Temperature[K],MATSm16_6,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm16_6,SHAP_getawayHATSIP2_3,SHAP_rho_1
309.2631579,1.28878863783876,0.778870589470549,0.904964721546414,-1.35695121915227,0.0513170121324783,1.08557439227635,-0.106373279921958
316.4578947,1.28878863783876,0.766893457310841,0.894446830950868,-1.22350306838774,0.0616389654690166,1.07157586098989,-0.075139199746727
323.6526316,1.28878863783876,0.776828579713059,0.892128224596104,-1.08284573256015,0.0638734033047798,1.07276985946216,-0.0724685082564145
330.8473684,1.28878863783876,0.779595871767739,0.883116826342782,-0.956405132335903,0.0669962570470965,1.06488326176624,-0.0508634465662212
338.0421053,1.28878863783876,0.780240678198215,0.873523326482401,-0.834491858674239,0.0690161277423196,1.05119369797967,-0.0259991950052104
345.2368421,1.28878863783876,0.783771467434148,0.869721483614952,-0.707851055521071,0.0695499552175533,1.04075880888659,-0.0124017701588803
352.4315789,1.28878863783876,0.783144793244676,0.865694250403647,-0.589135908794523,0.0729010130631966,1.02818920581847,0.000498357917994463
359.6263158,1.28878863783876,0.784598911878921,0.84975855345339,-0.479372323694627,0.0572732048058772,1.01290379512112,0.0414606852196386
366.8210526,1.28878863783876,0.772072945972183,0.8416313547216,-0.381911745171018,0.0646596550925474,0.992578561530339,0.0682189195378796
374.0157895,1.28878863783876,0.776496018258345,0.835280769098624,-0.285416706435092,0.0608977162014493,0.991307350385685,0.0851412535466964
381.2105263,1.28878863783876,0.772615224348632,0.826643004525316,-0.197289769275566,0.063536850394108,0.97797150710838,0.109591074077199
388.4052632,1.28878863783876,0.780823648338784,0.817715569327114,-0.104042303461957,0.0605906564788906,0.971701167373987,0.125929564478762
395.6,1.28878863783876,0.778429976979444,0.812793213013186,-0.0221644973308956,0.0757796978035969,0.955605016742353,0.138458139828715
363.5,0,0.857479796270139,0.939959772285389,-0.329107031083381,0.193383552091681,0.996267811844713,-0.308242628285506
365.7631579,0,0.861869780569844,0.940959691084001,-0.299544869773797,0.191156519323776,1.00029913718061,-0.312844924178212
368.0263158,0,0.860331741170726,0.937179579926884,-0.275938016653695,0.189061611280306,1.00743599345123,-0.294712232320122
370.2894737,0,0.860215442042207,0.93229151727406,-0.257316343509442,0.185730372428504,1.01279640003369,-0.276527088802241
372.5526316,0,0.859602885248255,0.929454723571258,-0.234834199922545,0.183784023236117,1.01780035867685,-0.264293312946898
374.8157895,0,0.861247122017535,0.93152108441172,-0.206530491920962,0.181742437288113,1.0184220025557,-0.270562017629039
377.0789474,0,0.862639883664482,0.930980564165488,-0.181466231390639,0.180281342460335,1.02066242621789,-0.267573639593735
379.3421053,0,0.861188300667916,0.926595982055491,-0.159230805287273,0.180280302441748,1.02504066080504,-0.247891013705188
381.6052632,0,0.860837463804905,0.926714477537548,-0.136547992287061,0.176588224169778,1.02216256132628,-0.249839443270465
383.8684211,0,0.85889536491472,0.919211537063708,-0.119679835383012,0.177188233056343,1.02082250489685,-0.218316542386329
386.1315789,0,0.860476298242869,0.918441185475597,-0.0954915790517175,0.17569580861635,1.01878809883104,-0.214393622153856
388.3947368,0,0.862007862902391,0.916479017145829,-0.0711269668740707,0.174882191179858,1.01831287537732,-0.205296993533568
390.6578947,0,0.862763493041659,0.913056669082869,-0.0455532871404761,0.174915068468011,1.01817751265021,-0.190165887774045
392.9210526,0,0.861094894622753,0.918257069946005,-0.0173467356337283,0.172624814059522,1.0197933675548,-0.210160519635558
395.1842105,0,0.85763989712633,0.916718445891416,0.00710103362907152,0.171463615005853,1.0172914598317,-0.203248063991419
397.4473684,0,0.860104133063742,0.911933362221348,0.0318465282764465,0.172557493524704,1.01633623274061,-0.181259528346731
399.7105263,0,0.860687788300716,0.911193948169142,0.0538536637514072,0.170623549717652,1.01247659493484,-0.178306402432474
401.9736842,0,0.861706426352239,0.908863983561036,0.0770160199678793,0.169673324937813,1.00888570479033,-0.168512203099201
404.2368421,0,0.861192293711905,0.903018645118885,0.101314875686707,0.169230397668123,1.00179282864272,-0.147556133717692
406.5,0,0.859376118624381,0.902536961354136,0.121455711857312,0.16615877456655,0.994006142461623,-0.14773013916847
301.7,1.06289943125927,0.734463317715029,1.03362090860175,-1.69492885942855,-0.182090094631635,0.862780095005314,-0.711001733698531
309.7157895,1.06289943125927,0.741798739758105,1.03080706522226,-1.52552858897991,-0.177364294021066,0.906114675016602,-0.704282449753168
317.7315789,1.06289943125927,0.738974098174242,1.02041748438435,-1.36325652242519,-0.165545722296259,0.910697400640893,-0.666289399691116
325.7473684,1.06289943125927,0.733154553956965,1.00514991983725,-1.20860056552008,-0.160493607130822,0.900715703768213,-0.608396465987499
333.7631579,1.06289943125927,0.752470384999872,1.00140152948211,-1.04897743918182,-0.192562716194902,0.970701198753019,-0.610498736609804
341.7789474,1.06289943125927,0.729731777841269,0.994502493579509,-0.90076960777673,-0.136747858023639,0.887871529478679,-0.551231870515399
349.7947368,1.06289943125927,0.738547132672978,0.984765275393653,-0.757870408605775,-0.150668267462154,0.908437458899764,-0.52205204919864
357.8105263,1.06289943125927,0.734868451724341,0.979657295653976,-0.621734254098366,-0.130968915632218,0.883104979526756,-0.488461524122109
365.8263158,1.06289943125927,0.731166018089347,0.968685275449071,-0.505181125552393,-0.113119239450702,0.849866300419062,-0.429349978736538
373.8421053,1.06289943125927,0.738185788160857,0.963942255859118,-0.396586263295534,-0.103864116682977,0.856303389068295,-0.40305246618374
381.8578947,1.06289943125927,0.727845063906347,0.951365257821521,-0.30048844989977,-0.0673644825064854,0.803066911939486,-0.336853918611245
389.8736842,1.06289943125927,0.742342478104187,0.952693880251115,-0.195177198145971,-0.0641341514772122,0.836581041279919,-0.343118165123785
397.8894737,0.974115357992989,0.738270420876537,0.935156046131092,-0.110429708654431,-0.0442713190665453,0.801031098398478,-0.277053030694075
405.9052632,0.962395824094532,0.734180110376212,0.931005761881862,-0.00973716892932008,-0.0369411596446557,0.786167786510745,-0.246774773912666
413.9210526,0.962395824094532,0.722928770460793,0.91624109154351,0.0785923355382525,-0.0276393722196484,0.750529829204332,-0.185308102850165
421.9368421,0.962395824094532,0.725242169258591,0.911635975175539,0.164324405558072,-0.026008290476569,0.753223872335379,-0.160752504805397
429.9526316,0.962395824094532,0.729748227132158,0.903435488011558,0.239768495455083,-0.0226418587020182,0.754831859040981,-0.129156445353822
437.9684211,0.962395824094532,0.731060576312558,0.894644820053436,0.317504756933048,-0.0189037881446701,0.746468549063426,-0.0952390595810688
445.9842105,0.962395824094532,0.739850626806206,0.883118430833009,0.382935135385381,-0.0141849931863128,0.746801694657015,-0.0621671298628454
454,0.962395824094532,0.730015367735471,0.876495343860164,0.463793728198669,-0.00255899061843276,0.720049203102638,-0.0302687302040747
312.9,0.861892216929789,0.74603298624428,1.05635553671411,-1.50698071171438,-0.213164135351705,0.816868578473116,-0.821915751264383
321.2157895,0.861892216929789,0.746607953009003,1.05166805927114,-1.33097400476614,-0.197147954850892,0.829566206785515,-0.800458808505438
329.5315789,0.861892216929789,0.747298143761747,1.04005611961565,-1.16738920067358,-0.191504378741222,0.845509623456613,-0.765668719215548
337.8473684,0.861892216929789,0.751785423348347,1.03659301929812,-1.00609491721897,-0.187338521233139,0.866991070850544,-0.745084940989606
346.1631579,0.861892216929789,0.745208794939031,1.02323725452875,-0.853844243823621,-0.174149799772506,0.849426823454319,-0.69854589758867
354.4789474,0.861892216929789,0.750433651889719,1.01372517779252,-0.712431704263861,-0.178679710840996,0.864765680481419,-0.663544346304433
362.7947368,0.861892216929789,0.743025124405394,1.00275802955788,-0.579069607904828,-0.158697121455931,0.834482818187825,-0.612446589611768
371.1105263,0.861892216929789,0.743354645160391,0.996661759578698,-0.457293609436175,-0.14690115912256,0.82556528354211,-0.57122634085181
379.4263158,0.861892216929789,0.754032169452621,0.987459230045938,-0.354554749666898,-0.152454018849798,0.848394809007056,-0.529312616202404
387.7421053,0.962395824094532,0.730471820326794,0.984711195050676,-0.226465080675565,-0.107238238155965,0.772900722290745,-0.481009484083146
396.0578947,0.962395824094532,0.735217111307507,0.97632247885951,-0.12079827175446,-0.107658668980797,0.772849299705143,-0.441499997326278
404.3736842,0.962395824094532,0.743593589990473,0.966848925075461,-0.0275762709093733,-0.112578262024199,0.778364970666348,-0.397677692980067
412.6894737,0.962395824094532,0.741286888960456,0.957493108598373,0.0679043244330838,-0.104109336257096,0.758108932725857,-0.351232948403944
421.0052632,0.962395824094532,0.747803574124917,0.951076588749293,0.152665970877666,-0.0998638744697358,0.762549815091692,-0.31954363133513
429.3210526,0.962395824094532,0.743574472438993,0.940151261995332,0.231455816550306,-0.0853006948076116,0.742953980559226,-0.273659145825116
437.6368421,0.962395824094532,0.745178679235772,0.937187632785044,0.317857714487154,-0.075554139512389,0.736092802718084,-0.249470755314838
445.9526316,0.962395824094532,0.74194263282595,0.92132920439644,0.382101933182763,-0.0590655888114008,0.713701652843852,-0.196555586890873
454.2684211,0.962395824094532,0.746385866587856,0.920722501587972,0.461995203797659,-0.0463685721904634,0.708931655388607,-0.180862242475327
462.5842105,1.06289943125927,0.738875810545302,0.910993767890959,0.533185904408202,-0.0324490701189066,0.685263344877208,-0.140108865858119
470.9,1.06289943125927,0.744497664878717,0.903539704928665,0.590055213566482,-0.0157915288937656,0.683641374768736,-0.115939536744605
373,0,0.743963873955913,1.09559921595675,-0.456033605339404,0.147646153554998,0.790382401226786,-0.773005883439257
377.7368421,0,0.686169919764388,1.0889667858403,-0.298346343739383,0.163271908141847,0.610782718241716,-0.679096869877093
382.4736842,0,0.737708345922755,1.08623843346257,-0.32082408501733,0.140975333050593,0.773443943306383,-0.694377310655346
387.2105263,0,0.747725705480058,1.08414445655278,-0.277588635990102,0.13765835380851,0.815818288142607,-0.669958503924127
391.9473684,0,0.741559340670761,1.07706087311073,-0.196077417641026,0.132797068925568,0.794022497636298,-0.641566001744654
396.6842105,0,0.736068145505814,1.08088513836182,-0.104770256437421,0.141388395096663,0.778740161519695,-0.625565846325058
401.4210526,0,0.74052686549152,1.07159833187126,-0.055730007731342,0.132408557889809,0.795580343490196,-0.59898436052868
406.1578947,0,0.73699302818734,1.06405722061528,0.0135474872431551,0.130632504855356,0.789436387456489,-0.580176161324174
410.8947368,0,0.736950294434199,1.06277897077396,0.0789023629900077,0.131632359808759,0.790799135930046,-0.566616499805296
415.6315789,0,0.747513672560253,1.0614907754173,0.105571704598567,0.131846754786944,0.827450117434678,-0.54834294472548
420.3684211,0,0.73888763512194,1.05458583367158,0.181162065530009,0.131817816543107,0.79912278851419,-0.530336125436412
425.1052632,0,0.73617266216875,1.04712602533001,0.23279412312171,0.131185144263547,0.792360456553992,-0.503497172217989
429.8421053,0,0.739576106444273,1.04415153747885,0.269211076474244,0.13115561931688,0.800400491258127,-0.481165833341993
434.5789474,0,0.735659717324695,1.03384392078038,0.317864947711631,0.130385187956121,0.784815647105636,-0.445135532717882
439.3157895,0,0.742714077224126,1.03384788912621,0.346255458779192,0.132694627652488,0.799430888784893,-0.427965978551369
444.0526316,0,0.741533054909432,1.02793266331954,0.393132135356802,0.133784934195365,0.789128252926801,-0.401641878333394
448.7894737,0,0.73528817381797,1.02550834305307,0.459402235008416,0.135740070832159,0.763926994751948,-0.388658604124788
453.5263158,0,0.73474184463337,1.02022258604284,0.500013778281129,0.136002647496738,0.757368458850373,-0.364335483670939
458.2631579,0,0.744448121051017,1.01448228583122,0.505164784360175,0.135160402187145,0.781991363263807,-0.33554771616318
463,0,0.742718393336102,1.00623096301304,0.540358688492278,0.130260119999218,0.777243881840901,-0.309830978730163
255.3,0,0.761481248507746,1.05760719396089,-2.330447517144,0.441503393304466,1.33822958606655,-0.355712186356725
260.6526316,0,0.768928156438151,1.05438081756071,-2.21332288407693,0.453448381606553,1.37314717915664,-0.354096060110693
266.0052632,0,0.770636517908548,1.04690331679934,-2.09099077612137,0.461170427426065,1.3817012394478,-0.354334206902847
271.3578947,0,0.781759228712608,1.04805778694997,-1.98210624073701,0.46901339604898,1.41130253883474,-0.350738988136937
276.7105263,0,0.791934975734197,1.0360471551655,-1.87532128252819,0.467422920297013,1.41660993532492,-0.333934919388695
282.0631579,0,0.757828092742352,1.03357051603809,-1.69834924337396,0.484780509645696,1.35399126007398,-0.351703886861582
287.4157895,0,0.765654188184366,1.01787901807672,-1.6261941878453,0.479927982224774,1.38624141203073,-0.327885350530307
292.7684211,0,0.781558030972049,1.01911335293404,-1.53718492470325,0.478753071031965,1.41776298996736,-0.319027465883677
298.1210526,0,0.784514523154596,1.01422071506864,-1.43679879917976,0.474362528764704,1.42050060190114,-0.310089776654345
303.4736842,0,0.771121251845245,1.00186510703353,-1.33223265760865,0.465848052052148,1.41166167132432,-0.295437539497306
308.8263158,0,0.761630354750294,0.994421592295596,-1.22176886871193,0.453778786179802,1.39086340788479,-0.292599290198517
314.1789474,0,0.763559849592076,0.992305813276164,-1.11673070739112,0.451606843836757,1.40335652596193,-0.280469715126559
319.5315789,0,0.789364444026467,0.981787054012896,-1.02358836942682,0.424960933069852,1.39442887654424,-0.247958425987515
324.8842105,0,0.758091772363026,0.982526837178596,-0.905494244760676,0.430384447590263,1.36554522103419,-0.254644110403562
330.2368421,0,0.782207873796939,0.983299578100503,-0.842362984462043,0.418414100117459,1.39629189515459,-0.240707119075386
335.5894737,0,0.771661245441628,0.975759859659752,-0.737619050083696,0.406776762024082,1.37437649651432,-0.225972113124492
340.9421053,0,0.759907305668033,0.968945742715731,-0.627495320528235,0.393030091698795,1.33692842055828,-0.214025768684605
346.2947368,0,0.782535995882302,0.951400682365625,-0.532981079876608,0.362421093021749,1.29936784119578,-0.153631435365456
351.6473684,0,0.785452547193285,0.948051848982051,-0.441180896583811,0.351892414141147,1.28375298234511,-0.143617411766089
357,0,0.770979810762745,0.94818809812183,-0.361462147193939,0.349305424453283,1.27238190360004,-0.140676701003513
279.33,0,0.821476575643708,1.24356254061084,-1.69448088043849,0.451317432673603,1.49150439551285,-0.374638671405884
281.6357895,0,0.819347425239186,1.24191045199266,-1.64293971300214,0.455832188402381,1.489077811859,-0.374969661657746
283.9415789,0,0.820605945543693,1.22823401886208,-1.60826565750748,0.459088185083978,1.48767181807775,-0.358247637867678
286.2473684,0,0.820634753020181,1.23354467401219,-1.55696307947528,0.45936000102698,1.48846643621073,-0.358520692919118
288.5531579,0,0.81985706691112,1.22386500330764,-1.51631890175679,0.463616137706182,1.48475145514828,-0.349392993643797
290.8589474,0,0.81992139372244,1.21839701442185,-1.474152418722,0.466000207102009,1.48256916110953,-0.341732879246853
293.1647368,0,0.838736942155248,1.21937725385112,-1.46337669707201,0.445048597763819,1.4919706100858,-0.291937413818704
295.4705263,0,0.813206959811299,1.2115145064072,-1.37320388304392,0.477451595926395,1.47436066063055,-0.350509181714778
