EState_VSA6,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_EState_VSA6,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
6.92373719969062,323.6526316,0.776828579713059,0.892128224596104,-0.0940257550027629,-0.767591520584758,1.03312523121533,-0.0526413646036072
6.92373719969062,330.8473684,0.779595871767739,0.883116826342782,-0.0902005178635585,-0.643571834899017,1.02368052607596,-0.0426645607641684
6.92373719969062,338.0421053,0.780240678198215,0.873523326482401,-0.0852995008943513,-0.518865516482743,1.00863381706263,-0.0248678733920381
6.92373719969062,345.2368421,0.783771467434148,0.869721483614952,-0.0813191123234416,-0.391156515805176,1.00150251653677,-0.00880103928485743
6.92373719969062,352.4315789,0.783144793244676,0.865694250403647,-0.0687017979339565,-0.272137535869136,0.986917342761986,0.00628013420437612
6.92373719969062,359.6263158,0.784598911878921,0.84975855345339,-0.0907017392894294,-0.161266187331073,0.968256006899352,0.034450334103815
6.92373719969062,366.8210526,0.772072945972183,0.8416313547216,-0.0965849546594126,-0.0606509188178742,0.930454787098747,0.0617322109440855
6.92373719969062,374.0157895,0.776496018258345,0.835280769098624,-0.085225829609437,0.0340801525945691,0.927041235491438,0.0788499039464409
6.92373719969062,381.2105263,0.772615224348632,0.826643004525316,-0.0901202896789335,0.122997108759442,0.907014089123746,0.104777467780817
6.92373719969062,388.4052632,0.780823648338784,0.817715569327114,-0.0938126213120114,0.208797014629698,0.898741394881655,0.117262466775874
6.92373719969062,395.6,0.778429976979444,0.812793213013186,-0.0793141336770036,0.286178489305708,0.86965075534753,0.132473815357513
0,363.5,0.857479796270139,0.939959772285389,-0.0269511779403002,-0.0610526760382545,0.945708211165767,-0.37073067610307
0,365.7631579,0.861869780569844,0.940959691084001,-0.0274321294076967,-0.0317021191702415,0.948855511796596,-0.373634002826253
0,368.0263158,0.860331741170726,0.937179579926884,-0.0225749657709774,0.00583258037997478,0.966003035554805,-0.333417350009847
0,370.2894737,0.860215442042207,0.93229151727406,-0.0184465825430451,0.0336525924773218,0.979371906896841,-0.292945021128107
0,372.5526316,0.859602885248255,0.929454723571258,-0.0163801785146671,0.0586504095661768,0.983679577833919,-0.271763588478799
0,374.8157895,0.861247122017535,0.93152108441172,-0.0197044501316861,0.075550110430241,0.968027147695285,-0.292867865161021
0,377.0789474,0.862639883664482,0.930980564165488,-0.0203841159651087,0.0941793707731491,0.96107044832644,-0.292425632029248
0,379.3421053,0.861188300667916,0.926595982055491,-0.0159037592518826,0.12411276740314,0.970235640747188,-0.256121965114716
0,381.6052632,0.860837463804905,0.926714477537548,-0.0187757782925563,0.135756140887041,0.95035680846534,-0.270175945319661
0,383.8684211,0.85889536491472,0.919211537063708,-0.0120648373921169,0.163398068881715,0.965597159050585,-0.215239096370409
0,386.1315789,0.860476298242869,0.918441185475597,-0.0124279988451722,0.182421138354384,0.959150646553631,-0.212983581418338
0,388.3947368,0.862007862902391,0.916479017145829,-0.0110306061435539,0.206950849050302,0.959051199944674,-0.198886298557593
0,390.6578947,0.862763493041659,0.913056669082869,-0.00777058805845478,0.23776964347366,0.964778621359119,-0.17293416340958
0,392.9210526,0.861094894622753,0.918257069946005,-0.0143945142334403,0.244502113326762,0.931415619444248,-0.22147448129332
0,395.1842105,0.85763989712633,0.916718445891416,-0.0140139847720701,0.264826117629928,0.919475960943153,-0.2175244225253
0,397.4473684,0.860104133063742,0.911933362221348,-0.00796985829047359,0.302423453696895,0.937407209285536,-0.172308649187419
0,399.7105263,0.860687788300716,0.911193948169142,-0.00896383226256758,0.31780876515866,0.924246292583188,-0.1734362245975
0,401.9736842,0.861706426352239,0.908863983561036,-0.00850089292867184,0.336795239853375,0.91724535552268,-0.162735343145555
0,404.2368421,0.861192293711905,0.903018645118885,-0.00622611119551,0.360131008469847,0.91294938679423,-0.135506665309165
0,406.5,0.859376118624381,0.902536961354136,-0.0101919565045779,0.359661238961762,0.883598358364691,-0.151649610735025
6.92373719969062,301.7,0.734463317715029,1.03362090860175,-0.145625154208192,-1.18599737250763,0.643303663574074,-0.827274982246947
6.92373719969062,309.7157895,0.741798739758105,1.03080706522226,-0.132033343796667,-1.06846579030088,0.661898518142924,-0.854198506877316
6.92373719969062,317.7315789,0.738974098174242,1.02041748438435,-0.113642796486013,-0.930714251482105,0.656737594963273,-0.813713444933712
6.92373719969062,325.7473684,0.733154553956965,1.00514991983725,-0.105098053770906,-0.79332788887827,0.656364695827644,-0.72314631271621
6.92373719969062,333.7631579,0.752470384999872,1.00140152948211,-0.0953325971536063,-0.679756254640097,0.736480564193493,-0.705208448594746
6.92373719969062,341.7789474,0.729731777841269,0.994502493579509,-0.0941654443976968,-0.538020032103132,0.63514765109854,-0.65262428819633
6.92373719969062,349.7947368,0.738547132672978,0.984765275393653,-0.0780600756426667,-0.416153584672196,0.674205710383457,-0.58758544003772
6.92373719969062,357.8105263,0.734868451724341,0.979657295653976,-0.0775928184825629,-0.303148947533542,0.643482655120262,-0.549377829962096
6.92373719969062,365.8263158,0.731166018089347,0.968685275449071,-0.0742138246827651,-0.200420209328224,0.629939207856847,-0.464414411679339
6.92373719969062,373.8421053,0.738185788160857,0.963942255859118,-0.0584178875195076,-0.113567653450763,0.646300334437592,-0.434570906656684
6.92373719969062,381.8578947,0.727845063906347,0.951365257821521,-0.0680175993829084,-0.0169190411925656,0.6180067486502,-0.344673061608586
6.92373719969062,389.8736842,0.742342478104187,0.952693880251115,-0.0551068587138892,0.0666343780406266,0.643425734967869,-0.36087732961225
6.92373719969062,397.8894737,0.738270420876537,0.935156046131092,-0.0473968861519441,0.158265223982816,0.641084238532638,-0.259505436644404
6.92373719969062,405.9052632,0.734180110376212,0.931005761881862,-0.0494073390053724,0.252149800034376,0.612543063872384,-0.236913611473621
6.92373719969062,413.9210526,0.722928770460793,0.91624109154351,-0.0604833660477554,0.359501135505507,0.592328659411601,-0.161723652531549
6.92373719969062,421.9368421,0.725242169258591,0.911635975175539,-0.0572592127760382,0.436935003796604,0.587571263974731,-0.140551493244297
6.92373719969062,429.9526316,0.729748227132158,0.903435488011558,-0.0506197229330737,0.507468693669761,0.592089879904365,-0.107430429248403
6.92373719969062,437.9684211,0.731060576312558,0.894644820053436,-0.0500651818574656,0.588232607886614,0.586833142992711,-0.0730287277207839
6.92373719969062,445.9842105,0.739850626806206,0.883118430833009,-0.0458961903352291,0.650767694517892,0.593291543109904,-0.0481079750635132
6.92373719969062,454,0.730015367735471,0.876495343860164,-0.0582445940763108,0.728139955308214,0.555758797396103,-0.0286953564288528
0,312.9,0.74603298624428,1.05635553671411,-0.00131631633531582,-1.18856791528373,0.69108559375859,-1.05324374685045
0,321.2157895,0.746607953009003,1.05166805927114,0.00194003732176348,-1.02910250749017,0.680689356275,-1.04130110084854
0,329.5315789,0.747298143761747,1.04005611961565,0.000350489211320797,-0.860518241953174,0.671998492645624,-1.00902129889348
0,337.8473684,0.751785423348347,1.03659301929812,0.00534526756401856,-0.704902522993141,0.706818096861652,-0.957037057053718
0,346.1631579,0.745208794939031,1.02323725452875,-0.00140467888095257,-0.546901840649372,0.663485107687653,-0.916012941814975
0,354.4789474,0.750433651889719,1.01372517779252,-0.00547838393592349,-0.406433498282381,0.676261381538257,-0.842513326988146
0,362.7947368,0.743025124405394,1.00275802955788,-0.0114746510597513,-0.272379074796258,0.620779232524963,-0.775081206504574
0,371.1105263,0.743354645160391,0.996661759578698,-0.0133719351802788,-0.159207825984837,0.60834298076304,-0.705813847860085
0,379.4263158,0.754032169452621,0.987459230045938,-0.0160556580727789,-0.0543119331296969,0.660899743487615,-0.631398836031149
0,387.7421053,0.730471820326794,0.984711195050676,-0.00949704209625019,0.0655820731825177,0.548811407280794,-0.583474949285528
0,396.0578947,0.735217111307507,0.97632247885951,-0.0111624878136741,0.176247385208721,0.548499312839782,-0.528705418544546
0,404.3736842,0.743593589990473,0.966848925075461,-0.0133710715777473,0.272369287714174,0.548432544145725,-0.463111673566605
0,412.6894737,0.741286888960456,0.957493108598373,-0.0136720452511525,0.358267375647022,0.518442500984649,-0.413088902639555
0,421.0052632,0.747803574124917,0.951076588749293,-0.0140019323790739,0.441231852346428,0.522771707356978,-0.375237535151542
0,429.3210526,0.743574472438993,0.940151261995332,-0.0130364244161536,0.513753191570141,0.503039782975712,-0.319047037154598
0,437.6368421,0.745178679235772,0.937187632785044,-0.0113051098876153,0.599179962438808,0.500170424413747,-0.296549774373685
0,445.9526316,0.74194263282595,0.92132920439644,-0.0101823164451649,0.662963478924524,0.495156378428073,-0.234852663395999
0,454.2684211,0.746385866587856,0.920722501587972,-0.00822640850644245,0.737905065964138,0.496222976928041,-0.224113887995831
0,462.5842105,0.738875810545302,0.910993767890959,-0.00328463383360882,0.810095784483591,0.483526423658223,-0.181180074717576
0,470.9,0.744497664878717,0.903539704928665,-0.00260989631754019,0.864013079304939,0.488227578713996,-0.160252812734456
0,373,0.743963873955913,1.09559921595675,0.0758850352409397,-0.200243623934753,0.786298819500153,-0.745008129365199
0,377.7368421,0.686169919764388,1.0889667858403,0.0669437168725379,-0.020783225091151,0.531661082301205,-0.779779299644088
0,382.4736842,0.737708345922755,1.08623843346257,0.0659240324921323,-0.0467742758484537,0.694719950939424,-0.729716660113765
0,387.2105263,0.747725705480058,1.08414445655278,0.0688144328018761,0.019815977993744,0.76808885911783,-0.679496316533536
0,391.9473684,0.741559340670761,1.07706087311073,0.0606508659443961,0.114560417091722,0.695513840391198,-0.694189331259784
0,396.6842105,0.736068145505814,1.08088513836182,0.0719567403484515,0.213148269495073,0.698460418977851,-0.665045239282609
0,401.4210526,0.74052686549152,1.07159833187126,0.0641111870018403,0.290509541793157,0.69420244795471,-0.646621889819765
0,406.1578947,0.73699302818734,1.06405722061528,0.0576460241881374,0.373511313238679,0.653048034702778,-0.647818602269585
0,410.8947368,0.736950294434199,1.06277897077396,0.0599975714345096,0.44884197670546,0.652796427026354,-0.62756086584054
0,415.6315789,0.747513672560253,1.0614907754173,0.0630124070152163,0.492111469697345,0.71062071815411,-0.58048009661228
0,420.3684211,0.73888763512194,1.05458583367158,0.0554748691600465,0.574470747534949,0.637938753965429,-0.600450439859255
0,425.1052632,0.73617266216875,1.04712602533001,0.0505302825511811,0.640259939086819,0.612106974897446,-0.590508863832685
0,429.8421053,0.739576106444273,1.04415153747885,0.0499795216467182,0.69221483830734,0.623312193778642,-0.567310085570616
0,434.5789474,0.735659717324695,1.03384392078038,0.0429913538715439,0.752186407116517,0.594984119400765,-0.556584073976804
0,439.3157895,0.742714077224126,1.03384788912621,0.0443291443652942,0.791435925049076,0.623190098826011,-0.53384307581095
0,444.0526316,0.741533054909432,1.02793266331954,0.0412783362153822,0.843937437314031,0.612047865024929,-0.520596830132137
0,448.7894737,0.73528817381797,1.02550834305307,0.0415554218101082,0.90846685463985,0.590033011689272,-0.516097748984532
0,453.5263158,0.73474184463337,1.02022258604284,0.0394636867141958,0.953285605361464,0.585114548152082,-0.498665562535643
0,458.2631579,0.744448121051017,1.01448228583122,0.0360363475867049,0.969647226688419,0.608174739011846,-0.469843397243701
0,463,0.742718393336102,1.00623096301304,0.0316168919835187,1.00719292923449,0.590004270936101,-0.450039330941216
18.1991012053848,255.3,0.761481248507746,1.05760719396089,0.0745634863042599,-2.03788622924677,1.18085260311938,-0.171447931823908
18.1991012053848,260.6526316,0.768928156438151,1.05438081756071,0.0981630265107288,-1.89900142296942,1.22900543918037,-0.160128546921025
18.1991012053848,266.0052632,0.770636517908548,1.04690331679934,0.122189895237756,-1.78187115184604,1.23310346083313,-0.158655588058399
18.1991012053848,271.3578947,0.781759228712608,1.04805778694997,0.133814865895472,-1.66543287061571,1.28066743517569,-0.161113138859199
18.1991012053848,276.7105263,0.791934975734197,1.0360471551655,0.163691398832447,-1.57771707387639,1.30946230383068,-0.153120452421174
18.1991012053848,282.0631579,0.757828092742352,1.03357051603809,0.206726849857281,-1.43080136642359,1.14792605230418,-0.175978862086785
18.1991012053848,287.4157895,0.765654188184366,1.01787901807672,0.22737733090171,-1.34880499844615,1.19002654427122,-0.1508084151781
18.1991012053848,292.7684211,0.781558030972049,1.01911335293404,0.251183108359354,-1.25153771553409,1.24984925527612,-0.159953971571347
18.1991012053848,298.1210526,0.784514523154596,1.01422071506864,0.271302599736907,-1.15799801186297,1.25081199605931,-0.164308806792318
18.1991012053848,303.4736842,0.771121251845245,1.00186510703353,0.280337117138978,-1.05912008552534,1.19561575736874,-0.145305087512164
18.1991012053848,308.8263158,0.761630354750294,0.994421592295596,0.27711508713541,-0.956785953303298,1.15053781293671,-0.135240190813862
18.1991012053848,314.1789474,0.763559849592076,0.992305813276164,0.295392065126847,-0.855995528046043,1.15744164913228,-0.131490133155146
18.1991012053848,319.5315789,0.789364444026467,0.981787054012896,0.296866510985217,-0.787540866541329,1.22694531347919,-0.113968786753106
18.1991012053848,324.8842105,0.758091772363026,0.982526837178596,0.283431765416408,-0.664926926749277,1.1161128275991,-0.112256309243709
18.1991012053848,330.2368421,0.782207873796939,0.983299578100503,0.313316336848902,-0.596336024690285,1.19209856915578,-0.123672653566268
18.1991012053848,335.5894737,0.771661245441628,0.975759859659752,0.29515646172141,-0.497452866008146,1.14888395184487,-0.0935407149312184
18.1991012053848,340.9421053,0.759907305668033,0.968945742715731,0.262035710105908,-0.403836536523854,1.08533605912419,-0.0742966608403182
18.1991012053848,346.2947368,0.782535995882302,0.951400682365625,0.243195023478046,-0.33011609476208,1.12760799449259,-0.010633099001121
18.1991012053848,351.6473684,0.785452547193285,0.948051848982051,0.243177118506365,-0.25073260339888,1.11605593633356,-0.00563909102422544
18.1991012053848,357,0.770979810762745,0.94818809812183,0.231252579317273,-0.168964747797861,1.06317394702846,-0.00940734079361727
0,279.33,0.821476575643708,1.24356254061084,0.111442169292577,-1.52027118012318,1.69228561914056,-0.360154930498772
0,281.6357895,0.819347425239186,1.24191045199266,0.113480151749177,-1.46976916069284,1.69064883479627,-0.358258514684633
0,283.9415789,0.820605945543693,1.22823401886208,0.112962661122592,-1.43406321898616,1.70071062165516,-0.346688833258962
0,286.2473684,0.820634753020181,1.23354467401219,0.114257246508165,-1.37867273141005,1.69876122912485,-0.344736894912141
0,288.5531579,0.81985706691112,1.22386500330764,0.11488148982874,-1.33932643151825,1.70221243783688,-0.339803888345477
0,290.8589474,0.81992139372244,1.21839701442185,0.115289989716016,-1.29650631136746,1.70482791873752,-0.335434202438141
0,293.1647368,0.838736942155248,1.21937725385112,0.103033119855258,-1.26426142702132,1.72003237044356,-0.309028140914647
0,295.4705263,0.813206959811299,1.2115145064072,0.120699156491364,-1.20397496406078,1.6974043178968,-0.342035036998759
0,297.7763158,0.829804768415546,1.20449290476231,0.109383687021094,-1.17818795801128,1.71999609518325,-0.312260093837196
0,300.0821053,0.815742013918816,1.20274698025146,0.120268624205972,-1.12304912915166,1.70596878103439,-0.332307939620849
0,302.3878947,0.81799661588101,1.20485875199537,0.119937470469324,-1.07754012840474,1.70956069080714,-0.326854566388331
