Temperature[K],getawayHATSEn6_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSEn6_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
387.8,0.0822455772561004,0.673581176823959,0.864372098991442,-0.181951345447101,0.194240052901016,0.652580071716866,-0.177855545923348
258.9,0.0209264774789978,0.779535361178483,0.961242295824053,-2.56948133652589,-0.047643529633343,1.39353185739995,-0.450035428293573
266.0947368,0.0210301236927159,0.779239477825599,0.954052286019044,-2.36895013640278,-0.0372203854261111,1.39055189530161,-0.41921917874719
273.2894737,0.0211414481478367,0.77624565737625,0.946586572852909,-2.17611680786153,-0.0298341732785087,1.3794424297919,-0.383593897595214
280.4842105,0.0209863366399268,0.780548412130607,0.936035732463442,-1.99212501110084,-0.0309294952873574,1.37121228253674,-0.347297403400328
287.6789474,0.020940516469322,0.784011497612067,0.927924889553168,-1.81349496567038,-0.0297661561332986,1.35882253998007,-0.315938555295775
294.8736842,0.0211545348152782,0.780837953144469,0.922845455165533,-1.6397999453354,-0.0223872384034995,1.33504141055495,-0.28623446020519
302.0684211,0.0211471178668405,0.779011532619442,0.913097342594429,-1.47641806688611,-0.0198840449242517,1.31253567275188,-0.252483245666776
309.2631579,0.0214893659007191,0.778870589470549,0.904964721546414,-1.31928666255324,-0.0133655152006752,1.29026018715593,-0.226558753610709
316.4578947,0.0211177310622517,0.766893457310841,0.894446830950868,-1.17616441800357,-0.00545025773173274,1.25830922627796,-0.187071993700048
323.6526316,0.0208739233340491,0.776828579713059,0.892128224596104,-1.03299157068521,-0.00688177940807209,1.26088878114974,-0.181199369136773
330.8473684,0.0210214714685514,0.779595871767739,0.883116826342782,-0.907328740844708,-0.00343878381673843,1.2525401963858,-0.158853955573032
338.0421053,0.0213140508439359,0.780240678198215,0.873523326482401,-0.794533723004931,-0.000211298996756988,1.24649927768879,-0.132932140124501
345.2368421,0.0212922032425575,0.783771467434148,0.869721483614952,-0.682220707778371,-0.00333707462041555,1.25321332931967,-0.119317271243305
352.4315789,0.0212804547515466,0.783144793244676,0.865694250403647,-0.574647668056502,0.000339584201554687,1.24722063046223,-0.101473334009199
359.6263158,0.021204695962143,0.784598911878921,0.84975855345339,-0.473783252319279,-0.00640242803251326,1.21868553757822,-0.0486267528951332
366.8210526,0.0214188193896063,0.772072945972183,0.8416313547216,-0.374558825413281,0.00561386501600303,1.17528238522288,-0.00435946830786049
374.0157895,0.0214848905505056,0.776496018258345,0.835280769098624,-0.281900151790747,0.00372783458326462,1.16883987582314,0.0193137222512298
381.2105263,0.0214370250437301,0.772615224348632,0.826643004525316,-0.193365974642852,0.00218021409287687,1.14981270125187,0.0542130882833578
388.4052632,0.0215506657606598,0.780823648338784,0.817715569327114,-0.11332367810495,0.00209158247936232,1.14088310361008,0.0824358567336123
395.6,0.0214250601990016,0.778429976979444,0.812793213013186,-0.0306462019062679,0.0103878882137169,1.12235745384105,0.104245631562321
363.5,0,0.857479796270139,0.939959772285389,-0.300193089756905,0.0285510665232407,1.1694719839758,-0.279646946256432
365.7631579,0,0.861869780569844,0.940959691084001,-0.266044984326034,0.0267333494995178,1.16736021796807,-0.276775694652942
368.0263158,0,0.860331741170726,0.937179579926884,-0.244233687083031,0.0253926608357783,1.17121597407205,-0.264851905588709
370.2894737,0,0.860215442042207,0.93229151727406,-0.226390280660766,0.0222743258864517,1.1755075261494,-0.249536404215657
372.5526316,0,0.859602885248255,0.929454723571258,-0.20425153098919,0.0208833264549649,1.1787139482389,-0.239384502620268
374.8157895,0,0.861247122017535,0.93152108441172,-0.170617773619794,0.0206467092729917,1.17704593033374,-0.240134677511781
377.0789474,0,0.862639883664482,0.930980564165488,-0.143912943649351,0.0191891314207335,1.17798361608753,-0.234505340552518
379.3421053,0,0.861188300667916,0.926595982055491,-0.126974891701626,0.0177377313934768,1.1832595480861,-0.220866379256456
381.6052632,0,0.860837463804905,0.926714477537548,-0.0996138688674451,0.0165195827541436,1.18315617565886,-0.218060690470474
383.8684211,0,0.85889536491472,0.919211537063708,-0.0933236990630955,0.0146834467222014,1.19211470665026,-0.19746425845629
386.1315789,0,0.860476298242869,0.918441185475597,-0.0691606723136346,0.0124633364604649,1.1929426444326,-0.190634669104053
388.3947368,0,0.862007862902391,0.916479017145829,-0.0475476618443228,0.00994760700696834,1.19516269778068,-0.181293297393413
390.6578947,0,0.862763493041659,0.913056669082869,-0.0286969911080783,0.00756750400949155,1.19921361478479,-0.169947596719749
392.9210526,0,0.861094894622753,0.918257069946005,0.00979226981131574,0.00897823735900193,1.19446092032787,-0.178835143972095
395.1842105,0,0.85763989712633,0.916718445891416,0.0318094020387717,0.00928844978757289,1.19664422523641,-0.173848612388087
397.4473684,0,0.860104133063742,0.911933362221348,0.0458184266302774,0.00584567894080308,1.20171973643211,-0.157887730053176
399.7105263,0,0.860687788300716,0.911193948169142,0.0687543982939764,0.00356629927523784,1.20192386837015,-0.151665476340975
401.9736842,0,0.861706426352239,0.908863983561036,0.0886406908514716,0.000655097959273959,1.20357544884418,-0.142025566952541
404.2368421,0,0.861192293711905,0.903018645118885,0.102344402415666,-0.00301847174518864,1.20789589282617,-0.126605400670334
406.5,0,0.859376118624381,0.902536961354136,0.123975735340859,-0.00435069745719426,1.20688709897772,-0.121006836546689
301.7,0.055998273630458,0.734463317715029,1.03362090860175,-1.78878132112722,-0.100361969720265,1.00552807213404,-0.785716150443302
309.7157895,0.0562850108693793,0.741798739758105,1.03080706522226,-1.61379005044387,-0.0928856095336257,1.029842576556,-0.764163102553823
317.7315789,0.0566975404245585,0.738974098174242,1.02041748438435,-1.43896872802063,-0.0820948799058096,1.01969056117734,-0.722968211031177
325.7473684,0.0567903068980584,0.733154553956965,1.00514991983725,-1.26884245135601,-0.074355033067953,0.993791749116306,-0.669074806672124
333.7631579,0.0575520254581813,0.752470384999872,1.00140152948211,-1.1161277177225,-0.0900462194031808,1.03002315231023,-0.64845086014561
341.7789474,0.0584780521799551,0.729731777841269,0.994502493579509,-0.956367159055701,-0.0502570195432248,0.980412906338499,-0.614666020673098
349.7947368,0.0561908450276062,0.738547132672978,0.984765275393653,-0.815278892767084,-0.0570794583933235,0.99168803047851,-0.584015846064502
357.8105263,0.0567272814433575,0.734868451724341,0.979657295653976,-0.672968175821485,-0.0447343278863121,0.976753788053536,-0.558046604936606
365.8263158,0.0558897853607554,0.731166018089347,0.968685275449071,-0.544523475565163,-0.0316382472034646,0.951080787182208,-0.514380917254919
373.8421053,0.057815970751676,0.738185788160857,0.963942255859118,-0.413208343973617,-0.0332386876476723,0.952107923949669,-0.494812172245132
381.8578947,0.0563885764016046,0.727845063906347,0.951365257821521,-0.304022955755143,-0.00897434143819363,0.911837607499838,-0.442793777955207
389.8736842,0.0573152825730313,0.742342478104187,0.952693880251115,-0.183863463084116,-0.010819020908106,0.928160159220106,-0.440142532915199
397.8894737,0.0561300761634704,0.738270420876537,0.935156046131092,-0.091623232265658,0.00401831806460241,0.891526026217737,-0.377605373225584
405.9052632,0.0576492020051799,0.734180110376212,0.931005761881862,0.0214635050984661,0.0262353589839175,0.860780272063687,-0.356336994992687
413.9210526,0.0575997890104485,0.722928770460793,0.91624109154351,0.109267554626671,0.0525955222661283,0.81731457876425,-0.305394404539519
421.9368421,0.0561902260971961,0.725242169258591,0.911635975175539,0.196011825736654,0.0564123049557428,0.81444159103509,-0.277674966873961
429.9526316,0.0568834819452851,0.729748227132158,0.903435488011558,0.276226131434175,0.0650842962116237,0.809131630391939,-0.249471837131483
437.9684211,0.0562630612001039,0.731060576312558,0.894644820053436,0.351744573845097,0.0725529342042901,0.799276932677202,-0.215553748672405
445.9842105,0.056523507741561,0.739850626806206,0.883118430833009,0.417427743302509,0.0778844591010257,0.798836297773269,-0.183153825316209
454,0.0568011006844042,0.730015367735471,0.876495343860164,0.497182093145584,0.0980036187182254,0.769254841526832,-0.154727386761028
312.9,0.0575466817089373,0.74603298624428,1.05635553671411,-1.63581663870497,-0.125244349163477,0.969298918162101,-0.88359979551996
321.2157895,0.0591851606097611,0.746607953009003,1.05166805927114,-1.46611965906218,-0.0984917763875451,0.975973114656749,-0.85409328090505
329.5315789,0.0589953774561566,0.747298143761747,1.04005611961565,-1.28725017700649,-0.0995598964119315,0.978246763676591,-0.814575725220865
337.8473684,0.0591718803030751,0.751785423348347,1.03659301929812,-1.12615447564889,-0.0900075410155346,0.989481683229954,-0.789046279223281
346.1631579,0.0594945599903495,0.745208794939031,1.02323725452875,-0.958705886806659,-0.0842638614037022,0.971375425256257,-0.748703043704734
354.4789474,0.0586409815398797,0.750433651889719,1.01372517779252,-0.803583323619274,-0.0965443560089583,0.97856813542398,-0.713134327510193
362.7947368,0.0597825861609712,0.743025124405394,1.00275802955788,-0.650123299921435,-0.0841387004858808,0.94923070848997,-0.674412686447118
371.1105263,0.0584459570414852,0.743354645160391,0.996661759578698,-0.505597476676087,-0.0847046282559522,0.94205445725199,-0.644517340722325
379.4263158,0.0597432951173545,0.754032169452621,0.987459230045938,-0.378934900974941,-0.0803247105951666,0.933835271590728,-0.608400763911053
387.7421053,0.0602364781304284,0.730471820326794,0.984711195050676,-0.235416165831255,-0.0390327424400204,0.87392515101634,-0.583273863547452
396.0578947,0.0603926382219157,0.735217111307507,0.97632247885951,-0.114699895806185,-0.0320183043762667,0.857791555771577,-0.551042555937522
404.3736842,0.0602525095717137,0.743593589990473,0.966848925075461,-0.00710090861880242,-0.0311338237424623,0.847289572476712,-0.51202512342438
412.6894737,0.0601715437210662,0.741286888960456,0.957493108598373,0.0936363956973475,-0.0173974825275792,0.822057414332876,-0.470551803513273
421.0052632,0.0605744582984491,0.747803574124917,0.951076588749293,0.183527351603221,-0.00896188048636344,0.816723723232643,-0.438394699363667
429.3210526,0.0606022895945216,0.743574472438993,0.940151261995332,0.266130483430336,0.00560510095933241,0.7936459871756,-0.392979531993387
437.6368421,0.0607502511240584,0.745178679235772,0.937187632785044,0.35065991170998,0.0145183061662672,0.78555514935874,-0.363864651927343
445.9526316,0.0616068788120139,0.74194263282595,0.92132920439644,0.409801728363937,0.0376791181814697,0.756592407731089,-0.307229193527712
454.2684211,0.0612057964252666,0.746385866587856,0.920722501587972,0.489884364796452,0.0447156749164737,0.752472353471549,-0.285161347554475
462.5842105,0.06049259300762,0.738875810545302,0.910993767890959,0.557525356476716,0.0657688486411236,0.724330758067772,-0.24458833032207
470.9,0.0612046574664456,0.744497664878717,0.903539704928665,0.618763696481737,0.0846756713382295,0.717915740097094,-0.221101115304168
373,0.0311223611313532,0.743963873955913,1.09559921595675,-0.28065674865158,-0.039781628471133,0.848166552815153,-0.785969527892876
377.7368421,0.0297478781464444,0.686169919764388,1.0889667858403,-0.178402161592653,0.0158063711167674,0.745885446382725,-0.734349292238106
382.4736842,0.0282117934261647,0.737708345922755,1.08623843346257,-0.132932123737033,-0.0524377710030306,0.880125344939909,-0.742250588294039
387.2105263,0.0294581755727971,0.747725705480058,1.08414445655278,-0.0761215235084504,-0.0448874561941438,0.88165707859467,-0.709373553073798
391.9473684,0.0317146924566769,0.741559340670761,1.07706087311073,-0.0209860624239758,-0.0270569698187777,0.849900995603017,-0.656043981864528
396.6842105,0.0280831721131038,0.736068145505814,1.08088513836182,0.0750584253302903,-0.0342103563081348,0.877447485586469,-0.683096051181391
401.4210526,0.0297305383234475,0.74052686549152,1.07159833187126,0.11064155866746,-0.029395055105257,0.867762740866418,-0.62604684951754
406.1578947,0.0294483767762038,0.73699302818734,1.06405722061528,0.161442422278219,-0.0281125820665564,0.867180985792732,-0.59384761967871
410.8947368,0.0296293608709733,0.736950294434199,1.06277897077396,0.222300060032445,-0.0197859714428049,0.861571394927284,-0.5779128133543
415.6315789,0.0294461271891696,0.747513672560253,1.0614907754173,0.268384375615147,-0.0229953369624861,0.881157190200899,-0.563101655110517
420.3684211,0.0309342280154936,0.73888763512194,1.05458583367158,0.319084399840405,-0.00601505649024082,0.85155567162761,-0.526844328718713
425.1052632,0.0300496142305828,0.73617266216875,1.04712602533001,0.365704196248725,-0.00862129584783444,0.854372867262687,-0.50197101334603
429.8421053,0.0299834170455528,0.739576106444273,1.04415153747885,0.411560625337252,-0.00698449303520757,0.858213371864894,-0.484592322092951
434.5789474,0.0283139028221703,0.735659717324695,1.03384392078038,0.451087277753781,-0.0143001151268022,0.864932483022871,-0.456868936950042
439.3157895,0.0292799881774845,0.742714077224126,1.03384788912621,0.494718973529249,-0.00740526396297006,0.864830304211351,-0.443068589805642
444.0526316,0.0289738416264244,0.741533054909432,1.02793266331954,0.537129520787602,-0.00690862820245777,0.861959527248325,-0.420956064567761
448.7894737,0.0292742058679688,0.73528817381797,1.02550834305307,0.591131067503253,0.00288894567735191,0.841453759308764,-0.40471985470833
453.5263158,0.029317184099042,0.73474184463337,1.02022258604284,0.630626899895746,0.00445274324411779,0.837654060209111,-0.383916941004695
458.2631579,0.0299964252297736,0.744448121051017,1.01448228583122,0.654198262875762,0.00371279535004734,0.851078812277226,-0.363956937784665
463,0.0293774753383331,0.742718393336102,1.00623096301304,0.685964754193239,0.00342381737541872,0.850765958289455,-0.341151392713201
255.3,0,0.761481248507746,1.05760719396089,-2.46235080836383,0.337385199683176,1.63655240681571,-0.342482858354058
260.6526316,0,0.768928156438151,1.05438081756071,-2.3212530612695,0.34446901209737,1.64195235197751,-0.344497499976113
266.0052632,0,0.770636517908548,1.04690331679934,-2.19220598041958,0.354792607563274,1.6354321015728,-0.332651652663077
271.3578947,0,0.781759228712608,1.04805778694997,-2.04949731436417,0.357139417651294,1.63697320368765,-0.341321147800358
276.7105263,0,0.791934975734197,1.0360471551655,-1.92207399395572,0.350092324730056,1.62998953571069,-0.323387739664032
282.0631579,0,0.757828092742352,1.03357051603809,-1.82122421334829,0.400749482250355,1.57554363960912,-0.293931492788492
287.4157895,0,0.765654188184366,1.01787901807672,-1.70973042304438,0.387735346983454,1.57459430241423,-0.270401979494208
292.7684211,0,0.781558030972049,1.01911335293404,-1.57769505094781,0.378427289795911,1.57783312226297,-0.280812935212218
298.1210526,0,0.784514523154596,1.01422071506864,-1.45905432148586,0.376281566262231,1.56405386210651,-0.272970351438655
303.4736842,0,0.771121251845245,1.00186510703353,-1.35845849575991,0.381709909421162,1.53558881564463,-0.243357039537141
308.8263158,0,0.761630354750294,0.994421592295596,-1.25019484544089,0.386194999807181,1.5068789704453,-0.224749072200653
314.1789474,0,0.763559849592076,0.992305813276164,-1.14075999725837,0.386446552407003,1.49478730535695,-0.22368926373636
319.5315789,0,0.789364444026467,0.981787054012896,-1.00448487916122,0.341376515865992,1.49324496125219,-0.219701319123866
324.8842105,0,0.758091772363026,0.982526837178596,-0.931737176704117,0.384723086225859,1.45545648929457,-0.205445831260444
