ATSc11_3,Temperature[K],MolWt,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_MolWt,SHAP_rho_1
-0.312600788664983,345.2368421,116.16,0.869721483614952,0.198139050035633,-0.575231553452618,0.73899787837777,0.0335214544326866
-0.295525469091833,352.4315789,116.16,0.865694250403647,0.189659689262067,-0.467104099006448,0.739825500410405,0.0560796209990043
-0.299921085348796,359.6263158,116.16,0.84975855345339,0.17913579564414,-0.353945140663719,0.705037740041714,0.105119478769553
-0.397881361744913,366.8210526,116.16,0.8416313547216,0.1699473941262,-0.21845830267821,0.65642640722987,0.141045117953732
-0.328805381251513,374.0157895,116.16,0.835280769098624,0.160581086453774,-0.125960797215797,0.68160358785359,0.139168568897487
-0.323551112985617,381.2105263,116.16,0.826643004525316,0.161730713352027,-0.0217608996150336,0.662951980746078,0.155574495474694
-0.327077475038373,388.4052632,116.16,0.817715569327114,0.17256811959029,0.0680992377406969,0.643892927281812,0.172273075073552
-0.369617565925812,395.6,116.16,0.812793213013186,0.191930383466568,0.156743961333248,0.609896367816174,0.194096642464421
-0.0583388854283301,363.5,116.16,0.939959772285389,0.359921716341417,-0.248998719051735,0.620563667630643,-0.165740748312843
-0.0590375283408286,365.7631579,116.16,0.940959691084001,0.362942149372058,-0.217305208958186,0.620614399150303,-0.166562283096053
-0.0582870466004769,368.0263158,116.16,0.937179579926884,0.358405782841034,-0.18770242731281,0.620537990040732,-0.156860280608705
-0.0590375283408286,370.2894737,116.16,0.93229151727406,0.35014710432109,-0.159933911026493,0.621635207859311,-0.143517422147268
-0.0674752981555117,372.5526316,116.16,0.929454723571258,0.340196823974399,-0.132543567085572,0.623758104802433,-0.129732865621826
-0.0683433993682061,374.8157895,116.16,0.93152108441172,0.346720272551167,-0.102038764847658,0.619873205053842,-0.130554364441677
-0.0583426864375286,377.0789474,116.16,0.930980564165488,0.357205167712411,-0.0726004465747574,0.612912142233176,-0.130691969807732
-0.0830294409574748,379.3421053,116.16,0.926595982055491,0.331744885732159,-0.0469028248316184,0.620067218661123,-0.106482305400035
-0.0683433993682061,381.6052632,116.16,0.926714477537548,0.348446411017246,-0.0185062434268285,0.610570760420363,-0.110167083964853
-0.0785732519859056,383.8684211,116.16,0.919211537063708,0.328812684644931,0.00686480885422736,0.611968354360987,-0.0858775564439904
-0.0583945281498408,386.1315789,116.16,0.918441185475597,0.347612831673385,0.0369709384175273,0.59845074961199,-0.0901737140027925
-0.0681765170806171,388.3947368,116.16,0.916479017145829,0.340712149617717,0.0629904451072484,0.598129131248661,-0.0788782746187118
-0.0583426864375286,390.6578947,116.16,0.913056669082869,0.345095168956599,0.0921808682829601,0.589341439351553,-0.0728157062997208
-0.0685626810321353,392.9210526,116.16,0.918257069946005,0.355604580800477,0.114863273222562,0.590712825890186,-0.0787128872499245
-0.0685626810321353,395.1842105,116.16,0.916718445891416,0.357201324828259,0.140411849531073,0.586721104501312,-0.0724029780236959
-0.0681765170806171,397.4473684,116.16,0.911933362221348,0.350692486824514,0.167650497176962,0.58144902467436,-0.0580826622949515
-0.0782323158555169,399.7105263,116.16,0.911193948169142,0.346031940833757,0.19160261082539,0.581679398021774,-0.0498803183885084
-0.0685626810321353,401.9736842,116.16,0.908863983561036,0.352380215469133,0.217040233274808,0.57357842266814,-0.0448946976827846
-0.0586031692790116,404.2368421,116.16,0.903018645118885,0.349323493544366,0.245084481036911,0.563866565420392,-0.0315637628409728
-0.0586031692790116,406.5,116.16,0.902536961354136,0.352203561581013,0.267675987193407,0.560806057628175,-0.0273094819919544
-0.609210576627111,301.7,130.143,1.03362090860175,-0.0585306772303435,-1.74468532611221,0.334450434960008,-0.255357283190863
-0.622584012980171,309.7157895,130.143,1.03080706522226,-0.0420198695614909,-1.55496139199164,0.33857218137577,-0.236256174577074
-0.650389831950177,317.7315789,130.143,1.02041748438435,-0.048678521675031,-1.36480221830762,0.337876012108868,-0.202294916168483
-0.596309263250167,325.7473684,130.143,1.00514991983725,0.0245707392339614,-1.22159133603886,0.34218865122791,-0.218020138344402
-0.649197758088601,333.7631579,130.143,1.00140152948211,0.00104341254412869,-1.02430318042847,0.333157756200532,-0.188435183588195
-0.648465421292554,341.7789474,130.143,0.994502493579509,0.0251026547728415,-0.862802547930081,0.329970328876983,-0.186359334481947
-0.621912730089417,349.7947368,130.143,0.984765275393653,0.0643859881405847,-0.721036331916602,0.33389340151967,-0.196531463668181
-0.69410459813792,357.8105263,130.143,0.979657295653976,0.00911360897334578,-0.523037656961138,0.323651282022202,-0.162239097676332
-0.588411282915341,365.8263158,130.143,0.968685275449071,0.0860172424528393,-0.422499088932131,0.353615377967331,-0.211305148080325
-0.607968374603355,373.8421053,130.143,0.963942255859118,0.0699436839289526,-0.275550237316647,0.355884425499949,-0.193209996145143
-0.681526551965686,381.8578947,130.143,0.951365257821521,0.0144128479805906,-0.116816888399469,0.351608836169508,-0.148100786024445
-0.687728454211505,389.8736842,130.143,0.952693880251115,0.0187016329274291,0.0115023849861923,0.351511030138917,-0.141901388773587
-0.663689719181368,397.8894737,130.143,0.935156046131092,0.0352163402481747,0.1240616105263,0.361009468022863,-0.148929997256814
-0.642925684473043,405.9052632,130.143,0.931005761881862,0.0556293636387208,0.227178444757499,0.369296700986215,-0.154409151650208
-0.642699377509483,413.9210526,130.143,0.91624109154351,0.0539503432385376,0.331553103585287,0.360283848309669,-0.127349915792518
-0.626537729403995,421.9368421,130.143,0.911635975175539,0.0692251902239186,0.427622378840539,0.352804339737992,-0.114838791899863
-0.725100190015593,429.9526316,130.143,0.903435488011558,-0.00744231244768578,0.540517039292898,0.334031743845355,-0.0208974999180733
-0.648465421292554,437.9684211,130.143,0.894644820053436,0.0461068378644279,0.603085483776738,0.340005120693552,-0.0362493133003075
-0.689869514181915,445.9842105,130.143,0.883118430833009,0.0119134817066353,0.69142532497912,0.328849291871845,0.0242878718969564
-0.698314551454319,454,130.143,0.876495343860164,0.00244661880276274,0.769612718264432,0.328722895081004,0.0541061744993876
-0.351692606137039,312.9,130.143,1.05635553671411,0.0296077310128624,-1.44116433710055,0.272165600676211,-0.589857425913555
-0.343787643924814,321.2157895,130.143,1.05166805927114,0.0362791527258512,-1.24344106649178,0.283967712494317,-0.57288273296014
-0.371428033411143,329.5315789,130.143,1.04005611961565,0.0421593540428089,-1.09757975469023,0.282997791478025,-0.503948652513335
-0.296281482417612,337.8473684,130.143,1.03659301929812,0.0212569260789612,-0.898398129586032,0.314772836781854,-0.50721230353475
-0.317807670847922,346.1631579,130.143,1.02323725452875,0.0545926422335098,-0.773406910874197,0.321960259136756,-0.477463909585078
-0.328085551922789,354.4789474,130.143,1.01372517779252,0.0782532041168394,-0.636193013249776,0.329722930633236,-0.461473795569071
-0.303560639903286,362.7947368,130.143,1.00275802955788,0.0667112778018133,-0.490860216925038,0.352866992982112,-0.443961335224799
-0.321518610930521,371.1105263,130.143,0.996661759578698,0.0678745164406988,-0.346904212176389,0.346450567148136,-0.414287605464831
-0.304759881232029,379.4263158,130.143,0.987459230045938,0.0557463374163825,-0.208483736296253,0.359244086249037,-0.395453773208995
-0.313960663755112,387.7421053,130.143,0.984711195050676,0.0624978463861693,-0.0890018878692904,0.366085591557815,-0.378189575073162
-0.340227771121151,396.0578947,130.143,0.97632247885951,0.0765803612717533,0.0195246497251116,0.364576473512576,-0.355147296441393
-0.304850086662913,404.3736842,130.143,0.966848925075461,0.0573610193289384,0.137994387666486,0.365464890337739,-0.318869975037059
-0.326359981333959,412.6894737,130.143,0.957493108598373,0.0733692396993092,0.229209418798605,0.355325775076764,-0.285497991430041
-0.425272135605025,421.0052632,130.143,0.951076588749293,0.0849713138558528,0.34425560700769,0.326215817241295,-0.255976590033688
-0.335653876888902,429.3210526,130.143,0.940151261995332,0.0822854059676583,0.415655951585534,0.337414237948217,-0.218359354702285
-0.326622752753921,437.6368421,130.143,0.937187632785044,0.0833823199203895,0.506340355510101,0.339475249223143,-0.197937154816172
-0.348342591320841,445.9526316,130.143,0.92132920439644,0.0999843459219512,0.576434554491234,0.334256439752532,-0.169737405483785
-0.325613495369025,454.2684211,130.143,0.920722501587972,0.107777760912967,0.655599654738043,0.337097382250723,-0.154383862822833
-0.297401581956913,462.5842105,130.143,0.910993767890959,0.116675397745124,0.725348330830057,0.322517765415873,-0.117091095942742
-0.358363192371344,470.9,130.143,0.903539704928665,0.130067061382905,0.796469584560667,0.314539981404301,-0.0966728000469526
-1.99320856990228,373,146.142,1.09559921595675,-0.0976043541156853,-0.309844956088803,0.149837460383154,-0.053849592957558
-2.27139689757562,377.7368421,146.142,1.0889667858403,-0.110502186602922,-0.242472258662103,0.138470162158049,0.0108594184135597
-2.16498533776605,382.4736842,146.142,1.08623843346257,-0.0809393392983878,-0.164145511811895,0.140778278997656,0.00349719573569679
-2.44963227782145,387.2105263,146.142,1.08414445655278,-0.107325416954475,-0.0827363483124424,0.148583621747384,0.0391578779736009
-2.47743510105363,391.9473684,146.142,1.07706087311073,-0.101707172770163,-0.00820492794674408,0.144428414322399,0.057654305753673
-2.03579307091367,396.6842105,146.142,1.08088513836182,-0.0372604030737479,0.0686977411536551,0.160581393568882,-0.00947495296161355
-1.9271505976325,401.4210526,146.142,1.07159833187126,-0.0173557556972971,0.143141053743573,0.164548045471362,-0.0209036107735378
-2.43927947001245,406.1578947,146.142,1.06405722061528,-0.0607540560070505,0.201193473731192,0.135456625395904,0.0770605662044909
-2.42736297930226,410.8947368,146.142,1.06277897077396,-0.042711156378243,0.266745720629629,0.13592547389673,0.073013889194201
-1.81013856278934,415.6315789,146.142,1.0614907754173,0.0269763410005458,0.349984041350482,0.179254545801694,-0.0463026633167749
-1.91239911320768,420.3684211,146.142,1.05458583367158,0.0288365166294616,0.399380019855121,0.154183923140614,0.00212792104932991
-2.69100255793925,425.1052632,146.142,1.04712602533001,-0.0746361246020974,0.477727678273288,0.131496885988101,0.121369525554382
-2.33485248477457,429.8421053,146.142,1.04415153747885,-0.0289405577992502,0.524975824803514,0.132857573632972,0.0959874634745566
-2.25104331608083,434.5789474,146.142,1.03384392078038,-0.0399866771482038,0.589116359210433,0.131167640900149,0.111168148409614
-2.66298005907172,439.3157895,146.142,1.03384788912621,-0.0822013723534274,0.664437401668844,0.132254732939506,0.141174291666987
-3.28375574560932,444.0526316,146.142,1.02793266331954,-0.135364752769819,0.765572374043201,0.139137585204159,0.148089494102292
-1.77206183803201,448.7894737,146.142,1.02550834305307,-0.00706664961081727,0.761685970764142,0.177877529323347,0.0447978196253821
-2.45542539773786,453.5263158,146.142,1.02022258604284,-0.0593004060362525,0.820696382966704,0.133673548870282,0.140488527845138
-2.24180298240315,458.2631579,146.142,1.01448228583122,-0.0417971561983168,0.870302448988546,0.134716525760818,0.128278320069783
-2.49434409349827,463,146.142,1.00623096301304,-0.0761323112876259,0.935048445686478,0.132870808232253,0.15401318522473
-0.0140038092276346,255.3,96.104,1.05760719396089,0.442905279683152,-2.13598165506438,1.05821933747804,-0.249661677238055
-0.0140038092276346,260.6526316,96.104,1.05438081756071,0.455715128338712,-2.02140258725775,1.07426819254813,-0.241751691016645
-0.0140038092276346,266.0052632,96.104,1.04690331679934,0.458522861319129,-1.9214030769929,1.09193346235026,-0.217098792183906
-0.0140038092276346,271.3578947,96.104,1.04805778694997,0.473698121173476,-1.80228095332173,1.1046712466978,-0.227091760082431
-0.0140038092276346,276.7105263,96.104,1.0360471551655,0.458914086206334,-1.71172173930429,1.12077795326843,-0.186395072739238
-0.0140038092276346,282.0631579,96.104,1.03357051603809,0.46279492122876,-1.60409497810578,1.13433945975993,-0.185888121967555
-0.0140038092276346,287.4157895,96.104,1.01787901807672,0.43461045905511,-1.50730863525718,1.14825209514886,-0.146806686324751
-0.0140038092276346,292.7684211,96.104,1.01911335293404,0.446363063435868,-1.39708665171852,1.15324155834574,-0.158426043076577
-0.0140038092276346,298.1210526,96.104,1.01422071506864,0.447075135803796,-1.28825548718244,1.14872879017623,-0.152422338481837
-0.0140038092276346,303.4736842,96.104,1.00186510703353,0.435954095651897,-1.17707062718854,1.13465224540185,-0.13158466481328
-0.0140038092276346,308.8263158,96.104,0.994421592295596,0.43661149778927,-1.06772047426432,1.12027378693289,-0.124610539671743
-0.0140038092276346,314.1789474,96.104,0.992305813276164,0.446262069873199,-0.963724915959613,1.10817478127284,-0.127767693039293
-0.0140038092276346,319.5315789,96.104,0.981787054012896,0.438653554609724,-0.850578040263276,1.08672953187585,-0.116932514107809
-0.0140038092276346,324.8842105,96.104,0.982526837178596,0.448826474373468,-0.753020982569068,1.0793473780832,-0.125968229560958
-0.0140038092276346,330.2368421,96.104,0.983299578100503,0.457058618174302,-0.660570313611118,1.07435572209958,-0.133653863167882
-0.0140038092276346,335.5894737,96.104,0.975759859659752,0.450411795569607,-0.560050267832403,1.05536983496571,-0.123555573656248
-0.0140038092276346,340.9421053,96.104,0.968945742715731,0.445661330126626,-0.465513801116505,1.03596442552826,-0.112062225362418
-0.0140038092276346,346.2947368,96.104,0.951400682365625,0.431850038203082,-0.372560350560733,1.00665022199071,-0.0828351060220736
-0.0140038092276346,351.6473684,96.104,0.948051848982051,0.435652094217355,-0.291456829308297,0.994425636688138,-0.0788775515922595
-0.0140038092276346,357,96.104,0.94818809812183,0.443425619138197,-0.2163706603017,0.983014991324499,-0.0768552497353283
-0.0385354593852831,279.33,132.084,1.24356254061084,0.567072241032016,-1.14213435409787,0.265494378644888,0.187690770960075
-0.0385354593852831,281.6357895,132.084,1.24191045199266,0.575962692649933,-1.09616132786626,0.266063296639736,0.186274876329179
-0.0385354593852831,283.9415789,132.084,1.22823401886208,0.607737660215354,-1.08822324249383,0.283565048777222,0.181503644286929
-0.0385354593852831,286.2473684,132.084,1.23354467401219,0.603131515564999,-1.02196889145901,0.273689299351362,0.181776769139721
-0.0385354593852831,288.5531579,132.084,1.22386500330764,0.627720646316276,-1.00407825942762,0.286811119732299,0.176643643111261
-0.0385354593852831,290.8589474,132.084,1.21839701442185,0.643909118162157,-0.972805064794683,0.294496104568212,0.171173305916536
-0.0385354593852831,293.1647368,132.084,1.21937725385112,0.646885139350311,-0.920907223153216,0.29071915565964,0.168921665925543
-0.0385354593852831,295.4705263,132.084,1.2115145064072,0.667100774544649,-0.896957673552804,0.303766733743796,0.159482229131644
-0.0385354593852831,297.7763158,132.084,1.20449290476231,0.684961936706901,-0.869876561662023,0.317030093239466,0.148149047331581
-0.0385354593852831,300.0821053,132.084,1.20274698025146,0.69264000666272,-0.828283622326627,0.319637743458686,0.142266526181498
-0.0385354593852831,302.3878947,132.084,1.20485875199537,0.693638223643339,-0.777244017219802,0.314106017874949,0.141166298002242
-0.0385354593852831,304.6936842,132.084,1.19543868836591,0.712440491164605,-0.75579429041574,0.336500550334973,0.122598354391159
-0.0385354593852831,306.9994737,132.084,1.18262712865104,0.728517687719257,-0.733994489711405,0.372254937445192,0.0921507828644252
-0.0385354593852831,309.3052632,132.084,1.19448197389166,0.720234022558242,-0.669966425023042,0.342011607448098,0.109938622313037
