Temperature[K],getawayHATSIP2_3,getawayHATSIP4_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSIP4_3,SHAP_rho_1
369.5894737,0.674372544413797,1.3898274157107,0.873699198557562,-0.238167547339767,0.269856641689713,0.128636019107941,-0.170672864604435
374.1421053,0.677051567165474,1.39699652313087,0.872113347542013,-0.167481197306873,0.276708320542243,0.125196150830287,-0.160903901185039
378.6947368,0.677824442784009,1.38781588295269,0.870887215416193,-0.101257710645122,0.283235676681026,0.129866681444362,-0.155656948357521
383.2473684,0.673048187261044,1.38072528631518,0.867529610644172,-0.0374713905175549,0.270940530967288,0.150306568459281,-0.146293887685171
387.8,0.673581176823959,1.37658814392859,0.864372098991442,0.0272494759950154,0.275671793941385,0.149751451084567,-0.135857208244958
258.9,0.779535361178483,0.459226823633511,0.961242295824053,-2.38106112083361,1.10873476940244,-0.0803338474826944,-0.491598789081194
266.0947368,0.779239477825599,0.458710488933277,0.954052286019044,-2.19285862993173,1.10213662573722,-0.069802271909344,-0.444793963228633
273.2894737,0.77624565737625,0.424120980040877,0.946586572852909,-2.01209409049024,1.0838750848355,-0.0574549447064633,-0.395004238766806
280.4842105,0.780548412130607,0.455945776816401,0.936035732463442,-1.84707975660333,1.07144905865866,-0.0574933011084125,-0.336521322643294
287.6789474,0.784011497612067,0.450852118543166,0.927924889553168,-1.68599603690784,1.05808340516548,-0.055924175031068,-0.287097396946016
294.8736842,0.780837953144469,0.448172835074166,0.922845455165533,-1.52028921296216,1.03956877037778,-0.0534938766417098,-0.249762578024668
302.0684211,0.779011532619442,0.452310937278036,0.913097342594429,-1.37095729869188,1.02212689180741,-0.0528954250298823,-0.204911883494016
309.2631579,0.778870589470549,0.430424201094264,0.904964721546414,-1.22848168730265,1.01489384555027,-0.0557619881784868,-0.170265452600217
316.4578947,0.766893457310841,0.433684455136456,0.894446830950868,-1.08830638834611,0.984805405902243,-0.0457980185525522,-0.13140010320791
323.6526316,0.776828579713059,0.457315387535015,0.892128224596104,-0.94985204342227,0.98134344636725,-0.0497012694485553,-0.112423340464404
330.8473684,0.779595871767739,0.45456727915426,0.883116826342782,-0.825686913162521,0.972060639649725,-0.0472313570817897,-0.0867146982650219
338.0421053,0.780240678198215,0.459289681532351,0.873523326482401,-0.705679875979917,0.957582766510229,-0.0425713492004861,-0.0609074445341112
345.2368421,0.783771467434148,0.457152462648698,0.869721483614952,-0.584315351268446,0.947349781409318,-0.0397776735167798,-0.0453979122142373
352.4315789,0.783144793244676,0.452353559789301,0.865694250403647,-0.468362100536536,0.92995465998168,-0.0308988515731025,-0.0295653739396876
359.6263158,0.784598911878921,0.458132369247886,0.84975855345339,-0.367799188156458,0.909480358047451,-0.0324819778991789,0.0100868722037334
366.8210526,0.772072945972183,0.446519971447547,0.8416313547216,-0.264132319292794,0.868940985187498,-0.0123365482256903,0.0392565217470174
374.0157895,0.776496018258345,0.444756712543856,0.835280769098624,-0.165556321006364,0.863560839934306,-0.0156748948749522,0.0571293820673864
381.2105263,0.772615224348632,0.447501108359835,0.826643004525316,-0.0771223823679872,0.845581278200442,-0.00506091652903583,0.0791653910530177
388.4052632,0.780823648338784,0.457030011919277,0.817715569327114,0.00826921910579462,0.847707929411373,-0.00979262029545491,0.0953217254619781
395.6,0.778429976979444,0.452811266744398,0.812793213013186,0.0938625820721354,0.831937014618163,0.00207574667204674,0.108331805854951
363.5,0.857479796270139,1.64319933321957,0.939959772285389,-0.237991299596223,0.940699764546735,-0.000421503454318094,-0.254589626015789
365.7631579,0.861869780569844,1.64424721589082,0.940959691084001,-0.206335974344182,0.945075248202229,0.00184371293401411,-0.257871294679638
368.0263158,0.860331741170726,1.64472057922385,0.937179579926884,-0.176919470866331,0.938150598445694,0.00386407347288759,-0.247588412410122
370.2894737,0.860215442042207,1.64198891808174,0.93229151727406,-0.148396172549983,0.930656359857239,0.00362175058193207,-0.234596224679318
372.5526316,0.859602885248255,1.63508545896948,0.929454723571258,-0.115204395603699,0.921956816543017,0.00129857121331822,-0.224295639795599
374.8157895,0.861247122017535,1.6467177489715,0.93152108441172,-0.0889709794247145,0.927791979068556,0.0105125869551138,-0.231863979229463
377.0789474,0.862639883664482,1.6496006152215,0.930980564165488,-0.0610503295135918,0.927319843544208,0.0141757967445001,-0.230626272216847
379.3421053,0.861188300667916,1.64562099009735,0.926595982055491,-0.0326388051259328,0.918111108042292,0.0139894857040568,-0.217549135147518
381.6052632,0.860837463804905,1.64363136429342,0.926714477537548,-0.00114131463455792,0.914183189926048,0.0154029981991507,-0.215279497681821
383.8684211,0.85889536491472,1.64228394438693,0.919211537063708,0.0235332728795145,0.902553444553736,0.0163961801397076,-0.197826557647609
386.1315789,0.860476298242869,1.64382507849318,0.918441185475597,0.0508041797760392,0.901419856151915,0.0193328011318008,-0.196001074127194
388.3947368,0.862007862902391,1.64516490409629,0.916479017145829,0.0766186271321076,0.899178307010753,0.0221020195372703,-0.191679423187242
390.6578947,0.862763493041659,1.63957417491973,0.913056669082869,0.105542165400472,0.891999085283436,0.0208705803774213,-0.18200082065554
392.9210526,0.861094894622753,1.62701097722295,0.918257069946005,0.147295504800475,0.8849972723002,0.0174162614190955,-0.184685323355565
395.1842105,0.85763989712633,1.6421009269018,0.916718445891416,0.169171504610516,0.882348531766433,0.0282725191799455,-0.184633454031182
397.4473684,0.860104133063742,1.6445859915805,0.911933362221348,0.191221353470943,0.878751621035419,0.0305354805855312,-0.175945622055498
399.7105263,0.860687788300716,1.6467304359681,0.911193948169142,0.217035426068597,0.875741355910965,0.0337139031016564,-0.173397635581854
401.9736842,0.861706426352239,1.63735554417547,0.908863983561036,0.24639217851195,0.868031201660852,0.0307324171508281,-0.163972809291763
404.2368421,0.861192293711905,1.64190616110339,0.903018645118885,0.266861689944997,0.860649914862595,0.0345609972433409,-0.15245030030735
406.5,0.859376118624381,1.60557094180683,0.902536961354136,0.314667468695838,0.836182344088091,0.0192040550538061,-0.134338446535217
301.7,0.734463317715029,0.488671083700689,1.03362090860175,-1.58911069362257,0.746182986127964,-0.182141506619194,-0.816030089708539
309.7157895,0.741798739758105,0.484140516064762,1.03080706522226,-1.41053236388635,0.767599579564844,-0.17326155292047,-0.795435327847813
317.7315789,0.738974098174242,0.487892218175714,1.02041748438435,-1.23469028328697,0.749403071866731,-0.158569483791774,-0.751244113915094
325.7473684,0.733154553956965,0.492319473839665,1.00514991983725,-1.06408921375726,0.720755137942323,-0.151247686597415,-0.695280677486727
333.7631579,0.752470384999872,0.481362272206221,1.00140152948211,-0.914824170465444,0.785873244071008,-0.179963653452933,-0.686194296707293
341.7789474,0.729731777841269,0.480409920998027,0.994502493579509,-0.75196375451467,0.705340378659436,-0.133159162745286,-0.631702663271974
349.7947368,0.738547132672978,0.480661299495591,0.984765275393653,-0.610538783409486,0.716437580840805,-0.146867448371248,-0.594850692498052
357.8105263,0.734868451724341,0.490119002312769,0.979657295653976,-0.4664913867351,0.68223703625385,-0.131181810725568,-0.554174113004993
365.8263158,0.731166018089347,0.48221561483669,0.968685275449071,-0.338366686370211,0.652011458547295,-0.121779096740715,-0.502561014476984
373.8421053,0.738185788160857,0.483773051433216,0.963942255859118,-0.222915323431562,0.665030720850686,-0.120452404219582,-0.48105493518514
381.8578947,0.727845063906347,0.4738525515156,0.951365257821521,-0.112356448907198,0.623568452719783,-0.102006747544766,-0.424000502222487
389.8736842,0.742342478104187,0.479750929856055,0.952693880251115,-0.0117234643111746,0.663115697850677,-0.105752389937759,-0.422690528158416
397.8894737,0.738270420876537,0.489660969470158,0.935156046131092,0.0786372762519395,0.625949678349971,-0.0974457720647492,-0.351052394922809
405.9052632,0.734180110376212,0.477088344075259,0.931005761881862,0.179177731644472,0.611229184473593,-0.0850284483616921,-0.323676447009268
413.9210526,0.722928770460793,0.471254918328792,0.91624109154351,0.265971343017574,0.572155259787765,-0.0748580095509012,-0.260285468221306
421.9368421,0.725242169258591,0.480868269190304,0.911635975175539,0.347620705145117,0.572766475236064,-0.062783221605315,-0.238520782033225
429.9526316,0.729748227132158,0.484358629509869,0.903435488011558,0.413145016586059,0.5778982503454,-0.0543634466111459,-0.20611347183538
437.9684211,0.731060576312558,0.471583374862862,0.894644820053436,0.477698552410971,0.576598364497369,-0.0471103289155441,-0.16945361697533
445.9842105,0.739850626806206,0.482411527586836,0.883118430833009,0.52552277278398,0.584525654767861,-0.0353057134119938,-0.13401750723575
454,0.730015367735471,0.490011983166733,0.876495343860164,0.598678019799118,0.550980497919843,-0.0111608600453381,-0.0993847752059536
312.9,0.74603298624428,0.768085696399465,1.05635553671411,-1.42807219424657,0.673402209094451,-0.245508984556651,-0.844644562660639
321.2157895,0.746607953009003,0.762783260248093,1.05166805927114,-1.23600098848342,0.696455100462759,-0.227263966083486,-0.84627168662904
329.5315789,0.747298143761747,0.7681368288708,1.04005611961565,-1.05226118916533,0.719822707273288,-0.21831936630641,-0.842461127078305
337.8473684,0.751785423348347,0.75869928862226,1.03659301929812,-0.885246113145046,0.757357847805846,-0.224305845800367,-0.83379028251036
346.1631579,0.745208794939031,0.755511986000758,1.02323725452875,-0.715222667945704,0.736298258596735,-0.218389515601309,-0.793398989922944
354.4789474,0.750433651889719,0.741406518815516,1.01372517779252,-0.56281442444318,0.739165512250455,-0.229975014454571,-0.751637167274796
362.7947368,0.743025124405394,0.766793758126716,1.00275802955788,-0.42450058484803,0.685382746115863,-0.202751963699518,-0.687591018033564
371.1105263,0.743354645160391,0.759156982336737,0.996661759578698,-0.288329016912041,0.668133747372282,-0.201606322765961,-0.641482766450273
379.4263158,0.754032169452621,0.750636380804691,0.987459230045938,-0.180476228197312,0.683840777333961,-0.212249485880359,-0.595251520049714
387.7421053,0.730471820326794,0.761319178701908,0.984711195050676,-0.0379852833456053,0.580928274189587,-0.168916582571623,-0.528313326163438
396.0578947,0.735217111307507,0.756070667031869,0.97632247885951,0.0713323525595695,0.568208990252576,-0.165393366236258,-0.484718192120102
404.3736842,0.743593589990473,0.756551116972592,0.966848925075461,0.162526459620004,0.56132039610023,-0.161238588621283,-0.436086400063836
412.6894737,0.741286888960456,0.757273221961003,0.957493108598373,0.258222592429155,0.536125755369821,-0.145088945245779,-0.392095659562166
421.0052632,0.747803574124917,0.75578637069935,0.951076588749293,0.338709810509723,0.541277857534974,-0.137947381702352,-0.359790358876673
429.3210526,0.743574472438993,0.755959244406925,0.940151261995332,0.420807830952696,0.518907192744732,-0.1213865427677,-0.316540064324244
437.6368421,0.745178679235772,0.740549120842891,0.937187632785044,0.505770240965181,0.517882487335697,-0.109224533373693,-0.298414582717324
445.9526316,0.74194263282595,0.750393229007904,0.92132920439644,0.562668651804489,0.503536742892178,-0.0992611469390762,-0.24082807845075
454.2684211,0.746385866587856,0.762995555749572,0.920722501587972,0.624611294539077,0.508228713755362,-0.0817763929452493,-0.219798052141121
462.5842105,0.738875810545302,0.754878499300014,0.910993767890959,0.692182679427555,0.491367965027415,-0.0685310033427618,-0.182702057533295
470.9,0.744497664878717,0.736796300762015,0.903539704928665,0.740711886662846,0.505602599017213,-0.0579581213204916,-0.158842293405468
373,0.743963873955913,0.464754108646326,1.09559921595675,-0.20474055543477,0.687841642971986,-0.162617293829537,-0.748725342864709
377.7368421,0.686169919764388,0.455557680384165,1.0889667858403,-0.111349110587892,0.495988408573938,-0.0596340161689825,-0.646090537943964
382.4736842,0.737708345922755,0.455364312830374,1.08623843346257,-0.0501639577661252,0.669843329916142,-0.14186996357621,-0.695771713550709
387.2105263,0.747725705480058,0.457404791299282,1.08414445655278,0.0174018601780838,0.693331395940707,-0.151539483332781,-0.678359677026593
391.9473684,0.741559340670761,0.464996577917154,1.07706087311073,0.0903454425126767,0.665916165979234,-0.134918217375612,-0.646090466115405
396.6842105,0.736068145505814,0.461814239590705,1.08088513836182,0.169191498109884,0.650565526673421,-0.118339638778556,-0.636057339819155
401.4210526,0.74052686549152,0.444634444929531,1.07159833187126,0.225297543883981,0.67029271834908,-0.129273544174141,-0.613903853893031
406.1578947,0.73699302818734,0.463971993291948,1.06405722061528,0.293113139697148,0.639758419033064,-0.110747364530723,-0.586237412136392
410.8947368,0.736950294434199,0.466223687566768,1.06277897077396,0.356963063208925,0.632137170655989,-0.0996389727047312,-0.573614839748996
415.6315789,0.747513672560253,0.46045331759761,1.0614907754173,0.406044791726792,0.656894909351918,-0.102017278521239,-0.567676012618525
420.3684211,0.73888763512194,0.454244720342702,1.05458583367158,0.465356975657122,0.633089356923967,-0.0830953198867759,-0.548009665092192
425.1052632,0.73617266216875,0.431650535004119,1.04712602533001,0.510722994015801,0.636240538157715,-0.0750533554033507,-0.533000873981278
429.8421053,0.739576106444273,0.434602177132501,1.04415153747885,0.557382767698917,0.635427425948726,-0.0628957636394175,-0.522061259686686
434.5789474,0.735659717324695,0.454593151105674,1.03384392078038,0.608237912458874,0.601476562265921,-0.03899630870298,-0.496430136307518
439.3157895,0.742714077224126,0.444402546792309,1.03384788912621,0.644678612690976,0.620343047583922,-0.0347608985011927,-0.491588553451684
444.0526316,0.741533054909432,0.443584958992977,1.02793266331954,0.686419559089821,0.610385899291222,-0.0211587164578502,-0.475061812214411
448.7894737,0.73528817381797,0.413653559744845,1.02550834305307,0.72574950502748,0.609232415672765,-0.00973475766687888,-0.464778067721731
453.5263158,0.73474184463337,0.456701001133972,1.02022258604284,0.777379630942042,0.569628122659301,0.0127146175023243,-0.441379636848612
458.2631579,0.744448121051017,0.444611264225938,1.01448228583122,0.796276048263603,0.598905817961276,0.0137633199804208,-0.434388675267392
463,0.742718393336102,0.451571683904783,1.00623096301304,0.831518217214496,0.585477199619349,0.0256300304164292,-0.413949537982436
255.3,0.761481248507746,0.963926702790517,1.05760719396089,-2.25345385033319,1.22253078706156,0.297591326391804,-0.269804324094752
260.6526316,0.768928156438151,0.90696959164355,1.05438081756071,-2.12268573673297,1.28620736874362,0.252242701646038,-0.265904811517457
266.0052632,0.770636517908548,0.89901446767583,1.04690331679934,-2.00002010013862,1.29143441572864,0.259468227228066,-0.256675070721267
271.3578947,0.781759228712608,0.905569001219133,1.04805778694997,-1.89519055054287,1.31139753353773,0.266275955543989,-0.249461293036041
