ATSm6_2,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSm6_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0.185222346646946,369.5894737,0.674372544413797,0.873699198557562,-0.0341429884607134,-0.318899081983278,0.823602344328868,-0.0675370585859144
0.185063981267172,374.1421053,0.677051567165474,0.872113347542013,-0.0335429998732952,-0.254409691047126,0.838993776779054,-0.0631829707044744
0.183751526040238,378.6947368,0.677824442784009,0.870887215416193,-0.0245787323845437,-0.187787168826618,0.840994784026085,-0.0575407817213678
0.184882184280569,383.2473684,0.673048187261044,0.867529610644172,-0.0172907225693629,-0.110611754400326,0.812005781221223,-0.0332351527719448
0.185314817198547,387.8,0.673581176823959,0.864372098991442,-0.0134060663928469,-0.0447453197187246,0.810769917039035,-0.0218711851389862
0.15239510418971,258.9,0.779535361178483,0.961242295824053,0.0561336677075544,-2.44848171890107,1.28005335687821,-0.31713142122489
0.154462050234078,266.0947368,0.779239477825599,0.954052286019044,0.0646612547566728,-2.26980653572102,1.28607100291852,-0.271185722993235
0.156897652234348,273.2894737,0.77624565737625,0.946586572852909,0.0705870309336034,-2.09608574886279,1.28447921476723,-0.224083348733758
0.156521735809575,280.4842105,0.780548412130607,0.936035732463442,0.0632610195781941,-1.93626171424542,1.29368248475332,-0.175288246693895
0.157141601188254,287.6789474,0.784011497612067,0.927924889553168,0.0578463529764815,-1.77187027581586,1.30231888483838,-0.144253835696021
0.158293885438065,294.8736842,0.780837953144469,0.922845455165533,0.0564622787197321,-1.6055702688894,1.3040952358265,-0.123642071617165
0.159763623715947,302.0684211,0.779011532619442,0.913097342594429,0.0519069800023715,-1.44669584263134,1.3027420442546,-0.0995502200719065
0.1631106521263,309.2631579,0.778870589470549,0.904964721546414,0.0393375170730337,-1.29647686671167,1.30763807079073,-0.0745602397598024
0.16417647539785,316.4578947,0.766893457310841,0.894446830950868,0.0485218909759603,-1.14632879472415,1.2869411466161,-0.054700564155606
0.162365784830804,323.6526316,0.776828579713059,0.892128224596104,0.0380925374905979,-1.0042356004937,1.30546865763539,-0.0545582022817349
0.167121473356819,330.8473684,0.779595871767739,0.883116826342782,0.0218412727328103,-0.878805077320685,1.31183193507542,-0.0267211010022139
0.167703320481533,338.0421053,0.780240678198215,0.873523326482401,0.0242882280129322,-0.75012810753196,1.30517312770017,-0.0148678885375605
0.167350704149621,345.2368421,0.783771467434148,0.869721483614952,0.0269050735110646,-0.626028976982356,1.30792984085247,-0.0153331413297535
0.167118958286862,352.4315789,0.783144793244676,0.865694250403647,0.0373174800921222,-0.507422882251004,1.29992962939149,-0.0133906473925909
0.169143009625618,359.6263158,0.784598911878921,0.84975855345339,0.035841048887025,-0.39122462789023,1.27649807093623,0.0134262622264343
0.167570861816529,366.8210526,0.772072945972183,0.8416313547216,0.0676211795956872,-0.280089651255358,1.23280113706329,0.0265458503871951
0.173301920060685,374.0157895,0.776496018258345,0.835280769098624,0.0474993793286057,-0.183924720381153,1.23987320278473,0.0516809433482033
0.173544886948688,381.2105263,0.772615224348632,0.826643004525316,0.060535109607241,-0.085378852106514,1.21182146781325,0.0710231314288237
0.172090923278312,388.4052632,0.780823648338784,0.817715569327114,0.0607345584716408,0.0163029585542787,1.19942554528757,0.0801365497578737
0.173929192322308,395.6,0.778429976979444,0.812793213013186,0.0700037454917145,0.0968930233302663,1.18440960460689,0.0997631513419186
0.138388530406655,363.5,0.857479796270139,0.939959772285389,0.00800644481065366,-0.36122947508691,1.43745008194105,-0.220627081269279
0.137660926559053,365.7631579,0.861869780569844,0.940959691084001,0.00664580890967958,-0.330994703786747,1.4415234640826,-0.219092835741542
0.136729070090082,368.0263158,0.860331741170726,0.937179579926884,0.00474237035148854,-0.297926181217396,1.43541086483742,-0.209863055254689
0.137905483171948,370.2894737,0.860215442042207,0.93229151727406,0.00891359565351009,-0.264565693783449,1.42161278491386,-0.200022695545828
0.141828795733741,372.5526316,0.859602885248255,0.929454723571258,0.0219721453751583,-0.227149887739096,1.3976478008537,-0.193172300612189
0.137203877947285,374.8157895,0.861247122017535,0.93152108441172,0.00884411161018069,-0.20054894613595,1.41731512171129,-0.19335446670219
0.140181955286186,377.0789474,0.862639883664482,0.930980564165488,0.0181201977601473,-0.166935560805183,1.40451714530286,-0.191016170289592
0.139084806677945,379.3421053,0.861188300667916,0.926595982055491,0.0163388595654255,-0.13612162839208,1.39894872235784,-0.182503545996801
0.136320473498145,381.6052632,0.860837463804905,0.926714477537548,0.0105625379795826,-0.105180661961297,1.40119850500207,-0.178120778945406
0.136938653010014,383.8684211,0.85889536491472,0.919211537063708,0.0132720871651755,-0.0740227070083273,1.38677937460218,-0.166446176759568
0.139473534577738,386.1315789,0.860476298242869,0.918441185475597,0.0212412896343223,-0.0429449734404965,1.37665289458643,-0.164494433329243
0.136464026246094,388.3947368,0.862007862902391,0.916479017145829,0.0153746915337441,-0.0136764531709058,1.37642418332582,-0.157247066647521
0.134756209638552,390.6578947,0.862763493041659,0.913056669082869,0.014115769999633,0.0161808124157035,1.36959688940885,-0.148923812115328
0.135892615499943,392.9210526,0.861094894622753,0.918257069946005,0.0184469004102238,0.0473898839437899,1.36786654309415,-0.152836031471013
0.136367822724971,395.1842105,0.85763989712633,0.916718445891416,0.0218457448968012,0.0773673561537182,1.35898928421467,-0.148007070104444
0.136415176057344,397.4473684,0.860104133063742,0.911933362221348,0.0237689735264933,0.103733103154503,1.35134596076694,-0.139609577384217
0.13882217927782,399.7105263,0.860687788300716,0.911193948169142,0.0307304469577655,0.130355729411738,1.34473710458152,-0.137856538742725
0.136206561417002,401.9736842,0.861706426352239,0.908863983561036,0.0274422847111965,0.157877399983829,1.34091357194549,-0.13001978994162
0.136607651095043,404.2368421,0.861192293711905,0.903018645118885,0.0304687683934575,0.182558056842395,1.33195938879257,-0.120813680515303
0.138695507827283,406.5,0.859376118624381,0.902536961354136,0.0380573119030932,0.208137475393111,1.32387182779304,-0.118217480773315
0.169534138848864,301.7,0.734463317715029,1.03362090860175,-0.127241297621251,-1.58681824747178,0.99082755799883,-0.702921571666145
0.168451989178714,309.7157895,0.741798739758105,1.03080706522226,-0.117133424048588,-1.42881249957499,1.03306123677084,-0.683607178845962
0.172619319349486,317.7315789,0.738974098174242,1.02041748438435,-0.127189629404108,-1.25361797387056,1.04855708506045,-0.6480197768942
0.174798638696032,325.7473684,0.733154553956965,1.00514991983725,-0.140124833776893,-1.09026960097262,1.04532174149835,-0.589924176316026
0.174861402135065,333.7631579,0.752470384999872,1.00140152948211,-0.171500829711565,-0.959952404146813,1.1107058185672,-0.559102499904995
0.177156841576626,341.7789474,0.729731777841269,0.994502493579509,-0.132424849825162,-0.780455930291838,1.03646318396695,-0.520232103547321
0.178399838450093,349.7947368,0.738547132672978,0.984765275393653,-0.165832874480525,-0.644528517375113,1.06659198012612,-0.477285106868661
0.178696210684195,357.8105263,0.734868451724341,0.979657295653976,-0.151480932787683,-0.503630061076113,1.04746437536403,-0.446705996000552
0.181928757553541,365.8263158,0.731166018089347,0.968685275449071,-0.158877347614936,-0.362734360177174,1.02993301575904,-0.404221804993597
0.181951644710576,373.8421053,0.738185788160857,0.963942255859118,-0.157746767036725,-0.246890599773477,1.04086176351638,-0.380159307286093
0.183484508611378,381.8578947,0.727845063906347,0.951365257821521,-0.131103711189274,-0.128736709432491,0.994271191204301,-0.334805266232348
0.18600398925139,389.8736842,0.742342478104187,0.952693880251115,-0.137356000036191,-0.0208533865050528,1.02375188591101,-0.327487774806726
0.186960972874227,397.8894737,0.738270420876537,0.935156046131092,-0.129810139765795,0.0668565173861415,0.997735574042296,-0.264823008928341
0.187524727833497,405.9052632,0.734180110376212,0.931005761881862,-0.105529582651185,0.167375385851972,0.968094591827507,-0.234018089487051
0.189266576783944,413.9210526,0.722928770460793,0.91624109154351,-0.0837163517432243,0.250700791064807,0.922119640722471,-0.172066084150939
0.189120982538062,421.9368421,0.725242169258591,0.911635975175539,-0.0686911477837292,0.333774155207538,0.914543861034021,-0.146488892581596
0.190783174231997,429.9526316,0.729748227132158,0.903435488011558,-0.0575002239322033,0.403532802837595,0.915514859612247,-0.116788642717704
0.192161842898579,437.9684211,0.731060576312558,0.894644820053436,-0.0391225235692914,0.47344956384658,0.90526306965068,-0.0877711628587825
0.192948216044734,445.9842105,0.739850626806206,0.883118430833009,-0.0258248181404546,0.533094524004768,0.909785466824174,-0.0621008314612843
0.194398990425243,454,0.730015367735471,0.876495343860164,0.00602104125511348,0.613707914625253,0.869134508445028,-0.0350900203045503
0.174139570293635,312.9,0.74603298624428,1.05635553671411,-0.163607001445605,-1.40815189826234,0.953483452565967,-0.812930035781488
0.174980371745347,321.2157895,0.746607953009003,1.05166805927114,-0.150030393759532,-1.23588013664519,0.969128740895189,-0.781568360260371
0.175099964624791,329.5315789,0.747298143761747,1.04005611961565,-0.155164954435531,-1.07726062442922,0.986728774227069,-0.732796072556613
0.177633891457124,337.8473684,0.751785423348347,1.03659301929812,-0.167623377389514,-0.912192436951423,1.00744717760249,-0.699146137884688
0.17701322578153,346.1631579,0.745208794939031,1.02323725452875,-0.160232686970249,-0.76045762338619,0.994037491222101,-0.648293999741786
0.179819786912385,354.4789474,0.750433651889719,1.01372517779252,-0.190647093803941,-0.609082993840965,1.01513440318396,-0.605217422681967
0.180921263249794,362.7947368,0.743025124405394,1.00275802955788,-0.181344001806937,-0.462136275193515,0.991175050162822,-0.561893058180507
0.184927714866824,371.1105263,0.743354645160391,0.996661759578698,-0.189314240330826,-0.316956578549114,0.988974488612535,-0.530094343889009
0.183906684620556,379.4263158,0.754032169452621,0.987459230045938,-0.200439043189982,-0.206225970207446,1.00698851586196,-0.486725580411159
0.184166907215172,387.7421053,0.730471820326794,0.984711195050676,-0.129649330004879,-0.0616868312639765,0.915259289742346,-0.462731321924095
0.186894764122765,396.0578947,0.735217111307507,0.97632247885951,-0.134232842680299,0.0420346386682018,0.921174091928341,-0.423520546836666
0.186676910141114,404.3736842,0.743593589990473,0.966848925075461,-0.135966000744547,0.131701755473031,0.932769383086247,-0.383776937240485
0.186215899968124,412.6894737,0.741286888960456,0.957493108598373,-0.11921178998146,0.226399748097588,0.908311796684503,-0.342406372250563
0.190718387081112,421.0052632,0.747803574124917,0.951076588749293,-0.116127343231448,0.306873853084486,0.916028921452217,-0.306902137275798
0.190710786629389,429.3210526,0.743574472438993,0.940151261995332,-0.100035141438787,0.388992378789686,0.889190392781113,-0.260655128566218
0.189180674593863,437.6368421,0.745178679235772,0.937187632785044,-0.081310967419057,0.472860435313801,0.876376722440984,-0.236420847205389
0.193498994481495,445.9526316,0.74194263282595,0.92132920439644,-0.0679801638215444,0.534723065875822,0.858475243415347,-0.183904040771012
0.191628042227383,454.2684211,0.746385866587856,0.920722501587972,-0.0498027108794083,0.615054386594444,0.850666048368891,-0.169756215880195
0.19504715078091,462.5842105,0.738875810545302,0.910993767890959,-0.0242260409340605,0.684618432015912,0.821402034135091,-0.13453762059253
0.194989997086842,470.9,0.744497664878717,0.903539704928665,-0.00674637814816459,0.744029010697523,0.819177946776118,-0.111975920352462
0.214113231408932,373,0.743963873955913,1.09559921595675,-0.0710206059219749,-0.25535426238689,0.989949029623114,-0.67712342478248
0.214286845310471,377.7368421,0.686169919764388,1.0889667858403,0.070249120265295,-0.173511934465372,0.81276080577966,-0.615436666176348
0.213645674414815,382.4736842,0.737708345922755,1.08623843346257,-0.0490925392518583,-0.101231952206758,0.977476060750752,-0.630114840631895
0.214698316690811,387.2105263,0.747725705480058,1.08414445655278,-0.0805401169154241,-0.025201197637204,1.00511099614943,-0.603804346097609
0.215814343363725,391.9473684,0.741559340670761,1.07706087311073,-0.0569950135439527,0.0435544373209247,0.984811962380497,-0.581264255841369
0.214998769889809,396.6842105,0.736068145505814,1.08088513836182,-0.0348117138309094,0.115169223299869,0.970515326218073,-0.570506700870237
0.217673502513373,401.4210526,0.74052686549152,1.07159833187126,-0.0423774395586666,0.177682516366564,0.974791368610703,-0.542789883756702
0.217200920761767,406.1578947,0.73699302818734,1.06405722061528,-0.0291891181341397,0.238562789542424,0.961997703436682,-0.520540356658894
0.220976507287272,410.8947368,0.736950294434199,1.06277897077396,-0.0110910122245112,0.297584187483017,0.951932838892078,-0.507619740788843
0.218908574345235,415.6315789,0.747513672560253,1.0614907754173,-0.0318922389562266,0.354280641585417,0.975927458868487,-0.490294795750588
0.221972328314895,420.3684211,0.73888763512194,1.05458583367158,0.00966615492668539,0.404832013520801,0.943924214387172,-0.476137097620274
0.221724072873093,425.1052632,0.73617266216875,1.04712602533001,0.0276014179616918,0.453001546662847,0.931435485318741,-0.458132444857762
0.222885392644823,429.8421053,0.739576106444273,1.04415153747885,0.0380778061154163,0.499504082456445,0.93082685141151,-0.445708345176847
0.222798644195381,434.5789474,0.735659717324695,1.03384392078038,0.0555475021814013,0.543137619017386,0.915859355710385,-0.425209641926517
0.224655985994363,439.3157895,0.742714077224126,1.03384788912621,0.0624895662778176,0.587541153194533,0.921013783777763,-0.41752751637995
0.226501340630707,444.0526316,0.741533054909432,1.02793266331954,0.0792362948020375,0.630336054657648,0.909422969031311,-0.403518601698014
0.229072761698773,448.7894737,0.73528817381797,1.02550834305307,0.105447664404716,0.677574915988881,0.887181193226434,-0.394859454737978
0.22611250382816,453.5263158,0.73474184463337,1.02022258604284,0.108997974258301,0.720412367537544,0.882715199885731,-0.378713398471787
0.229114730415029,458.2631579,0.744448121051017,1.01448228583122,0.109582635706503,0.753550396718633,0.890985349044125,-0.364761639608505
0.227358738768633,463,0.742718393336102,1.00623096301304,0.112842857224404,0.791854210071939,0.882104492466475,-0.343159554594086
0.0726929451819574,255.3,0.761481248507746,1.05760719396089,0.306170402684751,-2.40855523119407,1.87329198156216,-0.3575656590987
0.0743408936930278,260.6526316,0.768928156438151,1.05438081756071,0.315986869629526,-2.2867576007895,1.89819213288456,-0.362375986791104
0.0772221000688792,266.0052632,0.770636517908548,1.04690331679934,0.333031130035082,-2.16107038685688,1.89672641922899,-0.359085865424978
0.0787554228852403,271.3578947,0.781759228712608,1.04805778694997,0.335838062790227,-2.0395041526482,1.92183207437402,-0.370525412905151
0.0816051257277884,276.7105263,0.791934975734197,1.0360471551655,0.334578276558586,-1.9302831290715,1.93966557731131,-0.364325684161679
