Temperature[K],getawayHATSIP2_3,getawayHATSV8_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSV8_2,SHAP_rho_1
316.4578947,0.766893457310841,0.0056657095249689,0.894446830950868,-1.06803126528178,1.18415921636721,-0.121253682781009,-0.218002118364388
323.6526316,0.776828579713059,0.0056856274677662,0.892128224596104,-0.932805367461709,1.19911237744334,-0.122463199157991,-0.216721972375851
330.8473684,0.779595871767739,0.0056065171153391,0.883116826342782,-0.808544446203824,1.19258419337462,-0.118818981573099,-0.195092930687607
338.0421053,0.780240678198215,0.0057045559385362,0.873523326482401,-0.689765017771576,1.1709525659093,-0.106990280160015,-0.168142799838376
345.2368421,0.783771467434148,0.0057005093771642,0.869721483614952,-0.572568172914691,1.16257150021408,-0.0985708426276608,-0.155855023652301
352.4315789,0.783144793244676,0.0057188723385193,0.865694250403647,-0.464081210473502,1.14993006363932,-0.0829605490116445,-0.144068737893814
359.6263158,0.784598911878921,0.0056586390099744,0.84975855345339,-0.368081670517521,1.13410244491348,-0.0843737693483491,-0.104617008195534
366.8210526,0.772072945972183,0.0056964226863532,0.8416313547216,-0.264496640482056,1.09895550834963,-0.0764027176742701,-0.0686471399405937
374.0157895,0.776496018258345,0.0056856707387418,0.835280769098624,-0.172974312724205,1.0925559148492,-0.0685551385576377,-0.0537693471878782
381.2105263,0.772615224348632,0.0056563373344388,0.826643004525316,-0.0825774896072473,1.07129142871416,-0.0674539909709407,-0.0210058216047527
388.4052632,0.780823648338784,0.005823296252352,0.817715569327114,-0.00151178956918759,1.05436239913892,-0.0514926370466997,-0.00199879543731885
395.6,0.778429976979444,0.005612901573426,0.812793213013186,0.078145287911531,1.04329090861605,-0.0389052593550963,0.0114384132266467
363.5,0.857479796270139,0,0.939959772285389,-0.209459661177154,1.09543407331895,0.00325529236394823,-0.383855142442806
365.7631579,0.861869780569844,0,0.940959691084001,-0.176983419277528,1.09812026373757,0.00127210457398864,-0.383469230430958
368.0263158,0.860331741170726,0,0.937179579926884,-0.160230204521166,1.10217585650201,0.000100394737515136,-0.367252273747773
370.2894737,0.860215442042207,0,0.93229151727406,-0.148317459027904,1.10798192347798,-0.00230159806663512,-0.348330452466277
372.5526316,0.859602885248255,0,0.929454723571258,-0.128317291644179,1.11045452322089,-0.0033572950923192,-0.335893960906145
374.8157895,0.861247122017535,0,0.93152108441172,-0.0911291789773187,1.10795708259549,-0.00301216705278723,-0.339502217333141
377.0789474,0.862639883664482,0,0.930980564165488,-0.0633842001804174,1.10803645389472,-0.00360453389879735,-0.334751310835085
379.3421053,0.861188300667916,0,0.926595982055491,-0.0474410469782291,1.108859607177,-0.00421188856992118,-0.317002372925237
381.6052632,0.860837463804905,0,0.926714477537548,-0.0174214623429581,1.1057474803404,-0.00383676496531354,-0.314915971649075
383.8684211,0.85889536491472,0,0.919211537063708,-0.00942027403864193,1.10357711258707,-0.00468556868646609,-0.286564672382796
386.1315789,0.860476298242869,0,0.918441185475597,0.0177674531181948,1.10067084467189,-0.00492976932652885,-0.28060341426228
388.3947368,0.862007862902391,0,0.916479017145829,0.0424378777513678,1.09883315385889,-0.00564913543224624,-0.272060157551411
390.6578947,0.862763493041659,0,0.913056669082869,0.0655680360806967,1.09632493743116,-0.00653967364461228,-0.260234591877638
392.9210526,0.861094894622753,0,0.918257069946005,0.10258220558358,1.09413147575468,-0.00307179559071546,-0.271582800430677
395.1842105,0.85763989712633,0,0.916718445891416,0.128113311885252,1.08906875244086,-0.00128609000192632,-0.26470803178842
397.4473684,0.860104133063742,0,0.911933362221348,0.146987563259136,1.08797190539066,-0.00326785640264222,-0.249094258820618
399.7105263,0.860687788300716,0,0.911193948169142,0.172884244351309,1.0842770714516,-0.00308985950157899,-0.244128450692084
401.9736842,0.861706426352239,0,0.908863983561036,0.196875266914106,1.08017538840784,-0.00344041078718253,-0.235314015435697
404.2368421,0.861192293711905,0,0.903018645118885,0.217780848796446,1.07251678337307,-0.00450938783206614,-0.218085993627315
406.5,0.859376118624381,0,0.902536961354136,0.242847320537175,1.0657941470774,-0.00290544763387894,-0.212816735231475
301.7,0.734463317715029,0.005084801369765,1.03362090860175,-1.58842025844314,0.916422285243235,-0.299687206134879,-0.811447304227288
309.7157895,0.741798739758105,0.0052927624076943,1.03080706522226,-1.40715827273887,0.955253508456684,-0.293165083222791,-0.808920897049199
317.7315789,0.738974098174242,0.0052979460633843,1.02041748438435,-1.22546241698772,0.93041723012515,-0.273984246399736,-0.76827807243072
325.7473684,0.733154553956965,0.0051712464654258,1.00514991983725,-1.05511350002811,0.886195328789215,-0.264471984508209,-0.698445557338355
333.7631579,0.752470384999872,0.0052405027398831,1.00140152948211,-0.90653091241965,0.970718284501485,-0.304844930782237,-0.696874894869617
341.7789474,0.729731777841269,0.0053266509246422,0.994502493579509,-0.759847338291684,0.865670547659256,-0.229479537852599,-0.629893506859137
349.7947368,0.738547132672978,0.005319667810554,0.984765275393653,-0.624135429861432,0.897389389497269,-0.249070522048983,-0.602354092683472
357.8105263,0.734868451724341,0.0051945797105212,0.979657295653976,-0.493512865365051,0.867097871654873,-0.22583099156532,-0.559654929847761
365.8263158,0.731166018089347,0.0052669993431764,0.968685275449071,-0.376422029386519,0.831898545685258,-0.200599432503269,-0.507799873867366
373.8421053,0.738185788160857,0.0054144943719193,0.963942255859118,-0.260977596041113,0.843244152181771,-0.185631988547002,-0.49840147797361
381.8578947,0.727845063906347,0.0052627091832053,0.951365257821521,-0.158895851280651,0.779941903773597,-0.143085116898927,-0.435287413603798
389.8736842,0.742342478104187,0.0053738208980327,0.952693880251115,-0.0480368111026646,0.82114373131126,-0.138232708170333,-0.454441711943939
397.8894737,0.738270420876537,0.0054066653426877,0.935156046131092,0.036692380930508,0.790701782911613,-0.117977377370748,-0.396566568341183
405.9052632,0.734180110376212,0.005388827776364,0.931005761881862,0.141829199153742,0.766610980552482,-0.10604769942516,-0.363578216990074
413.9210526,0.722928770460793,0.0054576459293375,0.91624109154351,0.23540863661707,0.720029722578029,-0.0962394847300599,-0.299058673332147
421.9368421,0.725242169258591,0.0053148199268793,0.911635975175539,0.323715971464898,0.722248086973364,-0.0978293715422825,-0.272003380015563
429.9526316,0.729748227132158,0.0054391008722964,0.903435488011558,0.394647368056017,0.728974705202337,-0.0906514776707207,-0.245283775319786
437.9684211,0.731060576312558,0.0055070512070629,0.894644820053436,0.469690123989935,0.724501329932256,-0.0872162176849791,-0.212148149822039
445.9842105,0.739850626806206,0.0055329994614872,0.883118430833009,0.526726774008219,0.739119070051263,-0.0838981736519707,-0.184034764127693
454,0.730015367735471,0.005463373523957,0.876495343860164,0.614965688622578,0.699086037688377,-0.0706503596084901,-0.146595171608649
312.9,0.74603298624428,0.0057953150007984,1.05635553671411,-1.44149536442338,0.929645983569949,-0.340346534744616,-0.93593600987363
321.2157895,0.746607953009003,0.0057577370182055,1.05166805927114,-1.25397808478041,0.918649217795743,-0.315982855465935,-0.904011383951317
329.5315789,0.747298143761747,0.0059353445445253,1.04005611961565,-1.08155287385287,0.911439662924675,-0.299123329154566,-0.866245227945204
337.8473684,0.751785423348347,0.0056314976422715,1.03659301929812,-0.912980577936446,0.912388548551833,-0.298763872432411,-0.82883707702641
346.1631579,0.745208794939031,0.0056124127563628,1.02323725452875,-0.751034036476336,0.872679902479599,-0.276226059446385,-0.778027945972119
354.4789474,0.750433651889719,0.0057307974225808,1.01372517779252,-0.613861083249294,0.884807321813149,-0.274480899582713,-0.742689597808854
362.7947368,0.743025124405394,0.0056141284537965,1.00275802955788,-0.466579660998849,0.834553551942905,-0.251013400732512,-0.688571075610136
371.1105263,0.743354645160391,0.0055823747613758,0.996661759578698,-0.332126377931141,0.815995502239155,-0.238352789554714,-0.6504568961207
379.4263158,0.754032169452621,0.0055977847113805,0.987459230045938,-0.221623431139172,0.839390677436805,-0.244805562835559,-0.618912263546972
387.7421053,0.730471820326794,0.0056366852463123,0.984711195050676,-0.0889200544244318,0.721752916774945,-0.166253580653871,-0.562814594936235
396.0578947,0.735217111307507,0.0056230207580562,0.97632247885951,0.01947307485003,0.725452605509444,-0.164001689679769,-0.533221766414472
404.3736842,0.743593589990473,0.0054090835448715,0.966848925075461,0.12212169573155,0.740390189404421,-0.17666873288282,-0.501540491636191
412.6894737,0.741286888960456,0.0056309547629729,0.957493108598373,0.20886953249415,0.717497051561916,-0.146372894247048,-0.464595537755049
421.0052632,0.747803574124917,0.005599360621306,0.951076588749293,0.29091060858004,0.727710057068822,-0.138545066073747,-0.439552629312286
429.3210526,0.743574472438993,0.0055533222691593,0.940151261995332,0.371582019813554,0.703872294229758,-0.123563314425062,-0.392041639858857
437.6368421,0.745178679235772,0.0056080220562778,0.937187632785044,0.452392056043086,0.697946162773419,-0.107739780333448,-0.368088552665377
445.9526316,0.74194263282595,0.0055503808971681,0.92132920439644,0.516332967193698,0.682048170095612,-0.104855603283943,-0.309598176167545
454.2684211,0.746385866587856,0.0054811921753446,0.920722501587972,0.591092304623578,0.682974185146724,-0.0907169298107138,-0.294244346420581
462.5842105,0.738875810545302,0.0054975268871221,0.910993767890959,0.662513100845518,0.653679967998609,-0.0770441940917266,-0.248996236337378
470.9,0.744497664878717,0.0055989195285038,0.903539704928665,0.714602365873303,0.661213171674605,-0.059468931695967,-0.22889823588346
373,0.743963873955913,0.0100129563069556,1.09559921595675,-0.277268395559147,0.895487022687902,-0.188338337550225,-0.80042626700461
377.7368421,0.686169919764388,0.0095336518295877,1.0889667858403,-0.168285877684418,0.619689772338627,0.041523741309138,-0.756178194983871
382.4736842,0.737708345922755,0.0094000739780503,1.08623843346257,-0.110483565870968,0.851346063975778,-0.147326169053362,-0.753688691759769
387.2105263,0.747725705480058,0.0090945780905178,1.08414445655278,-0.0370953740037805,0.90946268697186,-0.20052537582047,-0.733097383467745
391.9473684,0.741559340670761,0.010178774403135,1.07706087311073,0.033689353981361,0.858557735548802,-0.166272321733058,-0.693037995587016
396.6842105,0.736068145505814,0.0094282191499722,1.08088513836182,0.111077765511894,0.833596105293396,-0.12330977218046,-0.698113323561622
401.4210526,0.74052686549152,0.0094593128341206,1.07159833187126,0.17863641810951,0.848282412204452,-0.151313218390115,-0.665311163245668
406.1578947,0.73699302818734,0.0095627437503397,1.06405722061528,0.246094993513692,0.820284185578018,-0.130157115659733,-0.64260796342705
410.8947368,0.736950294434199,0.0094497738662645,1.06277897077396,0.308308789483192,0.815058589863303,-0.117319290444109,-0.632383501215003
415.6315789,0.747513672560253,0.0093746957796498,1.0614907754173,0.355952859537815,0.861009803827101,-0.145875853259003,-0.619952277202677
420.3684211,0.73888763512194,0.0100847784316681,1.05458583367158,0.416470162656651,0.804217133810239,-0.0950879794454266,-0.600413911080451
425.1052632,0.73617266216875,0.0096863750377307,1.04712602533001,0.470784006163006,0.786987086606041,-0.0753187256776133,-0.585749654843207
429.8421053,0.739576106444273,0.0097131147174458,1.04415153747885,0.515262599258694,0.795130094301091,-0.0691053976955386,-0.57560858695339
434.5789474,0.735659717324695,0.0093282078283452,1.03384392078038,0.564166958547645,0.77155124597996,-0.0499340442263681,-0.553635084225796
439.3157895,0.742714077224126,0.0095721495370578,1.03384788912621,0.602355808993407,0.793743693112818,-0.0498797033673579,-0.549710648211885
444.0526316,0.741533054909432,0.0095452653749198,1.02793266331954,0.646913925923351,0.781903747190858,-0.0363369981196933,-0.534055232026222
448.7894737,0.73528817381797,0.0095813434937044,1.02550834305307,0.701418499172697,0.752985207339201,-0.0150860402754441,-0.521059169434007
453.5263158,0.73474184463337,0.0094712665100406,1.02022258604284,0.74213490304375,0.743906914151899,-0.00613148652418258,-0.503632249460407
458.2631579,0.744448121051017,0.0097656630670555,1.01448228583122,0.764464935363502,0.769903498304995,-0.0107247842108458,-0.491270685265905
463,0.742718393336102,0.0096308747161519,1.00623096301304,0.801683884712862,0.750937115322581,-0.000948724464403819,-0.46501035933543
255.3,0.761481248507746,0,1.05760719396089,-2.29437025082388,1.38387004786655,0.304304833824903,-0.33947502216009
260.6526316,0.768928156438151,0,1.05438081756071,-2.17059019336341,1.41470352353965,0.310299327770174,-0.346903526518768
266.0052632,0.770636517908548,0,1.04690331679934,-2.03307812942268,1.41805764034739,0.315279917168516,-0.348874373454122
271.3578947,0.781759228712608,0,1.04805778694997,-1.9149264927695,1.44454750592021,0.315280534001864,-0.354125433763137
276.7105263,0.791934975734197,0,1.0360471551655,-1.78181186001029,1.45085308539467,0.302163064300397,-0.349179111337376
282.0631579,0.757828092742352,0,1.03357051603809,-1.60107217320002,1.35714935479618,0.342647895925777,-0.352020403011965
287.4157895,0.765654188184366,0,1.01787901807672,-1.50315365644859,1.38357089676739,0.325301910083551,-0.337799913898545
292.7684211,0.781558030972049,0,1.01911335293404,-1.40452899400002,1.41894203030165,0.314225216915174,-0.343458539309233
298.1210526,0.784514523154596,0,1.01422071506864,-1.2873165548699,1.41822744742166,0.308629120293397,-0.343722740109712
303.4736842,0.771121251845245,0,1.00186510703353,-1.17383308742111,1.38880837016234,0.306182430361325,-0.319318048578691
308.8263158,0.761630354750294,0,0.994421592295596,-1.05175836295899,1.3596676754621,0.303669137666421,-0.310138603861762
314.1789474,0.763559849592076,0,0.992305813276164,-0.952219689917582,1.36564047025153,0.298374033508854,-0.307909403884346
319.5315789,0.789364444026467,0,0.981787054012896,-0.853594326352396,1.39362258341459,0.253296663450169,-0.295243775509708
324.8842105,0.758091772363026,0,0.982526837178596,-0.742068508902588,1.33419257664277,0.283548181798892,-0.2867207191144
330.2368421,0.782207873796939,0,0.983299578100503,-0.683137986957758,1.39036642314449,0.255983930673322,-0.285159664863267
335.5894737,0.771661245441628,0,0.975759859659752,-0.587148463614737,1.36383233246392,0.252266123781726,-0.26590250687815
340.9421053,0.759907305668033,0,0.968945742715731,-0.478742946643614,1.32470503710214,0.249170169955606,-0.251510867844941
346.2947368,0.782535995882302,0,0.951400682365625,-0.396202357501249,1.32692703119254,0.194746289313118,-0.201808649865783
351.6473684,0.785452547193285,0,0.948051848982051,-0.312547447824774,1.31372769275908,0.18380700099988,-0.184869250017522
357,0.770979810762745,0,0.94818809812183,-0.231672491375746,1.28926691931613,0.198419044710942,-0.182660641517073
279.33,0.821476575643708,0,1.24356254061084,-1.61686383012968,1.58031745409563,0.232399388462745,-0.376918855947133
281.6357895,0.819347425239186,0,1.24191045199266,-1.56245021447684,1.57697689125603,0.237075251342441,-0.378816018152238
283.9415789,0.820605945543693,0,1.22823401886208,-1.52711802051018,1.57884306506313,0.247489658163888,-0.373733147189613
286.2473684,0.820634753020181,0,1.23354467401219,-1.46902508467078,1.57871084315925,0.244474683875165,-0.376840381856449
288.5531579,0.81985706691112,0,1.22386500330764,-1.42745346321927,1.57678640525171,0.253920943429597,-0.375402949256531
290.8589474,0.81992139372244,0,1.21839701442185,-1.38270503553763,1.57579757682433,0.259138129196233,-0.374553591200789
293.1647368,0.838736942155248,0,1.21937725385112,-1.35559366987514,1.59254873739331,0.2370192910954,-0.347641822991946
