Temperature[K],fr_Al_COO,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_Al_COO,SHAP_getawayHATSIP2_3,SHAP_rho_1
374.0157895,0,0.776496018258345,0.835280769098624,-0.162034594788479,0.00295933450217396,0.976553373498969,0.0193810843799023
381.2105263,0,0.772615224348632,0.826643004525316,-0.084791615736195,0.00306835834083299,0.971305086193829,0.0590699959049434
388.4052632,0,0.780823648338784,0.817715569327114,0.00444656424640168,0.00291882704349644,0.944218648895404,0.0766523270781506
395.6,0,0.778429976979444,0.812793213013186,0.0649432574617492,0.00277033451766286,0.92256135253012,0.0910426483140836
363.5,0,0.857479796270139,0.939959772285389,-0.236831022266321,0.000312213602984196,1.03608414898725,-0.354669975306477
365.7631579,0,0.861869780569844,0.940959691084001,-0.207992174806971,0.000230374903710188,1.02397711442625,-0.364975735089098
368.0263158,0,0.860331741170726,0.937179579926884,-0.171752690610432,0.000468050424755638,1.04493644220386,-0.331360082525974
370.2894737,0,0.860215442042207,0.93229151727406,-0.144603753501024,0.000645314564362676,1.05802551675189,-0.301735561439957
372.5526316,0,0.859602885248255,0.929454723571258,-0.116975808424483,0.000758453979403648,1.06313383345789,-0.283985809985983
374.8157895,0,0.861247122017535,0.93152108441172,-0.0961001392145772,0.000625403345681577,1.04195761570944,-0.30263833519646
377.0789474,0,0.862639883664482,0.930980564165488,-0.0732821506691931,0.0005977451854636,1.03358620792425,-0.303720136967918
379.3421053,0,0.861188300667916,0.926595982055491,-0.0404875530360607,0.000796665570336752,1.04663099104073,-0.26980045423113
381.6052632,0,0.860837463804905,0.926714477537548,-0.0278662741834161,0.000684447575098057,1.0248830032866,-0.283468220032997
383.8684211,0,0.85889536491472,0.919211537063708,0.00376397470110383,0.000946780194816005,1.0376768610127,-0.232295956856355
386.1315789,0,0.860476298242869,0.918441185475597,0.0251590073513418,0.000901317414292307,1.02733126909919,-0.232132555825549
388.3947368,0,0.862007862902391,0.916479017145829,0.0513307432794321,0.000929547233652989,1.02596815737207,-0.219650108502065
390.6578947,0,0.862763493041659,0.913056669082869,0.0837597069523307,0.00104234429357412,1.03214469092126,-0.193850271723021
392.9210526,0,0.861094894622753,0.918257069946005,0.0914005024342534,0.000785388721858987,1.00619108718683,-0.239037231692435
395.1842105,0,0.85763989712633,0.916718445891416,0.112069953449965,0.000808651842991392,0.999853136593769,-0.231687840179418
397.4473684,0,0.860104133063742,0.911933362221348,0.151571008389393,0.000984613276735491,1.01386813855995,-0.189816726239274
399.7105263,0,0.860687788300716,0.911193948169142,0.166841933505119,0.000907923622129492,1.00088593959468,-0.19119570647191
401.9736842,0,0.861706426352239,0.908863983561036,0.187746646494993,0.000896702588483095,0.994039508618733,-0.180367521296473
404.2368421,0,0.861192293711905,0.903018645118885,0.213638506885322,0.000990060496504311,0.991218959664145,-0.150512738993402
406.5,0,0.859376118624381,0.902536961354136,0.2147130235869,0.000823705406494527,0.963650829691548,-0.163156189383307
301.7,0,0.734463317715029,1.03362090860175,-1.57347791983158,-0.00298745184713479,0.839705255462445,-0.902434283225642
309.7157895,0,0.741798739758105,1.03080706522226,-1.4445881248186,-0.00269422122666547,0.881780367177031,-0.936723889851894
317.7315789,0,0.738974098174242,1.02041748438435,-1.2793685611062,-0.00213146940347302,0.889267156097385,-0.899519236452187
325.7473684,0,0.733154553956965,1.00514991983725,-1.1068761157899,-0.00144700902584993,0.887800678473548,-0.809921957705979
333.7631579,0,0.752470384999872,1.00140152948211,-1.00059595842233,-0.00104951454727092,1.00741843798498,-0.77446158497044
341.7789474,0,0.729731777841269,0.994502493579509,-0.821284617437967,-0.000860713290164995,0.833974153825354,-0.730647149486669
349.7947368,0,0.738547132672978,0.984765275393653,-0.692299300117565,-0.000483544859399318,0.880593301167002,-0.665653313687055
357.8105263,0,0.734868451724341,0.979657295653976,-0.5692714620532,-0.00029262704841327,0.823669739476034,-0.623975258176813
365.8263158,0,0.731166018089347,0.968685275449071,-0.446126162276659,8.01650766342338e-05,0.782042588685809,-0.532905353309072
373.8421053,0,0.738185788160857,0.963942255859118,-0.358741650616085,0.000180505754387002,0.80964721292639,-0.491147989625974
381.8578947,0,0.727845063906347,0.951365257821521,-0.248651504022451,0.000441543492425249,0.747908773213292,-0.416008078091903
389.8736842,0,0.742342478104187,0.952693880251115,-0.176094848056257,0.000302474539419208,0.810432510406552,-0.418529884270604
397.8894737,0,0.738270420876537,0.935156046131092,-0.0721967424719368,0.000522360877295083,0.784637409936358,-0.339903914973354
405.9052632,0,0.734180110376212,0.931005761881862,0.032404074314308,0.000487727463784463,0.746993099550447,-0.314829177453565
413.9210526,0,0.722928770460793,0.91624109154351,0.163796848547738,0.000692541549908124,0.703823558262914,-0.255401983422942
421.9368421,0,0.725242169258591,0.911635975175539,0.238433998265122,0.000586672808696717,0.704636810519277,-0.228552204961585
429.9526316,0,0.729748227132158,0.903435488011558,0.29640376114735,0.000498136935448493,0.718450801526043,-0.189566838618115
437.9684211,0,0.731060576312558,0.894644820053436,0.374024039054879,0.000460794486418142,0.714553139380671,-0.147772021083246
445.9842105,0,0.739850626806206,0.883118430833009,0.418142881356357,0.000308061820322461,0.7222815727606,-0.110404422603907
454,0,0.730015367735471,0.876495343860164,0.513238209814606,0.00027439251171027,0.685470380570525,-0.0956072970041624
312.9,0,0.74603298624428,1.05635553671411,-1.45311507271644,-0.00322468519217747,0.79722213595217,-1.05908238672282
321.2157895,0,0.746607953009003,1.05166805927114,-1.2980360060528,-0.00282440333363807,0.801933105951441,-1.04829491182861
329.5315789,0,0.747298143761747,1.04005611961565,-1.14163755185207,-0.00234471990486445,0.822502527940353,-1.00163473278272
337.8473684,0,0.751785423348347,1.03659301929812,-0.979410375933647,-0.00188366274293388,0.872203864346198,-0.940604947197528
346.1631579,0,0.745208794939031,1.02323725452875,-0.811699741169724,-0.001556907265746,0.827199218628766,-0.883784007386832
354.4789474,0,0.750433651889719,1.01372517779252,-0.657820680413577,-0.00101009303296243,0.873945971878983,-0.775231420469475
362.7947368,0,0.743025124405394,1.00275802955788,-0.536298569874107,-0.000907519318809412,0.77692536290935,-0.741375733262354
371.1105263,0,0.743354645160391,0.996661759578698,-0.387296713430525,-0.000420770471891055,0.792373866119105,-0.643988949705726
379.4263158,0,0.754032169452621,0.987459230045938,-0.331329168291056,-0.000323895651479618,0.842798482292829,-0.575944954169477
387.7421053,0,0.730471820326794,0.984711195050676,-0.174791829349976,-0.000277682663262162,0.665342198379024,-0.557723034184017
396.0578947,0,0.735217111307507,0.97632247885951,-0.0755455671925858,-0.000167780732245805,0.696559180230546,-0.511781276196491
404.3736842,0,0.743593589990473,0.966848925075461,0.0201911426338116,1.95299388354164e-05,0.751618338257295,-0.43137013135315
412.6894737,0,0.741286888960456,0.957493108598373,0.0975850995202968,-0.000156760907712161,0.704570849716757,-0.416743514752585
421.0052632,0,0.747803574124917,0.951076588749293,0.180608485948541,-0.000126541930736371,0.744664222272737,-0.36519872365945
429.3210526,0,0.743574472438993,0.940151261995332,0.271116098506363,-9.3411187078285e-05,0.729041504030645,-0.312271169106071
437.6368421,0,0.745178679235772,0.937187632785044,0.338208669916282,-0.000259922685388297,0.719719124800002,-0.285840326842616
445.9526316,0,0.74194263282595,0.92132920439644,0.379804047286123,-0.000403321789716748,0.687853271544393,-0.244567350430271
454.2684211,0,0.746385866587856,0.920722501587972,0.442785626759659,-0.000576662585465709,0.693450686559711,-0.223351631784352
462.5842105,0,0.738875810545302,0.910993767890959,0.529330605685899,-0.000552851781351713,0.664084763207924,-0.186934573374847
470.9,0,0.744497664878717,0.903539704928665,0.573858047306788,-0.000652013788648848,0.670904850894193,-0.157893877448917
373,0,0.743963873955913,1.09559921595675,-0.284832954156806,-0.000143214095581136,0.787427346319639,-0.723481161627545
377.7368421,0,0.686169919764388,1.0889667858403,-0.142800064874509,0.000441869084480233,0.557501671058656,-0.657520332527269
382.4736842,0,0.737708345922755,1.08623843346257,-0.137547969074982,-5.78863876549776e-05,0.71070380603415,-0.688252864754445
387.2105263,0,0.747725705480058,1.08414445655278,-0.0801868199441127,7.49595504783429e-05,0.776514691734699,-0.657207704905258
391.9473684,0,0.741559340670761,1.07706087311073,0.00509371164686606,5.61817487332791e-05,0.718557930438263,-0.659360039242053
396.6842105,0,0.736068145505814,1.08088513836182,0.114433342913712,0.000378158550866856,0.701595647387097,-0.613796943796432
401.4210526,0,0.74052686549152,1.07159833187126,0.167765659176347,0.000317445861066981,0.71554632258665,-0.606908664305038
406.1578947,0,0.73699302818734,1.06405722061528,0.240286080065105,0.000318820662719918,0.690824028801275,-0.597509042247
410.8947368,0,0.736950294434199,1.06277897077396,0.311631458185208,0.000386753866401399,0.687634685672544,-0.577960399204457
415.6315789,0,0.747513672560253,1.0614907754173,0.33609687680398,0.000357598037397239,0.743229322915068,-0.553935461588702
420.3684211,0,0.73888763512194,1.05458583367158,0.41288929202556,0.000292114984457789,0.685286608113751,-0.554040597922982
425.1052632,0,0.73617266216875,1.04712602533001,0.465533467101379,0.000234633729284173,0.673978219997068,-0.535644201194997
429.8421053,0,0.739576106444273,1.04415153747885,0.502200119773987,0.00013258954145641,0.684195860500786,-0.519860095101696
434.5789474,0,0.735659717324695,1.03384392078038,0.550564322557811,4.5157366759252e-05,0.67880997186744,-0.493490868967447
439.3157895,0,0.742714077224126,1.03384788912621,0.57156750693652,-0.000106266618144932,0.699564315112506,-0.473328815395127
444.0526316,0,0.741533054909432,1.02793266331954,0.614042185361192,-0.00021796061407886,0.699596328662447,-0.447718381581108
448.7894737,0,0.73528817381797,1.02550834305307,0.678891082095447,-0.000304482486290239,0.667829208002886,-0.438900419880643
453.5263158,0,0.73474184463337,1.02022258604284,0.717015237142346,-0.000427190994012061,0.672487479471829,-0.42030999545578
458.2631579,0,0.744448121051017,1.01448228583122,0.703631288754224,-0.000639399048494096,0.718048039601199,-0.391184658323831
463,0,0.742718393336102,1.00623096301304,0.732134366421483,-0.000750616130122062,0.718871440604749,-0.377995979190432
255.3,0,0.761481248507746,1.05760719396089,-2.20548343672247,-0.00206223052056563,1.50795271013572,-0.340429160563855
260.6526316,0,0.768928156438151,1.05438081756071,-2.09125391139369,-0.0015947556352669,1.57173466165789,-0.299249318069327
266.0052632,0,0.770636517908548,1.04690331679934,-1.97460372657359,-0.0012998395695385,1.57871223756496,-0.296266391033157
271.3578947,0,0.781759228712608,1.04805778694997,-1.88766762584517,-0.000924408520764371,1.6282250753626,-0.241548455250128
276.7105263,0,0.791934975734197,1.0360471551655,-1.80862127956273,-0.000768674398939462,1.63858640095159,-0.210795944880048
282.0631579,0,0.757828092742352,1.03357051603809,-1.5379070998003,-0.000213347697861473,1.51218204055567,-0.333602326795175
287.4157895,0,0.765654188184366,1.01787901807672,-1.47439769933225,0.000124541804257021,1.5735080372757,-0.290514044040935
292.7684211,0,0.781558030972049,1.01911335293404,-1.40856595372969,0.000359078119404482,1.62385497665255,-0.238558657692435
298.1210526,0,0.784514523154596,1.01422071506864,-1.31113696839839,0.000569233840307456,1.6234915196931,-0.246286257329592
303.4736842,0,0.771121251845245,1.00186510703353,-1.17682846743978,0.00103194765316866,1.60003396182411,-0.2725099988073
308.8263158,0,0.761630354750294,0.994421592295596,-1.05709163545025,0.0013428992708331,1.55342920416372,-0.301279286255001
314.1789474,0,0.763559849592076,0.992305813276164,-0.941943049960222,0.00174588745679824,1.57249576254959,-0.271040491647844
319.5315789,0,0.789364444026467,0.981787054012896,-0.897197446473953,0.00165689878295174,1.58562152465091,-0.211685682041318
324.8842105,0,0.758091772363026,0.982526837178596,-0.749613228376724,0.0021829683845958,1.49224913405857,-0.2573656699558
330.2368421,0,0.782207873796939,0.983299578100503,-0.708561107172883,0.00211443162830922,1.55533600197884,-0.205156617820738
335.5894737,0,0.771661245441628,0.975759859659752,-0.597121835782735,0.00248068882261591,1.51589447314892,-0.185306052840658
340.9421053,0,0.759907305668033,0.968945742715731,-0.497457392919259,0.00259940082046292,1.44015678863648,-0.197243460460892
346.2947368,0,0.782535995882302,0.951400682365625,-0.416744093490776,0.00271088468472128,1.43688605367215,-0.104875272370662
351.6473684,0,0.785452547193285,0.948051848982051,-0.334061512183681,0.00272080674356132,1.39991700235714,-0.0942389567114934
357,0,0.770979810762745,0.94818809812183,-0.256121685154699,0.00286634124069075,1.36155127803099,-0.101809752222986
279.33,0,0.821476575643708,1.24356254061084,-1.54505903645986,0.00104205842269357,1.5854396548888,-0.216001658983856
281.6357895,0,0.819347425239186,1.24191045199266,-1.49262305355541,0.00119376931214549,1.58003576536119,-0.213638850648892
283.9415789,0,0.820605945543693,1.22823401886208,-1.47421287599475,0.00125567100427273,1.58071189418275,-0.176133547980478
286.2473684,0,0.820634753020181,1.23354467401219,-1.40969579487653,0.00141490366012888,1.57994505989576,-0.188065810874041
288.5531579,0,0.81985706691112,1.22386500330764,-1.37735765642725,0.00150324451230451,1.57828702207791,-0.168905992787499
290.8589474,0,0.81992139372244,1.21839701442185,-1.33611450470848,0.00159872140458057,1.57897800410312,-0.16029715622823
293.1647368,0,0.838736942155248,1.21937725385112,-1.32375982374035,0.00143662696117922,1.59111630045738,-0.130115744690444
295.4705263,0,0.813206959811299,1.2115145064072,-1.22930226871586,0.00187761082286384,1.57369490129558,-0.17300313562159
297.7763158,0,0.829804768415546,1.20449290476231,-1.23213833534682,0.00170777257243876,1.58794957727735,-0.126712433084964
300.0821053,0,0.815742013918816,1.20274698025146,-1.15273806393195,0.00201381278211008,1.58081171511747,-0.160394524454002
302.3878947,0,0.81799661588101,1.20485875199537,-1.10455306642579,0.00210715614455824,1.58119780958848,-0.158505466155336
304.6936842,0,0.823679827271994,1.19543868836591,-1.08900409318029,0.00204971512582892,1.58913879999027,-0.137988346099576
306.9994737,0,0.82224220899855,1.18262712865104,-1.06151550498166,0.00206190994904013,1.60094568252361,-0.139752502441047
309.3052632,0,0.826957412598141,1.19448197389166,-1.00589847225917,0.00217837516849088,1.58982372318051,-0.132787731420759
311.6110526,0,0.827112213980747,1.18496463090848,-0.976840508865666,0.00218991970179807,1.598416744788,-0.130811877277259
313.9168421,0,0.817372839725496,1.18348405156767,-0.911164707591683,0.0024251489641819,1.59857408153242,-0.157030159421036
316.2226316,0,0.821530122305689,1.17899517107946,-0.88406995502673,0.00240825949457816,1.60478132395433,-0.146796812797155
318.5284211,0,0.832185081604414,1.16563486694251,-0.882532741198882,0.00217244262637698,1.61836268642821,-0.130920412100278
320.8342105,0,0.827474902851996,1.16923329112033,-0.823515796942758,0.00238541991385441,1.61458519712733,-0.136724579912706
323.14,0,0.826330448280776,1.16100992604888,-0.7887722488465,0.00240022735193244,1.62262343312454,-0.142256120280703
279.2,0,0.826856738655059,1.36698456113838,-1.52183676167594,0.000446215005011491,1.50352607797571,-0.500053991459245
281.5063158,0,0.817413554842861,1.3602664820943,-1.45276575376707,0.000683956148320876,1.49121474945646,-0.509692495814705
283.8126316,0,0.819940924892341,1.36384503611194,-1.40997519507555,0.000771068303673121,1.49635921259486,-0.511692847261528
