Temperature[K],MoRSEu23_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
365.0368421,1.01196334855747,0.676310108637785,0.877192254016146,-0.327233290016149,-0.0567264053483868,0.536966184601551,-0.142005341088533
369.5894737,1.08770321648449,0.674372544413797,0.873699198557562,-0.26452648799868,-0.028287654875028,0.526226609361171,-0.1366270743516
374.1421053,1.15106626415315,0.677051567165474,0.872113347542013,-0.195598352668063,-0.0184008162619816,0.525601965436131,-0.131413816470124
378.6947368,1.06832258603178,0.677824442784009,0.870887215416193,-0.133159888898751,-0.0171529122897879,0.534292873385401,-0.120674039876717
383.2473684,0.99861993217128,0.673048187261044,0.867529610644172,-0.0537123344462913,-0.0221367323874107,0.514843290792601,-0.0949060162974883
387.8,1.03653892942916,0.673581176823959,0.864372098991442,0.00120007618377718,-0.0127211749717346,0.523408187974521,-0.088624860567413
258.9,1.08004128822495,0.779535361178483,0.961242295824053,-2.41781508146401,-0.0843183343075866,1.25696584589315,-0.492353995897644
266.0947368,0.840140332001917,0.779239477825599,0.954052286019044,-2.25807781858438,-0.114981289460632,1.25133269125095,-0.376198189474167
273.2894737,0.833040068548267,0.77624565737625,0.946586572852909,-2.05688307018029,-0.105427323356322,1.21508892445823,-0.326766941474424
280.4842105,0.815730673246836,0.780548412130607,0.936035732463442,-1.87183700542882,-0.105221789271479,1.17311780815206,-0.259108796462836
287.6789474,0.812175423392379,0.784011497612067,0.927924889553168,-1.68585110150751,-0.100476972353254,1.13481219778474,-0.212783030986519
294.8736842,0.903251051232778,0.780837953144469,0.922845455165533,-1.47879130946202,-0.0968124489330865,1.1400528411604,-0.24130666952643
302.0684211,0.92755310371892,0.779011532619442,0.913097342594429,-1.31752133636471,-0.0934597872636704,1.11854114675795,-0.207439433761838
309.2631579,0.948494177776306,0.778870589470549,0.904964721546414,-1.16636885024883,-0.0892240313738529,1.1113714666937,-0.188013285340848
316.4578947,0.832361132287718,0.766893457310841,0.894446830950868,-1.01791859563255,-0.0815817653200836,1.0508804187654,-0.125503541616823
323.6526316,0.913275370351341,0.776828579713059,0.892128224596104,-0.879641041003801,-0.0876862981023695,1.08328475221606,-0.139614923881279
330.8473684,0.90906744436418,0.779595871767739,0.883116826342782,-0.746048141915552,-0.0820471432181117,1.05962419479738,-0.112291346769152
338.0421053,0.984302709542705,0.780240678198215,0.873523326482401,-0.622230568489157,-0.0585948607645687,1.03543579928883,-0.0988517431247606
345.2368421,0.981689643696096,0.783771467434148,0.869721483614952,-0.49934208013282,-0.046520962237664,1.01467317613126,-0.0830269364138945
352.4315789,0.921508350158641,0.783144793244676,0.865694250403647,-0.377286905567722,-0.0521250157823668,0.988523196463634,-0.0515767696823881
359.6263158,0.93741965519133,0.784598911878921,0.84975855345339,-0.27309004808238,-0.0481387595531441,0.964599291865912,-0.0174497052964848
366.8210526,0.977237887083709,0.772072945972183,0.8416313547216,-0.175573617956183,-0.0251653425219406,0.925624683922831,0.0135995408846645
374.0157895,0.980356159790579,0.776496018258345,0.835280769098624,-0.0754544851830957,-0.0186849922801445,0.914417773784056,0.0258433151922842
381.2105263,1.01532561530453,0.772615224348632,0.826643004525316,0.0161605317106751,-0.0117952853248458,0.890525746488131,0.0544782488750892
388.4052632,1.10512793030948,0.780823648338784,0.817715569327114,0.0900596725457947,0.00772800619775553,0.873276666016174,0.0777414953317968
395.6,1.03408916619485,0.778429976979444,0.812793213013186,0.173398940710356,0.00959129702684769,0.863351925006644,0.0960799462791018
363.5,0.933103106992775,0.857479796270139,0.939959772285389,-0.267188176391102,0.000566665794034388,1.10747418259356,-0.285733871966053
365.7631579,1.10563178231688,0.861869780569844,0.940959691084001,-0.191128062153135,-0.00743773508863405,1.06520174530981,-0.277713586544285
368.0263158,0.990434266003971,0.860331741170726,0.937179579926884,-0.187972596421287,0.0135659991522845,1.07553183528511,-0.277151164455298
370.2894737,1.01056607234933,0.860215442042207,0.93229151727406,-0.152806164059406,0.0166598469695972,1.05787085748324,-0.264015050058939
372.5526316,1.04658352724241,0.859602885248255,0.929454723571258,-0.114975381433255,0.0189698504878254,1.03992486455224,-0.252928236970813
374.8157895,0.856260316603676,0.861247122017535,0.93152108441172,-0.110233423296752,0.0335323529998222,1.0519967094062,-0.251333454637402
377.0789474,0.929457755812582,0.862639883664482,0.930980564165488,-0.0723359697341898,0.0168441928182433,1.06558186761679,-0.253769173537801
379.3421053,0.847846657383318,0.861188300667916,0.926595982055491,-0.0484562757239783,0.0412467119925952,1.0312330759645,-0.235784819044832
381.6052632,0.984733577408072,0.860837463804905,0.926714477537548,-0.00354372083077271,0.0271360983850318,1.03730494446443,-0.240825986717016
383.8684211,1.02184083656362,0.85889536491472,0.919211537063708,0.0297423526952495,0.0313860047283904,1.01091747319495,-0.220714896819257
386.1315789,0.968554690866487,0.860476298242869,0.918441185475597,0.0525085548070983,0.0322031666158377,1.01789664428643,-0.22049300984025
388.3947368,0.956586435412155,0.862007862902391,0.916479017145829,0.0801555597124668,0.0339235928655366,1.01312425243198,-0.214676020024306
390.6578947,0.884014242877491,0.862763493041659,0.913056669082869,0.104056587387658,0.0411774180855905,1.00421860758949,-0.206816004053437
392.9210526,0.915675276201042,0.861094894622753,0.918257069946005,0.135245464194601,0.0355469837969997,1.01243061573331,-0.210709317405857
395.1842105,0.928027247024037,0.85763989712633,0.916718445891416,0.164980476133485,0.0358300321855578,1.00575732176163,-0.204767208282632
397.4473684,1.04125146427601,0.860104133063742,0.911933362221348,0.193466767064886,0.0423819720745233,0.97838984496559,-0.183780280250032
399.7105263,0.870918954958845,0.860687788300716,0.911193948169142,0.211482794838812,0.0513043978949839,0.991233379353631,-0.194484528001242
401.9736842,0.91863625072371,0.861706426352239,0.908863983561036,0.242324830173409,0.0468166198078029,0.983968017870785,-0.185251003616411
404.2368421,0.932593261537572,0.861192293711905,0.903018645118885,0.267625116425624,0.0500574890400359,0.971563619101665,-0.173569962304458
406.5,0.814087361999015,0.859376118624381,0.902536961354136,0.282050125951609,0.0724559575562091,0.960335278597936,-0.171666892505794
301.7,0.888578374915699,0.734463317715029,1.03362090860175,-1.54200030557389,-0.184021922106044,0.824779027741884,-0.833452319266896
309.7157895,0.807247745193485,0.741798739758105,1.03080706522226,-1.37250953775575,-0.141820058147015,0.814001436789125,-0.804058344660567
317.7315789,0.89174183748264,0.738974098174242,1.02041748438435,-1.18020836228396,-0.156935511479827,0.823104890204469,-0.774886876563425
325.7473684,0.891700211346056,0.733154553956965,1.00514991983725,-1.0112696808623,-0.15674383012372,0.79179761443945,-0.707233689302043
333.7631579,0.949801933642853,0.752470384999872,1.00140152948211,-0.866881324132113,-0.183977901050256,0.868338615672816,-0.706158767148477
341.7789474,0.786456876900532,0.729731777841269,0.994502493579509,-0.726384309788439,-0.0923084944359858,0.741249240366713,-0.625866273885769
349.7947368,0.818371297866731,0.738547132672978,0.984765275393653,-0.57935094565637,-0.12560341890389,0.771786063440379,-0.594879899435766
357.8105263,0.865586859996121,0.734868451724341,0.979657295653976,-0.430342056288876,-0.132311846256413,0.746796875431573,-0.546972961860321
365.8263158,1.10044480565385,0.731166018089347,0.968685275449071,-0.330194867685727,-0.0967274240014879,0.739276094143316,-0.515987515689964
373.8421053,0.876577602159244,0.738185788160857,0.963942255859118,-0.197934817235524,-0.136628650893887,0.744342808367988,-0.462545158687129
381.8578947,0.879495767093243,0.727845063906347,0.951365257821521,-0.091251348050459,-0.1194293818924,0.70011699011614,-0.397936749576551
389.8736842,1.09159678042374,0.742342478104187,0.952693880251115,-0.000863379961965789,-0.0883079681907206,0.727764463856137,-0.408871088138379
397.8894737,0.963657798165562,0.738270420876537,0.935156046131092,0.0961330229830942,-0.107252240589839,0.712096836251372,-0.338993035905987
405.9052632,0.89790575690415,0.734180110376212,0.931005761881862,0.186941798930002,-0.0935944089607781,0.689820697290176,-0.294956154901371
413.9210526,1.18680523630291,0.722928770460793,0.91624109154351,0.260300167064365,-0.0509765156992599,0.675909394821831,-0.27576237773935
421.9368421,1.02017179834857,0.725242169258591,0.911635975175539,0.342621707934172,-0.0765789466157266,0.664608087214929,-0.205599557783905
429.9526316,0.988173551971663,0.729748227132158,0.903435488011558,0.418173618767643,-0.0767722247082008,0.663467797035414,-0.168482895561927
437.9684211,0.930504315775988,0.731060576312558,0.894644820053436,0.493715615778191,-0.0799500161926081,0.667627015488965,-0.137653012403065
445.9842105,1.01511363326041,0.739850626806206,0.883118430833009,0.555361465044776,-0.0582963613136948,0.66542081861704,-0.115954311164345
454,1.06360026005958,0.730015367735471,0.876495343860164,0.63889305566826,-0.0305207540051873,0.64239512308303,-0.105099151250815
312.9,0.815109350079054,0.74603298624428,1.05635553671411,-1.36341350713572,-0.19327719953575,0.747370702743551,-0.929057406161858
321.2157895,1.16145456316761,0.746607953009003,1.05166805927114,-1.22084636190749,-0.166399663657293,0.841144158690863,-0.959850381488846
329.5315789,1.10877011173079,0.747298143761747,1.04005611961565,-1.03233107864913,-0.172183054205291,0.820654235313646,-0.90291393877274
337.8473684,0.897757653397038,0.751785423348347,1.03659301929812,-0.836491039216743,-0.18457478788717,0.764303854524976,-0.822784393577136
346.1631579,1.04186707130208,0.745208794939031,1.02323725452875,-0.696512806174138,-0.169177772800103,0.759697562805014,-0.776688887736596
354.4789474,0.92144800492301,0.750433651889719,1.01372517779252,-0.53512149294434,-0.203776159441278,0.746649145841185,-0.706369384607872
362.7947368,0.998039502359336,0.743025124405394,1.00275802955788,-0.401341466580879,-0.162878876583329,0.699861320614397,-0.658804661897073
371.1105263,1.01241739530481,0.743354645160391,0.996661759578698,-0.269190132920318,-0.152997428442333,0.689860748889893,-0.624110192002914
379.4263158,0.907937014032378,0.754032169452621,0.987459230045938,-0.14582537571576,-0.190135628632066,0.732430220117807,-0.594039913559157
387.7421053,0.930041522811223,0.730471820326794,0.984711195050676,-0.00716888494137304,-0.138124630184439,0.634477062823676,-0.537286880490383
396.0578947,0.921909721011749,0.735217111307507,0.97632247885951,0.0918486487792784,-0.136326679609006,0.643882709441272,-0.50347451485839
404.3736842,1.12848612906066,0.743593589990473,0.966848925075461,0.128168884684044,-0.0963721385557409,0.675773774130903,-0.472758732855007
412.6894737,0.914775641420142,0.741286888960456,0.957493108598373,0.254017895924123,-0.12732416243062,0.650753334449387,-0.413697564972092
421.0052632,0.975175065345952,0.747803574124917,0.951076588749293,0.322221704815591,-0.121086126228191,0.662779120172872,-0.375189051462242
429.3210526,1.03555868771817,0.743574472438993,0.940151261995332,0.395066633032626,-0.103905357095737,0.643853128190173,-0.326510761743453
437.6368421,0.953657952019312,0.745178679235772,0.937187632785044,0.488207238001444,-0.109013822509271,0.642859512545199,-0.299266988050813
445.9526316,0.983107155138043,0.74194263282595,0.92132920439644,0.55368282193798,-0.0926152440183553,0.614598573709768,-0.242984133768031
454.2684211,0.970743410365998,0.746385866587856,0.920722501587972,0.631303027265551,-0.0805139515271018,0.616283876384936,-0.229200713703245
462.5842105,0.941891341357315,0.738875810545302,0.910993767890959,0.697112394101986,-0.0756835599894405,0.608745550065116,-0.191410371519389
470.9,1.09333108296469,0.744497664878717,0.903539704928665,0.755017152864126,-0.0363956547694491,0.598250475680114,-0.180608922940259
373,1.02982290154815,0.743963873955913,1.09559921595675,-0.255176100822751,-0.118000520994269,0.808898674440602,-0.755893672906943
377.7368421,1.18879693076359,0.686169919764388,1.0889667858403,-0.169572825878017,0.0365131707869012,0.649953150173982,-0.731056754780532
382.4736842,1.11879970765426,0.737708345922755,1.08623843346257,-0.091592230553831,-0.0753207377883427,0.790298327741844,-0.734073263296167
387.2105263,1.22280062618408,0.747725705480058,1.08414445655278,-0.0447176027010013,-0.0861340451252306,0.855746404848871,-0.736566996628439
391.9473684,1.19116224439627,0.741559340670761,1.07706087311073,0.0472092550538949,-0.0692398913535254,0.813882267583432,-0.710395866288363
396.6842105,1.18396600382614,0.736068145505814,1.08088513836182,0.11704711259355,-0.0522401511219115,0.795592235630829,-0.687404620903718
401.4210526,1.06400215325642,0.74052686549152,1.07159833187126,0.217055481471356,-0.081920513075939,0.745371925035556,-0.620346148754948
406.1578947,1.17078632827279,0.73699302818734,1.06405722061528,0.264102202997273,-0.0466024670241234,0.76717924074569,-0.642259902587124
410.8947368,1.15221743453647,0.736950294434199,1.06277897077396,0.330857588898152,-0.0428076477895321,0.75440543646659,-0.619729758851734
415.6315789,1.08289585525216,0.747513672560253,1.0614907754173,0.392106082505298,-0.0685224426473797,0.751045170659191,-0.574331920991157
420.3684211,1.29014091492115,0.73888763512194,1.05458583367158,0.406519295176434,0.00935225967368279,0.771899775917296,-0.612993758932697
425.1052632,1.06370035728716,0.73617266216875,1.04712602533001,0.516584553234768,-0.0242098818496429,0.688525148265799,-0.535207238777365
429.8421053,1.19403260751137,0.739576106444273,1.04415153747885,0.536228655742162,0.00293547921583162,0.73778645505853,-0.562489049284658
434.5789474,1.27207803568668,0.735659717324695,1.03384392078038,0.566902088183328,0.0324150964932405,0.730336483334617,-0.548744371628921
439.3157895,1.21784711985804,0.742714077224126,1.03384788912621,0.621907060320771,0.0183077090390931,0.735522566491088,-0.53054310203296
444.0526316,1.27768296288596,0.741533054909432,1.02793266331954,0.656790948664507,0.0383380307034503,0.729051155512919,-0.517064871708186
448.7894737,1.13600759842407,0.73528817381797,1.02550834305307,0.738408088296264,0.0253991984448218,0.687524053197404,-0.484270601259956
453.5263158,1.10827710937978,0.73474184463337,1.02022258604284,0.786977224271348,0.0275979822631445,0.670516538991045,-0.460055232668563
458.2631579,1.18947862647333,0.744448121051017,1.01448228583122,0.787444111528817,0.0342902570495209,0.710422828685573,-0.451132490299308
463,1.06576645329218,0.742718393336102,1.00623096301304,0.853510197325601,0.0278761445354725,0.663431077775999,-0.409663989743329
255.3,0.541116117749053,0.761481248507746,1.05760719396089,-2.34028102932095,0.335368373461149,1.5141819479101,-0.404973142560761
260.6526316,0.556205455190989,0.768928156438151,1.05438081756071,-2.20376117097494,0.331765657676712,1.53269686682792,-0.404183386382278
266.0052632,0.575327293932517,0.770636517908548,1.04690331679934,-2.06511964719791,0.331868189217802,1.53152995236179,-0.397910499767583
271.3578947,0.619041751240131,0.781759228712608,1.04805778694997,-1.93188119244686,0.319567542869899,1.54220519133292,-0.391015747060436
276.7105263,0.562079754065195,0.791934975734197,1.0360471551655,-1.8340993841255,0.33681360230245,1.5549954874011,-0.386100676198523
