Temperature[K],PNSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PNSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
355.9315789,-80.3052042580081,0.668193472822178,0.896510018035793,-0.627991881326574,-0.195103606111194,0.557253715517072,-0.0322533930917956
360.4842105,-80.4538123587571,0.67652855142427,0.887128566789387,-0.567107145999076,-0.200755198493013,0.584112303971323,-0.0240531077780777
365.0368421,-80.4160141129759,0.676310108637785,0.877192254016146,-0.494188769087509,-0.198318815122651,0.574970130297174,-0.00250313657172774
369.5894737,-80.3685929900148,0.674372544413797,0.873699198557562,-0.417140300325959,-0.189995744573419,0.561854984876322,0.00976181138897347
374.1421053,-80.4447862077238,0.677051567165474,0.872113347542013,-0.347782537133169,-0.186103910434713,0.570580526281549,0.0128035999557649
378.6947368,-80.5015754956715,0.677824442784009,0.870887215416193,-0.274749216364195,-0.181584482141145,0.570252468632667,0.0185159112334281
383.2473684,-80.4669036115473,0.673048187261044,0.867529610644172,-0.193405094457506,-0.175219897728186,0.544234595016755,0.0367350235383864
387.8,-80.4139165363619,0.673581176823959,0.864372098991442,-0.122531068938139,-0.173011568411929,0.540608095103095,0.0467255088726772
258.9,-60.4796006985799,0.779535361178483,0.961242295824053,-2.58387319235898,-0.103939271601149,1.10031288552747,-0.279782836248007
266.0947368,-60.48623424579,0.779239477825599,0.954052286019044,-2.38787855235142,-0.0982752234312665,1.10491990672135,-0.247036975666628
273.2894737,-60.5173979262403,0.77624565737625,0.946586572852909,-2.20142527675442,-0.0910721238790383,1.099528261209,-0.210684266461543
280.4842105,-60.5061510583944,0.780548412130607,0.936035732463442,-2.02202634745182,-0.0919087401623038,1.10466763501258,-0.183324304201759
287.6789474,-60.5483289709195,0.784011497612067,0.927924889553168,-1.8448930966619,-0.0880829517274015,1.10948548461086,-0.170353536163773
294.8736842,-60.550760275057,0.780837953144469,0.922845455165533,-1.67458761120662,-0.0767465427008032,1.10443213635238,-0.159897732058668
302.0684211,-60.5442748047204,0.779011532619442,0.913097342594429,-1.51704906896176,-0.0663992256996316,1.09712754134654,-0.143476616351631
309.2631579,-60.5868687547762,0.778870589470549,0.904964721546414,-1.36629789388764,-0.0565149647936965,1.09268016089475,-0.13208900748362
316.4578947,-60.6176267250424,0.766893457310841,0.894446830950868,-1.23181199283415,-0.0349685803224743,1.05804845552093,-0.0955266926069112
323.6526316,-60.6001788357401,0.776828579713059,0.892128224596104,-1.08676984484635,-0.0323665895993595,1.07257181823939,-0.10695378022616
330.8473684,-60.6270389497994,0.779595871767739,0.883116826342782,-0.958229342479402,-0.0217937878831997,1.05999393581155,-0.0905752932856341
338.0421053,-60.605945925829,0.780240678198215,0.873523326482401,-0.835268614590733,-0.00769229161800578,1.03615345339654,-0.0682120945018079
345.2368421,-60.6436803217494,0.783771467434148,0.869721483614952,-0.711647233457102,0.00748946546396036,1.01939171972469,-0.0605367438926445
352.4315789,-60.6445296509052,0.783144793244676,0.865694250403647,-0.591539148668407,0.0254357528718178,0.99333861426494,-0.0491617290030365
359.6263158,-60.6893202255123,0.784598911878921,0.84975855345339,-0.476674952520569,0.030305482570537,0.958961104651988,-0.0162645178084391
366.8210526,-60.6719729316396,0.772072945972183,0.8416313547216,-0.362555834703104,0.0479122135418302,0.913036647713244,0.00996884263713238
374.0157895,-60.7248304474763,0.776496018258345,0.835280769098624,-0.255446972243182,0.0527222749944974,0.896235015646527,0.0229843631313056
381.2105263,-60.702043186071,0.772615224348632,0.826643004525316,-0.152323725835467,0.0580269858096977,0.866816769453446,0.0467625351078564
388.4052632,-60.694294285036,0.780823648338784,0.817715569327114,-0.0608060457657637,0.056562437806217,0.856516372450171,0.0659940120337724
395.6,-60.7244941168682,0.778429976979444,0.812793213013186,0.0298260509519056,0.0637830240211475,0.835482246254341,0.08343201405812
363.5,-43.6385778342487,0.857479796270139,0.939959772285389,-0.508391196931156,0.242522003650718,1.02083817080298,-0.330055565186955
365.7631579,-43.6310793853006,0.861869780569844,0.940959691084001,-0.477986222275138,0.246076474443989,1.01827915534925,-0.326769257401357
368.0263158,-43.6255071913551,0.860331741170726,0.937179579926884,-0.444137748531696,0.244447467576333,1.00694874436046,-0.31348563166242
370.2894737,-43.642837033384,0.860215442042207,0.93229151727406,-0.411212712375985,0.243376808299116,0.993684677582289,-0.298406397626239
372.5526316,-43.6340542159728,0.859602885248255,0.929454723571258,-0.378703034446061,0.242494339557623,0.985259335156547,-0.288411653262741
374.8157895,-43.6288227224142,0.861247122017535,0.93152108441172,-0.348015885031252,0.243798283461945,0.986212714019453,-0.288251306999497
377.0789474,-43.6471446409111,0.862639883664482,0.930980564165488,-0.317159001363126,0.244204658578057,0.982168100960424,-0.283040382290673
379.3421053,-43.6372891377026,0.861188300667916,0.926595982055491,-0.285146787219653,0.242810384673649,0.971066005391879,-0.270629684731708
381.6052632,-43.6510825763899,0.860837463804905,0.926714477537548,-0.253793133582181,0.242290883085645,0.968137139088251,-0.26672291913731
383.8684211,-43.6304789051084,0.85889536491472,0.919211537063708,-0.221081764904015,0.240652786371526,0.950269990804077,-0.248875326078357
386.1315789,-43.6335575033061,0.860476298242869,0.918441185475597,-0.190887841326208,0.241693163537035,0.944701964959897,-0.243597286774268
388.3947368,-43.625263561668,0.862007862902391,0.916479017145829,-0.160717630028483,0.242712388049287,0.936774232396085,-0.236389478341176
390.6578947,-43.6444039676779,0.862763493041659,0.913056669082869,-0.129664687169048,0.242798207459883,0.925852543131829,-0.226476846271427
392.9210526,-43.6411694946027,0.861094894622753,0.918257069946005,-0.100742521928283,0.24200063809939,0.932264348898205,-0.23117734554535
395.1842105,-43.6442253767502,0.85763989712633,0.916718445891416,-0.0696352732532611,0.239774677367077,0.925424902155143,-0.224060214846857
397.4473684,-43.6398020762747,0.860104133063742,0.911933362221348,-0.0407169578809582,0.241116464803596,0.913010555343477,-0.212699398496109
399.7105263,-43.6292435740788,0.860687788300716,0.911193948169142,-0.0124359089630855,0.241265708206242,0.908813251767025,-0.208255381686558
401.9736842,-43.652855015663,0.861706426352239,0.908863983561036,0.0158078137771146,0.240943535513136,0.901873021378128,-0.200926524020882
404.2368421,-43.6589210158981,0.861192293711905,0.903018645118885,0.0443291130662438,0.239466020483831,0.889060872866351,-0.187119792925681
406.5,-43.6480180929278,0.859376118624381,0.902536961354136,0.0717893970720567,0.238244929133424,0.886171468565099,-0.183066257572431
301.7,-78.4165174406266,0.734463317715029,1.03362090860175,-1.79293868918415,-0.338202115797562,0.774944030673955,-0.508579516648167
309.7157895,-78.444168553254,0.741798739758105,1.03080706522226,-1.6079958635116,-0.325977033055314,0.807399941881412,-0.508869471003311
317.7315789,-78.4233650701357,0.738974098174242,1.02041748438435,-1.43076974938123,-0.300494760997181,0.801139498454865,-0.488618330895229
325.7473684,-78.3721704478019,0.733154553956965,1.00514991983725,-1.26271877927212,-0.273160406581121,0.77788363492594,-0.455379250142867
333.7631579,-78.3974018840396,0.752470384999872,1.00140152948211,-1.111321880142,-0.290291636555865,0.837362146108733,-0.454582901740418
341.7789474,-78.3955253311123,0.729731777841269,0.994502493579509,-0.940266596849934,-0.22373204380321,0.750073471535282,-0.421131380637966
349.7947368,-78.3633155855483,0.738547132672978,0.984765275393653,-0.798670592684916,-0.227853159366559,0.765887389440782,-0.398791029877739
357.8105263,-78.3773626488293,0.734868451724341,0.979657295653976,-0.651376410425989,-0.204614621628743,0.740684002895365,-0.37775820443313
365.8263158,-78.3694175520125,0.731166018089347,0.968685275449071,-0.517936965320287,-0.189904648054631,0.714613357521132,-0.341107276668595
373.8421053,-78.3571952801932,0.738185788160857,0.963942255859118,-0.399121330105714,-0.187354982759526,0.728624787738847,-0.325047443698345
381.8578947,-78.3688129813739,0.727845063906347,0.951365257821521,-0.281045614386614,-0.165036760775646,0.68650430361435,-0.279301894585334
389.8736842,-78.3595501448256,0.742342478104187,0.952693880251115,-0.176588009392831,-0.167442334986591,0.722905447090728,-0.279528523210454
397.8894737,-78.3532859782382,0.738270420876537,0.935156046131092,-0.0782171482200891,-0.159010996656692,0.692144350227852,-0.223493451043647
405.9052632,-78.3490752895472,0.734180110376212,0.931005761881862,0.0326297752880063,-0.144273545423889,0.665948361426435,-0.19668048544611
413.9210526,-78.3313052464947,0.722928770460793,0.91624109154351,0.139024728102938,-0.136775121534312,0.619808233337652,-0.143564757542858
421.9368421,-78.3166522748731,0.725242169258591,0.911635975175539,0.234332415543787,-0.129772990422589,0.615886513589539,-0.125687760664269
429.9526316,-78.3003854832285,0.729748227132158,0.903435488011558,0.319227384089003,-0.127128777269819,0.618587680302066,-0.104387224131103
437.9684211,-78.3112344070258,0.731060576312558,0.894644820053436,0.403596813202426,-0.122427355215219,0.611903252017896,-0.0797098273461183
445.9842105,-78.2924519238058,0.739850626806206,0.883118430833009,0.475955630337286,-0.120349286336813,0.619804994718448,-0.0588995241169398
454,-78.2688302632842,0.730015367735471,0.876495343860164,0.565831751279697,-0.103431739675951,0.584739254288417,-0.0318901548164805
312.9,-69.60457477038,0.74603298624428,1.05635553671411,-1.57773969262845,-0.300175577488539,0.727952936197135,-0.719704052725985
321.2157895,-69.7730653773753,0.746607953009003,1.05166805927114,-1.39169243585265,-0.278389591541888,0.742219967876358,-0.709083924330676
329.5315789,-69.7008490638948,0.747298143761747,1.04005611961565,-1.22025231307564,-0.260277159374402,0.752558121888836,-0.689218880387852
337.8473684,-69.9686941172427,0.751785423348347,1.03659301929812,-1.06028519278449,-0.248586296748324,0.778230605573162,-0.678530367553386
346.1631579,-69.9233509143043,0.745208794939031,1.02323725452875,-0.902288980501736,-0.221374911211897,0.751426320243531,-0.640953289174434
354.4789474,-70.1772190663529,0.750433651889719,1.01372517779252,-0.76394634333827,-0.214862706517126,0.767564597175978,-0.613636848599383
362.7947368,-70.0367437989406,0.743025124405394,1.00275802955788,-0.615033780134356,-0.189986890017151,0.727953211354759,-0.575074792043659
371.1105263,-69.8943517314404,0.743354645160391,0.996661759578698,-0.478631585542884,-0.178597898912162,0.721682553779396,-0.549040335233272
379.4263158,-70.1690185579996,0.754032169452621,0.987459230045938,-0.376732576567753,-0.178945495375934,0.745304305568582,-0.514467517282337
387.7421053,-70.2637266026923,0.730471820326794,0.984711195050676,-0.217843849771382,-0.136637503302783,0.655917297689527,-0.479104484381672
396.0578947,-70.4687502873821,0.735217111307507,0.97632247885951,-0.11849725509617,-0.131110750738384,0.659247005064215,-0.442734652677769
404.3736842,-70.4313369068062,0.743593589990473,0.966848925075461,-0.0304568997693412,-0.130368896978309,0.675299524265752,-0.40771540450301
412.6894737,-70.60697241108,0.741286888960456,0.957493108598373,0.0708121501205871,-0.120280017951872,0.651135603954429,-0.366888345619463
421.0052632,-70.4664006462972,0.747803574124917,0.951076588749293,0.158170883448161,-0.120349143679123,0.660862764352014,-0.337546279522071
429.3210526,-70.3879346250398,0.743574472438993,0.940151261995332,0.25706426567911,-0.11309600668431,0.631019597353182,-0.294413559272327
437.6368421,-70.5608078535176,0.745178679235772,0.937187632785044,0.34270833736174,-0.106210534925113,0.627875320455613,-0.269874958612591
445.9526316,-70.5499827221745,0.74194263282595,0.92132920439644,0.42116061341539,-0.0992152308907866,0.60171580099608,-0.221204798058692
454.2684211,-70.6614568786012,0.746385866587856,0.920722501587972,0.496972458277362,-0.0900392312946726,0.606369248268994,-0.205454503182835
462.5842105,-70.7339015859293,0.738875810545302,0.910993767890959,0.580437681439863,-0.075893678944399,0.574496466124789,-0.170478874129797
470.9,-70.7792666967663,0.744497664878717,0.903539704928665,0.640990473519514,-0.064206331007547,0.576390521113455,-0.147277719075527
373,-80.0315413499699,0.743963873955913,1.09559921595675,-0.37961560461482,-0.320816596583475,0.8288219917175,-0.580525630734547
377.7368421,-80.0183440448722,0.686169919764388,1.0889667858403,-0.2957686162787,-0.148589996578192,0.624046868719367,-0.524348352856232
382.4736842,-80.0125876451294,0.737708345922755,1.08623843346257,-0.221181152345031,-0.289359353629002,0.80725189033644,-0.538258066927501
387.2105263,-80.1298553455411,0.747725705480058,1.08414445655278,-0.14622478747844,-0.319912505194733,0.841085458719458,-0.517849603537085
391.9473684,-80.0341301519889,0.741559340670761,1.07706087311073,-0.0743175551888891,-0.292358151800816,0.813207556750877,-0.494958623803336
396.6842105,-80.1061433890457,0.736068145505814,1.08088513836182,0.00103059043135666,-0.268754036559037,0.795266509847099,-0.485790524292602
401.4210526,-80.0124056929953,0.74052686549152,1.07159833187126,0.0646965769743512,-0.273605837788188,0.798957292037934,-0.461233234251515
406.1578947,-80.0254859419416,0.73699302818734,1.06405722061528,0.128422728597052,-0.251625403016657,0.775058886078495,-0.439625399281798
410.8947368,-80.0485064283777,0.736950294434199,1.06277897077396,0.192517576522783,-0.239507875094195,0.767646527589249,-0.428434841565246
415.6315789,-79.9968099569269,0.747513672560253,1.0614907754173,0.248604436511399,-0.250824431962362,0.7939198066224,-0.422137861094687
420.3684211,-79.9769340005902,0.73888763512194,1.05458583367158,0.30725719552854,-0.211356305264929,0.753269309481082,-0.405431897487868
425.1052632,-79.9977395073105,0.73617266216875,1.04712602533001,0.361215889287396,-0.188296674404778,0.731790701378144,-0.389420943036383
429.8421053,-80.0624374237762,0.739576106444273,1.04415153747885,0.411696725917176,-0.178561910379278,0.732860987421651,-0.381796888712305
434.5789474,-79.9117141089061,0.735659717324695,1.03384392078038,0.461466811364458,-0.154347400309006,0.70804044622564,-0.364462181270051
439.3157895,-79.965530021318,0.742714077224126,1.03384788912621,0.50661505621676,-0.150056066165275,0.721604105084766,-0.36312675678374
444.0526316,-80.0103258290343,0.741533054909432,1.02793266331954,0.55486675710719,-0.134701482126537,0.707595281421056,-0.350789969810512
448.7894737,-79.9042732049993,0.73528817381797,1.02550834305307,0.609747471037995,-0.111891606280955,0.682239119719949,-0.343283127967541
453.5263158,-79.9255669414385,0.73474184463337,1.02022258604284,0.65614748008986,-0.100611944970691,0.671336390955098,-0.332078668203061
458.2631579,-79.891954557884,0.744448121051017,1.01448228583122,0.686948497146705,-0.100387700339498,0.687279172118276,-0.322926565424884
463,-79.8826169601737,0.742718393336102,1.00623096301304,0.728942947781524,-0.0898922027337739,0.671566086647736,-0.305461151782918
255.3,-27.9445682655367,0.761481248507746,1.05760719396089,-2.50006646519243,0.547577410860723,1.27248820552681,-0.345951360945493
260.6526316,-27.9453397070915,0.768928156438151,1.05438081756071,-2.37457555900146,0.548234719677402,1.30204361236649,-0.349340007982831
266.0052632,-27.9444819665885,0.770636517908548,1.04690331679934,-2.24305879285949,0.550785057392211,1.30561864163442,-0.342593992939327
271.3578947,-27.944704433403,0.781759228712608,1.04805778694997,-2.12545623407091,0.549039903215627,1.34150725897981,-0.355930471579893
276.7105263,-27.9479012111311,0.791934975734197,1.0360471551655,-2.01133708684434,0.545734171395347,1.35776651837791,-0.351130809130983
