Temperature[K],getawayHATSIP2_3,getawayHATSm8_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSm8_1,SHAP_rho_1
330.8473684,0.779595871767739,0.0021234581813169,0.883116826342782,-0.905597640126154,1.2822871579529,0.042939774592003,-0.213058370318002
338.0421053,0.780240678198215,0.0021193662413562,0.873523326482401,-0.767873149260984,1.24899570311163,0.0378362128010306,-0.184080705960668
345.2368421,0.783771467434148,0.0021400164091131,0.869721483614952,-0.633062066332814,1.22900244507508,0.0356699260645589,-0.163489188952603
352.4315789,0.783144793244676,0.002108763558459,0.865694250403647,-0.517359375572655,1.21019349441694,0.0376041994221324,-0.149140038142073
359.6263158,0.784598911878921,0.0021273724846793,0.84975855345339,-0.406621293610877,1.17488057588291,0.0322902818120638,-0.0931337072619286
366.8210526,0.772072945972183,0.0021178273716255,0.8416313547216,-0.322985933122726,1.16282091114786,0.0427165311038177,-0.0562674213991201
374.0157895,0.776496018258345,0.0021205960828917,0.835280769098624,-0.233608964866555,1.14298489234638,0.0392309558451022,-0.0206042418556317
381.2105263,0.772615224348632,0.0021294291410392,0.826643004525316,-0.15198557343315,1.12378147527114,0.0384651254799833,0.0240415517226384
388.4052632,0.780823648338784,0.0021173051421361,0.817715569327114,-0.0570548346251357,1.09581157207699,0.0405480479110505,0.0503559745658659
395.6,0.778429976979444,0.0021252033401706,0.812793213013186,0.0140545486094981,1.06710814963951,0.0509267900024168,0.0640231420701749
363.5,0.857479796270139,0,0.939959772285389,-0.326384331331371,1.09868719691236,0.145624976601465,-0.347634212531646
365.7631579,0.861869780569844,0,0.940959691084001,-0.300015078318856,1.0942143301773,0.142952039755738,-0.357859457483604
368.0263158,0.860331741170726,0,0.937179579926884,-0.262578470427288,1.10943201854503,0.145188796027233,-0.328397038332798
370.2894737,0.860215442042207,0,0.93229151727406,-0.233135365430941,1.11914707242775,0.144380362790335,-0.302354284706569
372.5526316,0.859602885248255,0,0.929454723571258,-0.204245152506138,1.12338630242306,0.1437598022417,-0.286202883997078
374.8157895,0.861247122017535,0,0.93152108441172,-0.184231368711519,1.10840107250692,0.139904035504315,-0.301204421653519
377.0789474,0.862639883664482,0,0.930980564165488,-0.159753132129454,1.10148574192298,0.137909174805587,-0.300843066946817
379.3421053,0.861188300667916,0,0.926595982055491,-0.12395814169265,1.11008406479781,0.140430911345224,-0.271193655443876
381.6052632,0.860837463804905,0,0.926714477537548,-0.110037560868271,1.09202067922202,0.13424742431844,-0.280810294224284
383.8684211,0.85889536491472,0,0.919211537063708,-0.072884280312574,1.09882308703935,0.136450903250753,-0.237485641204634
386.1315789,0.860476298242869,0,0.918441185475597,-0.0498809101976517,1.08921377022787,0.134354001927273,-0.236277477115028
388.3947368,0.862007862902391,0,0.916479017145829,-0.0205905944816422,1.08598341127906,0.134661635319044,-0.225681078233314
390.6578947,0.862763493041659,0,0.913056669082869,0.0155809957282768,1.08836094091839,0.137461729244667,-0.204315370826062
392.9210526,0.861094894622753,0,0.918257069946005,0.0213728797254492,1.06843448647671,0.131472737274228,-0.239173468531002
395.1842105,0.85763989712633,0,0.916718445891416,0.0456112462105076,1.06110153282346,0.130445480556451,-0.232909666446992
397.4473684,0.860104133063742,0,0.911933362221348,0.088813264131526,1.06951759720415,0.13628721157649,-0.199527219326738
399.7105263,0.860687788300716,0,0.911193948169142,0.107811878256429,1.05661005572625,0.133765331693484,-0.200879647349401
401.9736842,0.861706426352239,0,0.908863983561036,0.132644696156579,1.04841666972779,0.133489099793599,-0.191431463596364
404.2368421,0.861192293711905,0,0.903018645118885,0.164234971878789,1.04197951432676,0.135035646770571,-0.165404642154769
406.5,0.859376118624381,0,0.902536961354136,0.170563678612427,1.01872456283909,0.128440335721001,-0.17622090316263
301.7,0.734463317715029,0.0024588585959571,1.03362090860175,-1.68960756446982,0.997548866806481,-0.0407369300438379,-0.84575490803085
309.7157895,0.741798739758105,0.0024452389878024,1.03080706522226,-1.55072101267761,1.02316166281038,-0.0330569584910595,-0.853666211150398
317.7315789,0.738974098174242,0.0024613823597825,1.02041748438435,-1.38516586668585,1.02279676889696,-0.0346065559712151,-0.808925976409744
325.7473684,0.733154553956965,0.0024511636954533,1.00514991983725,-1.21755303354433,1.02291641295657,-0.0475350535290495,-0.733794794320024
333.7631579,0.752470384999872,0.0024588600716642,1.00140152948211,-1.07633247999015,1.1247419578075,-0.0576401796615857,-0.71525637136608
341.7789474,0.729731777841269,0.0024484005725425,0.994502493579509,-0.924792941297431,1.00765288404942,-0.0424128864187191,-0.670576481603657
349.7947368,0.738547132672978,0.0024567204861673,0.984765275393653,-0.778152065999466,1.04478033397579,-0.0518133913578834,-0.625018142124618
357.8105263,0.734868451724341,0.0024834383564024,0.979657295653976,-0.647979311752605,1.00290561554351,-0.0484093348258699,-0.586602374596418
365.8263158,0.731166018089347,0.0024450353662741,0.968685275449071,-0.519446178856909,0.967858061385627,-0.0466854506651125,-0.50849619692905
373.8421053,0.738185788160857,0.0024509306246054,0.963942255859118,-0.409993436023816,0.976723099671781,-0.0443655603732229,-0.473294154901876
381.8578947,0.727845063906347,0.0024516305472691,0.951365257821521,-0.303810171351973,0.915524692968907,-0.0395706741902173,-0.398366059008305
389.8736842,0.742342478104187,0.00244052798766,0.952693880251115,-0.205515687668946,0.944101895554623,-0.0308912248561802,-0.39719093266514
397.8894737,0.738270420876537,0.0024358140632017,0.935156046131092,-0.10063781064633,0.914105879258408,-0.0309069168685996,-0.332906127911592
405.9052632,0.734180110376212,0.002436860709281,0.931005761881862,0.00655191365428975,0.880464724491369,-0.02616970464577,-0.305913244212352
413.9210526,0.722928770460793,0.0024224764321352,0.91624109154351,0.117055807726161,0.848400475146088,-0.0230635353492152,-0.248621425879188
421.9368421,0.725242169258591,0.0024418909842979,0.911635975175539,0.205436455265516,0.84140190517919,-0.0222686783019256,-0.224148159476015
429.9526316,0.729748227132158,0.0024335217174029,0.903435488011558,0.282122859122306,0.842613898843024,-0.0201360566004842,-0.187665219840669
437.9684211,0.731060576312558,0.0024310156766374,0.894644820053436,0.359813385033125,0.833773183131814,-0.0184416839943485,-0.148347852007516
445.9842105,0.739850626806206,0.0024259027916825,0.883118430833009,0.420182345709413,0.8354063098801,-0.0128408200557615,-0.112367867720373
454,0.730015367735471,0.0024336700293136,0.876495343860164,0.502888088094755,0.803891739438662,-0.00189338072504824,-0.0871900761621154
312.9,0.74603298624428,0.0025511814113565,1.05635553671411,-1.5353857745616,0.960347999141644,-0.0638168603457458,-0.969996221000045
321.2157895,0.746607953009003,0.0025532281447382,1.05166805927114,-1.36716034021899,0.953466271142508,-0.05670124382447,-0.949601316322219
329.5315789,0.747298143761747,0.0025400530566778,1.04005611961565,-1.20491372619514,0.96643828659194,-0.0578481003679375,-0.908625744160673
337.8473684,0.751785423348347,0.0025673099961117,1.03659301929812,-1.03730340124488,1.00933828597295,-0.0601779027418259,-0.86188777172523
346.1631579,0.745208794939031,0.002554179230051,1.02323725452875,-0.875591374597988,0.98958723312994,-0.0619608720970605,-0.810915996957918
354.4789474,0.750433651889719,0.0025544671008993,1.01372517779252,-0.716804518638123,1.03201538623752,-0.0608447538697614,-0.733969288395481
362.7947368,0.743025124405394,0.002571251626994,1.00275802955788,-0.595358013160784,0.9640979715457,-0.069594713334471,-0.695062178735543
371.1105263,0.743354645160391,0.0025574784520644,0.996661759578698,-0.44723939149621,0.962399260314046,-0.0566556985042171,-0.611540362287994
379.4263158,0.754032169452621,0.0025902887570136,0.987459230045938,-0.352568718640781,0.980685460615815,-0.0692428346103657,-0.546789699457967
387.7421053,0.730471820326794,0.0025701539692898,0.984711195050676,-0.224489228920129,0.840380609270397,-0.0541872374322681,-0.511021202429489
396.0578947,0.735217111307507,0.0025890036699284,0.97632247885951,-0.107908094439389,0.842464675921452,-0.0540215957576134,-0.462730916736657
404.3736842,0.743593589990473,0.0026046237210275,0.966848925075461,0.00678211745547552,0.86670941838615,-0.0514957181325875,-0.39577463363205
412.6894737,0.741286888960456,0.0025921857400673,0.957493108598373,0.0902913234523529,0.825364583572461,-0.0543642436254088,-0.371308606506001
421.0052632,0.747803574124917,0.0025868613963334,0.951076588749293,0.18547688232584,0.842511178060977,-0.049962436654538,-0.323305336381916
429.3210526,0.743574472438993,0.0025808630213964,0.940151261995332,0.277962256858056,0.822870846184652,-0.0435169581127105,-0.278554692200456
437.6368421,0.745178679235772,0.0025660296778915,0.937187632785044,0.355470675620965,0.80689594425039,-0.0418622743046583,-0.253042515946403
445.9526316,0.74194263282595,0.0025868362773347,0.92132920439644,0.407870983269127,0.780379051154793,-0.0411297668753686,-0.221560853232615
454.2684211,0.746385866587856,0.002597655317536,0.920722501587972,0.480178038467,0.772528216380621,-0.0323170824456913,-0.203266268761044
462.5842105,0.738875810545302,0.0025993411599827,0.910993767890959,0.557137129206521,0.749324908930325,-0.0238399246889084,-0.169895744776826
470.9,0.744497664878717,0.0025826397376501,0.903539704928665,0.609483311605984,0.750903735033627,-0.0142562782634921,-0.146367969586494
373,0.743963873955913,0.0363397123970817,1.09559921595675,-0.391631075419748,1.12077730547523,-0.18245182160582,-0.773356650588259
377.7368421,0.686169919764388,0.0363722396141063,1.0889667858403,-0.281598691925949,0.877414496434152,0.0130032266160719,-0.758628472478619
382.4736842,0.737708345922755,0.0365339753892709,1.08623843346257,-0.237612463364238,1.07453109892243,-0.140987011468572,-0.73555568130759
387.2105263,0.747725705480058,0.0366992917266143,1.08414445655278,-0.163468611370695,1.11918637541168,-0.193019073028279,-0.698811280138566
391.9473684,0.741559340670761,0.0360735589927108,1.07706087311073,-0.0891681152760532,1.08049157774585,-0.15039327779962,-0.681337070320716
396.6842105,0.736068145505814,0.0367298573012114,1.08088513836182,-0.0202080990068416,1.05585203506663,-0.103800063180627,-0.692083394776524
401.4210526,0.74052686549152,0.0364226757908969,1.07159833187126,0.0502402539320511,1.06189748545346,-0.128083357665665,-0.649932878890225
406.1578947,0.73699302818734,0.0365764156047265,1.06405722061528,0.116580869164427,1.03181243833154,-0.106979895703848,-0.628507653046182
410.8947368,0.736950294434199,0.0364634982809521,1.06277897077396,0.177356344615693,1.02377482417242,-0.0905061069189556,-0.617981408368499
415.6315789,0.747513672560253,0.0362119963587234,1.0614907754173,0.232164110312363,1.05657875142904,-0.116848614689619,-0.592392747487806
420.3684211,0.73888763512194,0.0363509675418032,1.05458583367158,0.293153700317526,1.00330946076272,-0.0703937696517127,-0.580802297404084
425.1052632,0.73617266216875,0.0363454903105775,1.04712602533001,0.35049051726669,0.974874706576432,-0.0533871787005962,-0.555490693996424
429.8421053,0.739576106444273,0.0363693257487447,1.04415153747885,0.400653579124366,0.972556879951498,-0.0478017137930381,-0.537875696431795
434.5789474,0.735659717324695,0.0365689749803487,1.03384392078038,0.453354836206632,0.938997540596087,-0.0385352586408189,-0.503122444758575
439.3157895,0.742714077224126,0.0362553165798286,1.03384788912621,0.496339604223644,0.950090701382164,-0.0330288061206469,-0.49313885538966
444.0526316,0.741533054909432,0.0364979968920791,1.02793266331954,0.54391457029925,0.931307419981545,-0.0245304764328658,-0.470126000993623
448.7894737,0.73528817381797,0.0363881353252428,1.02550834305307,0.595792227157405,0.903829141734827,-0.00453587318179935,-0.45854359086443
453.5263158,0.73474184463337,0.0363948732002313,1.02022258604284,0.640365041752042,0.890773803173596,-0.000271417962402931,-0.437178928417072
458.2631579,0.744448121051017,0.0363034861998323,1.01448228583122,0.670069274224213,0.903939011631603,-0.00530544478908984,-0.413983469720356
463,0.742718393336102,0.0362243653316218,1.00623096301304,0.708071650290961,0.888757256050153,-0.00298628476325433,-0.387776254201613
255.3,0.761481248507746,0,1.05760719396089,-2.40342111382026,1.61083108633414,0.324388730711927,-0.443844340535952
260.6526316,0.768928156438151,0,1.05438081756071,-2.26148392432817,1.64634159260854,0.332258497450695,-0.417270580177673
266.0052632,0.770636517908548,0,1.04690331679934,-2.12873104070786,1.63072767071982,0.333076629105202,-0.408516679906827
271.3578947,0.781759228712608,0,1.04805778694997,-2.0127018226571,1.66259574184957,0.33531604681813,-0.37314902624445
276.7105263,0.791934975734197,0,1.0360471551655,-1.90954751206788,1.64146878235092,0.328499859410253,-0.329079668408222
282.0631579,0.757828092742352,0,1.03357051603809,-1.70375046513304,1.53620180955447,0.348260355221707,-0.408768410632217
287.4157895,0.765654188184366,0,1.01787901807672,-1.62104713401759,1.55088695495883,0.344641577866049,-0.347717642777483
292.7684211,0.781558030972049,0,1.01911335293404,-1.53456219671468,1.58922264001267,0.340247614736942,-0.301554593208357
298.1210526,0.784514523154596,0,1.01422071506864,-1.4355274084164,1.58300618285099,0.336681352621378,-0.29745824523817
303.4736842,0.771121251845245,0,1.00186510703353,-1.32218726274574,1.55203406677125,0.338600762368708,-0.295476725852575
308.8263158,0.761630354750294,0,0.994421592295596,-1.21540315706744,1.51208952048269,0.334306226999416,-0.312297218486825
314.1789474,0.763559849592076,0,0.992305813276164,-1.09675522713466,1.52858944846934,0.339645301555463,-0.284052282768787
319.5315789,0.789364444026467,0,0.981787054012896,-1.0108482706084,1.52559444611622,0.309801440002219,-0.235184594987013
324.8842105,0.758091772363026,0,0.982526837178596,-0.889747404362003,1.47670486683098,0.327795066336641,-0.280569034687502
330.2368421,0.782207873796939,0,0.983299578100503,-0.817669114101437,1.5189368295894,0.311744899783097,-0.242429821157879
335.5894737,0.771661245441628,0,0.975759859659752,-0.709674056413225,1.4926558916442,0.311548277411873,-0.231866624757797
340.9421053,0.759907305668033,0,0.968945742715731,-0.611025068829479,1.43867046510165,0.304478402668744,-0.244147732564433
346.2947368,0.782535995882302,0,0.951400682365625,-0.505856905447557,1.40744585956901,0.275312765658098,-0.149320502271157
351.6473684,0.785452547193285,0,0.948051848982051,-0.418472378909235,1.38134253118036,0.266599910073621,-0.138547929977803
357,0.770979810762745,0,0.94818809812183,-0.342501274647728,1.36223329185872,0.270868299769189,-0.157360691886183
279.33,0.821476575643708,0,1.24356254061084,-1.83464800797494,1.83293230016117,0.292001183928985,-0.354553038830885
281.6357895,0.819347425239186,0,1.24191045199266,-1.77812647697812,1.82678520903087,0.292554034011461,-0.352415605935617
283.9415789,0.820605945543693,0,1.22823401886208,-1.73041512365791,1.82623398516253,0.295132629554756,-0.346992612762191
286.2473684,0.820634753020181,0,1.23354467401219,-1.67690174911228,1.82449499640749,0.293001432126588,-0.342716805981967
288.5531579,0.81985706691112,0,1.22386500330764,-1.62679031937215,1.82120598862178,0.295360809372155,-0.342440568341553
290.8589474,0.81992139372244,0,1.21839701442185,-1.57697001398577,1.81959514087702,0.296368136503607,-0.341191825923344
293.1647368,0.838736942155248,0,1.21937725385112,-1.55789245794863,1.83162034989265,0.286229769238627,-0.310357695438066
295.4705263,0.813206959811299,0,1.2115145064072,-1.46545378218667,1.80881229631175,0.300205137220247,-0.35520875446114
297.7763158,0.829804768415546,0,1.20449290476231,-1.44804655411626,1.82107574030772,0.293146985188454,-0.323159375774356
