Temperature[K],MoRSEu23_7,MolWt,rho_2,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_MolWt,SHAP_rho_2
302.0684211,0.92755310371892,116.16,0.0065948222020265,-0.904249920266885,0.00318565249867622,0.793213539511272,-0.290648911204406
309.2631579,0.948494177776306,116.16,0.0072153167328952,-0.748418748042541,0.0267420150904467,0.73709906255703,-0.17316661500463
316.4578947,0.832361132287718,116.16,0.006354907078898,-0.724492668636605,-0.169993032596155,0.790612657060681,-0.378652447947213
323.6526316,0.913275370351341,116.16,0.0075352983024082,-0.535027924750974,-0.0302014219440095,0.726002611717033,-0.119730625299211
330.8473684,0.90906744436418,116.16,0.0066447246047429,-0.48808651941662,-0.0362164879989354,0.796215227795599,-0.289848137537306
338.0421053,0.984302709542705,116.16,0.00611542582302,-0.391299011964736,0.0808566736139161,0.806288575035049,-0.320238564165107
345.2368421,0.981689643696096,116.16,0.0070521692764246,-0.287129881679498,0.045913425519719,0.76565867233402,-0.213487165565371
352.4315789,0.921508350158641,116.16,0.006729998892294,-0.198397043166074,-0.0150728822502365,0.799027037570711,-0.253170672246721
359.6263158,0.93741965519133,116.16,0.0088786223188212,-0.0748291881023257,-0.0273011665600937,0.648747177442673,0.0425405494544235
366.8210526,0.977237887083709,116.16,0.0073409881531221,-0.0192559346552046,0.0490476819704365,0.754873662252768,-0.146515205510569
374.0157895,0.980356159790579,116.16,0.0069593315718824,0.0598477959492011,0.0585341428026576,0.766692802114421,-0.187463044282256
381.2105263,1.01532561530453,116.16,0.0074549750740442,0.124756796919842,0.0917371335099699,0.73505067427387,-0.123473986641414
388.4052632,1.10512793030948,116.16,0.0094481307326024,0.232496047879401,0.131151429754377,0.614325369907691,0.094541873090023
395.6,1.03408916619485,116.16,0.0078659003990661,0.243305544103291,0.110986017786279,0.710946777419525,-0.0774669689752006
363.5,0.933103106992775,116.16,0.007970124273249,-0.0489658892299276,-0.00386146999549668,0.733765277284178,-0.0617078812128851
365.7631579,1.10563178231688,116.16,0.0075761120333329,-0.0240747106536659,0.17435689835996,0.72510120042206,-0.105341869159794
368.0263158,0.990434266003971,116.16,0.0064941907869529,-0.013186689659777,0.0747052600359671,0.782560467797174,-0.248062416994588
370.2894737,1.01056607234933,116.16,0.0113893943904293,0.0957690781841532,0.0185969399201317,0.398492925130062,0.320504912039944
372.5526316,1.04658352724241,116.16,0.0072501931839302,0.0382346277091591,0.122470288238992,0.743649053988482,-0.150675706166145
374.8157895,0.856260316603676,116.16,0.0070307796734025,0.0852425214070049,-0.0739949209478142,0.789228548483797,-0.171626798922436
377.0789474,0.929457755812582,116.16,0.0097454393039335,0.12771834825632,-0.033440931657134,0.604094009669808,0.154008715187309
379.3421053,0.847846657383318,116.16,0.0068643582628945,0.133820854179008,-0.0863732407145751,0.788363598527927,-0.191798768501525
381.6052632,0.984733577408072,116.16,0.0083274407149272,0.118707875610083,0.0474275151773487,0.705361894547443,-0.0326999536568107
383.8684211,1.02184083656362,116.16,0.006934508898979,0.155612942369235,0.103588143779156,0.752665457691209,-0.178680010583164
386.1315789,0.968554690866487,116.16,0.0083436797809451,0.156685978238354,0.0318229886038711,0.709126568954613,-0.0329219790720119
388.3947368,0.956586435412155,116.16,0.006874258931205,0.211947025426898,0.0425602443740485,0.763782062715435,-0.179613443237864
390.6578947,0.884014242877491,116.16,0.0106543726306984,0.24198509489589,-0.0563730774302946,0.560081680352931,0.269134737287065
392.9210526,0.915675276201042,116.16,0.0059887697980217,0.256271242372319,-0.0153538620040204,0.777434042567949,-0.27289004212752
395.1842105,0.928027247024037,116.16,0.0085002693569751,0.238850814462519,-0.00615103633950277,0.709434502552013,-0.0113773621427156
397.4473684,1.04125146427601,116.16,0.0070769846267953,0.278756454974448,0.128086474377993,0.736898347308053,-0.148510207530013
399.7105263,0.870918954958845,116.16,0.0087560975594055,0.283837331195099,-0.0682663364161626,0.70191989496754,0.0265254997190291
401.9736842,0.91863625072371,116.16,0.0083304842222417,0.29599083415821,-0.0053919095379568,0.710966120319077,-0.0229045239219949
404.2368421,0.932593261537572,116.16,0.0089250555823906,0.326666924879337,0.00446386386813019,0.686302974329779,0.0436723174349498
406.5,0.814087361999015,116.16,0.0083412941199521,0.330598344613832,-0.11479829193854,0.704934027843001,0.00212151728986887
301.7,0.888578374915699,130.143,0.0059285827962389,-0.961665660083812,-0.0650708714852507,0.407007097309916,-0.467984231876438
309.7157895,0.807247745193485,130.143,0.005021433769238,-0.886838133573156,-0.173596056197004,0.390913798295512,-0.53460035733854
317.7315789,0.89174183748264,130.143,0.0062290970926908,-0.719545797808225,-0.0751087858753526,0.373023451913328,-0.422768948848034
325.7473684,0.891700211346056,130.143,0.0062261021357966,-0.605277899214874,-0.0759876385139509,0.368380855996796,-0.413763628399984
333.7631579,0.949801933642853,130.143,0.0072338757134196,-0.472612552126164,-0.00408593355934327,0.336168013250364,-0.219688333320243
341.7789474,0.786456876900532,130.143,0.0068148306909403,-0.375387958107638,-0.20406428413071,0.364843518798038,-0.335095176483794
349.7947368,0.818371297866731,130.143,0.0082685907679795,-0.253115294796994,-0.17537783468731,0.320910919067435,-0.0255161732383259
357.8105263,0.865586859996121,130.143,0.0067766250588057,-0.148456068426725,-0.0938943280464205,0.386649613429002,-0.272784914167282
365.8263158,1.10044480565385,130.143,0.006688552315921,-0.0726020200301309,0.187407381583245,0.370836625830917,-0.248534885375135
373.8421053,0.876577602159244,130.143,0.0072228663594983,0.0609091587709958,-0.0645503544740803,0.397042366621132,-0.158062755821847
381.8578947,0.879495767093243,130.143,0.0075662017163826,0.131306172474634,-0.0665690922621139,0.389900710908554,-0.108377840498901
389.8736842,1.09159678042374,130.143,0.0075059193312669,0.195691677241225,0.16713178050539,0.376155364756418,-0.108336380452256
397.8894737,0.963657798165562,130.143,0.0073767532235744,0.286326854789602,0.0359001155724873,0.379597027407304,-0.12473601574526
405.9052632,0.89790575690415,130.143,0.0086980847188492,0.330596440009478,-0.0540074237603117,0.365530855766059,0.0481921303947334
413.9210526,1.18680523630291,130.143,0.0082362163119177,0.400082608872191,0.215284213798828,0.367678087248847,-0.0193132444947242
421.9368421,1.02017179834857,130.143,0.0080902211318268,0.457004123687841,0.0907590295758438,0.363794889896365,-0.0305716752548231
429.9526316,0.988173551971663,130.143,0.00996046202925,0.488707329590882,0.0521219859777662,0.330999303132473,0.181854664937539
437.9684211,0.930504315775988,130.143,0.008404484850304,0.576735223069451,-0.000696293282121035,0.343106885978502,0.0502882275320478
445.9842105,1.01511363326041,130.143,0.0108451554187832,0.557140709907353,0.0713971763684131,0.29324383168156,0.247021276328183
454,1.06360026005958,130.143,0.0096215395740525,0.627438862606379,0.117862730348488,0.312105405681959,0.119126799168709
312.9,0.815109350079054,130.143,0.0060110866774322,-0.814544795362825,-0.204690591296919,0.3752553073207,-0.50858052584742
321.2157895,1.16145456316761,130.143,0.0060968843755227,-0.678901363105444,0.262527729889957,0.356516318287576,-0.369571353600142
329.5315789,1.10877011173079,130.143,0.0048661965525697,-0.63750011220359,0.172175898973293,0.29356789794618,-0.459677461149263
337.8473684,0.897757653397038,130.143,0.0065806532782051,-0.437041758391899,-0.0705526112231883,0.36553342869757,-0.344913209766985
346.1631579,1.04186707130208,130.143,0.005929518416114,-0.331669595703133,0.145117919310326,0.353670521716711,-0.374876989844306
354.4789474,0.92144800492301,130.143,0.005902718523711,-0.203401551570083,-0.0192759337303326,0.365912722855774,-0.387383341156375
362.7947368,0.998039502359336,130.143,0.0077714459131669,-0.0842723667323502,0.0642042209722204,0.351720378730485,-0.0887558689930242
371.1105263,1.01241739530481,130.143,0.0073623269002665,0.00771858516832321,0.084834876791538,0.372850400676512,-0.14622643301978
379.4263158,0.907937014032378,130.143,0.0086543014477342,0.0612217973798523,-0.0798021115011277,0.340406963561187,0.00256006053185276
387.7421053,0.930041522811223,130.143,0.0081426804887418,0.152288743831798,-0.0280382824698775,0.363153433705719,-0.0536961865795692
396.0578947,0.921909721011749,130.143,0.0067627321197884,0.291468251145673,-0.00841247282534085,0.384440988632606,-0.209279213326657
404.3736842,1.12848612906066,130.143,0.0073942424450787,0.32798499241868,0.20373007346633,0.378349497976859,-0.112042046697017
412.6894737,0.914775641420142,130.143,0.0085223865656632,0.390329999345183,-0.0262956523936415,0.364254898480465,0.0351929007163075
421.0052632,0.975175065345952,130.143,0.0081644400146212,0.452364471107908,0.0439080270497175,0.361322797744983,-0.0143635916347915
429.3210526,1.03555868771817,130.143,0.0074867428246406,0.532057186772665,0.131547524216296,0.370470721173712,-0.087670838846907
437.6368421,0.953657952019312,130.143,0.008421208951121,0.574729939773372,0.0252058009325069,0.346076894713655,0.0457179461109225
445.9526316,0.983107155138043,130.143,0.0081289327085244,0.620837952152045,0.0523591381298249,0.34152592772204,0.0048021801969591
454.2684211,0.970743410365998,130.143,0.0092724544283354,0.636398966948664,0.0313852229209377,0.307477095089769,0.123129895429819
462.5842105,0.941891341357315,130.143,0.0100800305019363,0.645678570709227,0.00294027545505222,0.280918689430295,0.220489858821308
470.9,1.09333108296469,130.143,0.0088391098664161,0.733279480883026,0.136849902740203,0.310078238612437,0.0551148185649288
373,1.02982290154815,146.142,0.0061364017890525,-0.0122701065847718,0.132908739524738,-0.0794798415908008,-0.36900595273187
377.7368421,1.18879693076359,146.142,0.0063101917148259,0.0188880387568989,0.261206405068466,-0.0726772951217836,-0.329439182500562
382.4736842,1.11879970765426,146.142,0.0057363586082119,0.0951246136571346,0.230235777602142,-0.109953734816721,-0.377635733991309
387.2105263,1.22280062618408,146.142,0.006625031389263,0.130578082163919,0.268650156781599,-0.0444107759442326,-0.261688777823473
391.9473684,1.19116224439627,146.142,0.0078942063710397,0.182560027415211,0.230885084352938,0.00289015448656523,-0.0652323995006986
396.6842105,1.18396600382614,146.142,0.0056168439168882,0.259271259760471,0.284388411851079,-0.115608999572775,-0.344678301328618
401.4210526,1.06400215325642,146.142,0.0071178107650028,0.298609796849578,0.162049965903513,-0.000670117845213068,-0.158764883956644
406.1578947,1.17078632827279,146.142,0.0078693365933294,0.323852682987443,0.22435782274685,0.0182936720761308,-0.0574319654080599
410.8947368,1.15221743453647,146.142,0.0074058792391376,0.373897964131019,0.229977227279767,0.0143836318675618,-0.11382381787827
415.6315789,1.08289585525216,146.142,0.0072772799372058,0.430868442592648,0.189960645213624,0.0178920185318346,-0.118711566825349
420.3684211,1.29014091492115,146.142,0.0067745526299697,0.493203903875111,0.329779269132416,-0.0142098463919261,-0.191682769174779
425.1052632,1.06370035728716,146.142,0.0070766315355269,0.524905709881509,0.182152728915658,0.0170754698687524,-0.140159181147363
429.8421053,1.19403260751137,146.142,0.0070363110617327,0.56225256363583,0.287417233831374,0.0197224849126148,-0.142145149027407
434.5789474,1.27207803568668,146.142,0.0074919718568484,0.597701002752537,0.289174967943794,0.0287780667197143,-0.0904067989851108
439.3157895,1.21784711985804,146.142,0.0093537928623433,0.553777464478916,0.193843799652686,0.0674488262560495,0.118101770232622
444.0526316,1.27768296288596,146.142,0.0080898285857181,0.652295937801997,0.24912748058487,0.0499874781067753,-0.0125816288037435
448.7894737,1.13600759842407,146.142,0.007428486930261,0.701091955359486,0.248310804406339,0.0537953558310248,-0.0710318365543474
453.5263158,1.10827710937978,146.142,0.0073950247749458,0.732666697340154,0.228974337957496,0.0550379028296448,-0.0739293344622767
458.2631579,1.18947862647333,146.142,0.0092865704238196,0.671797204105574,0.173937060641449,0.0605746387238006,0.11031027448179
463,1.06576645329218,146.142,0.0075542224614727,0.777830969791287,0.16696383769825,0.050304846044056,-0.0557646826934541
255.3,0.541116117749053,96.104,0.0076653243256024,-1.62098452451983,-0.165237910872766,1.16468654865137,-0.0797477286339812
260.6526316,0.556205455190989,96.104,0.0066965486840223,-1.56768099171232,-0.243745637355789,1.4087632250494,-0.273806222755268
266.0052632,0.575327293932517,96.104,0.0059729410150203,-1.50324038665982,-0.288667119307827,1.54557412984024,-0.379213553661633
271.3578947,0.619041751240131,96.104,0.006896262118942,-1.304017035142,-0.200035695264586,1.37839614593329,-0.232800900844979
276.7105263,0.562079754065195,96.104,0.0065253066268316,-1.18590264170534,-0.283346606822244,1.4504707214557,-0.302036121575558
282.0631579,0.610194631913111,96.104,0.0056611047291659,-1.21024757891891,-0.310915171433085,1.54962318704857,-0.440012695987692
287.4157895,0.577632961224614,96.104,0.0071178567579157,-0.895258730506418,-0.244538079560973,1.32028105382011,-0.178805615922877
292.7684211,0.657249565280585,96.104,0.0073112207009995,-0.852332933632339,-0.205639834071711,1.29606119899028,-0.148441925015591
298.1210526,0.552809200473403,96.104,0.0058534097897477,-0.883937148451831,-0.383575459501598,1.51896909920317,-0.451005113595398
303.4736842,0.575383402096278,96.104,0.0063354408893193,-0.714230970991939,-0.314867127544126,1.47735602704635,-0.345318924634874
308.8263158,0.564180885506109,96.104,0.0063913537987872,-0.615447746776311,-0.323355864742865,1.46719710748007,-0.332971501819466
314.1789474,0.548230320486218,96.104,0.0081674381337353,-0.354057996989276,-0.224271758767957,1.09883215847912,0.0486326510623052
319.5315789,0.617373250965176,96.104,0.0082076952815816,-0.34013533612436,-0.183132410356165,1.11693883890697,0.0390858826132618
324.8842105,0.56371415755901,96.104,0.0065517015883458,-0.373339046287651,-0.327526979094216,1.43055226329288,-0.299836311862542
330.2368421,0.614002709097737,96.104,0.0065589993657207,-0.339016179777489,-0.295036395034484,1.41606784001304,-0.307342585284059
335.5894737,0.565735914380519,96.104,0.0086255545988321,-0.114871957410169,-0.20040982948781,1.06819901001227,0.123153715603995
340.9421053,0.629768317687818,96.104,0.0079398014100355,-0.140684860777318,-0.23704967538539,1.21468422160343,-0.052778674198753
346.2947368,0.57088866563253,96.104,0.0068040700483613,-0.142213015964903,-0.357190047861967,1.35884317679269,-0.265445205206024
351.6473684,0.608297288357647,96.104,0.0075618134659081,-0.0783022638778512,-0.314445777717518,1.2597366362551,-0.154376943214305
357,0.593914315256769,96.104,0.0084809431137292,0.00468298542234971,-0.256164114468392,1.12447443668566,0.0405093710442834
279.33,0.53266013327613,132.084,0.0104056798488332,-0.95534005219407,0.0277114767147246,0.249422336509387,0.618860962222721
281.6357895,0.511793625260581,132.084,0.007613309676718,-0.931079057573411,-0.0479226923302853,0.412884212877083,0.00627510248582008
283.9415789,0.54937262718979,132.084,0.0076472497208977,-0.908999169263933,-0.0280581272587425,0.399399969491119,0.00924186495698276
286.2473684,0.549984698130749,132.084,0.0080574153988523,-0.78579207664416,0.0518645766887625,0.397257142749701,0.199290611548641
288.5531579,0.537482174067375,132.084,0.009306439999899,-0.70025953882085,0.115078170499994,0.332617990102327,0.537173858321818
290.8589474,0.547350029564437,132.084,0.0100439201772054,-0.707965631993114,0.0735489614369991,0.274075573895632,0.614956991224359
293.1647368,0.57145959859451,132.084,0.0098722139061885,-0.678291661377235,0.098582972306197,0.27573969794703,0.600153737938363
295.4705263,0.506631982021579,132.084,0.0087340872100617,-0.532376583896905,0.0820763552582133,0.385130631832465,0.437025398366095
297.7763158,0.555796940020924,132.084,0.0096639306655359,-0.567171833430653,0.108156961726976,0.30284049705959,0.592042980384797
