Temperature[K],getawayHATSIP2_3,getawayREn1_7,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayREn1_7,SHAP_rho_1
369.5894737,0.674372544413797,2.14153044740646,0.873699198557562,-0.176441667594419,0.619581007451836,0.0564309174469222,-0.149303789084518
374.1421053,0.677051567165474,2.14863637966044,0.872113347542013,-0.12281387773582,0.633339029012089,0.0602313520539907,-0.135651797386389
378.6947368,0.677824442784009,2.14622856090725,0.870887215416193,-0.0522529797954288,0.63335723383197,0.0630110343194352,-0.126831063560979
383.2473684,0.673048187261044,2.15330950473832,0.867529610644172,0.00990586431661037,0.621623751454248,0.0820458554031855,-0.114958198611249
387.8,0.673581176823959,2.15018885528355,0.864372098991442,0.0807483400460496,0.621380192818549,0.0801410742392508,-0.104477960185011
258.9,0.779535361178483,2.17971961444673,0.961242295824053,-2.31624953586251,1.37004733164576,-0.0837352298394555,-0.453299049163182
266.0947368,0.779239477825599,2.17312147273332,0.954052286019044,-2.11544360202095,1.34725938233681,-0.0640798287989542,-0.41187901789435
273.2894737,0.77624565737625,2.17410173461434,0.946586572852909,-1.92511936865714,1.32749902282115,-0.0495216500383567,-0.372319174376698
280.4842105,0.780548412130607,2.16955771681948,0.936035732463442,-1.7427025890278,1.29871136345818,-0.0409464008073035,-0.323584925007494
287.6789474,0.784011497612067,2.16595582649482,0.927924889553168,-1.56592302924262,1.26949014158667,-0.0306053193438047,-0.282658821674208
294.8736842,0.780837953144469,2.16764285446836,0.922845455165533,-1.39458535898522,1.24067469632346,-0.0235478154778433,-0.245099747718606
302.0684211,0.779011532619442,2.1820800288831,0.913097342594429,-1.22343973072173,1.20262257534677,-0.0199360946612821,-0.20491547757446
309.2631579,0.778870589470549,2.16475275116754,0.904964721546414,-1.09673289830815,1.21316851802728,-0.0201563803317493,-0.174145396594418
316.4578947,0.766893457310841,2.17004830863292,0.894446830950868,-0.957634713411326,1.18505376434341,-0.0161804784694019,-0.130571643908691
323.6526316,0.776828579713059,2.19444306579456,0.892128224596104,-0.789343984223647,1.1636898773883,-0.00996644453005755,-0.133870101032236
330.8473684,0.779595871767739,2.17425747546043,0.883116826342782,-0.675858278996195,1.17540235815152,-0.0170102450754556,-0.108900044703726
338.0421053,0.780240678198215,2.18199695094497,0.873523326482401,-0.540219497491816,1.14376667729944,-0.0111372266795619,-0.0829052210819854
345.2368421,0.783771467434148,2.18376595474022,0.869721483614952,-0.41468970749293,1.12850031851982,-0.00542622484669467,-0.0696004369206924
352.4315789,0.783144793244676,2.17954548079633,0.865694250403647,-0.31497517308953,1.13221979776765,0.000940324004916407,-0.0561549362227123
359.6263158,0.784598911878921,2.18142007672749,0.84975855345339,-0.222038503478682,1.11316825817227,0.00458991731874483,-0.0157288290469817
366.8210526,0.772072945972183,2.17262650969489,0.8416313547216,-0.136712424325275,1.0806312140626,0.0264387728643388,0.0229733279692638
374.0157895,0.776496018258345,2.19143638964616,0.835280769098624,-0.0434380458118555,1.08906161279704,0.017552365930295,0.036553572429898
381.2105263,0.772615224348632,2.18064610477665,0.826643004525316,0.0483118452680304,1.07076831327405,0.0255197549157192,0.0592691829016483
388.4052632,0.780823648338784,2.17592531336434,0.817715569327114,0.136177980771293,1.06726916807658,0.0244982084812771,0.0749620235327324
395.6,0.778429976979444,2.18381642784437,0.812793213013186,0.221229251044707,1.04581051827431,0.0377765094595831,0.0920310362671941
363.5,0.857479796270139,2.22521215151065,0.939959772285389,-0.212200056804925,1.29191059212419,0.0457281283250185,-0.316215069937521
365.7631579,0.861869780569844,2.24352546969825,0.940959691084001,-0.207468827844528,1.35056716885541,0.042711855001093,-0.34128528744499
368.0263158,0.860331741170726,2.2289087798666,0.937179579926884,-0.153501136899283,1.29145319052718,0.0469431604253091,-0.306285104397308
370.2894737,0.860215442042207,2.22918019873597,0.93229151727406,-0.123295529622129,1.2803302681157,0.0461243647192095,-0.290922692141275
372.5526316,0.859602885248255,2.23261626656052,0.929454723571258,-0.0976343064794706,1.28362902992418,0.0442973776953534,-0.284732684636874
374.8157895,0.861247122017535,2.2373437013352,0.93152108441172,-0.072491499283476,1.29914742309316,0.0440936868523082,-0.292076315022118
377.0789474,0.862639883664482,2.22772532008835,0.930980564165488,-0.0253370807944626,1.25806030602158,0.0516146826436597,-0.273498355662628
379.3421053,0.861188300667916,2.22983864503852,0.926595982055491,0.000696175781107505,1.25390575533499,0.0503223297467181,-0.261854679684459
381.6052632,0.860837463804905,2.22571309957404,0.926714477537548,0.0393285533004031,1.23421960053398,0.0536005247302733,-0.252614312361207
383.8684211,0.85889536491472,2.22542122587605,0.919211537063708,0.0676790511966565,1.21859690009703,0.0517711635723459,-0.232410528060705
386.1315789,0.860476298242869,2.23932834740577,0.918441185475597,0.0746142905031994,1.26153196251714,0.0464968908403771,-0.24582584270188
388.3947368,0.862007862902391,2.23019873328468,0.916479017145829,0.116630840585329,1.22587164525078,0.0522706961920366,-0.227617704617219
390.6578947,0.862763493041659,2.24352714132503,0.913056669082869,0.124865662244953,1.26193701139562,0.0471242330980374,-0.236366914675258
392.9210526,0.861094894622753,2.23572888889754,0.918257069946005,0.168597094566718,1.23641546464178,0.0527559029557069,-0.230620323282161
395.1842105,0.85763989712633,2.23252137244599,0.916718445891416,0.202930286447751,1.21711363821619,0.0553162687108532,-0.219012156366272
397.4473684,0.860104133063742,2.23083707058792,0.911933362221348,0.231905257199543,1.20375998306528,0.0562204250875853,-0.206324694636363
399.7105263,0.860687788300716,2.22795421379289,0.911193948169142,0.265120489436001,1.18872469563897,0.0585702394472057,-0.198432811895604
401.9736842,0.861706426352239,2.23563435160102,0.908863983561036,0.281991506864439,1.20317223237701,0.0566006614301408,-0.19912316565785
404.2368421,0.861192293711905,2.23376600056878,0.903018645118885,0.310568240330927,1.18753021567965,0.0572220541382453,-0.184678577646321
406.5,0.859376118624381,2.22801387396474,0.902536961354136,0.347093157709417,1.16292350108427,0.0614057298048946,-0.173642987786519
301.7,0.734463317715029,2.19654941878061,1.03362090860175,-1.56766594262968,1.02886677780865,-0.12667664387209,-0.814609879337663
309.7157895,0.741798739758105,2.18795689995311,1.03080706522226,-1.39654378469613,1.03441134369265,-0.110276524069314,-0.77811069203736
317.7315789,0.738974098174242,2.18076688122017,1.02041748438435,-1.21562037173881,1.00745289042433,-0.0999168414819503,-0.725484689021174
325.7473684,0.733154553956965,2.19147044320301,1.00514991983725,-1.02769328741135,0.997135627763103,-0.10678295474807,-0.691319290670928
333.7631579,0.752470384999872,2.2028380941975,1.00140152948211,-0.880103181051377,1.07625051355803,-0.139114134047722,-0.690942735690622
341.7789474,0.729731777841269,2.18342905865251,0.994502493579509,-0.705239748134553,0.952971112322693,-0.0924949212614559,-0.604986143048493
349.7947368,0.738547132672978,2.19227063251517,0.984765275393653,-0.556539967810892,0.974836444458635,-0.112934532408385,-0.579947026466535
357.8105263,0.734868451724341,2.19900155240509,0.979657295653976,-0.407738410458477,0.95412060058676,-0.109363216836224,-0.545219390187146
365.8263158,0.731166018089347,2.18736557995566,0.968685275449071,-0.277610364538677,0.904820505900425,-0.0963666787903189,-0.480133408263022
373.8421053,0.738185788160857,2.21251414966133,0.963942255859118,-0.142506567496345,0.91490744993985,-0.106186208975548,-0.464064284460476
381.8578947,0.727845063906347,2.19298643262265,0.951365257821521,-0.0331512409778059,0.859692817687715,-0.0779013678733461,-0.402141154765984
389.8736842,0.742342478104187,2.1935724332356,0.952693880251115,0.0734528664090152,0.896323491085842,-0.0835285323698984,-0.401752499599453
397.8894737,0.738270420876537,2.19588817232026,0.935156046131092,0.171618699369126,0.860989798913506,-0.0836848254935882,-0.331582696978274
405.9052632,0.734180110376212,2.19297777999944,0.931005761881862,0.273506207267569,0.835130765046056,-0.0672633109095296,-0.298456352336058
413.9210526,0.722928770460793,2.19978167994989,0.91624109154351,0.360812301914185,0.792540659240142,-0.0506772270471996,-0.238177776978471
421.9368421,0.725242169258591,2.20574374066441,0.911635975175539,0.445893741996896,0.793077947399658,-0.0482153608574779,-0.210213017697374
429.9526316,0.729748227132158,2.21687065918597,0.903435488011558,0.518108326008963,0.79960008785416,-0.0555104530486656,-0.170611099667821
437.9684211,0.731060576312558,2.20546840166642,0.894644820053436,0.581601790952143,0.796901549902557,-0.040016572746451,-0.139363104762266
445.9842105,0.739850626806206,2.20401719643811,0.883118430833009,0.637611728042826,0.807930208345859,-0.0385132097515276,-0.105363790083339
454,0.730015367735471,2.23342867222694,0.876495343860164,0.716812958615852,0.785976316350942,-0.0387690335467982,-0.0638119337482195
312.9,0.74603298624428,2.20916239080771,1.05635553671411,-1.39967818968596,1.00125624204323,-0.188101805632546,-0.898256869533533
321.2157895,0.746607953009003,2.237641430133,1.05166805927114,-1.16704049258552,1.01212733657015,-0.201073352645092,-0.896247190863729
329.5315789,0.747298143761747,2.22138323218861,1.04005611961565,-1.0120888410802,1.00111001446025,-0.185259617504662,-0.836342150130932
337.8473684,0.751785423348347,2.22246090919595,1.03659301929812,-0.843877956935104,1.0017864963427,-0.185010332143741,-0.797523178579111
346.1631579,0.745208794939031,2.22560066402765,1.02323725452875,-0.662721859804572,0.962820360996206,-0.182122407096546,-0.747300440332223
354.4789474,0.750433651889719,2.22979097446248,1.01372517779252,-0.508901911919338,0.962214555020367,-0.190996671763819,-0.70601928239576
362.7947368,0.743025124405394,2.22659855824555,1.00275802955788,-0.35486692870101,0.915530022820672,-0.17878626411551,-0.650135974245789
371.1105263,0.743354645160391,2.23081363031068,0.996661759578698,-0.212417057614053,0.901939168224256,-0.181245231753797,-0.609177850223762
379.4263158,0.754032169452621,2.22867112754031,0.987459230045938,-0.107551403517797,0.92029782517552,-0.1792186035124,-0.575281645246054
387.7421053,0.730471820326794,2.21980029236707,0.984711195050676,0.0394777477073511,0.831334916692124,-0.125156881019514,-0.53784572921084
396.0578947,0.735217111307507,2.23954918693473,0.97632247885951,0.157619163440027,0.842194603827354,-0.149662685307347,-0.499153447904827
404.3736842,0.743593589990473,2.25541038003767,0.966848925075461,0.239432078591851,0.882677954046686,-0.168716948386988,-0.465244823203083
412.6894737,0.741286888960456,2.22048076557466,0.957493108598373,0.346874917669968,0.801173362281704,-0.112647954253472,-0.415121953148781
421.0052632,0.747803574124917,2.22995801685223,0.951076588749293,0.43351003107735,0.809974221463274,-0.125772516730718,-0.373419306384214
429.3210526,0.743574472438993,2.22998246261627,0.940151261995332,0.518121252122616,0.786063514981278,-0.118917238457925,-0.320996772954437
437.6368421,0.745178679235772,2.22928991051018,0.937187632785044,0.600133333336344,0.780849319960304,-0.108812359460559,-0.292905191596219
445.9526316,0.74194263282595,2.2225264313392,0.92132920439644,0.648225011550871,0.758157693798912,-0.0897592972870111,-0.229084864352457
454.2684211,0.746385866587856,2.22617172390259,0.920722501587972,0.720283816845348,0.759141557882996,-0.0798238386346202,-0.206972261673379
462.5842105,0.738875810545302,2.23865216945412,0.910993767890959,0.785366127942576,0.744765370326197,-0.0740448117571699,-0.162500320835901
470.9,0.744497664878717,2.23890278454587,0.903539704928665,0.832318084723694,0.755277175424838,-0.0616011950940573,-0.135326440659215
373,0.743963873955913,2.28518144530305,1.09559921595675,-0.119927731462563,0.963926351038789,-0.220142851053563,-0.689546153536912
377.7368421,0.686169919764388,2.27840608924108,1.0889667858403,-0.0194208370759977,0.759433228260802,-0.139136563516049,-0.560513140048817
382.4736842,0.737708345922755,2.28217809176784,1.08623843346257,0.0446304685092217,0.929104881582711,-0.198971936376993,-0.631954068869596
387.2105263,0.747725705480058,2.27698713828896,1.08414445655278,0.0881050144284119,0.96970419446194,-0.209073673044835,-0.605370792382409
391.9473684,0.741559340670761,2.28732578073651,1.07706087311073,0.171674216648207,0.950506293360984,-0.188964173218198,-0.596471211969298
396.6842105,0.736068145505814,2.29049255622109,1.08088513836182,0.252349543371693,0.926029430502543,-0.178254191694994,-0.572510253734423
401.4210526,0.74052686549152,2.29258618834713,1.07159833187126,0.300975077113807,0.945152784316771,-0.174688915591382,-0.556957003760242
406.1578947,0.73699302818734,2.2786918455699,1.06405722061528,0.390178766208601,0.902697159925774,-0.173310471841969,-0.522351064180063
410.8947368,0.736950294434199,2.29941198915649,1.06277897077396,0.409212253497805,0.928314737907216,-0.13974268161201,-0.519370128477519
415.6315789,0.747513672560253,2.28261069791637,1.0614907754173,0.487105916206878,0.932386632964214,-0.168036490758765,-0.496292376442706
420.3684211,0.73888763512194,2.29243759991372,1.05458583367158,0.541251987436948,0.904646791279276,-0.136588599648167,-0.480778447165891
425.1052632,0.73617266216875,2.28771020598721,1.04712602533001,0.606270592137255,0.878850692736036,-0.129352908769746,-0.455749930540644
429.8421053,0.739576106444273,2.28504453645421,1.04415153747885,0.659075476164742,0.875431073320129,-0.125662847579248,-0.440065759793764
434.5789474,0.735659717324695,2.30730893697189,1.03384392078038,0.643058398699517,0.898826466774109,-0.0795508820432661,-0.4265249433511
439.3157895,0.742714077224126,2.29822798997731,1.03384788912621,0.712299725361002,0.893324580549325,-0.0920154263897098,-0.413943135976228
444.0526316,0.741533054909432,2.30696639640384,1.02793266331954,0.727351268047925,0.900855530335907,-0.0690445515535309,-0.397408405182138
448.7894737,0.73528817381797,2.29636530125911,1.02550834305307,0.815755167870947,0.851899141807777,-0.073816836003056,-0.372451732964606
453.5263158,0.73474184463337,2.29648240487876,1.02022258604284,0.852585051409784,0.849318888595536,-0.066335745480551,-0.356102951047909
458.2631579,0.744448121051017,2.30877600226505,1.01448228583122,0.828509859397788,0.900008948434317,-0.0430592279961839,-0.350049943080883
463,0.742718393336102,2.28151451681453,1.00623096301304,0.935388040429424,0.852176689980938,-0.0680957756037193,-0.329779610246158
255.3,0.761481248507746,2.41522022199976,1.05760719396089,-2.35502146419158,1.66557702845351,0.412488286593328,-0.363430613611718
260.6526316,0.768928156438151,2.41825436129226,1.05438081756071,-2.22316662374407,1.67640779211347,0.424488225003417,-0.366387578232488
266.0052632,0.770636517908548,2.39871982259243,1.04690331679934,-2.08501834353071,1.69571032164314,0.420143202165846,-0.374995095188023
271.3578947,0.781759228712608,2.36662135276169,1.04805778694997,-1.9401691333126,1.75194095822807,0.384466291817083,-0.402406747152973
276.7105263,0.791934975734197,2.39705016638127,1.0360471551655,-1.846378398218,1.71611995226512,0.434432572499712,-0.378248953869276
282.0631579,0.757828092742352,2.3583238062897,1.03357051603809,-1.64342107730156,1.65286931679983,0.427330007077353,-0.385767982015391
287.4157895,0.765654188184366,2.37391647237312,1.01787901807672,-1.55390837454339,1.6379768278682,0.449386876667704,-0.360665506647402
