Temperature[K],FPSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
360.4842105,0.0347962159649611,0.67652855142427,0.887128566789387,-0.422780612411135,-0.0185562253383049,0.591248814338367,-0.205550653637422
365.0368421,0.0346872451543937,0.676310108637785,0.877192254016146,-0.365448715689803,-0.0184086777874464,0.582312038421916,-0.16571582335371
369.5894737,0.0345444778047887,0.674372544413797,0.873699198557562,-0.301260840981836,-0.00258509563657782,0.572214907801202,-0.14983445679993
374.1421053,0.0346253210428686,0.677051567165474,0.872113347542013,-0.231759314091196,-0.00647644091337828,0.576970369314141,-0.136279270870779
378.6947368,0.0347458101071925,0.677824442784009,0.870887215416193,-0.160314977983689,-0.0102495311343555,0.581005318425799,-0.125646097487127
383.2473684,0.0347899250028221,0.673048187261044,0.867529610644172,-0.0903413257753618,-0.00505901889041882,0.572170351058855,-0.110972522726573
387.8,0.0345837343272949,0.673581176823959,0.864372098991442,-0.0312317792059937,0.00834137084936361,0.568899805089578,-0.100576921781781
258.9,0.039602038447305,0.779535361178483,0.961242295824053,-2.55234904436196,-0.311195224386428,1.38085668975045,-0.233104436884249
266.0947368,0.0396270491544969,0.779239477825599,0.954052286019044,-2.34675165299222,-0.295188643535946,1.37202316738287,-0.206775050893917
273.2894737,0.0395590808550647,0.77624565737625,0.946586572852909,-2.15110359668373,-0.27504271134333,1.35161129034848,-0.177340673129273
280.4842105,0.0395601657261809,0.780548412130607,0.936035732463442,-1.95640578661953,-0.265426284281719,1.33112042602949,-0.150284177956078
287.6789474,0.0394905547995624,0.784011497612067,0.927924889553168,-1.76843184724722,-0.252111817776284,1.30791989456544,-0.129724350517866
294.8736842,0.0394594263498235,0.780837953144469,0.922845455165533,-1.59371070641368,-0.233687525079274,1.28341651533069,-0.111220499771076
302.0684211,0.0394303768516736,0.779011532619442,0.913097342594429,-1.4277917867681,-0.219067044504564,1.25668611192589,-0.0878999124404631
309.2631579,0.0394167362433112,0.778870589470549,0.904964721546414,-1.26740050851295,-0.206534765353608,1.23596338044399,-0.0729773616713849
316.4578947,0.0393575441032975,0.766893457310841,0.894446830950868,-1.1239600098762,-0.18406577329623,1.19917195113836,-0.0430422734954907
323.6526316,0.0393437685251815,0.776828579713059,0.892128224596104,-0.967130791744965,-0.18230297390179,1.19684293363881,-0.049420817240071
330.8473684,0.0393157423302112,0.779595871767739,0.883116826342782,-0.826172925117146,-0.174008077738943,1.17590178953104,-0.0346601729685836
338.0421053,0.0392769066113886,0.780240678198215,0.873523326482401,-0.69350092902133,-0.16430838770638,1.15042479616806,-0.0155927566200111
345.2368421,0.039256868333875,0.783771467434148,0.869721483614952,-0.563711975315607,-0.155952457975878,1.13587813774322,-0.00976847087532684
352.4315789,0.0392270110226808,0.783144793244676,0.865694250403647,-0.44393725137918,-0.145810302336403,1.12011011553547,-0.000627360474758198
359.6263158,0.0391864337519951,0.784598911878921,0.84975855345339,-0.33267527486563,-0.144956195572008,1.08697359550656,0.0384676301752567
366.8210526,0.0392006186138348,0.772072945972183,0.8416313547216,-0.22993358809148,-0.12900035145781,1.05908643056194,0.0603976959940143
374.0157895,0.0391500417486842,0.776496018258345,0.835280769098624,-0.124617812394801,-0.130133258739782,1.04692475434262,0.0759274646418547
381.2105263,0.0391267184765183,0.772615224348632,0.826643004525316,-0.0256730264305113,-0.121385872037771,1.02205323749282,0.0963736992206597
388.4052632,0.0391176941112718,0.780823648338784,0.817715569327114,0.0686334771285789,-0.121317714364452,1.00258565193041,0.120281538159313
395.6,0.0390739312946657,0.778429976979444,0.812793213013186,0.15916590696981,-0.106073365356068,0.976826543142766,0.134783949227428
363.5,0.0485966831729695,0.857479796270139,0.939959772285389,-0.371063830088113,-0.0164231882632655,1.22563606444623,-0.261133246168871
365.7631579,0.0486009006044004,0.861869780569844,0.940959691084001,-0.339896438073934,-0.00757681385719953,1.22543869930978,-0.266215719576206
368.0263158,0.0486228652971371,0.860331741170726,0.937179579926884,-0.307357371178018,-0.00650388074971983,1.21713424354929,-0.257169974502188
370.2894737,0.0485990557421225,0.860215442042207,0.93229151727406,-0.275886166703122,-0.00717735943335095,1.20993497194134,-0.247032671587527
372.5526316,0.0486012089307412,0.859602885248255,0.929454723571258,-0.243417071689577,-0.00552355221058916,1.20264476882417,-0.240601607387041
374.8157895,0.0486096648265916,0.861247122017535,0.93152108441172,-0.210636592771285,0.00252119757773729,1.19954132601583,-0.245432781508396
377.0789474,0.0485857660874166,0.862639883664482,0.930980564165488,-0.178809868225934,0.0066856323717691,1.19526447804885,-0.244742407291727
379.3421053,0.0486063580593152,0.861188300667916,0.926595982055491,-0.147517856607511,0.00635225320096272,1.1862503965109,-0.234544651559183
381.6052632,0.0485937594761417,0.860837463804905,0.926714477537548,-0.115012679697793,0.0106587744028379,1.18008044329122,-0.233648410234063
383.8684211,0.0486132116584155,0.85889536491472,0.919211537063708,-0.0852267613112572,0.00637428532498578,1.16923394312168,-0.216946812656247
386.1315789,0.0486013571566278,0.860476298242869,0.918441185475597,-0.0555393392255282,0.0103494974393049,1.16516694687395,-0.215766574728744
388.3947368,0.0486117539871951,0.862007862902391,0.916479017145829,-0.0266748316802007,0.0131496879819098,1.1606155064194,-0.212378652308601
390.6578947,0.0485999029188311,0.862763493041659,0.913056669082869,0.00243874652871361,0.0133876438838682,1.15458949378374,-0.205382524658646
392.9210526,0.0485974637324086,0.861094894622753,0.918257069946005,0.0356915724116804,0.0231683065663017,1.14905270513873,-0.213395042109505
395.1842105,0.0485950071771738,0.85763989712633,0.916718445891416,0.0675948348755977,0.0244700270373256,1.13874131055959,-0.207050708943658
397.4473684,0.0485822845308085,0.860104133063742,0.911933362221348,0.0937616467280056,0.0236595575215956,1.13447565758957,-0.198804382548482
399.7105263,0.048596956061767,0.860687788300716,0.911193948169142,0.122082312782663,0.0272125278124444,1.12951180215741,-0.197134621217987
401.9736842,0.0485840519307873,0.861706426352239,0.908863983561036,0.149440879241268,0.0284446337940439,1.12452207465648,-0.192440918384905
404.2368421,0.048587744963101,0.861192293711905,0.903018645118885,0.176089520661864,0.025660704741469,1.1161646738685,-0.179718153964725
406.5,0.0485903582726645,0.859376118624381,0.902536961354136,0.205365298398194,0.0285888500882427,1.10836646653189,-0.176721593646583
301.7,0.0373280951079155,0.734463317715029,1.03362090860175,-1.64458513683731,-0.324668288844957,0.933796032309479,-0.676857588551394
309.7157895,0.0372598424356881,0.741798739758105,1.03080706522226,-1.44744003047168,-0.309264328805083,0.937291217482439,-0.663695223900146
317.7315789,0.0372971305496484,0.738974098174242,1.02041748438435,-1.27403983146339,-0.293098836337243,0.922137046931898,-0.621388516387514
325.7473684,0.0373370145842639,0.733154553956965,1.00514991983725,-1.11377658378017,-0.279700032889431,0.898526127165422,-0.56606903396094
333.7631579,0.0372715886600602,0.752470384999872,1.00140152948211,-0.937547057177597,-0.291211899267502,0.920672829718266,-0.558643725782853
341.7789474,0.0373032478241509,0.729731777841269,0.994502493579509,-0.784131638381519,-0.242411418026076,0.856228669769573,-0.512343872297964
349.7947368,0.0372985600011233,0.738547132672978,0.984765275393653,-0.640359446020518,-0.242473925863757,0.863255305719936,-0.487700129684186
357.8105263,0.0373081000505482,0.734868451724341,0.979657295653976,-0.498835091607876,-0.218590500537028,0.838718996399875,-0.462101489049791
365.8263158,0.0372825396170617,0.731166018089347,0.968685275449071,-0.371345336639192,-0.198930112649728,0.815129286213188,-0.426931115292356
373.8421053,0.0372934920707801,0.738185788160857,0.963942255859118,-0.248079207861613,-0.188335294967807,0.81673295628671,-0.41109532534472
381.8578947,0.0372557847169057,0.727845063906347,0.951365257821521,-0.129339511070036,-0.166788599238726,0.785141565986701,-0.375525358170073
389.8736842,0.0372801769743515,0.742342478104187,0.952693880251115,-0.016357079273054,-0.16274567554505,0.800057389989762,-0.369474127376048
397.8894737,0.0372381826922358,0.738270420876537,0.935156046131092,0.0792337538607758,-0.160221893411201,0.790138761265785,-0.325517515255388
405.9052632,0.0372661878119721,0.734180110376212,0.931005761881862,0.191681818680311,-0.148335063703849,0.766986376192608,-0.300413880153984
413.9210526,0.0372915154985273,0.722928770460793,0.91624109154351,0.292418090063787,-0.142086382230189,0.73744338467116,-0.256896613165437
421.9368421,0.0372763088235206,0.725242169258591,0.911635975175539,0.381637144771414,-0.140203486589871,0.73298903775835,-0.227356517564758
429.9526316,0.0372670003130193,0.729748227132158,0.903435488011558,0.455102292875811,-0.140902618201428,0.734551202383935,-0.190168195381038
437.9684211,0.0372451438885696,0.731060576312558,0.894644820053436,0.528089012174838,-0.137423033291664,0.727216233061571,-0.152219514811684
445.9842105,0.0372379897014146,0.739850626806206,0.883118430833009,0.585650057490356,-0.136093803848803,0.730080139008811,-0.110860130234463
454,0.0372603989974812,0.730015367735471,0.876495343860164,0.667141937976955,-0.11927303513678,0.699171836575761,-0.0795585510211523
312.9,0.0353075829283363,0.74603298624428,1.05635553671411,-1.40507843023176,-0.284736078571415,0.809895543649971,-0.837200868649059
321.2157895,0.03532105676298,0.746607953009003,1.05166805927114,-1.21521354567878,-0.265454779404637,0.79824541379139,-0.802035397095526
329.5315789,0.0353280501787159,0.747298143761747,1.04005611961565,-1.03993213812669,-0.257720912401468,0.787218260207896,-0.754409592095823
337.8473684,0.035406738908046,0.751785423348347,1.03659301929812,-0.86546266449358,-0.251583163604255,0.782088741763582,-0.722808216581944
346.1631579,0.0353941640798992,0.745208794939031,1.02323725452875,-0.715506251735204,-0.23737500034102,0.763280556781139,-0.672447607494389
354.4789474,0.0354867606669049,0.750433651889719,1.01372517779252,-0.570243565937985,-0.237325909455094,0.761835006536442,-0.631000598692511
362.7947368,0.0353470637823663,0.743025124405394,1.00275802955788,-0.436636824450397,-0.212521400288846,0.733924804637706,-0.586020790426897
371.1105263,0.0352519828920119,0.743354645160391,0.996661759578698,-0.306081296986617,-0.195089897628012,0.719114064569544,-0.552541528840263
379.4263158,0.0354562406351906,0.754032169452621,0.987459230045938,-0.183653597624337,-0.202338178476771,0.727145109697482,-0.51723986885732
387.7421053,0.035482908245312,0.730471820326794,0.984711195050676,-0.0522510335040283,-0.166923055387515,0.673413464476941,-0.479819355008859
396.0578947,0.0355249459739837,0.735217111307507,0.97632247885951,0.0615023310645928,-0.165999943249784,0.67267731149243,-0.45013556956509
404.3736842,0.0354695383224561,0.743593589990473,0.966848925075461,0.162853747277668,-0.16544687922237,0.675567010216485,-0.418067828816806
412.6894737,0.0356110171667679,0.741286888960456,0.957493108598373,0.267383769023385,-0.163650694324236,0.662790202064461,-0.380785635875974
421.0052632,0.0355225578139519,0.747803574124917,0.951076588749293,0.356621103156888,-0.160268470175612,0.662480796154001,-0.348067698623805
429.3210526,0.0353745580503558,0.743574472438993,0.940151261995332,0.441284729699325,-0.149064324634626,0.646951275180174,-0.308863908756682
437.6368421,0.0354325514538978,0.745178679235772,0.937187632785044,0.530437904252488,-0.14416416521803,0.640964551499488,-0.282440564626974
445.9526316,0.0354863677543333,0.74194263282595,0.92132920439644,0.596801384420299,-0.138506020917437,0.633037214972402,-0.236695415086234
454.2684211,0.0355275887710551,0.746385866587856,0.920722501587972,0.67415961916784,-0.131672379797218,0.636681541737502,-0.2192588762841
462.5842105,0.0355344741551053,0.738875810545302,0.910993767890959,0.743575675204147,-0.116969866467861,0.623787115369201,-0.189412459472565
470.9,0.0355458393445483,0.744497664878717,0.903539704928665,0.797605272816745,-0.106776084016485,0.631206860485156,-0.16393530041363
373,0.0432276184880439,0.743963873955913,1.09559921595675,-0.19038051877952,-0.169242768435571,0.772840518768074,-0.713514371752887
377.7368421,0.0430667216483361,0.686169919764388,1.0889667858403,-0.0992486686540235,-0.130254986606507,0.625890022953622,-0.588942600478207
382.4736842,0.0432179781712707,0.737708345922755,1.08623843346257,-0.0417020063187396,-0.144715642492845,0.752980081897671,-0.65581009308326
387.2105263,0.0433585088562551,0.747725705480058,1.08414445655278,0.0237259042456076,-0.134747794248389,0.763326061870809,-0.64307483550171
391.9473684,0.0431801950837173,0.741559340670761,1.07706087311073,0.093642485884236,-0.131155763625708,0.755332706632083,-0.613752254915808
396.6842105,0.0431427700758577,0.736068145505814,1.08088513836182,0.173689862259128,-0.116855371379956,0.744405421737985,-0.607623363233234
401.4210526,0.0431800617728034,0.74052686549152,1.07159833187126,0.227966206198933,-0.116477379643802,0.746112600779886,-0.57656035901601
406.1578947,0.0432208006876516,0.73699302818734,1.06405722061528,0.288648713251112,-0.114234343385314,0.733591128726159,-0.543308108861708
410.8947368,0.043170031680944,0.736950294434199,1.06277897077396,0.352455769396346,-0.107942570788087,0.730682032232573,-0.530703390446674
415.6315789,0.0430388992936004,0.747513672560253,1.0614907754173,0.406628917063849,-0.104323328308181,0.748492450468647,-0.529293332052226
420.3684211,0.0430121908943815,0.73888763512194,1.05458583367158,0.464776536445292,-0.101917126103631,0.729891110903217,-0.496859265583248
425.1052632,0.0431468472439764,0.73617266216875,1.04712602533001,0.517800608612125,-0.0982636397176958,0.714270218349324,-0.466122583080202
429.8421053,0.0431255026470707,0.739576106444273,1.04415153747885,0.568020207373462,-0.0931903999813972,0.71594204286963,-0.454432767195586
434.5789474,0.0429233534168924,0.735659717324695,1.03384392078038,0.614050325219969,-0.0983209949156737,0.709532130482154,-0.422198093007689
439.3157895,0.0430180823007258,0.742714077224126,1.03384788912621,0.661849994916346,-0.0891855457250189,0.713936688059511,-0.41945439445065
444.0526316,0.0430142215773914,0.741533054909432,1.02793266331954,0.708277076715683,-0.0874676937815903,0.706527556550231,-0.397997138840104
448.7894737,0.0428463279053828,0.73528817381797,1.02550834305307,0.759217502477128,-0.0862811850200638,0.698254684070836,-0.382303653658675
453.5263158,0.0429930204277273,0.73474184463337,1.02022258604284,0.804803410499936,-0.0822589301845733,0.687335528483213,-0.362774021634926
458.2631579,0.0427833264261136,0.744448121051017,1.01448228583122,0.831524833427504,-0.0852742661539649,0.708715494061216,-0.351946162342067
463,0.0427724162111879,0.742718393336102,1.00623096301304,0.867648853502502,-0.0865622760122202,0.702921234654095,-0.326837862427785
255.3,0.0267235050122156,0.761481248507746,1.05760719396089,-2.34863154904463,0.552362098600979,1.36174324463368,-0.440169108830159
260.6526316,0.0267187348704983,0.768928156438151,1.05438081756071,-2.21086427215522,0.5540846682212,1.37945162495431,-0.444210540420026
266.0052632,0.0267232801010251,0.770636517908548,1.04690331679934,-2.07806994533695,0.554686084460067,1.37673885268774,-0.430934752431035
