BertzCT,Temperature[K],FPSA3_1,getawayHATSIP2_3,SHAP_BertzCT,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3
89.1918826630145,378.6947368,0.0347458101071925,0.677824442784009,0.30369177625399,-0.165381205084425,-0.26761269735557,0.344835956634708
89.1918826630145,383.2473684,0.0347899250028221,0.673048187261044,0.299942609819377,-0.0807923622218934,-0.25910049186013,0.336206678617671
89.1918826630145,387.8,0.0345837343272949,0.673581176823959,0.298640022462269,-0.016424652560943,-0.233706851968657,0.328133760129891
68.9287868934203,258.9,0.039602038447305,0.779535361178483,0.608271619769836,-2.77948973418479,-0.505527874394302,0.890860793226711
68.9287868934203,266.0947368,0.0396270491544969,0.779239477825599,0.624171188970204,-2.56239405022582,-0.489055099741814,0.880505890929963
68.9287868934203,273.2894737,0.0395590808550647,0.77624565737625,0.637016535883978,-2.35596620150231,-0.464565131279928,0.861497100173505
68.9287868934203,280.4842105,0.0395601657261809,0.780548412130607,0.647992604802057,-2.1557140787842,-0.45059052571548,0.847171915665222
68.9287868934203,287.6789474,0.0394905547995624,0.784011497612067,0.659552714104465,-1.96258929557757,-0.440931284504767,0.831482150470414
68.9287868934203,294.8736842,0.0394594263498235,0.780837953144469,0.670180027853955,-1.77795406662149,-0.431257165448672,0.813752301757799
68.9287868934203,302.0684211,0.0394303768516736,0.779011532619442,0.679547145221534,-1.59824424161176,-0.425494863270367,0.795918359484491
68.9287868934203,309.2631579,0.0394167362433112,0.778870589470549,0.68615030840427,-1.42698881855808,-0.418222506854451,0.778011012865113
68.9287868934203,316.4578947,0.0393575441032975,0.766893457310841,0.687155831402849,-1.26192415972268,-0.40719535069938,0.759631192608471
68.9287868934203,323.6526316,0.0393437685251815,0.776828579713059,0.689988742676469,-1.10621895480539,-0.398297253348602,0.74244682898362
68.9287868934203,330.8473684,0.0393157423302112,0.779595871767739,0.690120764384602,-0.956074293968539,-0.391917356583298,0.728775066800561
68.9287868934203,338.0421053,0.0392769066113886,0.780240678198215,0.689468119590447,-0.815349709883204,-0.385061647762135,0.7176956602581
68.9287868934203,345.2368421,0.039256868333875,0.783771467434148,0.689690617103841,-0.679210476846372,-0.384906225839007,0.710716425510243
68.9287868934203,352.4315789,0.0392270110226808,0.783144793244676,0.68812263810938,-0.547248487934285,-0.384085150045316,0.702911839023922
68.9287868934203,359.6263158,0.0391864337519951,0.784598911878921,0.687536615068359,-0.418316222119234,-0.387057257300403,0.695377538832913
68.9287868934203,366.8210526,0.0392006186138348,0.772072945972183,0.680170840487724,-0.298636948132413,-0.382447839885666,0.691163965480301
68.9287868934203,374.0157895,0.0391500417486842,0.776496018258345,0.67771816806852,-0.183226079294515,-0.378213591007689,0.681659915975117
68.9287868934203,381.2105263,0.0391267184765183,0.772615224348632,0.669498207623827,-0.0718367118245789,-0.367227020728535,0.670693754768526
68.9287868934203,388.4052632,0.0391176941112718,0.780823648338784,0.664417109958579,0.0356954918572816,-0.357368328498859,0.657184032822267
68.9287868934203,395.6,0.0390739312946657,0.778429976979444,0.653688846648714,0.138196198982816,-0.338762257827611,0.641273679121523
70.5977206056936,363.5,0.0485966831729695,0.857479796270139,0.580508257243401,-0.377733257455083,-0.462470463735609,0.766621047807537
70.5977206056936,365.7631579,0.0486009006044004,0.861869780569844,0.578103205611094,-0.340571656070909,-0.457729406178595,0.761894854826878
70.5977206056936,368.0263158,0.0486228652971371,0.860331741170726,0.575600407083139,-0.303585589026829,-0.451529494174048,0.755516228323586
70.5977206056936,370.2894737,0.0485990557421225,0.860215442042207,0.573368250255413,-0.267291957216533,-0.446846181197643,0.750453785829321
70.5977206056936,372.5526316,0.0486012089307412,0.859602885248255,0.570964672269456,-0.231185936269703,-0.441425434166475,0.744574922768882
70.5977206056936,374.8157895,0.0486096648265916,0.861247122017535,0.568682653437048,-0.195397902205832,-0.436437559265896,0.739079332775337
70.5977206056936,377.0789474,0.0485857660874166,0.862639883664482,0.566572950655159,-0.160065608876005,-0.4324349621664,0.734270197571249
70.5977206056936,379.3421053,0.0486063580593152,0.861188300667916,0.564011370735122,-0.124870825082552,-0.426520017165788,0.727724515058724
70.5977206056936,381.6052632,0.0485937594761417,0.860837463804905,0.561611748868825,-0.0899415068220071,-0.421871658498397,0.72229155789522
70.5977206056936,383.8684211,0.0486132116584155,0.85889536491472,0.558980166484712,-0.055663626447046,-0.415874550281063,0.715834481031904
70.5977206056936,386.1315789,0.0486013571566278,0.860476298242869,0.55675627422211,-0.021912988379749,-0.411849312756922,0.711124414649362
70.5977206056936,388.3947368,0.0486117539871951,0.862007862902391,0.554394886823347,0.0117552542053683,-0.407444867798877,0.705868908123575
70.5977206056936,390.6578947,0.0485999029188311,0.862763493041659,0.552128855892013,0.0451268478124099,-0.403480444827428,0.700999432640092
70.5977206056936,392.9210526,0.0485974637324086,0.861094894622753,0.549721323076251,0.0774801967665663,-0.398251831906536,0.695532289647266
70.5977206056936,395.1842105,0.0485950071771738,0.85763989712633,0.546989854331934,0.109847048760043,-0.392570292275896,0.689515104008808
70.5977206056936,397.4473684,0.0485822845308085,0.860104133063742,0.544817999475839,0.142173688090617,-0.389391016714004,0.685338829316045
70.5977206056936,399.7105263,0.048596956061767,0.860687788300716,0.542307936662224,0.174295514808167,-0.385017737702377,0.67999999309661
70.5977206056936,401.9736842,0.0485840519307873,0.861706426352239,0.54004828254866,0.205966189121691,-0.381617544184352,0.675494011950044
70.5977206056936,404.2368421,0.048587744963101,0.861192293711905,0.537460995627524,0.237468450019548,-0.377206273462968,0.670260685500367
70.5977206056936,406.5,0.0485903582726645,0.859376118624381,0.53472131598236,0.26839941511104,-0.372296469149187,0.66474381067944
117.471380374746,301.7,0.0373280951079155,0.734463317715029,0.12274639506103,-1.75843402474233,-0.527824540134853,0.381518284662013
117.471380374746,309.7157895,0.0372598424356881,0.741798739758105,0.129284126843041,-1.55952535505496,-0.496905842495281,0.373811001136472
117.471380374746,317.7315789,0.0372971305496484,0.738974098174242,0.136062565031273,-1.37078084556812,-0.482304864862816,0.380471513880881
117.471380374746,325.7473684,0.0373370145842639,0.733154553956965,0.14271639915973,-1.18874116360361,-0.475353279569862,0.390195975216993
117.471380374746,333.7631579,0.0372715886600602,0.752470384999872,0.147428324429025,-1.00158943380732,-0.453975156697945,0.370576242413138
117.471380374746,341.7789474,0.0373032478241509,0.729731777841269,0.156931868252738,-0.840852903432629,-0.45227487926029,0.383601870564949
117.471380374746,349.7947368,0.0372985600011233,0.738547132672978,0.162694292665753,-0.675771959577454,-0.435085581554904,0.370359862872267
117.471380374746,357.8105263,0.0373081000505482,0.734868451724341,0.169272604393633,-0.520891835929708,-0.426514332470692,0.367097998552099
117.471380374746,365.8263158,0.0372825396170617,0.731166018089347,0.173730610452925,-0.374723435284045,-0.415922103634936,0.364680518637696
117.471380374746,373.8421053,0.0372934920707801,0.738185788160857,0.176806424911945,-0.235509503873343,-0.399551499335303,0.35700214781765
117.471380374746,381.8578947,0.0372557847169057,0.727845063906347,0.179671929120048,-0.102986863340331,-0.389235128900535,0.355998024224822
117.471380374746,389.8736842,0.0372801769743515,0.742342478104187,0.180462935094456,0.0302556128140858,-0.374030624215532,0.344424422570252
117.471380374746,397.8894737,0.0372381826922358,0.738270420876537,0.181561291527369,0.153184504452242,-0.362639187106221,0.341129270062786
117.471380374746,405.9052632,0.0372661878119721,0.734180110376212,0.183810955704347,0.272536155129065,-0.355504637694788,0.338834329433445
117.471380374746,413.9210526,0.0372915154985273,0.722928770460793,0.186897434319345,0.38800502804705,-0.352938216625597,0.338860896890574
117.471380374746,421.9368421,0.0372763088235206,0.725242169258591,0.189467306861492,0.498854421713029,-0.345573656335655,0.334207100058803
117.471380374746,429.9526316,0.0372670003130193,0.729748227132158,0.192220519067178,0.604100681437294,-0.339616159182267,0.331658119507233
117.471380374746,437.9684211,0.0372451438885696,0.731060576312558,0.19520883428787,0.704449149159985,-0.33586661602723,0.331780741620362
117.471380374746,445.9842105,0.0372379897014146,0.739850626806206,0.198097168816582,0.801977010006781,-0.330848529000258,0.329190847665351
117.471380374746,454,0.0372603989974812,0.730015367735471,0.202720728006683,0.888311731980557,-0.331572346777836,0.337953646902607
117.471380374746,312.9,0.0353075829283363,0.74603298624428,-0.0199502770223638,-1.53328581724498,-0.494509785730544,0.261038111381789
117.471380374746,321.2157895,0.03532105676298,0.746607953009003,-0.00754428848886815,-1.33387852848568,-0.477625665282062,0.264706508721398
117.471380374746,329.5315789,0.0353280501787159,0.747298143761747,0.00203043689604519,-1.14058198873278,-0.463111325733103,0.266861557425525
117.471380374746,337.8473684,0.035406738908046,0.751785423348347,0.0174344274575374,-0.957184468224914,-0.453362708541409,0.265346950033673
117.471380374746,346.1631579,0.0353941640798992,0.745208794939031,0.0196610646614137,-0.785361075496728,-0.439636074569657,0.27351851020895
117.471380374746,354.4789474,0.0354867606669049,0.750433651889719,0.0351818942983604,-0.615696965474008,-0.432621797461349,0.266306732196405
117.471380374746,362.7947368,0.0353470637823663,0.743025124405394,0.0360119533822663,-0.465073217060455,-0.412459414317665,0.270408300145913
117.471380374746,371.1105263,0.0352519828920119,0.743354645160391,0.0426263800810006,-0.321931007775036,-0.392557869616799,0.26747857552806
117.471380374746,379.4263158,0.0354562406351906,0.754032169452621,0.0581232229744689,-0.169148698634772,-0.393256090769564,0.258149232168901
117.471380374746,387.7421053,0.035482908245312,0.730471820326794,0.0675234315623383,-0.0558568890281988,-0.380388323440346,0.273451370879582
117.471380374746,396.0578947,0.0355249459739837,0.735217111307507,0.0725960014598667,0.0828395403130733,-0.371701967397544,0.264405822414821
117.471380374746,404.3736842,0.0354695383224561,0.743593589990473,0.0740295967068084,0.218700943852161,-0.360135275838743,0.252342301679295
117.471380374746,412.6894737,0.0356110171667679,0.741286888960456,0.08258028502693,0.340685520197995,-0.358254897350793,0.25075249857683
117.471380374746,421.0052632,0.0355225578139519,0.747803574124917,0.0846673980337252,0.459768070347143,-0.347963142842768,0.244241754734262
117.471380374746,429.3210526,0.0353745580503558,0.743574472438993,0.0831105293969523,0.563301937863811,-0.334587459990249,0.248469767920719
117.471380374746,437.6368421,0.0354325514538978,0.745178679235772,0.0892329857931757,0.671626551042209,-0.334308518251286,0.248250010293629
117.471380374746,445.9526316,0.0354863677543333,0.74194263282595,0.0950181125888867,0.769412920007828,-0.334206880015701,0.254336176765878
117.471380374746,454.2684211,0.0355275887710551,0.746385866587856,0.100170204076376,0.867909137896435,-0.333363605445319,0.255148925497313
117.471380374746,462.5842105,0.0355344741551053,0.738875810545302,0.104459736373529,0.952269399631115,-0.329406952708844,0.263651494477652
117.471380374746,470.9,0.0355458393445483,0.744497664878717,0.106741548156952,1.04854300435837,-0.326993652773628,0.259946284200331
113.709505944547,373,0.0432276184880439,0.743963873955913,0.188183436123384,-0.324792073588844,-0.676289125888698,0.443584150270012
113.709505944547,377.7368421,0.0430667216483361,0.686169919764388,0.228369105965588,-0.204804260871828,-0.702874924582403,0.417093266403655
113.709505944547,382.4736842,0.0432179781712707,0.737708345922755,0.198668394080423,-0.148885941470431,-0.65382858147581,0.444844791864803
113.709505944547,387.2105263,0.0433585088562551,0.747725705480058,0.201759483353413,-0.0710825170654174,-0.634752054914347,0.443436768373414
113.709505944547,391.9473684,0.0431801950837173,0.741559340670761,0.202191833206989,0.00991929082275674,-0.624378595470359,0.44614041476421
113.709505944547,396.6842105,0.0431427700758577,0.736068145505814,0.203461985595523,0.0906365300677393,-0.616205483552746,0.446288913462424
113.709505944547,401.4210526,0.0431800617728034,0.74052686549152,0.203661030226432,0.165052437828619,-0.602636010758445,0.445019391227412
113.709505944547,406.1578947,0.0432208006876516,0.73699302818734,0.204342281105649,0.243311636429295,-0.596452225665539,0.44324031137799
113.709505944547,410.8947368,0.043170031680944,0.736950294434199,0.204626992942216,0.313720558003837,-0.587350067393832,0.443538155419812
113.709505944547,415.6315789,0.0430388992936004,0.747513672560253,0.205537087906013,0.369971239814512,-0.569358018903763,0.445675956310178
113.709505944547,420.3684211,0.0430121908943815,0.73888763512194,0.204966080748283,0.444541199343194,-0.569328391172996,0.445880692917958
113.709505944547,425.1052632,0.0431468472439764,0.73617266216875,0.203518044914402,0.517595123279739,-0.566909132705201,0.443334646522166
113.709505944547,429.8421053,0.0431255026470707,0.739576106444273,0.202162404648348,0.578622640844073,-0.557527066088467,0.443129882059219
113.709505944547,434.5789474,0.0429233534168924,0.735659717324695,0.203007619147013,0.63698799201433,-0.552877168879898,0.445961086633732
113.709505944547,439.3157895,0.0430180823007258,0.742714077224126,0.200479252033186,0.696502993654032,-0.541985382544287,0.442200518926984
113.709505944547,444.0526316,0.0430142215773914,0.741533054909432,0.199041172578582,0.757527238363001,-0.536942121575093,0.439493805401603
113.709505944547,448.7894737,0.0428463279053828,0.73528817381797,0.199868383194748,0.814265307163971,-0.533840125795172,0.438877490637015
113.709505944547,453.5263158,0.0429930204277273,0.73474184463337,0.196471988772808,0.878006584032771,-0.529317111992177,0.432011427241274
113.709505944547,458.2631579,0.0427833264261136,0.744448121051017,0.197984146363278,0.916951203296999,-0.512834875692002,0.430954705204538
113.709505944547,463,0.0427724162111879,0.742718393336102,0.196392510618772,0.973135262035173,-0.508401444393017,0.426298652423175
134.107369695415,255.3,0.0267235050122156,0.761481248507746,0.310943954236122,-2.65305728547444,0.66331799363302,0.735534238450742
134.107369695415,260.6526316,0.0267187348704983,0.768928156438151,0.296547575147991,-2.50181369565194,0.676478462588342,0.737425057456221
134.107369695415,266.0052632,0.0267232801010251,0.770636517908548,0.292928056275894,-2.35572149952951,0.684769344958726,0.731264452169866
134.107369695415,271.3578947,0.0267237762206433,0.781759228712608,0.270210212386859,-2.21476314781521,0.699815212321231,0.736023067818275
134.107369695415,276.7105263,0.0267128506272973,0.791934975734197,0.251318119314404,-2.0801315057763,0.713022091347151,0.739039795195194
134.107369695415,282.0631579,0.0267279569700346,0.757828092742352,0.320965701550799,-1.94287111171343,0.683352365003468,0.687424936797516
134.107369695415,287.4157895,0.0267112709527653,0.765654188184366,0.304387948603071,-1.81988020680664,0.702666192892167,0.682897618724559
134.107369695415,292.7684211,0.0267306394274674,0.781558030972049,0.26807971809877,-1.69810567240054,0.726815070572075,0.689085149359907
