Temperature[K],getawayHATSIP2_3,k3_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_k3_2,SHAP_rho_1
355.9315789,0.668193472822178,0.0072097214392084,0.896510018035793,-0.519867492425032,0.685428315871279,-0.031110021324682,-0.20081665745931
360.4842105,0.67652855142427,0.0072085625395118,0.887128566789387,-0.463323401604788,0.703805869683241,-0.0436423717095218,-0.172811116379677
365.0368421,0.676310108637785,0.0070852579187531,0.877192254016146,-0.393945619137325,0.688194417483762,-0.0488554886977002,-0.133979094439112
369.5894737,0.674372544413797,0.0071235843166065,0.873699198557562,-0.329290790590311,0.674123088602526,-0.031559805746526,-0.116916584396746
374.1421053,0.677051567165474,0.0072342065971193,0.872113347542013,-0.274856214761946,0.683659617073983,-0.0152088936714176,-0.111464253637097
378.6947368,0.677824442784009,0.0071447264410281,0.870887215416193,-0.20884150382874,0.689394834670945,-0.0186002886952498,-0.098701862976384
383.2473684,0.673048187261044,0.0072328319189404,0.867529610644172,-0.145611522828011,0.664039477746745,0.0097716237042488,-0.0834506828759819
387.8,0.673581176823959,0.0072531323010518,0.864372098991442,-0.0875619329822348,0.664451195788068,0.016427639000625,-0.0694751574526511
258.9,0.779535361178483,0.003868102775802,0.961242295824053,-2.59418145289832,1.39610823569108,-0.0571106097865889,-0.381124884516542
266.0947368,0.779239477825599,0.003696453256169,0.954052286019044,-2.40498201469533,1.40101728242788,-0.0540585225372003,-0.339359472143232
273.2894737,0.77624565737625,0.0037093495050237,0.946586572852909,-2.20156547800257,1.38150816687548,-0.0455043820802864,-0.307069766570166
280.4842105,0.780548412130607,0.0036818279626961,0.936035732463442,-2.01817628736644,1.37367665409983,-0.0471912118037446,-0.269984574745191
287.6789474,0.784011497612067,0.0038327539539949,0.927924889553168,-1.81529113609607,1.34737886961061,-0.0402831062906504,-0.254773721135817
294.8736842,0.780837953144469,0.0037985718984166,0.922845455165533,-1.63367519803691,1.31601811835457,-0.0363875992452036,-0.221745338152321
302.0684211,0.779011532619442,0.0038581953527989,0.913097342594429,-1.45404671467482,1.2731757307173,-0.028358060928891,-0.189519845599906
309.2631579,0.778870589470549,0.0037892386541332,0.904964721546414,-1.30058566053389,1.2523413687651,-0.0296594607492741,-0.153657527118413
316.4578947,0.766893457310841,0.0037650247558069,0.894446830950868,-1.15801138373259,1.20427763537739,-0.0187955711920485,-0.100163095239961
323.6526316,0.776828579713059,0.0037703943008905,0.892128224596104,-1.00769944275471,1.2067484312647,-0.022706404169458,-0.0988852474907114
330.8473684,0.779595871767739,0.003747302297937,0.883116826342782,-0.880334496833368,1.19799226621244,-0.0212897452305766,-0.0759580039478515
338.0421053,0.780240678198215,0.0037814548713838,0.873523326482401,-0.754100542034363,1.17935803250061,-0.016907276791457,-0.0521201529242131
345.2368421,0.783771467434148,0.0038581182843917,0.869721483614952,-0.622936164999223,1.16140913371902,-0.0128543551291584,-0.0402343211085923
352.4315789,0.783144793244676,0.0037399417571234,0.865694250403647,-0.521337085394634,1.15549639188979,-0.00252088543813655,-0.0225123316979307
359.6263158,0.784598911878921,0.0037589233715396,0.84975855345339,-0.417572307207801,1.1378229594033,0.001764255595024,0.00470249013539958
366.8210526,0.772072945972183,0.0037728166557826,0.8416313547216,-0.321510245526827,1.10068274723487,0.0204877322111201,0.0399671684313135
374.0157895,0.776496018258345,0.003849808205918,0.835280769098624,-0.221907676612945,1.09077716516171,0.0237682792649811,0.0541308462727876
381.2105263,0.772615224348632,0.0038289081792417,0.826643004525316,-0.134588934089114,1.07094892591309,0.0377643285605671,0.0761862612831541
388.4052632,0.780823648338784,0.0037645591571845,0.817715569327114,-0.0464857624891356,1.06626154010607,0.0444583525988708,0.0850784501518773
395.6,0.778429976979444,0.0038664037227661,0.812793213013186,0.0402156138287453,1.03496738412855,0.0591815370093149,0.109168234011746
363.5,0.857479796270139,0.0076024324685434,0.939959772285389,-0.381556450195033,1.40403557579193,-0.0712726870602209,-0.294972080665062
365.7631579,0.861869780569844,0.0076343434003806,0.940959691084001,-0.347353016457111,1.40336440709374,-0.0694121482358529,-0.295940538917622
368.0263158,0.860331741170726,0.0075611607303469,0.937179579926884,-0.322032280373718,1.39680413259334,-0.0653743197256328,-0.283985862260854
370.2894737,0.860215442042207,0.0075781271026494,0.93229151727406,-0.293337150119539,1.38191408238132,-0.0589910152606096,-0.270463884166028
372.5526316,0.859602885248255,0.0075529491348688,0.929454723571258,-0.265706088573482,1.37413488368119,-0.0546003461155243,-0.261314225498707
374.8157895,0.861247122017535,0.0076420630724103,0.93152108441172,-0.229151607463461,1.36812520335502,-0.0512596017307795,-0.262688878263751
377.0789474,0.862639883664482,0.0075337560194799,0.930980564165488,-0.206223905553898,1.37434081276843,-0.0506916658055581,-0.259700987859886
379.3421053,0.861188300667916,0.0076639117932504,0.926595982055491,-0.172174203279305,1.34934897540931,-0.0417529166350706,-0.245927861620525
381.6052632,0.860837463804905,0.0075449706804263,0.926714477537548,-0.149278447948934,1.35610751804865,-0.0413998866312387,-0.244028731063316
383.8684211,0.85889536491472,0.0076075855881042,0.919211537063708,-0.122215057026781,1.3310787854515,-0.0314729899530252,-0.224707335435506
386.1315789,0.860476298242869,0.0075253419247754,0.918441185475597,-0.0982062464935399,1.33490747057683,-0.0309724146125192,-0.222041991204802
388.3947368,0.862007862902391,0.0076539946826092,0.916479017145829,-0.0654203808193822,1.31815744985713,-0.0245291042944784,-0.214411402634228
390.6578947,0.862763493041659,0.0076581813196612,0.913056669082869,-0.0395954446733729,1.30895744472526,-0.0199129876027779,-0.205173373273267
392.9210526,0.861094894622753,0.0076369145285308,0.918257069946005,-0.00843970889820132,1.31527333566574,-0.0209400404968202,-0.212348729903782
395.1842105,0.85763989712633,0.0074972658427515,0.916718445891416,0.0128574824867498,1.31733404319662,-0.0199306794420417,-0.20706194127101
397.4473684,0.860104133063742,0.0076500705060064,0.911933362221348,0.0421452897546165,1.29535612616449,-0.0116764299560944,-0.19363631048586
399.7105263,0.860687788300716,0.0076146039742753,0.911193948169142,0.0661998228189504,1.29472617654056,-0.00980224250337899,-0.19014188685364
401.9736842,0.861706426352239,0.0076380263294205,0.908863983561036,0.0910984543678879,1.28659663147911,-0.00610191484909266,-0.182510677445188
404.2368421,0.861192293711905,0.0076182546333784,0.903018645118885,0.110944378136548,1.27534166260651,-0.000171650132664625,-0.168562771559822
406.5,0.859376118624381,0.0076630149263929,0.902536961354136,0.137588701802879,1.26563648464138,0.00355092945356057,-0.162324122828633
301.7,0.734463317715029,0.0036405876042475,1.03362090860175,-1.64465762533343,0.911947525284798,-0.118014213955393,-0.780008458887
309.7157895,0.741798739758105,0.003610011849791,1.03080706522226,-1.48334379659137,0.950482395669571,-0.0970915407648444,-0.772833269254387
317.7315789,0.738974098174242,0.0036778776928722,1.02041748438435,-1.30882987421541,0.940933056592111,-0.0748470974794221,-0.743656766152762
325.7473684,0.733154553956965,0.0037458458355486,1.00514991983725,-1.14527227277094,0.920091485104039,-0.0681444229188677,-0.687500546447304
333.7631579,0.752470384999872,0.0037857776791853,1.00140152948211,-1.02374042318467,0.998005062423883,-0.0877990519404758,-0.672808737536943
341.7789474,0.729731777841269,0.0036862363275522,0.994502493579509,-0.855767595804729,0.896208492786617,-0.0352428495599166,-0.6080789686469
349.7947368,0.738547132672978,0.003742328207042,0.984765275393653,-0.722860293686263,0.916117580488118,-0.0524928352991669,-0.568029487022926
357.8105263,0.734868451724341,0.0038271079340083,0.979657295653976,-0.584539082917707,0.885591590589487,-0.029857603272644,-0.532549523312403
365.8263158,0.731166018089347,0.003630309850019,0.968685275449071,-0.47580556022202,0.85558969873336,-0.0253875214225455,-0.456223787587618
373.8421053,0.738185788160857,0.0036985499618273,0.963942255859118,-0.362886466831748,0.8727049371964,-0.0219271953549182,-0.438901012529678
381.8578947,0.727845063906347,0.0038904363240224,0.951365257821521,-0.249305267570623,0.826226809479937,-0.00358994065746536,-0.380133063560639
389.8736842,0.742342478104187,0.0038002340694199,0.952693880251115,-0.157937786667173,0.875965877784949,-0.00464738673624525,-0.382345573404668
397.8894737,0.738270420876537,0.0037871529727987,0.935156046131092,-0.0737661800505844,0.851675889631319,-0.00740079869483687,-0.306857196377626
405.9052632,0.734180110376212,0.0038124205951561,0.931005761881862,0.0264766635976475,0.83286129605396,0.0102046439965169,-0.280237471780629
413.9210526,0.722928770460793,0.0036578296291214,0.91624109154351,0.112524752920199,0.790780099588402,0.0173144418617359,-0.209846919709804
421.9368421,0.725242169258591,0.0037397954539265,0.911635975175539,0.195336591187432,0.793333618829582,0.0259825311968542,-0.1881074289654
429.9526316,0.729748227132158,0.0037051342238631,0.903435488011558,0.26060075640221,0.801020657442889,0.0268644939444494,-0.150311258689908
437.9684211,0.731060576312558,0.0037057433880211,0.894644820053436,0.329583904270778,0.794170838421949,0.0326022203926678,-0.111137850316381
445.9842105,0.739850626806206,0.003768355086656,0.883118430833009,0.390150386498133,0.801105058740728,0.035995425986242,-0.0788749856373197
454,0.730015367735471,0.0038152505180508,0.876495343860164,0.474731688219105,0.76420477254125,0.0556006145149504,-0.047539538285877
312.9,0.74603298624428,0.0069078529537951,1.05635553671411,-1.52862436087388,0.978164029626713,-0.157106151152233,-0.930370827763421
321.2157895,0.746607953009003,0.0072166515533853,1.05166805927114,-1.35728106970419,0.973854767101072,-0.116720372989651,-0.90492576196647
329.5315789,0.747298143761747,0.0069677560472369,1.04005611961565,-1.17917973321531,0.977498210298783,-0.115173965648287,-0.86902094596812
337.8473684,0.751785423348347,0.0067147293257121,1.03659301929812,-1.02051443353161,0.991303812247173,-0.116550430605681,-0.832658260852796
346.1631579,0.745208794939031,0.0071139957131722,1.02323725452875,-0.855056975105734,0.950382335875165,-0.0837784194430575,-0.794518213246111
354.4789474,0.750433651889719,0.006632194009694,1.01372517779252,-0.706338032002589,0.963038093983008,-0.113534942000064,-0.740625762413066
362.7947368,0.743025124405394,0.0069264720107022,1.00275802955788,-0.554686031259752,0.922740466535449,-0.0941754513232433,-0.696079198098184
371.1105263,0.743354645160391,0.0070227551476655,0.996661759578698,-0.423264497524408,0.911302193132311,-0.087783961125717,-0.655686570765737
379.4263158,0.754032169452621,0.0068109097465719,0.987459230045938,-0.31101020448541,0.94041673835056,-0.120018184202974,-0.605994217190951
387.7421053,0.730471820326794,0.0067789396882094,0.984711195050676,-0.172019455703473,0.851984712959847,-0.0601954519733107,-0.566431115295067
396.0578947,0.735217111307507,0.0067232879158075,0.97632247885951,-0.067770370180609,0.859836594400018,-0.0702543235103088,-0.524628409208296
404.3736842,0.743593589990473,0.0068318595631655,0.966848925075461,0.0240060074606929,0.876888065350409,-0.0890375599616269,-0.477648853346703
412.6894737,0.741286888960456,0.006533131767439,0.957493108598373,0.114323237211095,0.861657823536662,-0.0839959054695846,-0.427063456197614
421.0052632,0.747803574124917,0.0066307053352078,0.951076588749293,0.196549800438071,0.873313783722483,-0.0914783923495078,-0.38832737700019
429.3210526,0.743574472438993,0.0068267738634698,0.940151261995332,0.27769628476581,0.849129659128758,-0.084100090780981,-0.333271311494762
437.6368421,0.745178679235772,0.0066261856441438,0.937187632785044,0.359751043569541,0.847278423858945,-0.075618648102823,-0.30737559319306
445.9526316,0.74194263282595,0.0068005626076141,0.92132920439644,0.42595189821172,0.826973813885086,-0.0702103810861532,-0.24899216996252
454.2684211,0.746385866587856,0.0065148581980023,0.920722501587972,0.501726619221871,0.833833673949326,-0.058975392237096,-0.237383297895721
462.5842105,0.738875810545302,0.0066137579183758,0.910993767890959,0.577958177408798,0.806732472700905,-0.0441540176757133,-0.200462040086612
470.9,0.744497664878717,0.0064984812363418,0.903539704928665,0.637352713954884,0.813099509419014,-0.0328942326315958,-0.180174980105814
373,0.743963873955913,0.0057572602853987,1.09559921595675,-0.464660459465468,0.970025327145463,0.00511398887608438,-0.729874664172656
377.7368421,0.686169919764388,0.0062769089428372,1.0889667858403,-0.276516566328285,0.780491898555455,0.0922081596916827,-0.70974481955946
382.4736842,0.737708345922755,0.0056624460153157,1.08623843346257,-0.283488146799863,0.930304451080131,0.0321276526404463,-0.689020491638042
387.2105263,0.747725705480058,0.0058309048734737,1.08414445655278,-0.221406072938082,0.966606038352911,0.013672324296567,-0.669367807450825
391.9473684,0.741559340670761,0.0059265590713766,1.07706087311073,-0.121350394970449,0.927538188111384,0.028386419729211,-0.651744245020855
396.6842105,0.736068145505814,0.0059650930029929,1.08088513836182,-0.0419925602097571,0.903737013911861,0.0551912447982451,-0.643288043975011
401.4210526,0.74052686549152,0.0054613918837663,1.07159833187126,0.0172760300542637,0.906179894579217,0.0534832852440807,-0.615518361277
406.1578947,0.73699302818734,0.0059419854813406,1.06405722061528,0.110679547190796,0.880060427283284,0.0460520843575466,-0.59312360646302
410.8947368,0.736950294434199,0.0058458621795698,1.06277897077396,0.175642844276216,0.871493039872173,0.0513556862326567,-0.574947495406383
415.6315789,0.747513672560253,0.0057946755801271,1.0614907754173,0.2138874029514,0.904597530628628,0.0400457718238432,-0.556280437466581
420.3684211,0.73888763512194,0.006000390881732,1.05458583367158,0.297432275251145,0.862736771630438,0.0550318669303486,-0.539831965306444
425.1052632,0.73617266216875,0.005899089653458,1.04712602533001,0.361592906235698,0.843499484402961,0.0584280695041764,-0.516920654966104
429.8421053,0.739576106444273,0.0057990062662694,1.04415153747885,0.409146017846574,0.84752815854715,0.0598558118584861,-0.500665712458434
434.5789474,0.735659717324695,0.006093980953152,1.03384392078038,0.469842472943026,0.82958550117206,0.0598223973773163,-0.477040668800616
439.3157895,0.742714077224126,0.0057024803838667,1.03384788912621,0.503591662979749,0.845452502070355,0.0651088722250582,-0.46750613525982
444.0526316,0.741533054909432,0.0057773729522888,1.02793266331954,0.556401025123,0.835454280322155,0.0666956869117482,-0.450105924536319
448.7894737,0.73528817381797,0.0060653475793455,1.02550834305307,0.619542363958731,0.811631075132386,0.0725233055718113,-0.43524352752313
453.5263158,0.73474184463337,0.0060083718704531,1.02022258604284,0.665961139559541,0.80562973902563,0.0750363340138949,-0.420357884832771
458.2631579,0.744448121051017,0.0059289299941139,1.01448228583122,0.689414631533735,0.829620031517727,0.0715403442566168,-0.408000256279702
463,0.742718393336102,0.005817342408687,1.00623096301304,0.73178697850554,0.81870006907811,0.0748358506033794,-0.38877609711148
255.3,0.761481248507746,0.0024282314455435,1.05760719396089,-2.26367336354037,1.70141148854481,0.146427564757074,-0.378174801687808
260.6526316,0.768928156438151,0.002471798649041,1.05438081756071,-2.14200240313997,1.7237264995745,0.146537332562802,-0.370295722111044
266.0052632,0.770636517908548,0.0024490335784647,1.04690331679934,-2.0149057025136,1.72849034497688,0.153987472248781,-0.364958764845321
