Temperature[K],MolWt,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MolWt,SHAP_getawayHATSIP2_3,SHAP_rho_1
345.2368421,116.16,0.783771467434148,0.869721483614952,-0.573224424990361,0.271522759626506,0.766203752555728,-0.0922368240361458
352.4315789,116.16,0.783144793244676,0.865694250403647,-0.461848102317341,0.270084589858062,0.758152598685851,-0.0785605457217398
359.6263158,116.16,0.784598911878921,0.84975855345339,-0.351502578076323,0.26388555667855,0.747031226608699,-0.0510986664973692
366.8210526,116.16,0.772072945972183,0.8416313547216,-0.263001035133692,0.270874521678471,0.715073281508724,-0.023897207831117
374.0157895,116.16,0.776496018258345,0.835280769098624,-0.156612431977187,0.265217783609976,0.714638774322645,-0.00860444192658283
381.2105263,116.16,0.772615224348632,0.826643004525316,-0.064428832294918,0.262222886651787,0.696573307690922,0.0136713757515937
388.4052632,116.16,0.780823648338784,0.817715569327114,0.0340833470481115,0.248790469210651,0.690605019164826,0.0262941829246037
395.6,116.16,0.778429976979444,0.812793213013186,0.110320033334922,0.243654420525382,0.662007038548284,0.0408365673887885
363.5,116.16,0.857479796270139,0.939959772285389,-0.216477619146925,0.182193121762075,0.708359451734978,-0.271659473458579
365.7631579,116.16,0.861869780569844,0.940959691084001,-0.187238947570349,0.177565999173451,0.706198385745362,-0.280726077706544
368.0263158,116.16,0.860331741170726,0.937179579926884,-0.146102706415259,0.18201835395635,0.725215748350802,-0.253062574213099
370.2894737,116.16,0.860215442042207,0.93229151727406,-0.112645223989007,0.182592564708964,0.738443544508944,-0.227086204065343
372.5526316,116.16,0.859602885248255,0.929454723571258,-0.0825456343598707,0.1822027159639,0.746164131917014,-0.21322274210787
374.8157895,116.16,0.861247122017535,0.93152108441172,-0.0638688613171371,0.173458564532837,0.735795819306529,-0.233027017618727
377.0789474,116.16,0.862639883664482,0.930980564165488,-0.0406386245306081,0.169108161445373,0.733263526601369,-0.23626756621832
379.3421053,116.16,0.861188300667916,0.926595982055491,-0.00639759395465851,0.174297266512653,0.746344190148897,-0.209285358792926
381.6052632,116.16,0.860837463804905,0.926714477537548,0.00775374683468309,0.16404384308979,0.733410040832517,-0.222431668298545
383.8684211,116.16,0.85889536491472,0.919211537063708,0.0423256643088865,0.171852733798276,0.747179540407135,-0.179764826436128
386.1315789,116.16,0.860476298242869,0.918441185475597,0.0640843000115863,0.168032161266817,0.740994726224965,-0.180992812179356
388.3947368,116.16,0.862007862902391,0.916479017145829,0.0909727255983763,0.168875195275299,0.740723673276329,-0.171345002618528
390.6578947,116.16,0.862763493041659,0.913056669082869,0.123366372860842,0.17462567481317,0.746252040987413,-0.150049369185594
392.9210526,116.16,0.861094894622753,0.918257069946005,0.131213688926813,0.161191508591357,0.724398553547939,-0.189264673354929
395.1842105,116.16,0.85763989712633,0.916718445891416,0.153219677544708,0.161237654946258,0.719952975333877,-0.183126783439709
397.4473684,116.16,0.860104133063742,0.911933362221348,0.190181293229789,0.172158151244101,0.731509958705247,-0.148632652879023
399.7105263,116.16,0.860687788300716,0.911193948169142,0.206451986348237,0.168445015202827,0.721736638957665,-0.150294846876151
401.9736842,116.16,0.861706426352239,0.908863983561036,0.226271915415518,0.168798330260943,0.716335955009614,-0.141371329914651
404.2368421,116.16,0.861192293711905,0.903018645118885,0.250198446795922,0.174721957028033,0.713998585737672,-0.115438814470852
406.5,116.16,0.859376118624381,0.902536961354136,0.254495698894431,0.165062774852464,0.692445053150032,-0.127505171183698
301.7,130.143,0.734463317715029,1.03362090860175,-1.60906933715223,-0.104210366394173,0.578054549839283,-0.636648537022715
309.7157895,130.143,0.741798739758105,1.03080706522226,-1.4475881842486,-0.104570781103869,0.609001023416348,-0.641659050736156
317.7315789,130.143,0.738974098174242,1.02041748438435,-1.27932278828573,-0.100216729960527,0.605817534907364,-0.60059503209282
325.7473684,130.143,0.733154553956965,1.00514991983725,-1.11095293808474,-0.0982429081059707,0.594217535699455,-0.534439083808495
333.7631579,130.143,0.752470384999872,1.00140152948211,-0.967405490863034,-0.0989041696804572,0.684100023341908,-0.527225518548723
341.7789474,130.143,0.729731777841269,0.994502493579509,-0.80072160114597,-0.0963613404665457,0.583492701986201,-0.473534082183277
349.7947368,130.143,0.738547132672978,0.984765275393653,-0.658873721980643,-0.101152927452703,0.620294050379769,-0.431702559396613
357.8105263,130.143,0.734868451724341,0.979657295653976,-0.523696870065058,-0.101129782777329,0.592372340116554,-0.400772893286762
365.8263158,130.143,0.731166018089347,0.968685275449071,-0.391398337251072,-0.0922570404148668,0.570997726154901,-0.351416422769122
373.8421053,130.143,0.738185788160857,0.963942255859118,-0.275775444029687,-0.0815799443820958,0.594011036281764,-0.330852305952064
381.8578947,130.143,0.727845063906347,0.951365257821521,-0.167312614958834,-0.0618569488861596,0.543084114263186,-0.296686050980201
389.8736842,130.143,0.742342478104187,0.952693880251115,-0.0633816136033408,-0.0528503866976752,0.594557788099545,-0.297045313036889
397.8894737,130.143,0.738270420876537,0.935156046131092,0.0302255652944579,-0.0350719281046058,0.55850548873871,-0.242807858446986
405.9052632,130.143,0.734180110376212,0.931005761881862,0.126537557320945,-0.0270671464789062,0.531601194069976,-0.222776801256541
413.9210526,130.143,0.722928770460793,0.91624109154351,0.231163784901677,-0.0121864521996642,0.489829338891691,-0.17043604103428
421.9368421,130.143,0.725242169258591,0.911635975175539,0.315525457407027,-0.00844140298164658,0.494685903263659,-0.15104396243765
429.9526316,130.143,0.729748227132158,0.903435488011558,0.391861899126777,-0.00342659102998899,0.503153654038067,-0.120525064318362
437.9684211,130.143,0.731060576312558,0.894644820053436,0.467152713734663,0.000591273816251708,0.501445847432911,-0.0926498442329332
445.9842105,130.143,0.739850626806206,0.883118430833009,0.526079699951217,0.0107937455239451,0.511493883200467,-0.0625607307648297
454,130.143,0.730015367735471,0.876495343860164,0.612538126882194,0.0186594064761747,0.481207898637825,-0.0425504064536855
312.9,130.143,0.74603298624428,1.05635553671411,-1.40829561963157,-0.149075336368915,0.556286115506371,-0.746304070900437
321.2157895,130.143,0.746607953009003,1.05166805927114,-1.23791658907949,-0.146761443438264,0.555129192896216,-0.727207447394299
329.5315789,130.143,0.747298143761747,1.04005611961565,-1.07645364820435,-0.144821957785896,0.567992128311365,-0.684616629947519
337.8473684,130.143,0.751785423348347,1.03659301929812,-0.899899519948082,-0.139315509590843,0.605375435393765,-0.638588438571381
346.1631579,130.143,0.745208794939031,1.02323725452875,-0.742376080804789,-0.132904703608502,0.588295784350455,-0.576537023955568
354.4789474,130.143,0.750433651889719,1.01372517779252,-0.58235011274212,-0.119446794459701,0.63643809942432,-0.505395365434815
362.7947368,130.143,0.743025124405394,1.00275802955788,-0.464655160451798,-0.131704257210304,0.569954645316704,-0.47822181270797
371.1105263,130.143,0.743354645160391,0.996661759578698,-0.310574634197017,-0.105247117024991,0.584133774021804,-0.420200314853766
379.4263158,130.143,0.754032169452621,0.987459230045938,-0.202293877703011,-0.105701906922244,0.62437283698266,-0.396224791829465
387.7421053,130.143,0.730471820326794,0.984711195050676,-0.0874721427738898,-0.0961996976166275,0.487852499633684,-0.392368419520344
396.0578947,130.143,0.735217111307507,0.97632247885951,0.021511164130951,-0.0841612163750751,0.510193124155833,-0.359252991921849
404.3736842,130.143,0.743593589990473,0.966848925075461,0.130788720963876,-0.0604363817031177,0.560511553193677,-0.307777304339257
412.6894737,130.143,0.741286888960456,0.957493108598373,0.205948259497312,-0.0640969182002777,0.524166723117992,-0.300014398335658
421.0052632,130.143,0.747803574124917,0.951076588749293,0.299882865990305,-0.0473119852313827,0.551715515415171,-0.263193846609987
429.3210526,130.143,0.743574472438993,0.940151261995332,0.388705170942645,-0.0312407406225596,0.533012463975555,-0.225771489112766
437.6368421,130.143,0.745178679235772,0.937187632785044,0.463455528861812,-0.0299408497059957,0.522085346512611,-0.211366129609896
445.9526316,130.143,0.74194263282595,0.92132920439644,0.510699034503692,-0.0294839306370423,0.491062918853953,-0.181146315111994
454.2684211,130.143,0.746385866587856,0.920722501587972,0.578884560704697,-0.0198611333017626,0.48984516621567,-0.169007752516426
462.5842105,130.143,0.738875810545302,0.910993767890959,0.653299201361994,-0.0087587313934821,0.462122648725741,-0.13723473797893
470.9,130.143,0.744497664878717,0.903539704928665,0.699006914679749,0.00492605758046408,0.467532125129052,-0.114365703503892
373,146.142,0.743963873955913,1.09559921595675,-0.207233874811799,-0.19013948291393,0.60272033134646,-0.598734725275001
377.7368421,146.142,0.686169919764388,1.0889667858403,-0.102407482762886,-0.0768036730777451,0.449417473769563,-0.549300930464074
382.4736842,146.142,0.737708345922755,1.08623843346257,-0.0551955010407233,-0.163152491106528,0.586416965176692,-0.563123241955525
387.2105263,146.142,0.747725705480058,1.08414445655278,0.00509518183887912,-0.168845843388872,0.631360039486734,-0.548424954902669
391.9473684,146.142,0.741559340670761,1.07706087311073,0.0854748285151844,-0.153596219922718,0.611168172124107,-0.52167313266102
396.6842105,146.142,0.736068145505814,1.08088513836182,0.149300569079828,-0.127143372915321,0.578956258174506,-0.536240799305791
401.4210526,146.142,0.74052686549152,1.07159833187126,0.214254489164156,-0.131773284445385,0.601241843185618,-0.497217200529489
406.1578947,146.142,0.73699302818734,1.06405722061528,0.281465460352437,-0.122850245623867,0.588094889964609,-0.471219918641944
410.8947368,146.142,0.736950294434199,1.06277897077396,0.339133514114098,-0.11186712909893,0.5785092302109,-0.465905720542977
415.6315789,146.142,0.747513672560253,1.0614907754173,0.381175672517277,-0.112493673065716,0.61029857897399,-0.453908510113802
420.3684211,146.142,0.73888763512194,1.05458583367158,0.450105970455301,-0.0982257030009291,0.575029978470201,-0.4348910477606
425.1052632,146.142,0.73617266216875,1.04712602533001,0.507852844831125,-0.0916022921005473,0.563879967514665,-0.411012926060929
429.8421053,146.142,0.739576106444273,1.04415153747885,0.551581636920926,-0.0870375494450725,0.568308415425692,-0.399989071263811
434.5789474,146.142,0.735659717324695,1.03384392078038,0.60681982875177,-0.0826119057663599,0.554793859221156,-0.368346327412224
439.3157895,146.142,0.742714077224126,1.03384788912621,0.641110046441016,-0.0769697187418522,0.567922127926342,-0.36439057389501
444.0526316,146.142,0.741533054909432,1.02793266331954,0.688738745634209,-0.0691302743457713,0.560650484197169,-0.343649785805958
448.7894737,146.142,0.73528817381797,1.02550834305307,0.741516584269618,-0.0578161159522754,0.535403173670339,-0.336774186180794
453.5263158,146.142,0.73474184463337,1.02022258604284,0.783906092898209,-0.0519352797847353,0.530593894001554,-0.319645073183122
458.2631579,146.142,0.744448121051017,1.01448228583122,0.802818836341447,-0.0515416051210427,0.552423351666501,-0.301657429149653
463,146.142,0.742718393336102,1.00623096301304,0.837568136199575,-0.0494866761347216,0.543446560856108,-0.282656507176268
255.3,96.104,0.761481248507746,1.05760719396089,-2.43533762085709,0.718664406311095,0.996932428611084,-0.276568308629295
260.6526316,96.104,0.768928156438151,1.05438081756071,-2.28575662103285,0.714233043422883,1.01810703265733,-0.268470543602781
266.0052632,96.104,0.770636517908548,1.04690331679934,-2.14589068416984,0.718923191798503,1.00947850663391,-0.259352305963052
271.3578947,96.104,0.781759228712608,1.04805778694997,-2.00823551718819,0.701445785270478,1.02939737802764,-0.25506507323143
276.7105263,96.104,0.791934975734197,1.0360471551655,-1.88627774496668,0.695058064073255,1.01176077485447,-0.238113360225202
282.0631579,96.104,0.757828092742352,1.03357051603809,-1.72171487030647,0.753215310675959,0.93757329170638,-0.25059730418246
287.4157895,96.104,0.765654188184366,1.01787901807672,-1.60932592436419,0.744834589843591,0.926013961848863,-0.215413602990505
292.7684211,96.104,0.781558030972049,1.01911335293404,-1.49372609721573,0.721456072313512,0.941011213068832,-0.214636849080995
298.1210526,96.104,0.784514523154596,1.01422071506864,-1.37539740117853,0.714980799537616,0.924585129717412,-0.211907267509806
303.4736842,96.104,0.771121251845245,1.00186510703353,-1.25082952211976,0.725504518561031,0.886859439588725,-0.184461319798185
308.8263158,96.104,0.761630354750294,0.994421592295596,-1.13067924437759,0.728246245414894,0.860091880755337,-0.173665450139934
314.1789474,96.104,0.763559849592076,0.992305813276164,-1.02337473723003,0.719558838482973,0.856895173213415,-0.167797157814241
319.5315789,96.104,0.789364444026467,0.981787054012896,-0.921231855896473,0.673484596546449,0.854354761417641,-0.173079701144175
324.8842105,96.104,0.758091772363026,0.982526837178596,-0.810327087277185,0.702220143884355,0.826807907431537,-0.145902530639588
330.2368421,96.104,0.782207873796939,0.983299578100503,-0.723339902890122,0.662396932966247,0.850661822745574,-0.149956118798883
335.5894737,96.104,0.771661245441628,0.975759859659752,-0.620353967415242,0.655245021197294,0.827729006559407,-0.120062238748272
340.9421053,96.104,0.759907305668033,0.968945742715731,-0.520270589927575,0.652115676026729,0.797335184794456,-0.103437628061622
346.2947368,96.104,0.782535995882302,0.951400682365625,-0.41580001821216,0.58858234539882,0.786470598995909,-0.0754639447900953
351.6473684,96.104,0.785452547193285,0.948051848982051,-0.331702431891663,0.565663057333462,0.773875150351183,-0.0702529337005215
357,96.104,0.770979810762745,0.94818809812183,-0.258277096556027,0.570634625935453,0.763448904594151,-0.055081661580473
279.33,132.084,0.821476575643708,1.24356254061084,-1.6653999664892,0.139786697365986,1.42157928945031,-0.105386802995192
281.6357895,132.084,0.819347425239186,1.24191045199266,-1.60134986619702,0.138916140369262,1.41778430455819,-0.112225423764191
283.9415789,132.084,0.820605945543693,1.22823401886208,-1.53995521123562,0.136588308951736,1.42472768008291,-0.12318723243568
286.2473684,132.084,0.820634753020181,1.23354467401219,-1.48492445462203,0.134067583593038,1.42578136112111,-0.120108599826678
288.5531579,132.084,0.81985706691112,1.22386500330764,-1.42387365821557,0.132490323057164,1.42577209749749,-0.131729260443961
290.8589474,132.084,0.81992139372244,1.21839701442185,-1.36735887219869,0.13077257487226,1.42753883872278,-0.137600753810772
293.1647368,132.084,0.838736942155248,1.21937725385112,-1.35988035576318,0.118091817232187,1.46201101371742,-0.104812989255679
295.4705263,132.084,0.813206959811299,1.2115145064072,-1.24329639080972,0.130951270235334,1.41069507366099,-0.162690504352937
297.7763158,132.084,0.829804768415546,1.20449290476231,-1.23085406653337,0.120479490381268,1.45006076728648,-0.133037613961843
300.0821053,132.084,0.815742013918816,1.20274698025146,-1.14446644305078,0.126571304438776,1.41895543610591,-0.167609836836088
302.3878947,132.084,0.81799661588101,1.20485875199537,-1.10059992030325,0.123336203380062,1.4269632713451,-0.164036668188333
304.6936842,132.084,0.823679827271994,1.19543868836591,-1.06507464373223,0.119609212702079,1.4388055572778,-0.157741382038624
