Temperature[K],FPSA3_1,MolWt,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_MolWt,SHAP_rho_1
309.2631579,0.0394167362433112,116.16,0.904964721546414,-1.29940017844478,-0.117795209823487,0.791253239524699,0.194332812453584
316.4578947,0.0393575441032975,116.16,0.894446830950868,-1.14268582961592,-0.11783997092102,0.78445315949521,0.203192039014435
323.6526316,0.0393437685251815,116.16,0.892128224596104,-0.993366592968378,-0.105103903952346,0.779653113355467,0.196172857449347
330.8473684,0.0393157423302112,116.16,0.883116826342782,-0.852029233761028,-0.107799266274152,0.772172794866796,0.20813073137799
338.0421053,0.0392769066113886,116.16,0.873523326482401,-0.718591373953657,-0.113263545967869,0.764622581846624,0.223615268995128
345.2368421,0.039256868333875,116.16,0.869721483614952,-0.590091933991042,-0.104459912787792,0.75965166075398,0.220768021074721
352.4315789,0.0392270110226808,116.16,0.865694250403647,-0.469021902411114,-0.0986742837932015,0.757647961979093,0.218921563405649
359.6263158,0.0391864337519951,116.16,0.84975855345339,-0.355353466598122,-0.121134615396215,0.756823134915119,0.246798536831993
366.8210526,0.0392006186138348,116.16,0.8416313547216,-0.244521890840652,-0.130464151003123,0.760845110618987,0.25371859705348
374.0157895,0.0391500417486842,116.16,0.835280769098624,-0.137727038053282,-0.132780283314094,0.762852291174203,0.254978022138721
381.2105263,0.0391267184765183,116.16,0.826643004525316,-0.0285823535155388,-0.136540544494932,0.758851755571666,0.256747928376885
388.4052632,0.0391176941112718,116.16,0.817715569327114,0.0813563903440012,-0.135290269403206,0.745862918689547,0.257513433977726
395.6,0.0390739312946657,116.16,0.812793213013186,0.183269259336869,-0.127561214542604,0.733867823307063,0.254274834056323
363.5,0.0485966831729695,116.16,0.939959772285389,-0.295649317199202,0.11621421765233,0.691899521310137,-0.0565998979379714
365.7631579,0.0486009006044004,116.16,0.940959691084001,-0.256980350037037,0.11862062945049,0.688807996442396,-0.0598594593141368
368.0263158,0.0486228652971371,116.16,0.937179579926884,-0.226471259440626,0.122731613246347,0.681385381641352,-0.0524291941317612
370.2894737,0.0485990557421225,116.16,0.93229151727406,-0.199171692377531,0.128165430560163,0.672828836878287,-0.0427635520000834
372.5526316,0.0486012089307412,116.16,0.929454723571258,-0.168084274730836,0.131295275106292,0.667212980768493,-0.0379934801786748
374.8157895,0.0486096648265916,116.16,0.93152108441172,-0.130374968773798,0.132069170049924,0.666569085689189,-0.0432163502097817
377.0789474,0.0485857660874166,116.16,0.930980564165488,-0.0979937149896872,0.134698054078072,0.663227624985321,-0.0424837813358432
379.3421053,0.0486063580593152,116.16,0.926595982055491,-0.0695182706193501,0.136695153410808,0.656820439584439,-0.0342319204087368
381.6052632,0.0485937594761417,116.16,0.926714477537548,-0.0372724016718326,0.138073317046815,0.654585732763472,-0.034274720763724
383.8684211,0.0486132116584155,116.16,0.919211537063708,-0.0125479334087086,0.138604730318083,0.645783778496609,-0.0191289831015797
386.1315789,0.0486013571566278,116.16,0.918441185475597,0.0187719042343357,0.138974262700691,0.642450957468045,-0.0168128135825245
388.3947368,0.0486117539871951,116.16,0.916479017145829,0.0492475542755137,0.138162091794483,0.638533229868211,-0.0121185142637203
390.6578947,0.0485999029188311,116.16,0.913056669082869,0.0781073736846423,0.137334471795872,0.63308469450954,-0.00421389918403525
392.9210526,0.0485974637324086,116.16,0.918257069946005,0.11384023165231,0.138090006884826,0.63524798353235,-0.0136667243264665
395.1842105,0.0485950071771738,116.16,0.916718445891416,0.1431198621259,0.137457535219548,0.631559343480949,-0.0092374115700733
397.4473684,0.0485822845308085,116.16,0.911933362221348,0.169262458700217,0.136166746666122,0.624845530769311,0.00210469828478554
399.7105263,0.048596956061767,116.16,0.911193948169142,0.198591097843739,0.134762676913891,0.6225539052824,0.00482899917559432
401.9736842,0.0485840519307873,116.16,0.908863983561036,0.22580752873708,0.133311748864378,0.61860236947566,0.0113247766665934
404.2368421,0.048587744963101,116.16,0.903018645118885,0.250802828762133,0.128605733938311,0.613040169628333,0.0249726762462505
406.5,0.0485903582726645,116.16,0.902536961354136,0.278345150455522,0.126502423391804,0.611488972243069,0.0279827930757095
301.7,0.0373280951079155,130.143,1.03362090860175,-1.72897967045705,-0.219817458694335,0.406657281755796,-0.291239871439182
309.7157895,0.0372598424356881,130.143,1.03080706522226,-1.53800005560346,-0.17592731045065,0.410800022817374,-0.300905982005029
317.7315789,0.0372971305496484,130.143,1.02041748438435,-1.36166352242605,-0.145960802533671,0.409243791079482,-0.289013488450458
325.7473684,0.0373370145842639,130.143,1.00514991983725,-1.19306932488588,-0.127316863959985,0.404838995615674,-0.266906769521708
333.7631579,0.0372715886600602,130.143,1.00140152948211,-1.02200836878571,-0.104662078663861,0.401443559769356,-0.263643655015878
341.7789474,0.0373032478241509,130.143,0.994502493579509,-0.860384144972244,-0.0914345312691844,0.398701540618467,-0.25234836155134
349.7947368,0.0372985600011233,130.143,0.984765275393653,-0.702570559207461,-0.0808231561502892,0.390591948683418,-0.237376245915709
357.8105263,0.0373081000505482,130.143,0.979657295653976,-0.54686178290885,-0.0723544749397076,0.383819919806537,-0.228101095408809
365.8263158,0.0372825396170617,130.143,0.968685275449071,-0.403954143299446,-0.0695925410705031,0.376159847316698,-0.207134214098136
373.8421053,0.0372934920707801,130.143,0.963942255859118,-0.267970682099192,-0.0653268397531562,0.372986824977328,-0.193281686231569
381.8578947,0.0372557847169057,130.143,0.951365257821521,-0.139470371509039,-0.0641583755844457,0.371017875302457,-0.176505030890051
389.8736842,0.0372801769743515,130.143,0.952693880251115,-0.0141865542533945,-0.0558372426343915,0.373947235050872,-0.175531767513797
397.8894737,0.0372381826922358,130.143,0.935156046131092,0.109971968250159,-0.0649009103196479,0.370316975991947,-0.154913519898651
405.9052632,0.0372661878119721,130.143,0.931005761881862,0.229909091282112,-0.0653695833353705,0.368765725571417,-0.146590871738709
413.9210526,0.0372915154985273,130.143,0.91624109154351,0.332761262933693,-0.0712174261746157,0.360738640866854,-0.114530338245905
421.9368421,0.0372763088235206,130.143,0.911635975175539,0.430487999603632,-0.0687655743066921,0.35785358487909,-0.0955900746309692
429.9526316,0.0372670003130193,130.143,0.903435488011558,0.515859649365187,-0.0712253360682229,0.353058048580376,-0.0622825428615725
437.9684211,0.0372451438885696,130.143,0.894644820053436,0.593729364983349,-0.0704199599580489,0.348294587255415,-0.0290973856282564
445.9842105,0.0372379897014146,130.143,0.883118430833009,0.661301160200929,-0.0691921162427713,0.341945615977857,0.0115484556976968
454,0.0372603989974812,130.143,0.876495343860164,0.734377797866748,-0.0646206695026959,0.334021809362312,0.040337281499615
312.9,0.0353075829283363,130.143,1.05635553671411,-1.54713372219068,-0.136954731249853,0.343947710700074,-0.498098864489314
321.2157895,0.03532105676298,130.143,1.05166805927114,-1.35945541641953,-0.100466951222481,0.348915023746528,-0.494270920053081
329.5315789,0.0353280501787159,130.143,1.04005611961565,-1.18885132470375,-0.0672308879619863,0.348779055969601,-0.47851825133171
337.8473684,0.035406738908046,130.143,1.03659301929812,-1.01150124698404,-0.0504947025165869,0.348790937120895,-0.465393845872199
346.1631579,0.0353941640798992,130.143,1.02323725452875,-0.857472337397892,-0.0304320619486293,0.343491960482422,-0.438701869518402
354.4789474,0.0354867606669049,130.143,1.01372517779252,-0.698648718998844,-0.0268545015827101,0.340197173860781,-0.41250747303059
362.7947368,0.0353470637823663,130.143,1.00275802955788,-0.54735385984919,-0.0138307717310788,0.334865220972978,-0.396024638569901
371.1105263,0.0352519828920119,130.143,0.996661759578698,-0.40538398560312,-0.00716306285132272,0.333770587477569,-0.376819939633065
379.4263158,0.0354562406351906,130.143,0.987459230045938,-0.266421540731676,-0.0203370949175186,0.327122009624826,-0.337603148511333
387.7421053,0.035482908245312,130.143,0.984711195050676,-0.135132950144903,-0.0189759549240664,0.327911860475502,-0.320394288805652
396.0578947,0.0355249459739837,130.143,0.97632247885951,-0.00465387739835662,-0.0206692584399843,0.323576178156272,-0.301371519231591
404.3736842,0.0354695383224561,130.143,0.966848925075461,0.123251889995268,-0.0199330914120058,0.318888584924259,-0.288562850239869
412.6894737,0.0356110171667679,130.143,0.957493108598373,0.246604814401328,-0.0336359648752971,0.314197567688209,-0.263008267189062
421.0052632,0.0355225578139519,130.143,0.951076588749293,0.359693421185408,-0.0308578940052303,0.306263192465614,-0.245667989110842
429.3210526,0.0353745580503558,130.143,0.940151261995332,0.4621558893425,-0.0247899485039046,0.295164324412779,-0.22368936595853
437.6368421,0.0354325514538978,130.143,0.937187632785044,0.56188936547127,-0.0277251595194337,0.29111101520445,-0.201624932477231
445.9526316,0.0354863677543333,130.143,0.92132920439644,0.638706465809175,-0.0269240001807261,0.282356818191267,-0.161215655184245
454.2684211,0.0355275887710551,130.143,0.920722501587972,0.725685758094896,-0.021251862664321,0.278677644408456,-0.144450541535938
462.5842105,0.0355344741551053,130.143,0.910993767890959,0.794095915605787,-0.0159986547277351,0.272115431804691,-0.110604873485626
470.9,0.0355458393445483,130.143,0.903539704928665,0.860789756827826,-0.0121304515905929,0.267794960913065,-0.080062282486228
373,0.0432276184880439,146.142,1.09559921595675,-0.312794534256129,-0.0076729169450471,0.170239979246244,-0.27075528897847
377.7368421,0.0430667216483361,146.142,1.0889667858403,-0.237733760841996,0.00802519307064187,0.168986189527829,-0.252416024554397
382.4736842,0.0432179781712707,146.142,1.08623843346257,-0.163998571580413,0.0287909311057475,0.168076848369757,-0.242998848007084
387.2105263,0.0433585088562551,146.142,1.08414445655278,-0.0895631744575518,0.0457248793258759,0.168247810930321,-0.235869007321628
391.9473684,0.0431801950837173,146.142,1.07706087311073,-0.0171519916144124,0.0540906957512754,0.164116919205655,-0.218070140801838
396.6842105,0.0431427700758577,146.142,1.08088513836182,0.0614067215564213,0.0526944126549325,0.180894286774831,-0.222172784901438
401.4210526,0.0431800617728034,146.142,1.07159833187126,0.12887064792157,0.0657786078794076,0.167054412960948,-0.201584417540741
406.1578947,0.0432208006876516,146.142,1.06405722061528,0.197480122997351,0.074198578312508,0.157752718404098,-0.185699588698638
410.8947368,0.043170031680944,146.142,1.06277897077396,0.269660899045737,0.0715196239768134,0.16421335092794,-0.181639388278966
415.6315789,0.0430388992936004,146.142,1.0614907754173,0.341643728399807,0.0640497176904912,0.173414847403965,-0.178542638388516
420.3684211,0.0430121908943815,146.142,1.05458583367158,0.408309869683929,0.0632135355919982,0.168423476274611,-0.165016522874182
425.1052632,0.0431468472439764,146.142,1.04712602533001,0.470378664284158,0.0670367027059175,0.159611392092517,-0.150155765999308
429.8421053,0.0431255026470707,146.142,1.04415153747885,0.535078788594049,0.0609143814813181,0.163933038830128,-0.144379828317002
434.5789474,0.0429233534168924,146.142,1.03384392078038,0.596214497496349,0.0497697512807631,0.158276692017338,-0.122319603125182
439.3157895,0.0430180823007258,146.142,1.03384788912621,0.655592453775814,0.0487124952985423,0.165333921239241,-0.123276575045844
444.0526316,0.0430142215773914,146.142,1.02793266331954,0.709561969049795,0.0469497427291936,0.163098031235971,-0.111110284299292
448.7894737,0.0428463279053828,146.142,1.02550834305307,0.765315535145732,0.0384087339223383,0.171617467957809,-0.107463904720786
453.5263158,0.0429930204277273,146.142,1.02022258604284,0.812294813986829,0.0444113321242929,0.166253253662929,-0.0963987571138634
458.2631579,0.0427833264261136,146.142,1.01448228583122,0.860202741408026,0.0365980232116889,0.169539196097259,-0.0843303723723119
463,0.0427724162111879,146.142,1.00623096301304,0.901359296432048,0.0387959678523926,0.163960432201352,-0.0680861944307682
255.3,0.0267235050122156,96.104,1.05760719396089,-2.4341153613256,0.416590128791182,1.19786694296795,-0.17415142140653
260.6526316,0.0267187348704983,96.104,1.05438081756071,-2.30390276607074,0.427836464134385,1.20618588975513,-0.172272743903601
266.0052632,0.0267232801010251,96.104,1.04690331679934,-2.18211879930367,0.434790423526625,1.22013227702107,-0.170316859824364
271.3578947,0.0267237762206433,96.104,1.04805778694997,-2.05320854632086,0.448744622453163,1.22018544978548,-0.175203443997913
276.7105263,0.0267128506272973,96.104,1.0360471551655,-1.9440880467511,0.451305859568296,1.23823989158214,-0.173235994659805
282.0631579,0.0267279569700346,96.104,1.03357051603809,-1.82462264742798,0.459931640224928,1.24306549136458,-0.179965789386978
287.4157895,0.0267112709527653,96.104,1.01787901807672,-1.72390009003998,0.455109116492424,1.26127247420659,-0.173271304348148
292.7684211,0.0267306394274674,96.104,1.01911335293404,-1.6029548559993,0.465012867681479,1.25715672084059,-0.184087244843351
298.1210526,0.0267049550982964,96.104,1.01422071506864,-1.49196385008086,0.468837480861433,1.25545001913278,-0.186151881268058
303.4736842,0.026712640547103,96.104,1.00186510703353,-1.38714004348171,0.459931602381738,1.25794266966912,-0.178022502618497
308.8263158,0.0267338631284189,96.104,0.994421592295596,-1.28026302551756,0.454845321254936,1.25543402204858,-0.174694570835164
314.1789474,0.0267113970312343,96.104,0.992305813276164,-1.17436302962378,0.457239983470686,1.24735982275091,-0.176266890931663
319.5315789,0.0267216827226353,96.104,0.981787054012896,-1.07430545289317,0.447183915050741,1.2404953478315,-0.164691509165792
324.8842105,0.0267357045515725,96.104,0.982526837178596,-0.972055121550594,0.448056872590986,1.23376513397763,-0.169692289807412
330.2368421,0.0267256219921132,96.104,0.983299578100503,-0.874542170763826,0.448645812263748,1.22772549105109,-0.173623759267597
335.5894737,0.0266903851997067,96.104,0.975759859659752,-0.782732892906418,0.442659438971558,1.21492883623378,-0.161731690873787
340.9421053,0.0267129703106804,96.104,0.968945742715731,-0.692227959227787,0.434554336472489,1.2044820424181,-0.151797747096667
346.2947368,0.02670377874894,96.104,0.951400682365625,-0.607924755071811,0.422462103217453,1.18659583393865,-0.12708930963853
351.6473684,0.0267036616713766,96.104,0.948051848982051,-0.5214581149563,0.420991354328316,1.17263675097413,-0.121517625598778
357,0.0267227278915197,96.104,0.94818809812183,-0.435876732296902,0.420698698017841,1.16019527909917,-0.120481509329029
279.33,0.0252182744991839,132.084,1.24356254061084,-1.63838820068733,0.773650417051756,0.377304600628608,0.25634151376699
281.6357895,0.025231642173377,132.084,1.24191045199266,-1.58741005423177,0.777627507382159,0.377935672685966,0.254710628918591
283.9415789,0.0252179721515452,132.084,1.22823401886208,-1.54653735848582,0.788615710910654,0.380378526550616,0.253069395510299
286.2473684,0.0252074370477233,132.084,1.23354467401219,-1.49217940229778,0.791151528840768,0.378051985792592,0.250329455825327
288.5531579,0.0252151280908785,132.084,1.22386500330764,-1.4482538803911,0.798509526406581,0.380599420841733,0.247063437112923
290.8589474,0.025230824944974,132.084,1.21839701442185,-1.40130468656053,0.803280584175734,0.382727570967834,0.242937277789014
293.1647368,0.0252025111324379,132.084,1.21937725385112,-1.35169545687379,0.808656929141519,0.380873729100532,0.238536862580108
295.4705263,0.0252221316139455,132.084,1.2115145064072,-1.30655127653309,0.813596856819694,0.384224566006625,0.232942099400546
297.7763158,0.0252250533425928,132.084,1.20449290476231,-1.2618133672789,0.819174236071671,0.387124947514237,0.226668140292004
