Temperature[K],MoRSEV27_3,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEV27_3,SHAP_getawayHATSIP2_3,SHAP_rho_1
342.2736842,-0.0886654028166616,0.671785700561356,0.906827893538087,-0.595521783667591,0.0930582222870432,0.393803268763481,-0.195037088715792
346.8263158,-0.064129351064571,0.672399051073721,0.898432639592836,-0.523878448296563,0.0556621629799277,0.420989300603131,-0.174770268558021
351.3789474,-0.117218626863883,0.66652964084329,0.898671094233512,-0.490941461123655,0.116579300477781,0.408084854827141,-0.198325514322224
355.9315789,-0.0857295790956529,0.668193472822178,0.896510018035793,-0.452624106042498,0.0421333250263095,0.403403310717689,-0.217667851307401
360.4842105,-0.052067994849388,0.67652855142427,0.887128566789387,-0.37975734413027,0.0255171347827333,0.458494087544521,-0.157284908253893
365.0368421,-0.100740576045859,0.676310108637785,0.877192254016146,-0.357342156180637,0.0434845247627335,0.482662522552923,-0.161334230045353
369.5894737,-0.0979655658066684,0.674372544413797,0.873699198557562,-0.324860883711076,0.0196753662225592,0.459718549861657,-0.16517551736886
374.1421053,-0.0838576221105661,0.677051567165474,0.872113347542013,-0.281850875896723,-0.00747221024472115,0.462419453423704,-0.157080018918057
378.6947368,-0.037754267577796,0.677824442784009,0.870887215416193,-0.171501728284945,0.0215686445631051,0.487873880384885,-0.104402075479887
383.2473684,-0.0599418068898395,0.673048187261044,0.867529610644172,-0.155175433338103,-0.0131241440360129,0.437563261139906,-0.13540002370045
387.8,-0.084457401808814,0.673581176823959,0.864372098991442,-0.0981040507919174,0.000678043495529745,0.445067810204217,-0.122673623575652
258.9,-0.0274520990403882,0.779535361178483,0.961242295824053,-2.17427363284397,0.0238535527192433,1.01173351223485,-0.398346490082499
266.0947368,-0.0178120957593014,0.779239477825599,0.954052286019044,-1.98184449000188,0.0181940082176641,1.01153166265624,-0.373031053442991
273.2894737,-0.0341971758323802,0.77624565737625,0.946586572852909,-1.82012387858193,0.0400527072281817,1.01174914736082,-0.353150074611379
280.4842105,-0.100870563882978,0.780548412130607,0.936035732463442,-1.68588393917114,0.0991870743381264,1.02294673737369,-0.343936787559511
287.6789474,-0.0688407244526367,0.784011497612067,0.927924889553168,-1.4824167331153,0.0726931518969409,1.00447194474813,-0.304789191817509
294.8736842,-0.0204350015391569,0.780837953144469,0.922845455165533,-1.28400909658053,0.0429270911861438,0.991505428924217,-0.222477361808206
302.0684211,-0.0740068937603689,0.779011532619442,0.913097342594429,-1.16459478587228,0.0671482888718672,0.969379107794631,-0.239486409883433
309.2631579,-0.0392825301790447,0.778870589470549,0.904964721546414,-1.00983577511156,0.0440188391781438,0.951919272570491,-0.172336054926643
316.4578947,-0.0352253146718282,0.766893457310841,0.894446830950868,-0.890835218536627,0.0498573684533437,0.924637107845103,-0.145057027762119
323.6526316,-0.0318028880820062,0.776828579713059,0.892128224596104,-0.753165988311454,0.0428552717481068,0.933454520695438,-0.128113180879339
330.8473684,-0.0589155764025811,0.779595871767739,0.883116826342782,-0.628171186613119,0.0588839673058281,0.934735514019656,-0.151601936365688
338.0421053,-0.0423201864188659,0.780240678198215,0.873523326482401,-0.515288809340722,0.0549761362009538,0.929284007569252,-0.101369966729899
345.2368421,-0.0479442039634966,0.783771467434148,0.869721483614952,-0.408638275152471,0.0593720127732558,0.930324874603725,-0.0985907314384411
352.4315789,-0.048786877736904,0.783144793244676,0.865694250403647,-0.326473476183775,0.0591857711590287,0.919791738579327,-0.0968681209744258
359.6263158,-0.0721712832081194,0.784598911878921,0.84975855345339,-0.251918157287954,0.0679316560756194,0.911820113308556,-0.0704047315607949
366.8210526,-0.0967091939584667,0.772072945972183,0.8416313547216,-0.209031227325099,0.0884599265474799,0.891028729225534,-0.0434155644194547
374.0157895,-0.0450512920350867,0.776496018258345,0.835280769098624,-0.108969514066302,0.0589683539218619,0.881891378358491,0.0255126791484697
381.2105263,-0.0665691134232676,0.772615224348632,0.826643004525316,-0.0531701076870242,0.0753341659379872,0.875861162156376,0.073971213505393
388.4052632,-0.0792227280144863,0.780823648338784,0.817715569327114,0.0114277676069221,0.0818709371102173,0.85972014702877,0.101205077028129
395.6,-0.0853810629695691,0.778429976979444,0.812793213013186,0.0595734430674922,0.0837608239158765,0.829761676852145,0.106707106955821
363.5,-0.044642417984088,0.857479796270139,0.939959772285389,-0.21872002776174,0.0126389675946366,0.833550008964598,-0.357599502564082
365.7631579,-0.0630773971809763,0.861869780569844,0.940959691084001,-0.183486174701582,0.0687853723879288,0.863566548014004,-0.341291824119017
368.0263158,-0.0899219972730569,0.860331741170726,0.937179579926884,-0.158993584712325,0.1235919079988,0.919531883852908,-0.29698987287606
370.2894737,-0.083571290467297,0.860215442042207,0.93229151727406,-0.114560994489186,0.117294490683767,0.940246879861609,-0.260547025355992
372.5526316,-0.107221789428319,0.859602885248255,0.929454723571258,-0.116351642514166,0.1409897385857,0.954640660015306,-0.258040366817465
374.8157895,-0.0584781357145153,0.861247122017535,0.93152108441172,-0.0605315828033662,0.0743909819092673,0.915348682006956,-0.269271460793436
377.0789474,-0.0566278978149543,0.862639883664482,0.930980564165488,-0.0454170091333324,0.0656596623103044,0.906610650279263,-0.275623944998995
379.3421053,-0.0365133698044692,0.861188300667916,0.926595982055491,-0.0443114139668893,0.000750773623404533,0.867353313335429,-0.279418897043835
381.6052632,-0.119477272897176,0.860837463804905,0.926714477537548,-0.0395834304392587,0.161407358793593,0.946445418699876,-0.260705428496417
383.8684211,-0.169523578727761,0.85889536491472,0.919211537063708,-0.0306265080051492,0.230504782104801,0.939027029969163,-0.232816376633788
386.1315789,-0.100874677012199,0.860476298242869,0.918441185475597,0.0312658358703098,0.129191406022317,0.945811555186634,-0.216761437203755
388.3947368,-0.0957105677772802,0.862007862902391,0.916479017145829,0.0598355341326274,0.123818746820946,0.939941730537247,-0.204652233230149
390.6578947,-0.0782867947175539,0.862763493041659,0.913056669082869,0.098521649235713,0.108195342414106,0.939517278991481,-0.172797160542751
392.9210526,-0.0570688612243723,0.861094894622753,0.918257069946005,0.0823334925210938,0.0532196189374061,0.878627236302089,-0.228081751651193
395.1842105,-0.0585708527650142,0.85763989712633,0.916718445891416,0.0954163191448459,0.0529547355916432,0.865659148586837,-0.225020093206961
397.4473684,-0.101500341909812,0.860104133063742,0.911933362221348,0.131646355254768,0.127489749506418,0.88538757315799,-0.203596549435483
399.7105263,-0.0683680072318506,0.860687788300716,0.911193948169142,0.149007111665273,0.0772522414305573,0.869935461801201,-0.189826300225823
401.9736842,-0.069110075619551,0.861706426352239,0.908863983561036,0.1664256427573,0.0756866473829202,0.861039705984441,-0.182360214893235
404.2368421,-0.0510769639456019,0.861192293711905,0.903018645118885,0.173645653204018,0.0316181326095499,0.849910408477678,-0.165458799559749
406.5,-0.119274374600394,0.859376118624381,0.902536961354136,0.200467663425654,0.147479284013096,0.835227649978278,-0.190842502303805
301.7,-0.0631272165228231,0.734463317715029,1.03362090860175,-1.27672196150928,-0.028888526863863,0.632840379315452,-0.791928831885515
309.7157895,-0.0686379516706277,0.741798739758105,1.03080706522226,-1.16876690487948,-0.0192714904900372,0.67613797592149,-0.833443910578518
317.7315789,-0.106215870218168,0.738974098174242,1.02041748438435,-1.06658090690478,0.0239533757893422,0.70080293783857,-0.793242557970847
325.7473684,-0.0882141289241959,0.733154553956965,1.00514991983725,-0.905949050460283,-0.00405905736118726,0.677148254463044,-0.717515720919319
333.7631579,-0.0976634446961591,0.752470384999872,1.00140152948211,-0.731595527121426,0.0692185477328593,0.904882453373719,-0.634697727816801
341.7789474,-0.101925818225069,0.729731777841269,0.994502493579509,-0.677044812450516,0.0298646798528048,0.66908090684143,-0.69318045018182
349.7947368,-0.073154921632275,0.738547132672978,0.984765275393653,-0.495632362537757,0.0494716002381664,0.785616316509653,-0.580537088172286
357.8105263,-0.108946436295145,0.734868451724341,0.979657295653976,-0.419904682297587,0.0971617601240431,0.736864183797465,-0.552666665179313
365.8263158,-0.0880260937635868,0.731166018089347,0.968685275449071,-0.327754500847427,0.0582446196558362,0.698385550505482,-0.484006687134805
373.8421053,-0.10112072746698,0.738185788160857,0.963942255859118,-0.253262039381754,0.0754823907053596,0.741430587302839,-0.422396363745939
381.8578947,-0.0929586359159575,0.727845063906347,0.951365257821521,-0.156566198441739,0.0577254558093863,0.665457819906454,-0.352576250254544
389.8736842,-0.0890643520497094,0.742342478104187,0.952693880251115,-0.0927518039762996,0.0597916702891828,0.727384948020146,-0.343490519094856
397.8894737,-0.0811996553054499,0.738270420876537,0.935156046131092,0.0191957652617648,0.0610881426588064,0.697832772974387,-0.258681601673499
405.9052632,-0.0978494168522673,0.734180110376212,0.931005761881862,0.0954595332009122,0.0792481371931279,0.631518655662407,-0.258539656667631
413.9210526,-0.107004244936104,0.722928770460793,0.91624109154351,0.215637060495884,0.104177051659634,0.586417063056327,-0.18859153110319
421.9368421,-0.0842724018280585,0.725242169258591,0.911635975175539,0.294812114253332,0.0837573128188469,0.612752019745963,-0.170284323416729
429.9526316,-0.123818095532287,0.729748227132158,0.903435488011558,0.360226750755389,0.119842655827135,0.607263665729211,-0.132309116064961
437.9684211,-0.1087419139337,0.731060576312558,0.894644820053436,0.431808244106632,0.097653034603757,0.605941675457685,-0.11065198862688
445.9842105,-0.0887083950496014,0.739850626806206,0.883118430833009,0.49113341623907,0.0761306319680808,0.62840265361531,-0.0909689586262687
454,-0.0903828429735139,0.730015367735471,0.876495343860164,0.556971760368897,0.077350611367691,0.586250641359448,-0.073910111025608
312.9,-0.0280737218070645,0.74603298624428,1.05635553671411,-1.14438349381338,-0.0139011416401304,0.646520035339327,-0.96613891698002
321.2157895,-0.0875031586143972,0.746607953009003,1.05166805927114,-1.10353786740375,0.00638495192800486,0.617419841295504,-1.03216878188874
329.5315789,-0.076180195037816,0.747298143761747,1.04005611961565,-0.950831658349773,-0.00462606594911284,0.649995447332636,-1.00457741677456
337.8473684,-0.0705789794745204,0.751785423348347,1.03659301929812,-0.788289335246631,0.012430323766075,0.720627269630461,-0.961294056230085
346.1631579,-0.0661051980792154,0.745208794939031,1.02323725452875,-0.649068599834248,0.0132585535048565,0.720144536296671,-0.894504970962138
354.4789474,-0.0706681862628701,0.750433651889719,1.01372517779252,-0.514857714507685,0.0394545522769095,0.785796467953135,-0.793013715242503
362.7947368,-0.0481542076670387,0.743025124405394,1.00275802955788,-0.423276908448183,0.0113839644226917,0.73282534322106,-0.750058973628597
371.1105263,-0.0416231323980901,0.743354645160391,0.996661759578698,-0.334720578294466,0.0105764769219792,0.722365146703596,-0.699570139272709
379.4263158,-0.0616200719913602,0.754032169452621,0.987459230045938,-0.225742254812545,0.0500414222782914,0.795225279821675,-0.558729703250111
387.7421053,-0.116870843308582,0.730471820326794,0.984711195050676,-0.129778518146721,0.124030844216672,0.608057713292754,-0.525167124366086
396.0578947,-0.0599935540282735,0.735217111307507,0.97632247885951,-0.0323349319068923,0.0488430126161247,0.642421433191143,-0.498478111928376
404.3736842,-0.0804054121747498,0.743593589990473,0.966848925075461,0.0623561557307438,0.0838197011716997,0.67642720148118,-0.398655516377092
412.6894737,-0.0826084183721863,0.741286888960456,0.957493108598373,0.145616916608501,0.0828270139594008,0.63951127941117,-0.362164291996882
421.0052632,-0.0739974416983377,0.747803574124917,0.951076588749293,0.224667880449927,0.0792236469619337,0.674392548397817,-0.310971639173644
429.3210526,-0.0691104725438862,0.743574472438993,0.940151261995332,0.316653915414158,0.0784664891198282,0.655744979994918,-0.266361480793402
437.6368421,-0.100657312310803,0.745178679235772,0.937187632785044,0.398753194192605,0.109956412389106,0.634267136400779,-0.238147630545304
445.9526316,-0.101912765810187,0.74194263282595,0.92132920439644,0.454650989028458,0.0892747836124851,0.586213869921257,-0.211023400501785
454.2684211,-0.0686110109446,0.746385866587856,0.920722501587972,0.506543694243926,0.0579959558954542,0.602977691259501,-0.217916227430664
462.5842105,-0.153453348937458,0.738875810545302,0.910993767890959,0.576829039170335,0.145744946938035,0.545957497269014,-0.158267820152972
470.9,-0.142320237581213,0.744497664878717,0.903539704928665,0.616185061222707,0.116097373735251,0.541577308980463,-0.155603817853085
373,-0.166703387354933,0.743963873955913,1.09559921595675,-0.202635193654019,0.238648642224829,0.704123390557574,-0.767072243519057
377.7368421,-0.160545913530132,0.686169919764388,1.0889667858403,-0.137726538355561,0.262652450240008,0.451368522423575,-0.752208159159364
382.4736842,-0.186691665083791,0.737708345922755,1.08623843346257,-0.0606981926293507,0.301465065349938,0.675002911848189,-0.728724760867438
387.2105263,-0.157218373922025,0.747725705480058,1.08414445655278,0.00940826278942158,0.302572133454271,0.709771526704628,-0.682570520757868
391.9473684,-0.12568943189364,0.741559340670761,1.07706087311073,0.0227767502598603,0.214624423914385,0.590370376799732,-0.726994528799326
396.6842105,-0.142641531938579,0.736068145505814,1.08088513836182,0.121843153665975,0.267221173023097,0.561679408589615,-0.701906379835993
401.4210526,-0.133124919275601,0.74052686549152,1.07159833187126,0.157651077626955,0.233938142994786,0.574309793639842,-0.697686373571444
406.1578947,-0.170240204321073,0.73699302818734,1.06405722061528,0.276724690294514,0.313408539873521,0.611686683293189,-0.639179450207802
410.8947368,-0.177543320337573,0.736950294434199,1.06277897077396,0.334468390717429,0.315533954829634,0.616068150935142,-0.61898949314011
415.6315789,-0.135354670908659,0.747513672560253,1.0614907754173,0.326503328264267,0.238471654642286,0.622302450664492,-0.628676773815599
420.3684211,-0.190538401214981,0.73888763512194,1.05458583367158,0.391322842594937,0.268764547669928,0.603062815336072,-0.608828904252701
425.1052632,-0.158824396293084,0.73617266216875,1.04712602533001,0.449313222816366,0.231441230922554,0.566147972837274,-0.594053910436623
429.8421053,-0.161922488839713,0.739576106444273,1.04415153747885,0.483954944986797,0.221625611928398,0.577977352830882,-0.573940923459143
434.5789474,-0.169982160640522,0.735659717324695,1.03384392078038,0.528711695702182,0.212430746283043,0.560838045209933,-0.537600214371837
439.3157895,-0.191085017277104,0.742714077224126,1.03384788912621,0.532701965467487,0.197709495014967,0.571528253217233,-0.534729167722778
444.0526316,-0.174887270773009,0.741533054909432,1.02793266331954,0.598258215546439,0.20092569707222,0.576042090012,-0.491103487267432
448.7894737,-0.145796727603278,0.73528817381797,1.02550834305307,0.672679190441096,0.182051269571671,0.556494658661,-0.470918164229093
453.5263158,-0.144942148815243,0.73474184463337,1.02022258604284,0.708198837358394,0.175812798226113,0.553721707877968,-0.446806716138159
458.2631579,-0.140353881250054,0.744448121051017,1.01448228583122,0.707247521230193,0.174872556089074,0.598512007650803,-0.408478801861576
463,-0.161741623625949,0.742718393336102,1.00623096301304,0.718281265591988,0.174626940285465,0.573787489942332,-0.391059061286962
