Temperature[K],MATSEA1_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSEA1_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
337.7210526,1.77639201582806e-15,0.672691627402761,0.909269584542597,-0.795857437223564,1.56610835411186e-13,0.432440918927383,-0.198873281922531
342.2736842,1.77639201582806e-15,0.671785700561356,0.906827893538087,-0.712692266692547,4.80997186524945e-13,0.435238028552369,-0.189808888563731
346.8263158,1.77639201582806e-15,0.672399051073721,0.898432639592836,-0.618943974106153,2.13790096736943e-12,0.45761289275865,-0.152999072975467
351.3789474,1.77639201582806e-15,0.66652964084329,0.898671094233512,-0.532638473706234,-3.89861753991028e-13,0.431321451075983,-0.157908811150486
355.9315789,1.77639201582806e-15,0.668193472822178,0.896510018035793,-0.475986503230974,-1.38663733273425e-12,0.43172894584066,-0.171518246013678
360.4842105,1.77639201582806e-15,0.67652855142427,0.887128566789387,-0.437011118737778,-2.83826347841076e-13,0.462369782267941,-0.165458042950875
365.0368421,1.77639201582806e-15,0.676310108637785,0.877192254016146,-0.391148545264648,-1.72912465595809e-12,0.446324034962747,-0.156700246221407
369.5894737,1.77639201582806e-15,0.674372544413797,0.873699198557562,-0.354859140239306,1.98991170763385e-12,0.413380756313988,-0.173434582556822
374.1421053,1.77639201582806e-15,0.677051567165474,0.872113347542013,-0.303289533621571,3.5534214459787e-12,0.427897556828809,-0.175281491762358
378.6947368,1.77639201582806e-15,0.677824442784009,0.870887215416193,-0.235206799259021,4.35367020212851e-13,0.441560690591487,-0.166968855279302
383.2473684,1.77639201582806e-15,0.673048187261044,0.867529610644172,-0.166280445877816,-2.61706281645679e-12,0.416213064262942,-0.158229309331674
387.8,1.77639201582806e-15,0.673581176823959,0.864372098991442,-0.083666200525036,4.82696521642012e-12,0.44318886207551,-0.130310045340767
258.9,1.77639201582806e-15,0.779535361178483,0.961242295824053,-2.54670488553105,5.5916382635246e-13,1.34066387853706,-0.471596575500788
266.0947368,1.77639201582806e-15,0.779239477825599,0.954052286019044,-2.33378683771288,-3.27357585483412e-12,1.3295816892505,-0.451216850235664
273.2894737,1.77639201582806e-15,0.77624565737625,0.946586572852909,-2.11654176998244,3.07347897132715e-12,1.30472571184775,-0.418873431309829
280.4842105,1.77639201582806e-15,0.780548412130607,0.936035732463442,-1.90149852615086,2.16084095061575e-12,1.27009416708641,-0.370717934853515
287.6789474,1.77639201582806e-15,0.784011497612067,0.927924889553168,-1.69761424791945,-1.87708876220327e-12,1.2199826743577,-0.33351950965427
294.8736842,1.77639201582806e-15,0.780837953144469,0.922845455165533,-1.50315441614838,2.69748112735613e-12,1.17234999726332,-0.294999396738848
302.0684211,1.77639201582806e-15,0.779011532619442,0.913097342594429,-1.32176765432809,1.67952284024775e-12,1.11626850286766,-0.247386955768874
309.2631579,1.77639201582806e-15,0.778870589470549,0.904964721546414,-1.16589813313982,4.77370009840938e-12,1.09008033522082,-0.220412094966351
316.4578947,1.77639201582806e-15,0.766893457310841,0.894446830950868,-1.04876794995324,1.38405953364895e-12,1.06698045734883,-0.184073743582226
323.6526316,1.77639201582806e-15,0.776828579713059,0.892128224596104,-0.890031598091345,4.15473558335044e-12,1.08773721895886,-0.194951086595782
330.8473684,1.77639201582806e-15,0.779595871767739,0.883116826342782,-0.754865583763741,3.49975604052588e-12,1.08073953496738,-0.195641864263988
338.0421053,1.77639201582806e-15,0.780240678198215,0.873523326482401,-0.626607291918379,-4.35641106522056e-12,1.05678128006225,-0.186544352157852
345.2368421,1.77639201582806e-15,0.783771467434148,0.869721483614952,-0.487126090630512,5.69017055696008e-13,1.04410774410904,-0.175609375441749
352.4315789,1.77639201582806e-15,0.783144793244676,0.865694250403647,-0.375770965476024,3.7944161701553e-12,1.01486835591906,-0.170103397413176
359.6263158,1.77639201582806e-15,0.784598911878921,0.84975855345339,-0.261629680337546,-4.46787051799902e-12,0.995234522617345,-0.11809973794746
366.8210526,1.77639201582806e-15,0.772072945972183,0.8416313547216,-0.204089774857466,-1.51934714809343e-12,0.962752586736974,-0.0640960267093502
374.0157895,1.77639201582806e-15,0.776496018258345,0.835280769098624,-0.114005063966238,-1.99895655583759e-12,0.967686273289077,-0.0362429003945912
381.2105263,1.77639201582806e-15,0.772615224348632,0.826643004525316,-0.0451098891061062,1.84863235830335e-12,0.958674793310717,0.00678049492227739
388.4052632,1.77639201582806e-15,0.780823648338784,0.817715569327114,0.0463119574449001,-1.99561200897591e-12,0.950390872807924,0.00933241048270406
395.6,1.77639201582806e-15,0.778429976979444,0.812793213013186,0.0851444267312813,1.25530141836805e-12,0.898868306470308,0.000977521600457276
363.5,1.77639201582806e-15,0.857479796270139,0.939959772285389,-0.238501157727066,5.61248270081194e-12,0.94454416080134,-0.423796850611291
365.7631579,1.77639201582806e-15,0.861869780569844,0.940959691084001,-0.223512863781282,3.74880682052492e-13,0.920857494861209,-0.443798325865818
368.0263158,1.77639201582806e-15,0.860331741170726,0.937179579926884,-0.167016056154999,5.63779578577339e-12,0.957228126252847,-0.390381369851891
370.2894737,1.77639201582806e-15,0.860215442042207,0.93229151727406,-0.11301511188105,-7.21991910701547e-13,0.996895386371475,-0.329136813998608
372.5526316,1.77639201582806e-15,0.859602885248255,0.929454723571258,-0.0793276858842693,2.43906284058681e-12,1.00741990114896,-0.302624780912883
374.8157895,1.77639201582806e-15,0.861247122017535,0.93152108441172,-0.0811587181935694,-5.31630295341756e-12,0.964785778498119,-0.344831329155101
377.0789474,1.77639201582806e-15,0.862639883664482,0.930980564165488,-0.0686186792469406,-2.3477608745992e-12,0.946704669380995,-0.353882122708256
379.3421053,1.77639201582806e-15,0.861188300667916,0.926595982055491,-0.0294809019283251,-2.36465014236131e-12,0.965820363045895,-0.310962656683572
381.6052632,1.77639201582806e-15,0.860837463804905,0.926714477537548,-0.0235570835794437,-2.63686295021159e-12,0.938118547474332,-0.332440489478787
383.8684211,1.77639201582806e-15,0.85889536491472,0.919211537063708,0.0339643801203443,1.7178480860025e-12,0.981785977712661,-0.252092041131781
386.1315789,1.77639201582806e-15,0.860476298242869,0.918441185475597,0.0517591861879222,7.25391968714462e-14,0.970456587927633,-0.254104795565722
388.3947368,1.77639201582806e-15,0.862007862902391,0.916479017145829,0.0789265123529369,2.82140977247991e-12,0.971992291832395,-0.239475742575572
390.6578947,1.77639201582806e-15,0.862763493041659,0.913056669082869,0.116333667488831,-8.66501315144319e-13,0.985934964687046,-0.207515065813127
392.9210526,1.77639201582806e-15,0.861094894622753,0.918257069946005,0.08835629306683,5.47953349361308e-12,0.917202127493636,-0.291524236655328
395.1842105,1.77639201582806e-15,0.85763989712633,0.916718445891416,0.104381623392792,7.22075177428394e-12,0.904030038232867,-0.291986293870431
397.4473684,1.77639201582806e-15,0.860104133063742,0.911933362221348,0.155995149573151,1.64789015766331e-12,0.936064718074176,-0.235271138257868
399.7105263,1.77639201582806e-15,0.860687788300716,0.911193948169142,0.167981516252135,-4.25964818973057e-13,0.920534356655909,-0.240733183910219
401.9736842,1.77639201582806e-15,0.861706426352239,0.908863983561036,0.187555970095997,-4.00111888065879e-12,0.914896807041022,-0.229803040328928
404.2368421,1.77639201582806e-15,0.861192293711905,0.903018645118885,0.216983046073523,-6.88435419782252e-13,0.919307345616077,-0.196821558566916
406.5,1.77639201582806e-15,0.859376118624381,0.902536961354136,0.208686932507303,-5.29785937342098e-12,0.881705198857507,-0.222089904871613
301.7,1.77639027702017e-15,0.734463317715029,1.03362090860175,-1.4716257272664,-3.92330612442038e-12,0.814418162613504,-0.816720772612431
309.7157895,1.77639027702017e-15,0.741798739758105,1.03080706522226,-1.40286285882805,-5.35949756796938e-12,0.79794264458757,-0.887010383206231
317.7315789,1.77639027702017e-15,0.738974098174242,1.02041748438435,-1.25216555091739,-5.58395343852602e-13,0.791056119344425,-0.84382776096065
325.7473684,1.77639027702017e-15,0.733154553956965,1.00514991983725,-1.0448915565431,7.51520113501103e-12,0.816984220534621,-0.714978843331454
333.7631579,1.77639027702017e-15,0.752470384999872,1.00140152948211,-0.898206548008673,-2.63296676128455e-12,0.988052554210869,-0.656355630281012
341.7789474,1.77639027702017e-15,0.729731777841269,0.994502493579509,-0.786973822962561,-3.44813587405124e-12,0.729274510028298,-0.682274795967741
349.7947368,1.77639027702017e-15,0.738547132672978,0.984765275393653,-0.613308443688176,-2.79876122277756e-12,0.813264493359131,-0.595117366688289
357.8105263,1.77639027702017e-15,0.734868451724341,0.979657295653976,-0.511850576428272,5.70112707043435e-12,0.732867345961036,-0.583096252218076
365.8263158,1.77639027702017e-15,0.731166018089347,0.968685275449071,-0.38089212002481,-1.60725599496203e-13,0.694951519538608,-0.489016358699078
373.8421053,1.77639027702017e-15,0.738185788160857,0.963942255859118,-0.295669498894555,-3.44178158195874e-12,0.71643186421843,-0.447042089462881
381.8578947,1.77639027702017e-15,0.727845063906347,0.951365257821521,-0.180709995924349,-1.57680812851169e-12,0.643938753894008,-0.375992854550425
389.8736842,1.77639027702017e-15,0.742342478104187,0.952693880251115,-0.120802598645599,-1.13575815419154e-13,0.701491638679882,-0.388883565077996
397.8894737,1.77639027702017e-15,0.738270420876537,0.935156046131092,0.00524662037767177,1.52158841082439e-12,0.679622483052287,-0.295881168342599
405.9052632,1.77639027702017e-15,0.734180110376212,0.931005761881862,0.0927928762689068,-1.53504986499797e-12,0.62568031730562,-0.296068227884422
413.9210526,1.77639027702017e-15,0.722928770460793,0.91624109154351,0.232645675875803,-8.44378733599882e-12,0.604102942776351,-0.220185086393594
421.9368421,1.77639027702017e-15,0.725242169258591,0.911635975175539,0.301004717159591,5.69266855876549e-13,0.598731024175537,-0.199565747431185
429.9526316,1.77639027702017e-15,0.729748227132158,0.903435488011558,0.365701070705891,4.28565516408241e-12,0.611481719401155,-0.153823577612028
437.9684211,1.77639027702017e-15,0.731060576312558,0.894644820053436,0.435986634180162,-4.72318018029938e-12,0.605483827509874,-0.116839899931916
445.9842105,1.77639027702017e-15,0.739850626806206,0.883118430833009,0.476712089011413,1.47787337922978e-12,0.618907252107756,-0.0916110866113731
454,1.77639027702017e-15,0.730015367735471,0.876495343860164,0.560769863174831,-5.57165424908135e-13,0.569888555772818,-0.083079214148126
312.9,0,0.74603298624428,1.05635553671411,-1.41352079281739,-3.59026697260845e-12,0.694485022539032,-1.01514837837551
321.2157895,0,0.746607953009003,1.05166805927114,-1.2843863862944,1.2974898933038e-12,0.667232932298939,-1.02503434719118
329.5315789,0,0.747298143761747,1.04005611961565,-1.12079400696192,-1.77392822653388e-13,0.692746349698606,-0.974503799437862
337.8473684,0,0.751785423348347,1.03659301929812,-0.917304504959725,-5.04783714827539e-12,0.784110011429446,-0.885281074425256
346.1631579,0,0.745208794939031,1.02323725452875,-0.764158204598507,-6.23272267130659e-13,0.728552035828369,-0.845312329561686
354.4789474,0,0.750433651889719,1.01372517779252,-0.579248421037852,-1.70288089185178e-12,0.814233873648249,-0.731310118224342
362.7947368,0,0.743025124405394,1.00275802955788,-0.475421526218743,-3.53238965855596e-12,0.703609322864248,-0.700073934494939
371.1105263,0,0.743354645160391,0.996661759578698,-0.345162468397753,-6.14924777764259e-14,0.700977404677037,-0.616041350534416
379.4263158,0,0.754032169452621,0.987459230045938,-0.234841569646262,4.8617360137726e-13,0.812503467756773,-0.508450895162891
387.7421053,0,0.730471820326794,0.984711195050676,-0.12593139643396,1.69358971291445e-12,0.566984928070309,-0.5343776828373
396.0578947,0,0.735217111307507,0.97632247885951,-0.0131647563785947,2.63804256217526e-12,0.60416021305823,-0.475063755491196
404.3736842,0,0.743593589990473,0.966848925075461,0.0981433091510608,-1.93496607625576e-12,0.673118445223542,-0.391740084219054
412.6894737,0,0.741286888960456,0.957493108598373,0.169981150432944,3.40233397011502e-12,0.614060474442496,-0.381894942282708
421.0052632,0,0.747803574124917,0.951076588749293,0.264328984370754,6.6983918411978e-13,0.661700078518034,-0.320144961807727
429.3210526,0,0.743574472438993,0.940151261995332,0.346172323572035,7.66690877451737e-12,0.61990126380534,-0.277870825740352
437.6368421,0,0.745178679235772,0.937187632785044,0.429076631690633,-2.24334439913321e-13,0.617754821837195,-0.238173084975578
445.9526316,0,0.74194263282595,0.92132920439644,0.458676132747163,-1.27145516337634e-12,0.564002908443122,-0.208034959466731
454.2684211,0,0.746385866587856,0.920722501587972,0.511701362843611,3.56534246570561e-13,0.563272662159811,-0.196150446945156
462.5842105,0,0.738875810545302,0.910993767890959,0.585701216408927,8.09963207615283e-13,0.533207201739796,-0.161507463126187
470.9,0,0.744497664878717,0.903539704928665,0.619571772872366,7.80861486582296e-13,0.544269084753266,-0.143795557519431
373,0,0.743963873955913,1.09559921595675,-0.182326341957999,-3.84930282093521e-12,0.75391828530441,-0.649543860869769
377.7368421,0,0.686169919764388,1.0889667858403,-0.10622551192915,-3.98386185151978e-12,0.500074059180361,-0.64005353720316
382.4736842,0,0.737708345922755,1.08623843346257,-0.0819836770589601,3.88306053977772e-12,0.636165550266921,-0.659581630182325
387.2105263,0,0.747725705480058,1.08414445655278,-0.00631644552119336,1.84512127798797e-12,0.723246518474196,-0.612855351793757
391.9473684,0,0.741559340670761,1.07706087311073,0.052273419316331,-2.49938958418738e-12,0.641099866515631,-0.641686663433323
396.6842105,0,0.736068145505814,1.08088513836182,0.203299831236387,-7.25468296547405e-13,0.651097173766934,-0.555693101045598
401.4210526,0,0.74052686549152,1.07159833187126,0.238483906896937,4.59894622384383e-12,0.658073037672758,-0.577867152685021
406.1578947,0,0.73699302818734,1.06405722061528,0.302204868576736,-3.48991668897014e-12,0.629266647900156,-0.583641922252536
410.8947368,0,0.736950294434199,1.06277897077396,0.385504656190056,-5.12992426315861e-13,0.634068449167908,-0.553684925477322
415.6315789,0,0.747513672560253,1.0614907754173,0.415089579702599,1.55671309176597e-12,0.692590184159895,-0.525456816341339
420.3684211,0,0.73888763512194,1.05458583367158,0.469678711775652,-5.93175508711852e-12,0.607567337045521,-0.550376180873551
425.1052632,0,0.73617266216875,1.04712602533001,0.508554639807489,2.18794427020441e-12,0.58155422779769,-0.545393431004417
429.8421053,0,0.739576106444273,1.04415153747885,0.540472618185688,-6.08429973070201e-13,0.582895870143093,-0.530798013419262
434.5789474,0,0.735659717324695,1.03384392078038,0.588582260086016,3.64769325855718e-12,0.578923702740314,-0.49756623767707
439.3157895,0,0.742714077224126,1.03384788912621,0.614138453976985,2.0094481634203e-12,0.597760927347102,-0.477219334910396
444.0526316,0,0.741533054909432,1.02793266331954,0.660031457710673,-8.3004436657319e-13,0.59831289068371,-0.447323678619704
448.7894737,0,0.73528817381797,1.02550834305307,0.716896833413127,3.29757054995383e-12,0.552833439365401,-0.442445724668639
453.5263158,0,0.73474184463337,1.02022258604284,0.753749635873707,1.96898053417272e-13,0.557414968482946,-0.420532693237668
458.2631579,0,0.744448121051017,1.01448228583122,0.742471870645511,-4.53750925721863e-12,0.613671436984887,-0.389444166445364
463,0,0.742718393336102,1.00623096301304,0.761424124078758,-7.96149257631384e-12,0.617036142097651,-0.378052017267337
255.3,0,0.761481248507746,1.05760719396089,-2.26565657730092,-1.3614109839466e-12,1.43401906122531,-0.421819714774605
260.6526316,0,0.768928156438151,1.05438081756071,-2.11821566873102,-3.29153371225743e-13,1.53124778818719,-0.36627634252076
266.0052632,0,0.770636517908548,1.04690331679934,-1.98664772516513,5.17456910653635e-12,1.53897395893897,-0.364196232092179
271.3578947,0,0.781759228712608,1.04805778694997,-1.87569143210649,4.02057553916535e-12,1.62150571995508,-0.293908154749876
276.7105263,0,0.791934975734197,1.0360471551655,-1.79820700128865,4.5720788266479e-12,1.63565759738957,-0.269144448482623
282.0631579,0,0.757828092742352,1.03357051603809,-1.54982711052829,3.20633797290526e-12,1.40296429186666,-0.424044535967453
287.4157895,0,0.765654188184366,1.01787901807672,-1.47532724325765,-3.58765100960667e-12,1.49712825151107,-0.361599901533282
292.7684211,0,0.781558030972049,1.01911335293404,-1.39905635450021,-1.22694215898278e-12,1.60169197096569,-0.292508307884242
298.1210526,0,0.784514523154596,1.01422071506864,-1.3183358980702,-5.69100322422855e-12,1.59513656169793,-0.301570616982489
