Temperature[K],fr_bicyclic,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_bicyclic,SHAP_getawayHATSIP2_3,SHAP_rho_1
381.2105263,0,0.772615224348632,0.826643004525316,-0.0961453894635043,0.037166727399363,1.02696128836155,0.0182125751690411
388.4052632,0,0.780823648338784,0.817715569327114,-0.00792033737063438,0.0366596674330742,1.01361139955954,0.0220042306702897
395.6,0,0.778429976979444,0.812793213013186,0.0582240752372445,0.0357111044182964,0.986263811244897,0.0313236707204618
363.5,0,0.857479796270139,0.939959772285389,-0.259454131102979,0.0317395642954837,1.0339364809403,-0.337937589458919
365.7631579,0,0.861869780569844,0.940959691084001,-0.232762109742695,0.0309061968473342,1.02430936265205,-0.349778233738565
368.0263158,0,0.860331741170726,0.937179579926884,-0.192091917286963,0.0325530359111271,1.04553716750083,-0.316706280734831
370.2894737,0,0.860215442042207,0.93229151727406,-0.160774348118799,0.0334197787994294,1.05599499162864,-0.284357288018624
372.5526316,0,0.859602885248255,0.929454723571258,-0.131799321099279,0.0339155373825278,1.05942627595875,-0.265062158018837
374.8157895,0,0.861247122017535,0.93152108441172,-0.114448184069894,0.0327837684805187,1.04079552290396,-0.285710159802067
377.0789474,0,0.862639883664482,0.930980564165488,-0.0917646640278006,0.0322916467754588,1.03088983353042,-0.286854434186151
379.3421053,0,0.861188300667916,0.926595982055491,-0.0554243028258277,0.0334607842021513,1.03954662584589,-0.250689021501259
381.6052632,0,0.860837463804905,0.926714477537548,-0.0442004764766297,0.0322960254399377,1.01791137026892,-0.263780660699769
383.8684211,0,0.85889536491472,0.919211537063708,-0.00979074492944274,0.0336252570187928,1.02880582176394,-0.209659337805175
386.1315789,0,0.860476298242869,0.918441185475597,0.0111092727674107,0.0330182904673341,1.01807624206574,-0.2088104847101
388.3947368,0,0.862007862902391,0.916479017145829,0.0376280240147948,0.0329705624069785,1.01592513536337,-0.195651911456303
390.6578947,0,0.862763493041659,0.913056669082869,0.0711099216481782,0.0336038210180887,1.02170409439161,-0.170105111955367
392.9210526,0,0.861094894622753,0.918257069946005,0.0760444628339005,0.0317454876425316,0.994910123449254,-0.216768024252136
395.1842105,0,0.85763989712633,0.916718445891416,0.0975330774200392,0.0318530773194809,0.989390164967717,-0.211664300003709
397.4473684,0,0.860104133063742,0.911933362221348,0.140463498551207,0.0331620358675038,1.0027194322099,-0.170401259351875
399.7105263,0,0.860687788300716,0.911193948169142,0.158397737506499,0.0325364377074987,0.988897408667882,-0.173929461446101
401.9736842,0,0.861706426352239,0.908863983561036,0.181916624164553,0.0324263623529357,0.981415342488388,-0.165907634585358
404.2368421,0,0.861192293711905,0.903018645118885,0.211748323544067,0.0329516498209878,0.979275540422368,-0.141515237785095
406.5,0,0.859376118624381,0.902536961354136,0.214179416166049,0.0316210318783322,0.952329032798951,-0.158656067293574
301.7,0,0.734463317715029,1.03362090860175,-1.59448323864302,0.0277050960336838,0.809578304756756,-0.818622486540146
309.7157895,0,0.741798739758105,1.03080706522226,-1.47962716010661,0.0262437205502607,0.859472563619114,-0.863719236501409
317.7315789,0,0.738974098174242,1.02041748438435,-1.32230694345276,0.0248063649257724,0.874383113878954,-0.828265287834716
325.7473684,0,0.733154553956965,1.00514991983725,-1.14613294749208,0.0239427784020421,0.874146995183014,-0.740951204722371
333.7631579,0,0.752470384999872,1.00140152948211,-1.03619968462803,0.0299278373663564,1.00796794532423,-0.709263434172838
341.7789474,0,0.729731777841269,0.994502493579509,-0.864536023869881,0.0245502533602261,0.821636608198841,-0.676334272557033
349.7947368,0,0.738547132672978,0.984765275393653,-0.721739753714319,0.0286365850253686,0.883747225406521,-0.622959218583175
357.8105263,0,0.734868451724341,0.979657295653976,-0.597697736036269,0.0273715396579865,0.830493099089585,-0.596571329503987
365.8263158,0,0.731166018089347,0.968685275449071,-0.471182075282349,0.0267284155890412,0.797206790600518,-0.52189960386657
373.8421053,0,0.738185788160857,0.963942255859118,-0.376696310538005,0.028549419407846,0.833822008214746,-0.484929510105859
381.8578947,0,0.727845063906347,0.951365257821521,-0.258671185867109,0.0256659710458758,0.760297336524825,-0.421512215189959
389.8736842,0,0.742342478104187,0.952693880251115,-0.183894698782387,0.0285269886605801,0.831933643015948,-0.419904647146305
397.8894737,0,0.738270420876537,0.935156046131092,-0.0703889368596338,0.0277174066126448,0.802650602586954,-0.346313886373128
405.9052632,0,0.734180110376212,0.931005761881862,0.03716110540685,0.0273433633052813,0.760343388945104,-0.325776507933082
413.9210526,0,0.722928770460793,0.91624109154351,0.168689256967926,0.0274318574102387,0.704014595579672,-0.256640796353528
421.9368421,0,0.725242169258591,0.911635975175539,0.250260270292102,0.0281497402424922,0.707305211496035,-0.237379942737581
429.9526316,0,0.729748227132158,0.903435488011558,0.32501605927219,0.0293269844941086,0.716022448501948,-0.208178814035901
437.9684211,0,0.731060576312558,0.894644820053436,0.410267554551565,0.0301718763205856,0.714554323764506,-0.180359966228397
445.9842105,0,0.739850626806206,0.883118430833009,0.466968476769892,0.0309957218498731,0.727578980333521,-0.157673367624868
454,0,0.730015367735471,0.876495343860164,0.565319080777281,0.0303071940840112,0.685068690605947,-0.151016365927485
312.9,0,0.74603298624428,1.05635553671411,-1.52430690363551,0.0258209677367886,0.802045037571732,-0.972040806423877
321.2157895,0,0.746607953009003,1.05166805927114,-1.37677249021399,0.0253052832422189,0.80861507889322,-0.966093006511361
329.5315789,0,0.747298143761747,1.04005611961565,-1.20656284486604,0.0252238944576536,0.821457894242518,-0.925111399681615
337.8473684,0,0.751785423348347,1.03659301929812,-1.03830764174515,0.0298099131066829,0.872556144130593,-0.867932053952783
346.1631579,0,0.745208794939031,1.02323725452875,-0.859778151652072,0.0287775326762538,0.823980775738947,-0.822262563051984
354.4789474,0,0.750433651889719,1.01372517779252,-0.695519790871191,0.0328731759322203,0.8883357488404,-0.736167995304626
362.7947368,0,0.743025124405394,1.00275802955788,-0.576091088177168,0.0288444245762511,0.797881035019612,-0.710187377794017
371.1105263,0,0.743354645160391,0.996661759578698,-0.424564908578042,0.0316418900221843,0.816188961657695,-0.618713860969704
379.4263158,0,0.754032169452621,0.987459230045938,-0.356126477021641,0.0330689615473109,0.866018858737888,-0.55131849854572
387.7421053,0,0.730471820326794,0.984711195050676,-0.202348440531009,0.0271295817088405,0.68171685939627,-0.545470721611722
396.0578947,0,0.735217111307507,0.97632247885951,-0.0959668615965052,0.0278294681664708,0.713471180572463,-0.499496278476512
404.3736842,0,0.743593589990473,0.966848925075461,0.0103097307958547,0.0310808061026561,0.77833653876654,-0.433169962325122
412.6894737,0,0.741286888960456,0.957493108598373,0.0919811702682018,0.0287077342037993,0.731246519217759,-0.424919181735183
421.0052632,0,0.747803574124917,0.951076588749293,0.1858027656,0.0312209191995181,0.771229970096345,-0.38175915468426
429.3210526,0,0.743574472438993,0.940151261995332,0.290907313667472,0.0303166198695364,0.746989180259438,-0.337030509226806
437.6368421,0,0.745178679235772,0.937187632785044,0.370492668852664,0.0302381079846399,0.735213513335107,-0.319853972306074
445.9526316,0,0.74194263282595,0.92132920439644,0.424413421407424,0.0279968391700705,0.691937907411054,-0.283289561833472
454.2684211,0,0.746385866587856,0.920722501587972,0.495316111582767,0.0287874295924294,0.696095128769562,-0.268435801013687
462.5842105,0,0.738875810545302,0.910993767890959,0.581105717135296,0.0281997869623495,0.663257750740285,-0.233004626455235
470.9,0,0.744497664878717,0.903539704928665,0.632177503183469,0.0285545390701894,0.674432416797144,-0.209935330398523
373,0,0.743963873955913,1.09559921595675,-0.471220863205208,0.0560021892617177,0.844391246662425,-0.636311035567588
377.7368421,0,0.686169919764388,1.0889667858403,-0.272124378383052,0.0485714150109873,0.565464272927732,-0.576192683580686
382.4736842,0,0.737708345922755,1.08623843346257,-0.303425409454232,0.0524942756051427,0.778954568869044,-0.628152496870256
387.2105263,0,0.747725705480058,1.08414445655278,-0.239892195445366,0.0549122296209523,0.852271233755212,-0.600815365513121
391.9473684,0,0.741559340670761,1.07706087311073,-0.142783422134732,0.0515300287269198,0.797755976164098,-0.615922132086404
396.6842105,0,0.736068145505814,1.08088513836182,-0.0420112336187428,0.0540078016458645,0.779919935214581,-0.567390079419598
401.4210526,0,0.74052686549152,1.07159833187126,0.0339208583546712,0.0523618415833405,0.796867079646669,-0.575131046548569
406.1578947,0,0.73699302818734,1.06405722061528,0.118284686834815,0.0501259495000892,0.764904225464753,-0.576799198959428
410.8947368,0,0.736950294434199,1.06277897077396,0.193699329572277,0.0509702956580453,0.760756907757587,-0.5565680422069
415.6315789,0,0.747513672560253,1.0614907754173,0.236439422228642,0.0535100366259897,0.821452367624156,-0.528218938631433
420.3684211,0,0.73888763512194,1.05458583367158,0.321306036512823,0.0502882488666046,0.749920621396781,-0.534323677575735
425.1052632,0,0.73617266216875,1.04712602533001,0.390028538765336,0.0486806308484989,0.728221078570801,-0.524889635140017
429.8421053,0,0.739576106444273,1.04415153747885,0.443847399220987,0.0490310658407846,0.740390279077825,-0.508234550067316
434.5789474,0,0.735659717324695,1.03384392078038,0.504318966431648,0.0464144359524675,0.715951727573638,-0.498116809585776
439.3157895,0,0.742714077224126,1.03384788912621,0.540839118923143,0.0475505618545475,0.74348233488813,-0.477522702491453
444.0526316,0,0.741533054909432,1.02793266331954,0.591315151627781,0.0463568272389298,0.734162189177683,-0.463246674622051
448.7894737,0,0.73528817381797,1.02550834305307,0.663764181071862,0.0456304113696796,0.702991982489169,-0.454586852263103
453.5263158,0,0.73474184463337,1.02022258604284,0.709034104874007,0.0446574113866276,0.7017892692186,-0.440651091497596
458.2631579,0,0.744448121051017,1.01448228583122,0.705405280161275,0.0441846715364806,0.748118661882577,-0.41475135213691
463,0,0.742718393336102,1.00623096301304,0.739914136360372,0.0425716757246453,0.747396560525975,-0.400622675994333
255.3,0,0.761481248507746,1.05760719396089,-2.28945459423997,0.0683535308584707,1.49157903136906,-0.29091081136028
260.6526316,0,0.768928156438151,1.05438081756071,-2.15303106287223,0.070864718609929,1.55179729037641,-0.263454885241697
266.0052632,0,0.770636517908548,1.04690331679934,-2.01536511876693,0.0704282877170718,1.54802836138944,-0.26872106768163
271.3578947,0,0.781759228712608,1.04805778694997,-1.91302156253755,0.0730796740092924,1.60740228494952,-0.236802962494972
276.7105263,0,0.791934975734197,1.0360471551655,-1.80848064837521,0.0716831330031111,1.6105691386506,-0.223438031404142
282.0631579,0,0.757828092742352,1.03357051603809,-1.55647236766541,0.0683697744700373,1.44856630678451,-0.300644971279392
287.4157895,0,0.765654188184366,1.01787901807672,-1.47120231379786,0.0677743954201988,1.5057650114653,-0.270063945194346
292.7684211,0,0.781558030972049,1.01911335293404,-1.40426131438282,0.0702763521563874,1.58289915721583,-0.241793553452325
298.1210526,0,0.784514523154596,1.01422071506864,-1.31214299745314,0.068889411140688,1.59019253569564,-0.25215328845605
303.4736842,0,0.771121251845245,1.00186510703353,-1.1864966175775,0.0651469797768787,1.55872964962359,-0.260429122233797
308.8263158,0,0.761630354750294,0.994421592295596,-1.07670757859719,0.0607750844074222,1.51126057048965,-0.274913445798219
314.1789474,0,0.763559849592076,0.992305813276164,-0.969434683942618,0.0621126048530063,1.54187539031744,-0.248430822350621
319.5315789,0,0.789364444026467,0.981787054012896,-0.921775439827408,0.0624653579821724,1.58635795939709,-0.220074595098366
324.8842105,0,0.758091772363026,0.982526837178596,-0.783926273192948,0.0586173404778995,1.46612286522659,-0.232635804662309
330.2368421,0,0.782207873796939,0.983299578100503,-0.739406288159519,0.0632088532265175,1.56146885973921,-0.214100586070762
335.5894737,0,0.771661245441628,0.975759859659752,-0.623291133399726,0.0623233630986111,1.50836626426711,-0.183700524070529
340.9421053,0,0.759907305668033,0.968945742715731,-0.518398594507175,0.0588251757742669,1.41257384746115,-0.183323946468623
346.2947368,0,0.782535995882302,0.951400682365625,-0.421422901910811,0.0615552479374072,1.43274942394614,-0.12399254066386
351.6473684,0,0.785452547193285,0.948051848982051,-0.34037562440462,0.0607254447135029,1.40588780912741,-0.123265130264084
357,0,0.770979810762745,0.94818809812183,-0.264388509227865,0.0593441136498341,1.3603719233397,-0.12392647763385
279.33,0,0.821476575643708,1.24356254061084,-1.9499619863864,0.0918818967603694,1.59645507198538,0.116357284819687
281.6357895,0,0.819347425239186,1.24191045199266,-1.89433955148074,0.0926727739972623,1.59387677528099,0.115416646610607
283.9415789,0,0.820605945543693,1.22823401886208,-1.83676691437991,0.0928707645756437,1.59810042323801,0.110333494086929
286.2473684,0,0.820634753020181,1.23354467401219,-1.78345876127809,0.0931872377405224,1.59057708523237,0.117991819180242
288.5531579,0,0.81985706691112,1.22386500330764,-1.72794044939709,0.0936126518421439,1.59315755839926,0.109086518431137
290.8589474,0,0.81992139372244,1.21839701442185,-1.67335269607387,0.0938319907268557,1.59327379756403,0.104908665826869
293.1647368,0,0.838736942155248,1.21937725385112,-1.63005984961105,0.0894498759902683,1.56422865398141,0.149049165228274
295.4705263,0,0.813206959811299,1.2115145064072,-1.56483538487175,0.0956074457234645,1.59492374610922,0.0793282573501768
297.7763158,0,0.829804768415546,1.20449290476231,-1.52161407368064,0.0916677552445945,1.5805284549671,0.116129618609694
300.0821053,0,0.815742013918816,1.20274698025146,-1.46447454279176,0.0952294854952208,1.59557838521724,0.0761817888915699
302.3878947,0,0.81799661588101,1.20485875199537,-1.41857601039267,0.0949814714952042,1.58966618573143,0.0870226006995081
304.6936842,0,0.823679827271994,1.19543868836591,-1.37266835828938,0.0931657442468913,1.58842705947151,0.0901647429350843
306.9994737,0,0.82224220899855,1.18262712865104,-1.320855912883,0.0927486178858245,1.60044173398878,0.0641313493681148
309.3052632,0,0.826957412598141,1.19448197389166,-1.28436889982984,0.0923851310042008,1.57954818526259,0.0999685008108517
311.6110526,0,0.827112213980747,1.18496463090848,-1.23648796897488,0.0918521128814172,1.58819604277469,0.0852481773801141
313.9168421,0,0.817372839725496,1.18348405156767,-1.18636176448366,0.0946040496104981,1.60205938355077,0.0528373770744854
316.2226316,0,0.821530122305689,1.17899517107946,-1.1454274545045,0.0933769264429722,1.60230188464942,0.0588113350489035
318.5284211,0,0.832185081604414,1.16563486694251,-1.10544513305177,0.0890702411437923,1.59535588166852,0.0633361228006184
320.8342105,0,0.827474902851996,1.16923329112033,-1.06150606539261,0.0913184462173245,1.59987643682023,0.0592293854407839
323.14,0,0.826330448280776,1.16100992604888,-1.014259157214,0.0911308155788876,1.6052328048708,0.0397713575331476
279.2,0,0.826856738655059,1.36698456113838,-2.06085327281081,0.0761865982672691,1.46505305659178,0.0342569307201697
281.5063158,0,0.817413554842861,1.3602664820943,-2.00105484429932,0.0788912962603622,1.46524822651311,0.0229529165617792
283.8126316,0,0.819940924892341,1.36384503611194,-1.94986734314992,0.0781593661887377,1.45817592428063,0.0278636591353207
286.1189474,0,0.827331355231965,1.36535777836023,-1.89957334268146,0.0767038167207902,1.4497123423478,0.0457529715156768
288.4252632,0,0.830365298194347,1.35404016349131,-1.84215985340104,0.0775349587536154,1.44668251853377,0.0610542507426657
290.7315789,0,0.839362788782274,1.35769835846236,-1.7994461321606,0.0751210650472568,1.43016929508855,0.0820005008047151
293.0378947,0,0.82923380721576,1.3602819408608,-1.74399108325164,0.0770978770612541,1.43280136000374,0.0583689317748826
