Temperature[K],getawayHATSIP2_3,rho_1,rho_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1,SHAP_rho_2
346.8263158,0.672399051073721,0.898432639592836,0.0077276219543818,-0.73901800263182,0.619294953768854,-0.170492294178399,-0.0504278090269957
351.3789474,0.66652964084329,0.898671094233512,0.0061993918162613,-0.6814732742911,0.618832134186213,-0.154560908428834,-0.0694205308044158
355.9315789,0.668193472822178,0.896510018035793,0.0078474930012892,-0.601139442286624,0.610279077540774,-0.179657754562327,-0.0195631386519333
360.4842105,0.67652855142427,0.887128566789387,0.0090582662327639,-0.573711291037876,0.664060177423538,-0.155038184744177,-0.0116480342290497
365.0368421,0.676310108637785,0.877192254016146,0.0067800218771358,-0.493905483741771,0.655298226784775,-0.122109867991331,-0.030616597790155
369.5894737,0.674372544413797,0.873699198557562,0.0067691363586003,-0.439345945966033,0.640893896720692,-0.115195088856199,-0.0217456144914849
374.1421053,0.677051567165474,0.872113347542013,0.0077577233986339,-0.384171160920167,0.677229454968295,-0.122798322521225,-0.00554621489943341
378.6947368,0.677824442784009,0.870887215416193,0.008050229109888,-0.327857653958999,0.671480493737825,-0.108318652120653,0.0159992250264827
383.2473684,0.673048187261044,0.867529610644172,0.0067796139057341,-0.26210814027241,0.6423063820268,-0.0946969213602449,-0.00215564185436534
387.8,0.673581176823959,0.864372098991442,0.0082949835769403,-0.206025489825091,0.648439092579347,-0.076420150835194,0.0306804125427192
258.9,0.779535361178483,0.961242295824053,0.0051327362041745,-2.40658242566326,1.45769567069347,-0.448420215974902,-0.332191564120221
266.0947368,0.779239477825599,0.954052286019044,0.0050689591626607,-2.21800163719382,1.45055561753393,-0.425969885122058,-0.310588395947762
273.2894737,0.77624565737625,0.946586572852909,0.0053957304383731,-2.04589977984976,1.42704678867587,-0.38484368796056,-0.256796086440727
280.4842105,0.780548412130607,0.936035732463442,0.0060459453568344,-1.89258659468399,1.3625653575771,-0.313014502702486,-0.199604520907334
287.6789474,0.784011497612067,0.927924889553168,0.0058000952526414,-1.70305346535321,1.33485039634493,-0.271983283362075,-0.188837733955304
294.8736842,0.780837953144469,0.922845455165533,0.0062905478444671,-1.54853654399136,1.28706606701071,-0.254455237036817,-0.147955266291851
302.0684211,0.779011532619442,0.913097342594429,0.0065948222020265,-1.38997363202937,1.24985553948866,-0.221067824573723,-0.108700318070241
309.2631579,0.778870589470549,0.904964721546414,0.0072153167328952,-1.25412404410656,1.22571567870254,-0.215152176826829,-0.0857411033022706
316.4578947,0.766893457310841,0.894446830950868,0.006354907078898,-1.09588612381224,1.17690221042957,-0.155893563051758,-0.0892615010227573
323.6526316,0.776828579713059,0.892128224596104,0.0075352983024082,-0.976276615481867,1.18178696194537,-0.17516664379625,-0.0528172960892844
330.8473684,0.779595871767739,0.883116826342782,0.0066447246047429,-0.838022534489017,1.16421619311615,-0.128806848553604,-0.0725190130059583
338.0421053,0.780240678198215,0.873523326482401,0.00611542582302,-0.711079992659733,1.15774727509098,-0.105849543241572,-0.0862970935020743
345.2368421,0.783771467434148,0.869721483614952,0.0070521692764246,-0.606269369478695,1.12983778401679,-0.102175511382632,-0.0426625855317489
352.4315789,0.783144793244676,0.865694250403647,0.006729998892294,-0.504312800903404,1.10543177358976,-0.084878395916221,-0.0387401967800407
359.6263158,0.784598911878921,0.84975855345339,0.0088786223188212,-0.432958316057514,1.09828414136897,-0.088730081347869,0.0413364588498117
366.8210526,0.772072945972183,0.8416313547216,0.0073409881531221,-0.331102063866085,1.07322645847302,-0.0228769434996915,-0.00328051674486729
374.0157895,0.776496018258345,0.835280769098624,0.0069593315718824,-0.257966072507793,1.03646507422108,0.0280783611797309,-0.00538851709934818
381.2105263,0.772615224348632,0.826643004525316,0.0074549750740442,-0.189537106772012,1.04602548558957,0.0428234768581378,0.00243118377177443
388.4052632,0.780823648338784,0.817715569327114,0.0094481307326024,-0.0872404243615335,1.04629935870661,0.0103752815284841,0.0496085091196474
395.6,0.778429976979444,0.812793213013186,0.0078659003990661,-0.0382399661366839,1.00215379032528,0.089695259501635,0.0362878551993566
363.5,0.857479796270139,0.939959772285389,0.007970124273249,-0.354768375697346,1.06453891377943,-0.262876874319151,0.0159401156814101
365.7631579,0.861869780569844,0.940959691084001,0.0075761120333329,-0.321049735068853,1.07194290221128,-0.254610546024891,0.0246070779582466
368.0263158,0.860331741170726,0.937179579926884,0.0064941907869529,-0.325963823887834,1.07817328202534,-0.233226304551214,-0.0137681955106156
370.2894737,0.860215442042207,0.93229151727406,0.0113893943904293,-0.318066774169679,1.10102804285668,-0.264129451566055,0.120250569330831
372.5526316,0.859602885248255,0.929454723571258,0.0072501931839302,-0.258560492535816,1.08920938164216,-0.195993976465831,0.0207246161818703
374.8157895,0.861247122017535,0.93152108441172,0.0070307796734025,-0.233359444500173,1.08198710961492,-0.200261430675681,0.0342408644096226
377.0789474,0.862639883664482,0.930980564165488,0.0097454393039335,-0.220119289234201,1.11951515465305,-0.263859779673109,0.0621257971487275
379.3421053,0.861188300667916,0.926595982055491,0.0068643582628945,-0.185981993442886,1.07493707209295,-0.173654462876457,0.0337610052412471
381.6052632,0.860837463804905,0.926714477537548,0.0083274407149272,-0.161610805489866,1.07863970419017,-0.209236159587969,0.0526884692418498
383.8684211,0.85889536491472,0.919211537063708,0.006934508898979,-0.13188516408689,1.06440554983432,-0.13986404532412,0.0356316913719377
386.1315789,0.860476298242869,0.918441185475597,0.0083436797809451,-0.103136349634678,1.0747783606614,-0.174355384609791,0.0553720226697383
388.3947368,0.862007862902391,0.916479017145829,0.006874258931205,-0.0771771115370586,1.04646703473006,-0.128971150961397,0.0388106354289151
390.6578947,0.862763493041659,0.913056669082869,0.0106543726306984,-0.0720146289060713,1.05275179302468,-0.204032337816449,0.0636914811962956
392.9210526,0.861094894622753,0.918257069946005,0.0059887697980217,-0.0118118132986172,1.04112054162668,-0.129467867604995,0.010559244504833
395.1842105,0.85763989712633,0.916718445891416,0.0085002693569751,0.0035966940584434,1.05867429507734,-0.163092809549788,0.0793196312309259
397.4473684,0.860104133063742,0.911933362221348,0.0070769846267953,0.027734246762083,1.01347870796864,-0.112884458547348,0.0454902066313863
399.7105263,0.860687788300716,0.911193948169142,0.0087560975594055,0.0495538262301,1.04740242281569,-0.15288732528665,0.0884463043652606
401.9736842,0.861706426352239,0.908863983561036,0.0083304842222417,0.084838457164355,1.01483939087318,-0.132265875647691,0.0766866792675718
404.2368421,0.861192293711905,0.903018645118885,0.0089250555823906,0.0899918946252951,1.02025840309257,-0.138422016501642,0.0869219995545487
406.5,0.859376118624381,0.902536961354136,0.0083412941199521,0.121434277411704,0.99010462385108,-0.117380583281688,0.0810256690784841
301.7,0.734463317715029,1.03362090860175,0.0059285827962389,-1.55791457537808,1.00481578094487,-0.727203800634917,-0.40447747358143
309.7157895,0.741798739758105,1.03080706522226,0.005021433769238,-1.38560560435564,1.05887482034637,-0.738009703218712,-0.439682915623396
317.7315789,0.738974098174242,1.02041748438435,0.0062290970926908,-1.27023822442698,1.01212799564484,-0.69784217129096,-0.3158911547768
325.7473684,0.733154553956965,1.00514991983725,0.0062261021357966,-1.12650691350846,0.990116357226639,-0.634497500888101,-0.262651273232635
333.7631579,0.752470384999872,1.00140152948211,0.0072338757134196,-1.00551205554942,1.04691693707133,-0.612673937495368,-0.243929232286962
341.7789474,0.729731777841269,0.994502493579509,0.0068148306909403,-0.858781294795628,0.918832092561653,-0.587499830126401,-0.153700692457275
349.7947368,0.738547132672978,0.984765275393653,0.0082685907679795,-0.729338075114599,0.927295804157759,-0.559762363655057,-0.104017443607884
357.8105263,0.734868451724341,0.979657295653976,0.0067766250588057,-0.613400221853106,0.902713251036163,-0.513998000265027,-0.123176768686144
365.8263158,0.731166018089347,0.968685275449071,0.006688552315921,-0.515583753269892,0.871367399231544,-0.449374920589705,-0.115133064047322
373.8421053,0.738185788160857,0.963942255859118,0.0072228663594983,-0.418173458759152,0.883062552294117,-0.410689670423562,-0.102686295343273
381.8578947,0.727845063906347,0.951365257821521,0.0075662017163826,-0.315003881068488,0.827790091424068,-0.35335707896763,-0.0675767953041108
389.8736842,0.742342478104187,0.952693880251115,0.0075059193312669,-0.226409816802411,0.86120878883001,-0.326926638031384,-0.0769793871739288
397.8894737,0.738270420876537,0.935156046131092,0.0073767532235744,-0.116536903826567,0.823148905398523,-0.242785981775909,-0.0828482296676579
405.9052632,0.734180110376212,0.931005761881862,0.0086980847188492,-0.0409784359717889,0.81948318792657,-0.246889584676264,-0.0401376116662894
413.9210526,0.722928770460793,0.91624109154351,0.0082362163119177,0.0820522899636341,0.757495755394728,-0.182520822718528,-0.0535086869997929
421.9368421,0.725242169258591,0.911635975175539,0.0080902211318268,0.165558457618221,0.758180784838616,-0.155690183624317,-0.0520180348377828
429.9526316,0.729748227132158,0.903435488011558,0.00996046202925,0.238062557021011,0.799521541937903,-0.170622105100298,-0.0231960627323536
437.9684211,0.731060576312558,0.894644820053436,0.008404484850304,0.309085090231352,0.749873117527615,-0.0901794275987501,-0.0159155831117803
445.9842105,0.739850626806206,0.883118430833009,0.0108451554187832,0.363624445922051,0.769626044521755,-0.11789307125767,0.0223073180557389
454,0.730015367735471,0.876495343860164,0.0096215395740525,0.440565978145898,0.735305105778014,-0.0757641905974706,0.0172982560121591
312.9,0.74603298624428,1.05635553671411,0.0060110866774322,-1.3785946148988,0.943273957789129,-0.858996766772168,-0.429120101338662
321.2157895,0.746607953009003,1.05166805927114,0.0060968843755227,-1.23589099147622,0.935901089038111,-0.852156962709635,-0.382394404221318
329.5315789,0.747298143761747,1.04005611961565,0.0048661965525697,-1.06546969843069,0.977911965041352,-0.801084738731357,-0.412463556805156
337.8473684,0.751785423348347,1.03659301929812,0.0065806532782051,-0.97204837142799,0.94743153644921,-0.775828947125327,-0.272024529238215
346.1631579,0.745208794939031,1.02323725452875,0.005929518416114,-0.82552518452189,0.940252482072412,-0.720825309076897,-0.266305505407463
354.4789474,0.750433651889719,1.01372517779252,0.005902718523711,-0.708726552204503,0.945507555420974,-0.660194940787214,-0.261552548970919
362.7947368,0.743025124405394,1.00275802955788,0.0077714459131669,-0.619037715982893,0.879155634917454,-0.622746676566854,-0.114285987851653
371.1105263,0.743354645160391,0.996661759578698,0.0073623269002665,-0.495594643805646,0.863226593675747,-0.558156420949339,-0.118429347768994
379.4263158,0.754032169452621,0.987459230045938,0.0086543014477342,-0.417109935301662,0.898762691245316,-0.541806712511109,-0.094289686820759
387.7421053,0.730471820326794,0.984711195050676,0.0081426804887418,-0.27847988207523,0.768795069379062,-0.486525888461159,-0.0663792447886111
396.0578947,0.735217111307507,0.97632247885951,0.0067627321197884,-0.155175611755584,0.780358652391195,-0.41795580263644,-0.102785788965251
404.3736842,0.743593589990473,0.966848925075461,0.0073942424450787,-0.0529489772296736,0.794628015864909,-0.349460508831193,-0.0759247844127304
412.6894737,0.741286888960456,0.957493108598373,0.0085223865656632,0.0132918199818868,0.766376728660299,-0.35069097780375,-0.0699152604551211
421.0052632,0.747803574124917,0.951076588749293,0.0081644400146212,0.0954770869980068,0.782453976159534,-0.298422033944555,-0.0768450292837675
429.3210526,0.743574472438993,0.940151261995332,0.0074867428246406,0.205628333196368,0.738847230666153,-0.250321008618653,-0.0721143391581257
437.6368421,0.745178679235772,0.937187632785044,0.008421208951121,0.272252779118165,0.737912761390167,-0.229988349906059,-0.0438164939825967
445.9526316,0.74194263282595,0.92132920439644,0.0081289327085244,0.343932261110086,0.717389951825263,-0.182691681973926,-0.0421380959928825
454.2684211,0.746385866587856,0.920722501587972,0.0092724544283354,0.392396950235903,0.70983977587335,-0.171519726642149,0.00264793843207278
462.5842105,0.738875810545302,0.910993767890959,0.0100800305019363,0.481036870107321,0.688719355746849,-0.165196486281281,0.00733396203081416
470.9,0.744497664878717,0.903539704928665,0.0088391098664161,0.506234441201627,0.687321334410568,-0.109121736986943,0.0209699309725844
373,0.743963873955913,1.09559921595675,0.0061364017890525,-0.280932986392819,0.857467267996332,-0.716381738949417,-0.224179930936499
377.7368421,0.686169919764388,1.0889667858403,0.0063101917148259,-0.243267186817461,0.700792868931614,-0.611964233228738,-0.0938250003001179
382.4736842,0.737708345922755,1.08623843346257,0.0057363586082119,-0.159617455898686,0.868613598718232,-0.668126466569413,-0.191129870394335
387.2105263,0.747725705480058,1.08414445655278,0.006625031389263,-0.120949786266595,0.842952765884449,-0.626889971528784,-0.157949573636975
391.9473684,0.741559340670761,1.07706087311073,0.0078942063710397,-0.107653951498331,0.852795487719305,-0.609329016997494,-0.0850758707903871
396.6842105,0.736068145505814,1.08088513836182,0.0056168439168882,0.0421407838765446,0.841409576751612,-0.621595067749807,-0.144161114071397
401.4210526,0.74052686549152,1.07159833187126,0.0071178107650028,0.035844807637909,0.810265699326288,-0.550323607171785,-0.0812278911098496
406.1578947,0.73699302818734,1.06405722061528,0.0078693365933294,0.067792981931216,0.813199746671982,-0.532290340011637,-0.0508076961042361
410.8947368,0.736950294434199,1.06277897077396,0.0074058792391376,0.142258247649095,0.790882936955138,-0.507328664412234,-0.0390068413045229
415.6315789,0.747513672560253,1.0614907754173,0.0072772799372058,0.185967803834701,0.806684907323691,-0.492269650814716,-0.0363575672776665
420.3684211,0.73888763512194,1.05458583367158,0.0067745526299697,0.268006306468835,0.787195144731536,-0.488866387577959,-0.0371139660888125
425.1052632,0.73617266216875,1.04712602533001,0.0070766315355269,0.305205559854962,0.76780861034313,-0.443638124802739,-0.00679291180249164
429.8421053,0.739576106444273,1.04415153747885,0.0070363110617327,0.348346062278608,0.765079254201742,-0.432712917561443,-0.002928338643018
434.5789474,0.735659717324695,1.03384392078038,0.0074919718568484,0.384582098998113,0.746544317498276,-0.383430366339496,0.00962937561860377
439.3157895,0.742714077224126,1.03384788912621,0.0093537928623433,0.343320370655105,0.751273565574315,-0.368956938638253,0.0791041473336147
444.0526316,0.741533054909432,1.02793266331954,0.0080898285857181,0.444701480887322,0.757676689966372,-0.360235490927841,0.0224711111383389
448.7894737,0.73528817381797,1.02550834305307,0.007428486930261,0.5174870664282,0.736385822061867,-0.347001986197383,0.0272240482009245
453.5263158,0.73474184463337,1.02022258604284,0.0073950247749458,0.557283198145503,0.737487472167592,-0.333280702335627,0.0263248436725646
458.2631579,0.744448121051017,1.01448228583122,0.0092865704238196,0.509488321467166,0.735200901031713,-0.297895990660442,0.0867922678595179
463,0.742718393336102,1.00623096301304,0.0075542224614727,0.59600149961712,0.766191599218741,-0.299095267883362,0.0265146313748601
255.3,0.761481248507746,1.05760719396089,0.0076653243256024,-2.15574691959689,1.47704814073712,-0.240772769461549,-0.00405541088633843
