Temperature[K],getawayHATSIP2_3,getawayHATSc13_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSc13_3,SHAP_rho_1
366.8210526,0.772072945972183,0,0.8416313547216,-0.269573772961754,1.00723280746222,0.00621476070232854,-0.0504917907718797
374.0157895,0.776496018258345,0,0.835280769098624,-0.18312505617728,0.987612926196523,0.0052765672309607,-0.00897783266042995
381.2105263,0.772615224348632,0,0.826643004525316,-0.103742700832194,0.973675086531954,0.00550141302241264,0.0375843817560579
388.4052632,0.780823648338784,0,0.817715569327114,-0.0174443186239916,0.950098821863738,0.00417129772092627,0.0513152957735571
395.6,0.778429976979444,0,0.812793213013186,0.0427097994248746,0.913458933029504,0.00345487680359931,0.059252657891984
363.5,0.857479796270139,0,0.939959772285389,-0.302992915254085,1.00064635745769,0.00192183322828802,-0.347209702939465
365.7631579,0.861869780569844,0,0.940959691084001,-0.275093135300692,0.987571956950702,0.00175409899455171,-0.357612744069624
368.0263158,0.860331741170726,0,0.937179579926884,-0.227591387400633,1.0106422056703,0.00317098529086612,-0.320908704130635
370.2894737,0.860215442042207,0,0.93229151727406,-0.190704577956039,1.02708187895378,0.00395057235667623,-0.287275546607001
372.5526316,0.859602885248255,0,0.929454723571258,-0.159337499364009,1.03288634793214,0.00429194725267167,-0.268943879373685
374.8157895,0.861247122017535,0,0.93152108441172,-0.14194750299789,1.00939028893744,0.0033552188753074,-0.291248333386267
377.0789474,0.862639883664482,0,0.930980564165488,-0.119844055219231,0.998503968045449,0.00300254574528053,-0.294945323112816
379.3421053,0.861188300667916,0,0.926595982055491,-0.0826067430384011,1.01179919355197,0.00401825083740955,-0.261712535360118
381.6052632,0.860837463804905,0,0.926714477537548,-0.0700726776404459,0.989931267004227,0.00288857292979429,-0.27640967715166
383.8684211,0.85889536491472,0,0.919211537063708,-0.0321934891801798,1.00848797950408,0.0041237174290463,-0.224614726457746
386.1315789,0.860476298242869,0,0.918441185475597,-0.00998070877024339,0.99801103250008,0.0038705077194616,-0.225392460348638
388.3947368,0.862007862902391,0,0.916479017145829,0.0183551724846842,0.996488550605473,0.00415513021914479,-0.214957912919595
390.6578947,0.862763493041659,0,0.913056669082869,0.0529620443851079,1.00362203206644,0.00494184839213258,-0.192847938513468
392.9210526,0.861094894622753,0,0.918257069946005,0.053669678336453,0.969845298899569,0.00335485450917322,-0.239809327399378
395.1842105,0.85763989712633,0,0.916718445891416,0.0754258431898989,0.962927851737733,0.00331161736903647,-0.236278602408915
397.4473684,0.860104133063742,0,0.911933362221348,0.119211023402303,0.980494234183529,0.00498254687936338,-0.196497945378965
399.7105263,0.860687788300716,0,0.911193948169142,0.135492167791005,0.96697788610726,0.00460933911891508,-0.199633152068194
401.9736842,0.861706426352239,0,0.908863983561036,0.157509234376566,0.959020981501516,0.00462388782748531,-0.192425613587128
404.2368421,0.861192293711905,0,0.903018645118885,0.186382546666589,0.955265738348399,0.00499043396988659,-0.169840521815083
406.5,0.859376118624381,0,0.902536961354136,0.187069449388064,0.924773592772326,0.00349493709264671,-0.18769494424582
301.7,0.734463317715029,0,1.03362090860175,-1.58775828710693,0.866565436678034,-0.0152732564629879,-0.857553189668721
309.7157895,0.741798739758105,0,1.03080706522226,-1.47332100088918,0.890437564473469,-0.0155385647231686,-0.896930251829682
317.7315789,0.738974098174242,0,1.02041748438435,-1.31999277242229,0.885514969495474,-0.0132080767998553,-0.849428696078523
325.7473684,0.733154553956965,0,1.00514991983725,-1.14395677765611,0.881508900913275,-0.0101084227912222,-0.742635829076947
333.7631579,0.752470384999872,0,1.00140152948211,-1.01629309355542,1.00652317743674,-0.00916336550898072,-0.693132304509973
341.7789474,0.729731777841269,0,0.994502493579509,-0.865795350103323,0.813355023533794,-0.00817634294976754,-0.674782933746603
349.7947368,0.738547132672978,0,0.984765275393653,-0.716740814969129,0.861357583944784,-0.00708541381267327,-0.603553048781877
357.8105263,0.734868451724341,0,0.979657295653976,-0.597452781575441,0.799731319107177,-0.00671016978989473,-0.576156998243411
365.8263158,0.731166018089347,0,0.968685275449071,-0.46660506070429,0.762788324440998,-0.00513582799943558,-0.49900734833058
373.8421053,0.738185788160857,0,0.963942255859118,-0.365774483473683,0.78363979020256,-0.00490164188438498,-0.460893099033295
381.8578947,0.727845063906347,0,0.951365257821521,-0.254674746208059,0.724784832893555,-0.00372845535310622,-0.397529835831789
389.8736842,0.742342478104187,0,0.952693880251115,-0.171987205994883,0.775324891750675,-0.00449458397780227,-0.398139084976096
397.8894737,0.738270420876537,0,0.935156046131092,-0.0640840236848475,0.756418226511868,-0.00296272814395696,-0.323790182056397
405.9052632,0.734180110376212,0,0.931005761881862,0.0373287352989567,0.715714476206179,-0.002372037765924,-0.30737894813982
413.9210526,0.722928770460793,0,0.91624109154351,0.168097836257786,0.67897104760806,0.000122481715121053,-0.250014908826559
421.9368421,0.725242169258591,0,0.911635975175539,0.246651810096265,0.680623739328773,-6.51877737337103e-06,-0.231773991498536
429.9526316,0.729748227132158,0,0.903435488011558,0.315968171759263,0.692540487290516,-0.000139589632919671,-0.199859895667831
437.9684211,0.731060576312558,0,0.894644820053436,0.39441710520869,0.688133630121611,0.000487473098781652,-0.163011081056032
445.9842105,0.739850626806206,0,0.883118430833009,0.440266860988597,0.692676421236277,0.000223702159823522,-0.130121384309611
454,0.730015367735471,0,0.876495343860164,0.52555210628799,0.651961638432068,0.000825543770064108,-0.116294563851913
312.9,0.74603298624428,0,1.05635553671411,-1.46614187942825,0.816981022483894,-0.0195781958023934,-1.03576379845559
321.2157895,0.746607953009003,0,1.05166805927114,-1.32773136348004,0.808740854087708,-0.018455413368374,-1.0338946920594
329.5315789,0.747298143761747,0,1.04005611961565,-1.17473085628298,0.822060517850067,-0.0166002107989886,-0.977511664255743
337.8473684,0.751785423348347,0,1.03659301929812,-1.00438981726275,0.876269533358846,-0.0140186770023163,-0.910532395996147
346.1631579,0.745208794939031,0,1.02323725452875,-0.853546277679543,0.833157932287381,-0.0124147844559088,-0.848582872832315
354.4789474,0.750433651889719,0,1.01372517779252,-0.6876604494026,0.879489743994283,-0.00908065781408742,-0.734082427341654
362.7947368,0.743025124405394,0,1.00275802955788,-0.57423071141589,0.777926441175151,-0.00988601459993949,-0.697064298609812
371.1105263,0.743354645160391,0,0.996661759578698,-0.421263941741191,0.786901452611544,-0.0069131500126904,-0.609560551777564
379.4263158,0.754032169452621,0,0.987459230045938,-0.330513372955711,0.835062379962413,-0.00730443991707744,-0.533767621383192
387.7421053,0.730471820326794,0,0.984711195050676,-0.194800181071962,0.650283424024349,-0.00796386504139929,-0.541130794942774
396.0578947,0.735217111307507,0,0.97632247885951,-0.0811488298404792,0.676946538780605,-0.00729714086476568,-0.492672253939964
404.3736842,0.743593589990473,0,0.966848925075461,0.0325528129065807,0.730628963079313,-0.00518687442747084,-0.416404652605826
412.6894737,0.741286888960456,0,0.957493108598373,0.113344202433134,0.678528011191592,-0.00621508497266628,-0.404512242843627
421.0052632,0.747803574124917,0,0.951076588749293,0.205887905270759,0.714936063719083,-0.00463190062068214,-0.354987077684304
429.3210526,0.743574472438993,0,0.940151261995332,0.293746841678043,0.693996406770999,-0.00363452975941821,-0.304967364536067
437.6368421,0.745178679235772,0,0.937187632785044,0.364011987688671,0.684012261182195,-0.0042268297696116,-0.277587550628466
445.9526316,0.74194263282595,0,0.92132920439644,0.401249458977464,0.649387237380463,-0.00446989365126758,-0.240595407942292
454.2684211,0.746385866587856,0,0.920722501587972,0.459918962987041,0.649437298787186,-0.00442222052678726,-0.222106501168752
462.5842105,0.738875810545302,0,0.910993767890959,0.538510758754142,0.621777845932373,-0.00312790332437189,-0.187806624773004
470.9,0.744497664878717,0,0.903539704928665,0.57858897714851,0.624635239726863,-0.00274057641054468,-0.16170097648322
373,0.743963873955913,0,1.09559921595675,-0.263086911955555,0.809669144227443,-0.00988839212649132,-0.709246080514176
377.7368421,0.686169919764388,0,1.0889667858403,-0.170251481996472,0.575617349527792,-0.000863255611485501,-0.686878090951305
382.4736842,0.737708345922755,0,1.08623843346257,-0.125242866902308,0.72388500574769,-0.00937347285142432,-0.703358307655376
387.2105263,0.747725705480058,0,1.08414445655278,-0.0599756927085401,0.794735701663041,-0.00854389364954291,-0.663342037034805
391.9473684,0.741559340670761,0,1.07706087311073,0.0159296871842908,0.733784181262621,-0.00814671278947793,-0.679450130342808
396.6842105,0.736068145505814,0,1.08088513836182,0.130804667786258,0.714083385989568,-0.00536284481688783,-0.635902556152907
401.4210526,0.74052686549152,0,1.07159833187126,0.182227359569531,0.733575183653434,-0.00516691085379316,-0.631373934749365
406.1578947,0.73699302818734,0,1.06405722061528,0.248158293333831,0.71055181716802,-0.004263402676682,-0.629475711352977
410.8947368,0.736950294434199,0,1.06277897077396,0.32111766416706,0.703862853901892,-0.00315422385982517,-0.611109902550094
415.6315789,0.747513672560253,0,1.0614907754173,0.353557871358199,0.756476296077658,-0.00279594623781695,-0.583408627133711
420.3684211,0.73888763512194,0,1.05458583367158,0.417658156029352,0.691199811182005,-0.00222683619040306,-0.591560767335724
425.1052632,0.73617266216875,0,1.04712602533001,0.463279236354973,0.674445037075433,-0.00159061158211811,-0.573317755539255
429.8421053,0.739576106444273,0,1.04415153747885,0.498778397899118,0.679093284769938,-0.00151878606394926,-0.554992369835445
434.5789474,0.735659717324695,0,1.03384392078038,0.541360424936856,0.667894291713442,-0.00128033199971821,-0.518147294034188
439.3157895,0.742714077224126,0,1.03384788912621,0.565084222921557,0.684210531873715,-0.0014490027262235,-0.496836481805988
444.0526316,0.741533054909432,0,1.02793266331954,0.605601425850651,0.67892971898433,-0.00129096390090709,-0.464212561533088
448.7894737,0.73528817381797,0,1.02550834305307,0.663815076322658,0.644116824682444,-0.000935636555354905,-0.454129517957234
453.5263158,0.73474184463337,0,1.02022258604284,0.69824401471726,0.644923488678003,-0.00115816344497711,-0.428525691006365
458.2631579,0.744448121051017,0,1.01448228583122,0.685374324147669,0.684010959718037,-0.00219256140536168,-0.391490222552061
463,0.742718393336102,0,1.00623096301304,0.706703074571771,0.677573088395982,-0.00240498832830895,-0.369244595938928
255.3,0.761481248507746,0,1.05760719396089,-2.26681152803874,1.52266554569829,0.0115732605969005,-0.405001741129061
260.6526316,0.768928156438151,0,1.05438081756071,-2.13115295835222,1.58506087704243,0.0134317751943464,-0.363229280727224
266.0052632,0.770636517908548,0,1.04690331679934,-2.00620985752408,1.58466254958107,0.0133575831349614,-0.355363353666922
271.3578947,0.781759228712608,0,1.04805778694997,-1.90297927027335,1.63739268982513,0.0145679297815644,-0.305151755190297
276.7105263,0.791934975734197,0,1.0360471551655,-1.82360667320664,1.63557460640616,0.0134806107517243,-0.262276309045303
282.0631579,0.757828092742352,0,1.03357051603809,-1.58530006168426,1.4787621837224,0.0147203647163167,-0.376461438625991
287.4157895,0.765654188184366,0,1.01787901807672,-1.51252332345809,1.53319358176064,0.0150248412443874,-0.31422135158912
292.7684211,0.781558030972049,0,1.01911335293404,-1.43952726732243,1.59821246948475,0.0155659382277417,-0.26441502384066
298.1210526,0.784514523154596,0,1.01422071506864,-1.34947870930563,1.59102541713423,0.0153520474684166,-0.265173630279482
303.4736842,0.771121251845245,0,1.00186510703353,-1.2192617861676,1.54378572942981,0.015991535732667,-0.271862234024791
308.8263158,0.761630354750294,0,0.994421592295596,-1.1055658805706,1.48373891007989,0.016100538388663,-0.282903605735741
314.1789474,0.763559849592076,0,0.992305813276164,-0.992410403428621,1.50000819455592,0.0178459712615723,-0.253744277337108
319.5315789,0.789364444026467,0,0.981787054012896,-0.936246459833571,1.52993974190124,0.0160662121441273,-0.206739653184653
324.8842105,0.758091772363026,0,0.982526837178596,-0.806385036913792,1.41820004037057,0.017462548981466,-0.243701493383615
330.2368421,0.782207873796939,0,0.983299578100503,-0.747419052394722,1.50408569022966,0.0171237419733288,-0.21082112490827
335.5894737,0.771661245441628,0,0.975759859659752,-0.631000273752898,1.45655762513636,0.0180784501539201,-0.186119898682905
340.9421053,0.759907305668033,0,0.968945742715731,-0.541069942230056,1.36595565300089,0.0177147158355321,-0.19553227989233
346.2947368,0.782535995882302,0,0.951400682365625,-0.443666322440857,1.39596031780976,0.0174702145842808,-0.115132768702098
351.6473684,0.785452547193285,0,0.948051848982051,-0.363655709505075,1.36087165502804,0.0174762855532888,-0.113824736685712
357,0.770979810762745,0,0.94818809812183,-0.289939051957357,1.31071001932858,0.0184042335144228,-0.12225113227326
279.33,0.821476575643708,0,1.24356254061084,-1.6341402564967,1.63689256375467,0.0157924256413063,-0.242182296391613
281.6357895,0.819347425239186,0,1.24191045199266,-1.57769112726841,1.62803748315943,0.0161134334087485,-0.237821101014813
283.9415789,0.820605945543693,0,1.22823401886208,-1.5441022974876,1.62036627078563,0.0162470023267148,-0.205738252724403
286.2473684,0.820634753020181,0,1.23354467401219,-1.48354762215378,1.61832033595213,0.0164663673001292,-0.20980477371848
288.5531579,0.81985706691112,0,1.22386500330764,-1.44173066153753,1.60943032256552,0.0166508216429353,-0.193539885374345
290.8589474,0.81992139372244,0,1.21839701442185,-1.39626700461167,1.60453397300476,0.0168133677230757,-0.183702445915852
293.1647368,0.838736942155248,0,1.21937725385112,-1.38902408595935,1.61255505262317,0.0155140577881227,-0.139071730542201
295.4705263,0.813206959811299,0,1.2115145064072,-1.28452996261941,1.58926233641789,0.0175160884864826,-0.195572178468903
297.7763158,0.829804768415546,0,1.20449290476231,-1.28468380111958,1.59745215928912,0.0164448174160003,-0.138573347614584
300.0821053,0.815742013918816,0,1.20274698025146,-1.20100976298825,1.58633371199421,0.0176014101618062,-0.177875949217134
302.3878947,0.81799661588101,0,1.20485875199537,-1.15367057578614,1.58532605921831,0.0176557973058642,-0.171198622138542
304.6936842,0.823679827271994,0,1.19543868836591,-1.13259143812792,1.58545831203717,0.0171805567625888,-0.147216979812252
306.9994737,0.82224220899855,0,1.18262712865104,-1.09764919677912,1.58703495568848,0.0170178055430732,-0.149146187377243
309.3052632,0.826957412598141,0,1.19448197389166,-1.04814601889417,1.58058567875944,0.0171200531001798,-0.135789019237855
311.6110526,0.827112213980747,0,1.18496463090848,-1.01368270070009,1.58177295696779,0.0169728896232795,-0.132854755063376
313.9168421,0.817372839725496,0,1.18348405156767,-0.94447842217381,1.57984538750663,0.0177350412534534,-0.162538319133944
316.2226316,0.821530122305689,0,1.17899517107946,-0.915931123509248,1.58272987259083,0.0174127600670753,-0.148511430331759
318.5284211,0.832185081604414,0,1.16563486694251,-0.914689246639679,1.58655696211852,0.0161929850207529,-0.123661087077536
320.8342105,0.827474902851996,0,1.16923329112033,-0.85282639763736,1.58529208165508,0.0168078831714455,-0.132502410903292
323.14,0.826330448280776,0,1.16100992604888,-0.81569438362625,1.58906265932469,0.0167884122456795,-0.136075758140781
279.2,0.826856738655059,0,1.36698456113838,-1.74954338503249,1.6010572799505,0.00884936046728763,-0.419935165064682
281.5063158,0.817413554842861,0,1.3602664820943,-1.67207007576352,1.58277450051142,0.00979526951931092,-0.435974714309239
283.8126316,0.819940924892341,0,1.36384503611194,-1.63230872927769,1.58296881034759,0.00966482186750994,-0.430112048016235
286.1189474,0.827331355231965,0,1.36535777836023,-1.59865683106685,1.5920855150847,0.00926499366288119,-0.41063487468376
