Temperature[K],MATSm11_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm11_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
355.9315789,-3.08143272660186,0.668193472822178,0.896510018035793,-0.516535308433485,0.03729308209501,0.449159404983969,-0.239568368372215
360.4842105,-3.03930476115629,0.67652855142427,0.887128566789387,-0.460606103728609,0.0152887538298208,0.478986182526288,-0.213326495231506
365.0368421,-3.03905943366118,0.676310108637785,0.877192254016146,-0.403673729170965,0.0146497451020775,0.482433975190335,-0.185124261087046
369.5894737,-3.08202712188387,0.674372544413797,0.873699198557562,-0.343076084953772,0.0289604190861747,0.480260003750336,-0.17233141535269
374.1421053,-3.07838006034422,0.677051567165474,0.872113347542013,-0.282583762506756,0.0297405880416613,0.49607735234953,-0.165065369580255
378.6947368,-2.99847375133026,0.677824442784009,0.870887215416193,-0.218316010930938,0.0298808860385614,0.50831073192349,-0.159201899471352
383.2473684,-2.98144861964115,0.673048187261044,0.867529610644172,-0.151832778670847,0.0421380826276312,0.496419156303817,-0.145227678242091
387.8,-3.06770920510624,0.673581176823959,0.864372098991442,-0.0890430148672437,0.0458436508350288,0.494918692365266,-0.130420028848236
258.9,-0.905396472509402,0.779535361178483,0.961242295824053,-2.44867001064536,-0.0639206921705018,1.08209708521737,-0.409141479550512
266.0947368,-0.922237493870712,0.779239477825599,0.954052286019044,-2.26302693700022,-0.0609259845238541,1.09692970737547,-0.374006124737839
273.2894737,-0.876302781890428,0.77624565737625,0.946586572852909,-2.07811439386127,-0.0586660534502869,1.1013929997321,-0.340595199640333
280.4842105,-0.911511459776896,0.780548412130607,0.936035732463442,-1.89931275318543,-0.0681128597469853,1.09727656064279,-0.295091732275475
287.6789474,-0.878114138455799,0.784011497612067,0.927924889553168,-1.71823832183273,-0.0691858740713798,1.08568298811494,-0.264996351068832
294.8736842,-0.905984366122933,0.780837953144469,0.922845455165533,-1.54772875297525,-0.0636768448728491,1.0799457943946,-0.247838760307331
302.0684211,-0.902421702115784,0.779011532619442,0.913097342594429,-1.38192382969065,-0.0591764815278668,1.06601991867945,-0.227313484153162
309.2631579,-0.900183285401751,0.778870589470549,0.904964721546414,-1.22540444265018,-0.0548700141313282,1.05596209351016,-0.211033382632557
316.4578947,-0.899000280637408,0.766893457310841,0.894446830950868,-1.0816839673766,-0.0373341782624836,1.04043983804787,-0.19776580731255
323.6526316,-0.892016456220632,0.776828579713059,0.892128224596104,-0.932314698112518,-0.0458594251562442,1.03260683873531,-0.180702562988746
330.8473684,-0.876714429290065,0.779595871767739,0.883116826342782,-0.795817329474562,-0.0428713389826174,1.01596719875236,-0.160602197068109
338.0421053,-0.890635035300097,0.780240678198215,0.873523326482401,-0.668099046103035,-0.037003415286892,0.994911286329658,-0.137326739278702
345.2368421,-0.916122827317914,0.783771467434148,0.869721483614952,-0.542309291298633,-0.037897633608239,0.983934164155657,-0.121641656325758
352.4315789,-0.889631067038751,0.783144793244676,0.865694250403647,-0.427677326082552,-0.0272971242712917,0.965187640517139,-0.104618724080312
359.6263158,-0.903358614748721,0.784598911878921,0.84975855345339,-0.31297878511086,-0.0116615211409744,0.905462779105675,-0.0575144969521435
366.8210526,-0.898761459180101,0.772072945972183,0.8416313547216,-0.220673412201497,0.0136434171590094,0.874578784867885,-0.0315259047974749
374.0157895,-0.899954490748582,0.776496018258345,0.835280769098624,-0.123343521573844,0.0127802234835356,0.860028359435675,-0.00572975659201369
381.2105263,-0.966876797056737,0.772615224348632,0.826643004525316,-0.0390090367844489,0.019485919837577,0.842042497247406,0.0243644687036898
388.4052632,-0.933192687421369,0.780823648338784,0.817715569327114,0.0504340191538409,0.0193008752935804,0.81719133379263,0.0587637144075338
395.6,-0.921384433412006,0.778429976979444,0.812793213013186,0.125341218368298,0.0309189346716287,0.803304014238829,0.0807553962037235
363.5,2.30373349701295,0.857479796270139,0.939959772285389,-0.304201364921752,0.0713662956638396,1.00979712690698,-0.324363341433199
365.7631579,2.30871856940196,0.861869780569844,0.940959691084001,-0.274291492009724,0.077307506200081,1.01110468333326,-0.327057263014004
368.0263158,2.31616685778405,0.860331741170726,0.937179579926884,-0.248097424744087,0.0776114974843715,1.00356350452446,-0.311371265319582
370.2894737,2.30624313820934,0.860215442042207,0.93229151727406,-0.22341863403093,0.0792197689152349,0.994022674451828,-0.294405023380145
372.5526316,2.3112073272337,0.859602885248255,0.929454723571258,-0.196887978384408,0.0807279347037786,0.987380414334997,-0.282420110661365
374.8157895,2.31604796565687,0.861247122017535,0.93152108441172,-0.166186794076938,0.0839542257803456,0.989445163881195,-0.285698907539225
377.0789474,2.31408371690041,0.862639883664482,0.930980564165488,-0.137788756312657,0.0866294006774626,0.986856032918123,-0.281861262326955
379.3421053,2.32184495795022,0.861188300667916,0.926595982055491,-0.113021382742177,0.0879630303102427,0.976478662135346,-0.265232065846526
381.6052632,2.31909180512904,0.860837463804905,0.926714477537548,-0.0839637713109914,0.0897623576910788,0.973770144474441,-0.262030572849193
383.8684211,2.3270049783734,0.85889536491472,0.919211537063708,-0.0623830214268477,0.0916014626723082,0.957339537694311,-0.237409499397136
386.1315789,2.31486322424873,0.860476298242869,0.918441185475597,-0.0349537843130259,0.0946526565364379,0.95347924151294,-0.233467445870188
388.3947368,2.32944171126082,0.862007862902391,0.916479017145829,-0.00955182310409153,0.0975221316163139,0.948261436796613,-0.225939750942274
390.6578947,2.32839716545803,0.862763493041659,0.913056669082869,0.0149329593942513,0.100357911979498,0.940060835535262,-0.214693695132035
392.9210526,2.32736830212083,0.861094894622753,0.918257069946005,0.0466595812941432,0.101544420604006,0.945236151769151,-0.223476034944301
395.1842105,2.32725162223701,0.85763989712633,0.916718445891416,0.0728464803275352,0.102968651531221,0.937916436489918,-0.214373619529151
397.4473684,2.31937261645326,0.860104133063742,0.911933362221348,0.0949566339427881,0.106741264656565,0.928234504818627,-0.201238723823837
399.7105263,2.32471165841643,0.860687788300716,0.911193948169142,0.120140500262324,0.10902251314198,0.924728243430833,-0.196675409944381
401.9736842,2.32173895107707,0.861706426352239,0.908863983561036,0.144182874093679,0.111414385895418,0.918660816592984,-0.188814589790164
404.2368421,2.32709144199088,0.861192293711905,0.903018645118885,0.165037484970914,0.114157204665526,0.906702403769639,-0.172116887331783
406.5,2.33263796685577,0.859376118624381,0.902536961354136,0.190097471593758,0.115774542614901,0.902211940284983,-0.167104914118256
301.7,-3.15105942222061,0.734463317715029,1.03362090860175,-1.59299327785441,-0.195591190858467,0.781836187846429,-0.827963096486206
309.7157895,-2.99708035875167,0.741798739758105,1.03080706522226,-1.44816189099366,-0.157176446031822,0.820117982630873,-0.821375718395661
317.7315789,-3.08115147252055,0.738974098174242,1.02041748438435,-1.28084098862459,-0.13967524992262,0.812677022794942,-0.782631568561831
325.7473684,-3.07738761747753,0.733154553956965,1.00514991983725,-1.11836374195949,-0.142983465418057,0.789361533790924,-0.712679629337787
333.7631579,-2.94142498351092,0.752470384999872,1.00140152948211,-1.00755334760507,-0.147550479522007,0.866398801703428,-0.70097646570638
341.7789474,-3.02951486834775,0.729731777841269,0.994502493579509,-0.83199035965652,-0.104950317072963,0.772135928035946,-0.6422984134396
349.7947368,-2.9797302890899,0.738547132672978,0.984765275393653,-0.709781553821308,-0.124218019637154,0.800973698357874,-0.597798029893591
357.8105263,-2.95627075697028,0.734868451724341,0.979657295653976,-0.579140787072955,-0.101912564490294,0.777128055984693,-0.561076687076531
365.8263158,-2.92501185616267,0.731166018089347,0.968685275449071,-0.453818705083783,-0.09447772069477,0.749262084127731,-0.507108122167431
373.8421053,-2.90462662326544,0.738185788160857,0.963942255859118,-0.35105585331516,-0.0885076064615487,0.770238957474466,-0.485309177448891
381.8578947,-2.88208953601063,0.727845063906347,0.951365257821521,-0.229183345887482,-0.070840996406511,0.714242783590722,-0.424963954269666
389.8736842,-2.85472577131861,0.742342478104187,0.952693880251115,-0.145362118278579,-0.0636497755802124,0.763762211813248,-0.427239168431261
397.8894737,-2.81951075005994,0.738270420876537,0.935156046131092,-0.0446599145179402,-0.0591685890352558,0.71989858242749,-0.356320946924211
405.9052632,-2.78704213842077,0.734180110376212,0.931005761881862,0.0613964296975119,-0.0378956343932718,0.689620800725757,-0.327456536456632
413.9210526,-2.79502986606386,0.722928770460793,0.91624109154351,0.169937992747726,-0.021827781744805,0.632742268774949,-0.274134218206794
421.9368421,-2.75047491422969,0.725242169258591,0.911635975175539,0.254233442537126,-0.0138449504306533,0.634306011889779,-0.251903656335163
429.9526316,-2.76773938357546,0.729748227132158,0.903435488011558,0.322740406039562,-0.00858688282720656,0.645438087353388,-0.225178826347015
437.9684211,-2.74618212290554,0.731060576312558,0.894644820053436,0.39841087547424,-0.00125606019001606,0.640487082890546,-0.196191631318362
445.9842105,-2.67318746949411,0.739850626806206,0.883118430833009,0.458783447033987,0.005142683667529,0.645674493544938,-0.165071755711911
454,-2.68492182092405,0.730015367735471,0.876495343860164,0.54929882521598,0.0184706864324329,0.610917704900614,-0.135411277615953
312.9,0.0181384951798754,0.74603298624428,1.05635553671411,-1.37598589746382,-0.129591515157755,0.64496509289262,-0.979605799583534
321.2157895,0.168796516669121,0.746607953009003,1.05166805927114,-1.19910288902161,-0.0949014886022367,0.657988629929402,-0.972988179620618
329.5315789,0.0609923485954387,0.747298143761747,1.04005611961565,-1.06764469465987,-0.0883679856383227,0.682367434319622,-0.915034457933775
337.8473684,0.221962446928042,0.751785423348347,1.03659301929812,-0.896266094569468,-0.0795287386595885,0.700592796194343,-0.907240443368985
346.1631579,0.222149107979714,0.745208794939031,1.02323725452875,-0.772878895841209,-0.0670506495092707,0.701610596098737,-0.84781821761145
354.4789474,0.340689486522119,0.750433651889719,1.01372517779252,-0.631124992679788,-0.0806297127539632,0.71679958071175,-0.806111367267477
362.7947368,0.267354541622377,0.743025124405394,1.00275802955788,-0.523256280614984,-0.0668362729605524,0.695281061518284,-0.730533647979993
371.1105263,0.169647158375251,0.743354645160391,0.996661759578698,-0.409900669687369,-0.0607196439187726,0.682541089586646,-0.670683442645931
379.4263158,0.35999505778937,0.754032169452621,0.987459230045938,-0.28646089125549,-0.0827896367882174,0.693140935916913,-0.624038837757201
387.7421053,0.412267904128515,0.730471820326794,0.984711195050676,-0.176103115687366,-0.025838232587052,0.61907111652243,-0.567186518627168
396.0578947,0.472136570897397,0.735217111307507,0.97632247885951,-0.0754272289066586,-0.032567614738825,0.621450072204493,-0.519727840891552
404.3736842,0.462842570978482,0.743593589990473,0.966848925075461,0.0119492479762352,-0.0440179720076363,0.632513526233764,-0.469769038019258
412.6894737,0.531884711259136,0.741286888960456,0.957493108598373,0.103482076941704,-0.0331212014229784,0.614236337843745,-0.423211949316506
421.0052632,0.463914814280135,0.747803574124917,0.951076588749293,0.182290597615762,-0.0344870906723441,0.620696699998218,-0.382183210070027
429.3210526,0.489920699258323,0.743574472438993,0.940151261995332,0.261236371132011,-0.0232072610198034,0.606216280187843,-0.338296971734375
437.6368421,0.544263127855358,0.745178679235772,0.937187632785044,0.350187453440407,-0.0158660012281407,0.597404059576289,-0.311463991041112
445.9526316,0.562140103550805,0.74194263282595,0.92132920439644,0.421488715623848,-0.006900919670131,0.581663999634186,-0.265968899735325
454.2684211,0.57461351305661,0.746385866587856,0.920722501587972,0.500395455872766,-0.000401091960702302,0.578680804968609,-0.243292873184783
462.5842105,0.603136317685849,0.738875810545302,0.910993767890959,0.580396577445201,0.0123026514593287,0.55766951436081,-0.213803715587771
470.9,0.646179635027673,0.744497664878717,0.903539704928665,0.646318753512905,0.0152730478131391,0.561581232109887,-0.189557566483026
373,-0.742430025118047,0.743963873955913,1.09559921595675,-0.277859727904133,0.0207007310202078,0.624117283920415,-0.791219673335532
377.7368421,-0.650954484616005,0.686169919764388,1.0889667858403,-0.169055882443,0.0920535598927134,0.440746331927218,-0.680593876706516
382.4736842,-0.767304151668788,0.737708345922755,1.08623843346257,-0.135265899448869,0.0409877357268107,0.604338439720764,-0.723772826374784
387.2105263,-0.829056745867607,0.747725705480058,1.08414445655278,-0.0773709173878099,0.028239691993463,0.633731925698829,-0.699468065477897
391.9473684,-0.738933515649616,0.741559340670761,1.07706087311073,-0.00442166508494156,0.0399571722411155,0.610731876131688,-0.666878429850417
396.6842105,-0.771669503016286,0.736068145505814,1.08088513836182,0.0683512643977017,0.0518263011854015,0.604150699821554,-0.654736526979289
401.4210526,-0.744541996297708,0.74052686549152,1.07159833187126,0.12217656494136,0.0462379394041284,0.606397561806345,-0.618137451455595
406.1578947,-0.737386926718574,0.73699302818734,1.06405722061528,0.18067431293412,0.0516347924574175,0.592898773671845,-0.584989094370686
410.8947368,-0.703371489539857,0.736950294434199,1.06277897077396,0.243272302023959,0.0535868142223706,0.590792637650345,-0.567545556206201
415.6315789,-0.675185236336782,0.747513672560253,1.0614907754173,0.293281884052504,0.0423388391438352,0.611612466289439,-0.549954356257442
420.3684211,-0.691179004044185,0.73888763512194,1.05458583367158,0.348144950500733,0.0551460794831414,0.588781392098598,-0.520474437041903
425.1052632,-0.724278474943358,0.73617266216875,1.04712602533001,0.394905966487024,0.0591339180641907,0.578185178399698,-0.488939932075031
429.8421053,-0.708161714608104,0.739576106444273,1.04415153747885,0.443113505842428,0.0581420944630271,0.580133908173768,-0.469334647048564
434.5789474,-0.63019026503341,0.735659717324695,1.03384392078038,0.493618555710075,0.0618215309927996,0.55985072886819,-0.436706640186753
439.3157895,-0.678037157761973,0.742714077224126,1.03384788912621,0.533707631101759,0.0589691025122287,0.571909458212346,-0.4216837879654
444.0526316,-0.633252816176075,0.741533054909432,1.02793266331954,0.580132607535031,0.0617686285301286,0.561753937870102,-0.398856954011286
448.7894737,-0.644420241753242,0.73528817381797,1.02550834305307,0.630629116593626,0.0706938504436924,0.545220457467946,-0.381841812689722
453.5263158,-0.644172851361089,0.73474184463337,1.02022258604284,0.668981173847013,0.0725758263031501,0.541912191977999,-0.360746936568234
458.2631579,-0.603644430744649,0.744448121051017,1.01448228583122,0.69337435520868,0.0654963281816331,0.562204283579936,-0.342362517265197
463,-0.563835378100029,0.742718393336102,1.00623096301304,0.72299430749105,0.0661013811794007,0.564777886197273,-0.321081376377955
255.3,-1.50813013713488,0.761481248507746,1.05760719396089,-2.18581139038779,0.14893211115838,1.30840583878024,-0.269171990090683
260.6526316,-1.50706968260694,0.768928156438151,1.05438081756071,-2.06112255509197,0.146388608073262,1.33217324861958,-0.263173751261107
266.0052632,-1.50142986389823,0.770636517908548,1.04690331679934,-1.9402518722973,0.148850301109723,1.34476775954244,-0.254382166762673
