Temperature[K],getawayHATSIP2_3,getawayHV4_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV4_2,SHAP_rho_1
355.9315789,0.668193472822178,0.0569902220119171,0.896510018035793,-0.715827267993717,0.74674992823386,-0.0774617664712839,-0.205995382080682
360.4842105,0.67652855142427,0.0574621688803459,0.887128566789387,-0.648896740635107,0.772206173429031,-0.0935147512630299,-0.193111626382214
365.0368421,0.676310108637785,0.0563526653934659,0.877192254016146,-0.582878441685157,0.74709373235328,-0.0732847312663918,-0.165262953458425
369.5894737,0.674372544413797,0.0572508078402343,0.873699198557562,-0.506497496219557,0.739145844487365,-0.0722752733258971,-0.149509621942879
374.1421053,0.677051567165474,0.0577518011444875,0.872113347542013,-0.434450512429657,0.748524153350482,-0.0772202427916603,-0.142113114316089
378.6947368,0.677824442784009,0.0579687583852973,0.870887215416193,-0.362934365394382,0.748173849866378,-0.0751071424324299,-0.13344783846924
383.2473684,0.673048187261044,0.0539212077908176,0.867529610644172,-0.298325925408977,0.694686305476945,-0.0186678001792261,-0.11873481837706
387.8,0.673581176823959,0.0551099532970817,0.864372098991442,-0.232474525580801,0.696024891573665,-0.0237724682773051,-0.101586321677095
258.9,0.779535361178483,0.0413769338671542,0.961242295824053,-2.78769006555995,1.44337140977661,0.05901129890434,-0.53751632054935
266.0947368,0.779239477825599,0.0402388050924321,0.954052286019044,-2.58557684082074,1.43029349081825,0.0815071560015564,-0.509488035240455
273.2894737,0.77624565737625,0.0432855036766862,0.946586572852909,-2.37329387363739,1.43092763280323,0.0474368335936624,-0.464159533045996
280.4842105,0.780548412130607,0.0428735163906553,0.936035732463442,-2.18911581962275,1.41615332212836,0.0536796348817589,-0.428935922581447
287.6789474,0.784011497612067,0.0416549647498737,0.927924889553168,-2.01493705313397,1.39517432617724,0.0743690826777456,-0.403913163228351
294.8736842,0.780837953144469,0.0418046242617953,0.922845455165533,-1.84155053311886,1.38220245600875,0.0725572143198635,-0.375417338234742
302.0684211,0.779011532619442,0.0416280038532373,0.913097342594429,-1.68150603737245,1.36858580740831,0.0710201740338813,-0.343232605467619
309.2631579,0.778870589470549,0.0419040596336285,0.904964721546414,-1.53225395802175,1.3688586912487,0.0632599432079702,-0.317778858516726
316.4578947,0.766893457310841,0.0429515955040229,0.894446830950868,-1.39158751523488,1.36951732669934,0.0408997086519883,-0.277804557501441
323.6526316,0.776828579713059,0.042959971957731,0.892128224596104,-1.25002127942235,1.36623852441024,0.0468709996069718,-0.272182436161645
330.8473684,0.779595871767739,0.0427609265759727,0.883116826342782,-1.11755934001754,1.34542805879919,0.0562638029822297,-0.250135378607878
338.0421053,0.780240678198215,0.0435351249211539,0.873523326482401,-0.990294016638655,1.3239577176198,0.0511658497371728,-0.215143790389429
345.2368421,0.783771467434148,0.0432813568841058,0.869721483614952,-0.866774920007541,1.3049873636241,0.0625800160035288,-0.201487042044573
352.4315789,0.783144793244676,0.0431972304285042,0.865694250403647,-0.748947745658567,1.28548415321356,0.0692481057006351,-0.1830024567684
359.6263158,0.784598911878921,0.0435366868033116,0.84975855345339,-0.638262065825696,1.2456842935431,0.061223957260725,-0.12805094615408
366.8210526,0.772072945972183,0.0429289721429235,0.8416313547216,-0.540020303555376,1.22324981528022,0.0661553678440548,-0.0959443869427675
374.0157895,0.776496018258345,0.0433687030694632,0.835280769098624,-0.4373786548609,1.20862012087272,0.0610002960067425,-0.0712595648731236
381.2105263,0.772615224348632,0.0437563779085617,0.826643004525316,-0.338084333891198,1.18208843722918,0.0546344703173559,-0.0344639848577244
388.4052632,0.780823648338784,0.0441480641438864,0.817715569327114,-0.243050963616989,1.15873842862474,0.0470779535347285,0.000102035644134801
395.6,0.778429976979444,0.0434769026153288,0.812793213013186,-0.154599789899675,1.13770218519018,0.0544536649260581,0.020224102744147
363.5,0.857479796270139,0.0484938960454848,0.939959772285389,-0.538153544211446,1.3157250542954,0.0211496878957005,-0.329359171663114
365.7631579,0.861869780569844,0.047628198071769,0.940959691084001,-0.512718200841886,1.32329918431236,0.0316795338529643,-0.33767930656359
368.0263158,0.860331741170726,0.047239819424551,0.937179579926884,-0.481570342625415,1.31522616905585,0.035032082402847,-0.329417663921263
370.2894737,0.860215442042207,0.0486683852612361,0.93229151727406,-0.432472607023351,1.29917292735065,0.0147364177125918,-0.309348517024683
372.5526316,0.859602885248255,0.0479683361433169,0.929454723571258,-0.406010986016774,1.29548864388126,0.0222151219831992,-0.305682407468443
374.8157895,0.861247122017535,0.0479026512165752,0.93152108441172,-0.373554438243428,1.29994993556237,0.0224583199962076,-0.309963126159389
377.0789474,0.862639883664482,0.0481259103281351,0.930980564165488,-0.338274988566572,1.2981985810313,0.0181382779439407,-0.306797338123838
379.3421053,0.861188300667916,0.0487606891548142,0.926595982055491,-0.298169279278917,1.28341751836244,0.00917037325614728,-0.291422412037261
381.6052632,0.860837463804905,0.0487268812019485,0.926714477537548,-0.265924957196706,1.2812880005581,0.00936630221071508,-0.289931103500517
383.8684211,0.85889536491472,0.0482277731136756,0.919211537063708,-0.239154907544115,1.26589268458433,0.0140032769248483,-0.274350845211222
386.1315789,0.860476298242869,0.0487143734227457,0.918441185475597,-0.202822454724389,1.26071799222941,0.00745934269679989,-0.268730573840476
388.3947368,0.862007862902391,0.0477015193329445,0.916479017145829,-0.183011854295207,1.26270703081737,0.0175535183364623,-0.269451597273626
390.6578947,0.862763493041659,0.0479774673425355,0.913056669082869,-0.148420932868448,1.25215481415734,0.013322984987755,-0.259314463735358
392.9210526,0.861094894622753,0.0486596440475352,0.918257069946005,-0.108652683353005,1.25069435776264,0.00833943312623538,-0.263341840321184
395.1842105,0.85763989712633,0.0483844990793707,0.916718445891416,-0.0802007830402831,1.24113146685254,0.0137769989557838,-0.258180447868525
397.4473684,0.860104133063742,0.0477471110155045,0.911933362221348,-0.057937996679766,1.23645592178048,0.0191671563758149,-0.251538158631393
399.7105263,0.860687788300716,0.04819748672534,0.911193948169142,-0.0235884158792388,1.22972702178226,0.0140738008917342,-0.245915178186262
401.9736842,0.861706426352239,0.0482130608604284,0.908863983561036,0.00520406572865911,1.22415707228129,0.0132612047486289,-0.239994207635898
404.2368421,0.861192293711905,0.0480029568327077,0.903018645118885,0.0306834679034567,1.21395098234678,0.0152876293490907,-0.22908947343057
406.5,0.859376118624381,0.0477949662091853,0.902536961354136,0.0563741334923642,1.20923323218321,0.0197541689865959,-0.227050637206568
301.7,0.734463317715029,0.0585761059807288,1.03362090860175,-1.82589089827837,1.22599361496426,-0.3234509623015,-0.896119900474451
309.7157895,0.741798739758105,0.0603234211160074,1.03080706522226,-1.66131573392314,1.26574004430734,-0.321402867164381,-0.873204888262829
317.7315789,0.738974098174242,0.0601649756401456,1.02041748438435,-1.49712711109628,1.25451842916792,-0.307023841403051,-0.82403583958998
325.7473684,0.733154553956965,0.061316444088242,1.00514991983725,-1.34289280068878,1.22271813972107,-0.307540837370502,-0.740285633200711
333.7631579,0.752470384999872,0.0619719247978561,1.00140152948211,-1.19422679371554,1.25527479689858,-0.325255500098395,-0.709988387612051
341.7789474,0.729731777841269,0.0602542904026922,0.994502493579509,-1.03360595838244,1.16976142468471,-0.273101858920744,-0.652709816027156
349.7947368,0.738547132672978,0.0605630829502529,0.984765275393653,-0.890889881792378,1.16059423826556,-0.284643000294401,-0.599703151968126
357.8105263,0.734868451724341,0.0595368206168339,0.979657295653976,-0.744812522690958,1.11338514826844,-0.253520142876027,-0.563101581789125
365.8263158,0.731166018089347,0.0608424564331428,0.968685275449071,-0.621022755937845,1.07137634398435,-0.243592660347877,-0.495933071853001
373.8421053,0.738185788160857,0.0608616227375941,0.963942255859118,-0.495477715101141,1.06123225834434,-0.238032872424483,-0.465898900282375
381.8578947,0.727845063906347,0.0608429381313752,0.951365257821521,-0.377839841838187,0.996193632234446,-0.204818731198931,-0.407041419704658
389.8736842,0.742342478104187,0.0611674847307058,0.952693880251115,-0.256687316194137,1.01711975589841,-0.214905648671132,-0.401331463074219
397.8894737,0.738270420876537,0.0616579121782598,0.935156046131092,-0.151832090390375,0.970770812309612,-0.209098328786112,-0.333564777806257
405.9052632,0.734180110376212,0.0619761911799736,0.931005761881862,-0.0401164862267294,0.943527992041633,-0.19711566702616,-0.303539592450575
413.9210526,0.722928770460793,0.0620995214037059,0.91624109154351,0.0666929408999831,0.890944617122206,-0.182468750293764,-0.251388116197038
421.9368421,0.725242169258591,0.062480243658678,0.911635975175539,0.165614184967695,0.884654063092788,-0.180071581364357,-0.230266461068086
429.9526316,0.729748227132158,0.0618096768601496,0.903435488011558,0.253807328973745,0.884943845278799,-0.175926472101652,-0.211422976008265
437.9684211,0.731060576312558,0.0626401130535815,0.894644820053436,0.343574103928752,0.879447399367155,-0.180841680205848,-0.183630786381526
445.9842105,0.739850626806206,0.0626985002422509,0.883118430833009,0.418112892837012,0.888542904760098,-0.185268949614586,-0.159954375923294
454,0.730015367735471,0.062508438388852,0.876495343860164,0.50419646920745,0.857289117427032,-0.168064487686075,-0.132911503739422
312.9,0.74603298624428,0.083703465231076,1.05635553671411,-1.6768936861915,1.23599447494515,-0.413539032360047,-0.970035325262505
321.2157895,0.746607953009003,0.0843079219048893,1.05166805927114,-1.49351179287098,1.22585333215215,-0.385023978057405,-0.939080745914492
329.5315789,0.747298143761747,0.0828363478226662,1.04005611961565,-1.31653473148758,1.2017017078683,-0.369443687176138,-0.887897279720896
337.8473684,0.751785423348347,0.0861472899497318,1.03659301929812,-1.15031944786623,1.20540789047458,-0.373222232132934,-0.846853114984906
346.1631579,0.745208794939031,0.0845180005168944,1.02323725452875,-0.980598297243657,1.1495580838563,-0.354582767163032,-0.783894722730525
354.4789474,0.750433651889719,0.0844729499749201,1.01372517779252,-0.830322989590499,1.13325816327033,-0.359403982861347,-0.727501975111825
362.7947368,0.743025124405394,0.0834295178418239,1.00275802955788,-0.682200104949312,1.07874338393446,-0.340063614792014,-0.665157895579798
371.1105263,0.743354645160391,0.0828408023062418,0.996661759578698,-0.54626668116546,1.05117996846676,-0.329148898078179,-0.617714579439823
379.4263158,0.754032169452621,0.0824793078443996,0.987459230045938,-0.423882338809842,1.04379838843323,-0.334249835717346,-0.568928495806349
387.7421053,0.730471820326794,0.0823439900538616,0.984711195050676,-0.284491419689263,0.963763456866772,-0.282721565100306,-0.529595287851365
396.0578947,0.735217111307507,0.0820860008540714,0.97632247885951,-0.168055102551168,0.951717187437637,-0.284756874304282,-0.488139839697906
404.3736842,0.743593589990473,0.0829418526009528,0.966848925075461,-0.0578364054795838,0.952898598827191,-0.295003515743809,-0.452411858792101
412.6894737,0.741286888960456,0.0840424327179758,0.957493108598373,0.0490130567232114,0.932052411906418,-0.286789523392494,-0.41594746145534
421.0052632,0.747803574124917,0.0825826089349266,0.951076588749293,0.145340677345986,0.925415949827319,-0.282615730686834,-0.384600978412651
429.3210526,0.743574472438993,0.0826510540620942,0.940151261995332,0.238041939955352,0.899653836475452,-0.27189894549679,-0.342846285075166
437.6368421,0.745178679235772,0.0824331760851193,0.937187632785044,0.333125172355857,0.892053050593821,-0.263908906083806,-0.323725106174211
445.9526316,0.74194263282595,0.0817684729709033,0.92132920439644,0.408900987609323,0.863840953628436,-0.251972507127267,-0.27347797920536
454.2684211,0.746385866587856,0.0819329418395248,0.920722501587972,0.495274316554346,0.864979508391617,-0.243927809430395,-0.263663080236754
462.5842105,0.738875810545302,0.082594573048885,0.910993767890959,0.5695832891873,0.838005173283901,-0.224917189251212,-0.228983712797572
470.9,0.744497664878717,0.081291975080127,0.903539704928665,0.633434962466361,0.833208761387262,-0.211232976553764,-0.204509411740887
373,0.743963873955913,0.0619975415212517,1.09559921595675,-0.430638465998648,1.10476579530927,-0.308907054821146,-0.771573665635829
377.7368421,0.686169919764388,0.0627403591480367,1.0889667858403,-0.293501528664978,0.858729606330804,-0.134136719895127,-0.731907161219584
382.4736842,0.737708345922755,0.0611512382413387,1.08623843346257,-0.241937517602679,1.05255040373051,-0.272516466921432,-0.73545898510594
387.2105263,0.747725705480058,0.0619260650399452,1.08414445655278,-0.197555980097295,1.09650630384552,-0.306696272339159,-0.688270916329885
391.9473684,0.741559340670761,0.0613699332416802,1.07706087311073,-0.10158996813092,1.05370995541851,-0.275661717142256,-0.679639668637567
396.6842105,0.736068145505814,0.0631996146047208,1.08088513836182,-0.0142266076935594,1.03454939338379,-0.272301350960956,-0.661974419001805
401.4210526,0.74052686549152,0.0638331451508006,1.07159833187126,0.0337522787433996,1.04401934545185,-0.27787812498186,-0.624952339786593
406.1578947,0.73699302818734,0.06379004268483,1.06405722061528,0.100693253342728,1.01855542435249,-0.256116251730893,-0.605754045429292
410.8947368,0.736950294434199,0.0632830914168597,1.06277897077396,0.168649961463475,1.01221182713717,-0.247873843178293,-0.596186274563961
415.6315789,0.747513672560253,0.0633107281936614,1.0614907754173,0.209456291693233,1.04873905330972,-0.267734924469407,-0.574383420486119
420.3684211,0.73888763512194,0.0621916707141222,1.05458583367158,0.282627399855225,1.00312432158038,-0.225239892379486,-0.572179412861653
425.1052632,0.73617266216875,0.0635860482646165,1.04712602533001,0.326928098377029,0.990074598251322,-0.213583267924655,-0.543179311987563
429.8421053,0.739576106444273,0.0632778057680817,1.04415153747885,0.375516528593638,0.995151059306315,-0.209284785363967,-0.532225337647687
434.5789474,0.735659717324695,0.0651210163603557,1.03384392078038,0.412912724574764,0.975784472106032,-0.198155995389302,-0.494690435783653
439.3157895,0.742714077224126,0.0617583455224247,1.03384788912621,0.470914063410685,0.986200009385003,-0.188111776341072,-0.509111928600884
444.0526316,0.741533054909432,0.064334983575093,1.02793266331954,0.507819893979977,0.979040459142,-0.190175412962784,-0.474521424432285
448.7894737,0.73528817381797,0.0652950328069367,1.02550834305307,0.559495394021593,0.956499474382917,-0.176643537694838,-0.457769042190568
453.5263158,0.73474184463337,0.0628145310353847,1.02022258604284,0.607027419591323,0.945622544194252,-0.161442828988462,-0.451615613039414
458.2631579,0.744448121051017,0.0641654649861664,1.01448228583122,0.633696688964204,0.960608785158608,-0.173744376241212,-0.42465772116837
463,0.742718393336102,0.0642369658569584,1.00623096301304,0.668009653193327,0.945163966985553,-0.16563314439269,-0.397664403674515
255.3,0.761481248507746,0.0214522259878775,1.05760719396089,-2.76474613966482,1.69675942523085,0.489668076200593,-0.40189875614568
260.6526316,0.768928156438151,0.0225972178750768,1.05438081756071,-2.62460974585044,1.71587394719784,0.482508716471466,-0.402294663330178
266.0052632,0.770636517908548,0.0226520090032837,1.04690331679934,-2.485747801755,1.71498654739109,0.483115289291396,-0.396289372410535
