Temperature[K],VSA_EState8,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_VSA_EState8,SHAP_getawayHATSIP2_3,SHAP_rho_1
383.2473684,4.70909722222222,0.673048187261044,0.867529610644172,-0.114965419314778,-0.0293366121695562,0.66815375040838,-0.122943627661255
387.8,4.70909722222222,0.673581176823959,0.864372098991442,-0.0545145385983392,-0.0296913949668105,0.674282698628574,-0.10997129298225
258.9,4.32699074074074,0.779535361178483,0.961242295824053,-2.47823873630662,-0.246561258140776,1.40746255411841,-0.363373050732601
266.0947368,4.32699074074074,0.779239477825599,0.954052286019044,-2.28261515119532,-0.234080492696226,1.39767492644094,-0.322694021184131
273.2894737,4.32699074074074,0.77624565737625,0.946586572852909,-2.09274084551308,-0.221085568784258,1.37860623140747,-0.281616189094604
280.4842105,4.32699074074074,0.780548412130607,0.936035732463442,-1.91344416590788,-0.213849255505456,1.35979198640718,-0.238538013548797
287.6789474,4.32699074074074,0.784011497612067,0.927924889553168,-1.73517494412888,-0.205638207076802,1.33846008645472,-0.205115127740745
294.8736842,4.32699074074074,0.780837953144469,0.922845455165533,-1.55935406964838,-0.195496683404499,1.31422345284889,-0.179561860270459
302.0684211,4.32699074074074,0.779011532619442,0.913097342594429,-1.39506291129385,-0.182898392271683,1.28382847833345,-0.148972024797235
309.2631579,4.32699074074074,0.778870589470549,0.904964721546414,-1.2367841675819,-0.171237116770666,1.25920558900541,-0.127173379807723
316.4578947,4.32699074074074,0.766893457310841,0.894446830950868,-1.08221551645517,-0.150927044462277,1.21509155161981,-0.0987052263950101
323.6526316,4.32699074074074,0.776828579713059,0.892128224596104,-0.933232821937937,-0.153176317447137,1.21530382432082,-0.0957761961734485
330.8473684,4.32699074074074,0.779595871767739,0.883116826342782,-0.794840393230205,-0.143114955074884,1.19661843070216,-0.082560101579752
338.0421053,4.32699074074074,0.780240678198215,0.873523326482401,-0.662598810046755,-0.131663094454077,1.17718869658238,-0.0712669634675887
345.2368421,4.32699074074074,0.783771467434148,0.869721483614952,-0.535835551255588,-0.124170306859893,1.17016321956348,-0.0687289962954171
352.4315789,4.32699074074074,0.783144793244676,0.865694250403647,-0.420372722679691,-0.112999808053449,1.16393551720788,-0.065686204142396
359.6263158,4.32699074074074,0.784598911878921,0.84975855345339,-0.314735834939499,-0.112286463393372,1.15200812520441,-0.0421928867616583
366.8210526,4.32699074074074,0.772072945972183,0.8416313547216,-0.218248315645194,-0.0979287124670682,1.12739695634658,-0.0156568645330982
374.0157895,4.32699074074074,0.776496018258345,0.835280769098624,-0.12623331790076,-0.105633069271809,1.13111000211281,0.00402252488794885
381.2105263,4.32699074074074,0.772615224348632,0.826643004525316,-0.0412114609019125,-0.102420251855051,1.11329470714526,0.0364409044227521
388.4052632,4.32699074074074,0.780823648338784,0.817715569327114,0.0412628116878597,-0.112390245077792,1.11336588638963,0.0630069269254203
395.6,4.32699074074074,0.778429976979444,0.812793213013186,0.119836660967564,-0.0997564149846436,1.09315567937461,0.0862363391718219
363.5,5.46333333333333,0.857479796270139,0.939959772285389,-0.345548159977138,-0.0549816415543984,1.30192305091688,-0.289433133762576
365.7631579,5.46333333333333,0.861869780569844,0.940959691084001,-0.31337192857886,-0.0519588377913671,1.3034728580222,-0.291727243919918
368.0263158,5.46333333333333,0.860331741170726,0.937179579926884,-0.283674764741706,-0.0517381647452054,1.29800818378651,-0.28147851379873
370.2894737,5.46333333333333,0.860215442042207,0.93229151727406,-0.255915349288158,-0.0514092688910452,1.29146293181261,-0.269273908690389
372.5526316,5.46333333333333,0.859602885248255,0.929454723571258,-0.226776866634852,-0.0505424988347342,1.28708083194575,-0.261513956936606
374.8157895,5.46333333333333,0.861247122017535,0.93152108441172,-0.194994895797243,-0.0482449048147361,1.28901836563576,-0.264849223261099
377.0789474,5.46333333333333,0.862639883664482,0.930980564165488,-0.165125914309801,-0.0467596464271131,1.28760206046168,-0.262457180329757
379.3421053,5.46333333333333,0.861188300667916,0.926595982055491,-0.137587096806636,-0.0462880799081427,1.28070727659114,-0.251240755459308
381.6052632,5.46333333333333,0.860837463804905,0.926714477537548,-0.10767894909245,-0.0447668748786775,1.27905422477854,-0.249627891947241
383.8684211,5.46333333333333,0.85889536491472,0.919211537063708,-0.0827751362651815,-0.0448504409560327,1.26858586567183,-0.232395908596252
386.1315789,5.46333333333333,0.860476298242869,0.918441185475597,-0.0546071275501684,-0.0434117171384281,1.2666808247854,-0.2294527101452
388.3947368,5.46333333333333,0.862007862902391,0.916479017145829,-0.0272367521932556,-0.0423772016307718,1.26345618436306,-0.224173583412149
390.6578947,5.46333333333333,0.862763493041659,0.913056669082869,-0.000421858308400705,-0.041771103066366,1.25827624379416,-0.216022649932265
392.9210526,5.46333333333333,0.861094894622753,0.918257069946005,0.0309944135839443,-0.0390439170264053,1.26032016885951,-0.222882593655676
395.1842105,5.46333333333333,0.85763989712633,0.916718445891416,0.0584336848229804,-0.0377661619374608,1.2545966041554,-0.216465395317192
397.4473684,5.46333333333333,0.860104133063742,0.911933362221348,0.0824690042837873,-0.0371865141058185,1.24855710285692,-0.205684378265716
399.7105263,5.46333333333333,0.860687788300716,0.911193948169142,0.108455902837426,-0.0355793294852296,1.24522698703034,-0.201481591462563
401.9736842,5.46333333333333,0.861706426352239,0.908863983561036,0.133340449415439,-0.0343020933119803,1.24052084121757,-0.19467253501698
404.2368421,5.46333333333333,0.861192293711905,0.903018645118885,0.15651069135368,-0.0331900954558981,1.23188011371991,-0.182006796731354
406.5,5.46333333333333,0.859376118624381,0.902536961354136,0.181613042420353,-0.0309446139970143,1.22670612115487,-0.177110311937056
301.7,3.4038388133031,0.734463317715029,1.03362090860175,-1.67105224049991,-0.330276459280641,1.02078544327325,-0.696825454176785
309.7157895,3.4038388133031,0.741798739758105,1.03080706522226,-1.48907564567644,-0.315285674452913,1.04851513997758,-0.692252620966114
317.7315789,3.4038388133031,0.738974098174242,1.02041748438435,-1.31162222579359,-0.298705563849724,1.03081773569214,-0.651902768372457
325.7473684,3.4038388133031,0.733154553956965,1.00514991983725,-1.13840981396722,-0.289192016810922,0.992685317651354,-0.591171488930902
333.7631579,3.4038388133031,0.752470384999872,1.00140152948211,-0.983731357822193,-0.313955511517018,1.05936317866588,-0.592674553502222
341.7789474,3.4038388133031,0.729731777841269,0.994502493579509,-0.811149979662444,-0.255654458639594,0.947694903572341,-0.528513346974291
349.7947368,3.4038388133031,0.738547132672978,0.984765275393653,-0.671555896465349,-0.264847108394923,0.966466449837656,-0.501960444923842
357.8105263,3.4038388133031,0.734868451724341,0.979657295653976,-0.52949702855363,-0.240208971956944,0.9314925141976,-0.467320232591732
365.8263158,3.4038388133031,0.731166018089347,0.968685275449071,-0.403376284311394,-0.218567154336326,0.893322458410702,-0.41838683822838
373.8421053,3.4038388133031,0.738185788160857,0.963942255859118,-0.290869503826173,-0.211908520420967,0.911591116031983,-0.404029489905259
381.8578947,3.4038388133031,0.727845063906347,0.951365257821521,-0.175482665923403,-0.18073207045493,0.850138746796927,-0.34558329165411
389.8736842,3.4038388133031,0.742342478104187,0.952693880251115,-0.0759619611889127,-0.187755206135762,0.904729322194124,-0.353883911892562
397.8894737,3.4038388133031,0.738270420876537,0.935156046131092,0.0177676740138403,-0.172545885757614,0.865663061651273,-0.292090432483104
405.9052632,3.4038388133031,0.734180110376212,0.931005761881862,0.126676230665297,-0.153746454899764,0.83516941736672,-0.262980454526248
413.9210526,3.4038388133031,0.722928770460793,0.91624109154351,0.233534040085283,-0.133024971662443,0.776366008097734,-0.211049479960456
421.9368421,3.4038388133031,0.725242169258591,0.911635975175539,0.325652857149069,-0.123857827646214,0.774621218541266,-0.194254078728162
429.9526316,3.4038388133031,0.729748227132158,0.903435488011558,0.407011154014189,-0.117020091773241,0.777426867184148,-0.173730484324157
437.9684211,3.4038388133031,0.731060576312558,0.894644820053436,0.489542220871522,-0.106892882138833,0.771050532778435,-0.152951482125339
445.9842105,3.4038388133031,0.739850626806206,0.883118430833009,0.552906230204875,-0.102129370839968,0.788705241801958,-0.135641795910936
454,3.4038388133031,0.730015367735471,0.876495343860164,0.652142208192592,-0.0819784871900313,0.750591786201052,-0.118135532167952
312.9,1.44736111111111,0.74603298624428,1.05635553671411,-1.4109251186068,-0.286700361742226,0.951757767258351,-0.934842436656909
321.2157895,1.44736111111111,0.746607953009003,1.05166805927114,-1.22783435982928,-0.263864033235777,0.956239598214453,-0.913811753516566
329.5315789,1.44736111111111,0.747298143761747,1.04005611961565,-1.06463133985373,-0.251775792148684,0.954832789172347,-0.867724109053406
337.8473684,1.44736111111111,0.751785423348347,1.03659301929812,-0.901661568747194,-0.249274727836683,0.96564697864766,-0.837136605544469
346.1631579,1.44736111111111,0.745208794939031,1.02323725452875,-0.76082699451834,-0.23244465610937,0.934169300919749,-0.767545549350723
354.4789474,1.44736111111111,0.750433651889719,1.01372517779252,-0.630737257480877,-0.240233394733963,0.942317626893346,-0.712453481877994
362.7947368,1.44736111111111,0.743025124405394,1.00275802955788,-0.512447122006544,-0.217976635461044,0.903303216421425,-0.63863765606117
371.1105263,1.44736111111111,0.743354645160391,0.996661759578698,-0.395401991366623,-0.210206875620969,0.895041922502672,-0.588837230931543
379.4263158,1.44736111111111,0.754032169452621,0.987459230045938,-0.292327085426837,-0.222956727543391,0.922610679840356,-0.547529328562643
387.7421053,1.44736111111111,0.730471820326794,0.984711195050676,-0.172542406571839,-0.159807532337887,0.828630912798307,-0.486777670783657
396.0578947,1.44736111111111,0.735217111307507,0.97632247885951,-0.0722647906108979,-0.157571524118721,0.837152254497789,-0.454018470231744
404.3736842,1.44736111111111,0.743593589990473,0.966848925075461,0.0147488280687871,-0.162704103899017,0.856493075751949,-0.418193985844859
412.6894737,1.44736111111111,0.741286888960456,0.957493108598373,0.103384183324146,-0.146225325344594,0.837803749194414,-0.373953639617273
421.0052632,1.44736111111111,0.747803574124917,0.951076588749293,0.18781955960051,-0.148026533312375,0.847968166188449,-0.341746877946971
429.3210526,1.44736111111111,0.743574472438993,0.940151261995332,0.270434449034001,-0.133417726948758,0.823368249402734,-0.294794593204644
437.6368421,1.44736111111111,0.745178679235772,0.937187632785044,0.356012852476643,-0.12714927722909,0.816974894327197,-0.265998218435017
445.9526316,1.44736111111111,0.74194263282595,0.92132920439644,0.429823715240116,-0.115840642432426,0.789975378327349,-0.213999769799706
454.2684211,1.44736111111111,0.746385866587856,0.920722501587972,0.510939590230236,-0.110770274252332,0.789999116343146,-0.195282792063943
462.5842105,1.44736111111111,0.738875810545302,0.910993767890959,0.594447589038269,-0.0938812808172098,0.757335126212634,-0.161779088509163
470.9,1.44736111111111,0.744497664878717,0.903539704928665,0.659226731763142,-0.0903214366088997,0.764719694499384,-0.140457358469347
373,2.86642951625094,0.743963873955913,1.09559921595675,-0.250272544775799,-0.271378761083344,1.00566732578945,-0.748880590935779
377.7368421,2.86642951625094,0.686169919764388,1.0889667858403,-0.182658975096258,-0.181128580745609,0.802514483370908,-0.596077122705172
382.4736842,2.86642951625094,0.737708345922755,1.08623843346257,-0.0943809718887515,-0.253705687360986,0.979657969711996,-0.685811822887777
387.2105263,2.86642951625094,0.747725705480058,1.08414445655278,-0.0196813530570793,-0.268059669968896,1.01574837380766,-0.683724479385767
391.9473684,2.86642951625094,0.741559340670761,1.07706087311073,0.0516127842794547,-0.253471492266631,0.988584419321271,-0.647727382321795
396.6842105,2.86642951625094,0.736068145505814,1.08088513836182,0.124216947286518,-0.239844378388068,0.976494934088741,-0.632010143179175
401.4210526,2.86642951625094,0.74052686549152,1.07159833187126,0.185803815243156,-0.24028056179805,0.981558902742808,-0.610998108438425
406.1578947,2.86642951625094,0.73699302818734,1.06405722061528,0.246384184196246,-0.226911161268677,0.960166730442277,-0.580005576701161
410.8947368,2.86642951625094,0.736950294434199,1.06277897077396,0.308242034169717,-0.217958964033334,0.957836427167893,-0.568587852950346
415.6315789,2.86642951625094,0.747513672560253,1.0614907754173,0.362151366212042,-0.221449116300012,0.986453481327993,-0.570459325604997
420.3684211,2.86642951625094,0.73888763512194,1.05458583367158,0.419435455713038,-0.198948484613957,0.947866931703352,-0.537328670411999
425.1052632,2.86642951625094,0.73617266216875,1.04712602533001,0.472537705675268,-0.183284622401212,0.926395030507505,-0.512991821563436
429.8421053,2.86642951625094,0.739576106444273,1.04415153747885,0.521062162794253,-0.175192363054844,0.929277525465688,-0.503742449240424
434.5789474,2.86642951625094,0.735659717324695,1.03384392078038,0.566503427407081,-0.159275468606854,0.901658866097104,-0.470757588615075
439.3157895,2.86642951625094,0.742714077224126,1.03384788912621,0.610858770657367,-0.157956797616499,0.918275405062773,-0.468960203854795
444.0526316,2.86642951625094,0.741533054909432,1.02793266331954,0.656008025667472,-0.148354478231576,0.904590287513943,-0.447984096459469
448.7894737,2.86642951625094,0.73528817381797,1.02550834305307,0.71164197878208,-0.13609517318914,0.881432448957071,-0.432868146769183
453.5263158,2.86642951625094,0.73474184463337,1.02022258604284,0.754530724392838,-0.129907241579567,0.872102835503258,-0.414568461643249
458.2631579,2.86642951625094,0.744448121051017,1.01448228583122,0.776849153635458,-0.132137943270092,0.890152944474911,-0.396765809526954
463,2.86642951625094,0.742718393336102,1.00623096301304,0.812787524114629,-0.125087006306172,0.874370205024727,-0.369754847991772
255.3,0,0.761481248507746,1.05760719396089,-2.45220388813045,0.214836071327571,1.6584045672928,-0.259123774132469
260.6526316,0,0.768928156438151,1.05438081756071,-2.32550319404976,0.223466994326116,1.68256292770854,-0.266724027987801
266.0052632,0,0.770636517908548,1.04690331679934,-2.19171140818169,0.230801924703974,1.68586894713539,-0.266518148436121
271.3578947,0,0.781759228712608,1.04805778694997,-2.07348794839061,0.244218950160209,1.7093113428917,-0.283628321787149
276.7105263,0,0.791934975734197,1.0360471551655,-1.95895267465096,0.245543780878153,1.72355663860258,-0.281743614975839
282.0631579,0,0.757828092742352,1.03357051603809,-1.77189915726529,0.267340973135854,1.6223593660488,-0.264389008387901
287.4157895,0,0.765654188184366,1.01787901807672,-1.67126113455601,0.259724275418601,1.64034918445748,-0.253726699239548
292.7684211,0,0.781558030972049,1.01911335293404,-1.57077304044243,0.271164098112666,1.66718948195817,-0.276559710353744
298.1210526,0,0.784514523154596,1.01422071506864,-1.45360046809992,0.278698304919779,1.65244998455656,-0.275576281339655
303.4736842,0,0.771121251845245,1.00186510703353,-1.31744533855644,0.276489473720436,1.59673035417882,-0.247208216762844
308.8263158,0,0.761630354750294,0.994421592295596,-1.18557018737433,0.280394891248773,1.54515794701428,-0.229172577627671
314.1789474,0,0.763559849592076,0.992305813276164,-1.07391969860566,0.28482210408374,1.5312199640157,-0.232551106303733
