Temperature[K],MoRSEu4_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu4_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
365.0368421,1.34314181888465,0.676310108637785,0.877192254016146,-0.464094639402236,0.0520761174686878,0.545729220952202,-0.198181809081452
369.5894737,1.50873687305179,0.674372544413797,0.873699198557562,-0.406087405613473,0.0769421130085022,0.54355290592578,-0.19266126858059
374.1421053,1.32087331746711,0.677051567165474,0.872113347542013,-0.345491416002169,0.0657610315241711,0.555829412468155,-0.171906670177644
378.6947368,1.59582352421804,0.677824442784009,0.870887215416193,-0.28737083411306,0.0767264586796454,0.568728036479095,-0.169374417859218
383.2473684,1.58261618167421,0.673048187261044,0.867529610644172,-0.223369180619967,0.0915131701529656,0.554051971659141,-0.153334485241838
387.8,1.46135782127735,0.673581176823959,0.864372098991442,-0.160874939116265,0.0861730350546465,0.553492666175222,-0.131928537896154
258.9,-1.42946111128203,0.779535361178483,0.961242295824053,-2.4877659531599,0.00909520053191831,1.15904023320932,-0.491738092887259
266.0947368,-1.3785307584542,0.779239477825599,0.954052286019044,-2.29482538472523,0.0275839269554734,1.1632719139894,-0.468165406020223
273.2894737,-1.37876833009798,0.77624565737625,0.946586572852909,-2.10510018269086,0.0343351958158286,1.1606383374252,-0.437337682879133
280.4842105,-1.36187657356634,0.780548412130607,0.936035732463442,-1.92464537170963,0.0416089746917723,1.15025144542867,-0.403943981092181
287.6789474,-1.47846547744233,0.784011497612067,0.927924889553168,-1.7457039386455,0.0335644306835385,1.14412420985123,-0.371126682640806
294.8736842,-1.08154406857248,0.780837953144469,0.922845455165533,-1.59739237247934,0.0948048946122274,1.10685139113811,-0.352668524497472
302.0684211,-1.33463200208157,0.779011532619442,0.913097342594429,-1.43015886491318,0.0604986601790955,1.10248631999293,-0.307134174861116
309.2631579,-1.29410752980367,0.778870589470549,0.904964721546414,-1.28218771192014,0.0691598555455925,1.09108028237991,-0.285145180914262
316.4578947,-1.05836541118197,0.766893457310841,0.894446830950868,-1.15604577561978,0.101042063766531,1.0560072125606,-0.248501057219022
323.6526316,-1.27085773761914,0.776828579713059,0.892128224596104,-0.997563039742603,0.0666900948759037,1.07291219459745,-0.240475873564942
330.8473684,-1.14523610785226,0.779595871767739,0.883116826342782,-0.868189285845465,0.0835287782086789,1.05254804638273,-0.223074672105444
338.0421053,-0.911016552606496,0.780240678198215,0.873523326482401,-0.746601192607303,0.112629055758349,1.02020818053804,-0.20409660169538
345.2368421,-1.10491150972338,0.783771467434148,0.869721483614952,-0.613546188654582,0.0883170167686334,1.008526968137,-0.172097875216419
352.4315789,-1.22850992690564,0.783144793244676,0.865694250403647,-0.49983560093377,0.0749990370261565,1.00366357120961,-0.146350440820475
359.6263158,-1.15102210848043,0.784598911878921,0.84975855345339,-0.406009070615275,0.0763310109892677,0.978997645357096,-0.0982224043822291
366.8210526,-0.855988725196051,0.772072945972183,0.8416313547216,-0.333871359334566,0.120045814067923,0.941921203635106,-0.0644228539106294
374.0157895,-1.20918627040448,0.776496018258345,0.835280769098624,-0.245959047882716,0.0756511514370929,0.961270999666447,-0.0207740796366349
381.2105263,-0.947039809655083,0.772615224348632,0.826643004525316,-0.178363205118251,0.104824408042988,0.93756908266873,0.0117828467036297
388.4052632,-1.13932812850943,0.780823648338784,0.817715569327114,-0.0933096197405189,0.0806914274683702,0.942931451227835,0.0426860994145403
395.6,-0.901233696579933,0.778429976979444,0.812793213013186,-0.0275414359887171,0.119721205494368,0.916973377146815,0.05803869893011
363.5,0.83351669455139,0.857479796270139,0.939959772285389,-0.315910401319382,0.172663996354366,1.02107864009271,-0.398370617774669
365.7631579,0.826177548557938,0.861869780569844,0.940959691084001,-0.285159321491984,0.183092377493948,1.01989267455511,-0.404362440741582
368.0263158,0.628567625093263,0.860331741170726,0.937179579926884,-0.246895423083579,0.18104071872978,0.998770257277192,-0.387118203438845
370.2894737,0.701497951379067,0.860215442042207,0.93229151727406,-0.231813420736299,0.175596475491847,1.00283576724575,-0.362726195638639
372.5526316,0.697919162366272,0.859602885248255,0.929454723571258,-0.211006309693901,0.174333713073957,0.999006468986561,-0.346856086712948
374.8157895,0.988945848006899,0.861247122017535,0.93152108441172,-0.20042203841695,0.182331081365595,1.01814598643054,-0.350174242641728
377.0789474,0.978219036013761,0.862639883664482,0.930980564165488,-0.175084812279492,0.187521726756402,1.01453119455679,-0.34631504813167
379.3421053,0.905373071323546,0.861188300667916,0.926595982055491,-0.152660278653449,0.183260282959501,1.00651160987111,-0.323336978729651
381.6052632,0.967699233415484,0.860837463804905,0.926714477537548,-0.129022720914023,0.188155717308468,1.00484446323059,-0.320083536052659
383.8684211,1.25806396398134,0.85889536491472,0.919211537063708,-0.119660771351392,0.17975388136512,1.0040804697861,-0.287130655813342
386.1315789,0.812057126508887,0.860476298242869,0.918441185475597,-0.0853583383348715,0.179647350849217,0.988408274393532,-0.276211331314202
388.3947368,0.948794025276711,0.862007862902391,0.916479017145829,-0.0649956724013008,0.179372910135759,0.992555629067985,-0.268710371750996
390.6578947,1.02119063851794,0.862763493041659,0.913056669082869,-0.0433898336017558,0.175529112619549,0.992210201609393,-0.25464586053093
392.9210526,0.726106518301426,0.861094894622753,0.918257069946005,-0.00204371679362551,0.186986366443677,0.971847835885821,-0.262826366720485
395.1842105,0.854445193204861,0.85763989712633,0.916718445891416,0.0183233937810136,0.186366798840705,0.974514369581802,-0.253847678271368
397.4473684,0.69766333138387,0.860104133063742,0.911933362221348,0.0439364272002589,0.182207021774089,0.960347246749479,-0.231028231374329
399.7105263,0.761629835858093,0.860687788300716,0.911193948169142,0.0667713869485719,0.185506189818134,0.958961617706864,-0.226466765546578
401.9736842,0.700437797817392,0.861706426352239,0.908863983561036,0.0915148147412762,0.186374474115672,0.947586874346441,-0.215069150847396
404.2368421,0.780021127577298,0.861192293711905,0.903018645118885,0.108164553651186,0.182649739732177,0.944006331368074,-0.194275414351644
406.5,1.25197693098726,0.859376118624381,0.902536961354136,0.122806423404197,0.190014076061971,0.954135395732049,-0.199008525711881
301.7,0.486096722030116,0.734463317715029,1.03362090860175,-1.62116035477589,-0.035861431679329,0.743932057688496,-0.894141493987333
309.7157895,0.445204610742573,0.741798739758105,1.03080706522226,-1.48302354227675,-0.010002858040101,0.806261962553986,-0.892373169886565
317.7315789,0.248816670105164,0.738974098174242,1.02041748438435,-1.33451291939789,0.0298677959959514,0.816759048803291,-0.873762098812489
325.7473684,0.234226989800681,0.733154553956965,1.00514991983725,-1.17043637670568,0.0259432330906061,0.808180856235697,-0.819812869014269
333.7631579,0.595252480667601,0.752470384999872,1.00140152948211,-1.03400210949443,-0.0611546895859004,0.901567777928398,-0.768460891873466
341.7789474,0.140559167191852,0.729731777841269,0.994502493579509,-0.875363207752493,0.0675575460438775,0.779403752587618,-0.749579184033364
349.7947368,0.454135962419035,0.738547132672978,0.984765275393653,-0.731513821696368,-0.00120222442557871,0.823385722658326,-0.694346710558808
357.8105263,0.28218029235773,0.734868451724341,0.979657295653976,-0.606433173717117,0.0391455299272902,0.79409178186664,-0.6630160296272
365.8263158,0.476280247340771,0.731166018089347,0.968685275449071,-0.482966950523134,0.0114532240624696,0.775449362952065,-0.582856068219572
373.8421053,0.547416445278817,0.738185788160857,0.963942255859118,-0.391089328582946,-0.00690371832518325,0.799677518253787,-0.528923220441581
381.8578947,0.371017529325954,0.727845063906347,0.951365257821521,-0.29812259139862,0.0217570913096919,0.752478068320974,-0.458373262480617
389.8736842,0.727624836093126,0.742342478104187,0.952693880251115,-0.191165709796889,-0.0211231383819156,0.799819468362396,-0.433268555595092
397.8894737,0.613990112505973,0.738270420876537,0.935156046131092,-0.100679257334266,-0.0185368514039581,0.767017763134689,-0.360207286860901
405.9052632,0.622243470478115,0.734180110376212,0.931005761881862,0.00938771904799071,-0.0025293909611596,0.741043513825115,-0.334656805727954
413.9210526,0.559478786389367,0.722928770460793,0.91624109154351,0.111518119445708,0.0108607882967652,0.695380671868364,-0.28271696352243
421.9368421,0.660423079700102,0.725242169258591,0.911635975175539,0.204386454073159,0.00747434371864897,0.696990339986704,-0.258497910978632
429.9526316,0.689962798228761,0.729748227132158,0.903435488011558,0.275395822609602,0.00598587721973234,0.705121476848841,-0.224275392835271
437.9684211,0.643008074985888,0.731060576312558,0.894644820053436,0.340032093830887,0.015397009732746,0.702871916568849,-0.188578706832092
445.9842105,0.777728175098468,0.739850626806206,0.883118430833009,0.390816728176936,0.0157922020801733,0.711666888496279,-0.145879494303639
454,0.703406359138696,0.730015367735471,0.876495343860164,0.466608869719338,0.0399827751070914,0.685289165822377,-0.121058621846606
312.9,1.28689156665925,0.74603298624428,1.05635553671411,-1.48212337741073,-0.0658646114344835,0.724857737752998,-0.990083064253303
321.2157895,1.18440339940324,0.746607953009003,1.05166805927114,-1.32686566815135,-0.0264670542289587,0.744406124737806,-0.97256303297149
329.5315789,1.6903933169721,0.747298143761747,1.04005611961565,-1.16204636503406,-0.0246314248051939,0.758512074694894,-0.933706441963359
337.8473684,1.4041397192581,0.751785423348347,1.03659301929812,-1.00889193071764,-0.0509566312742341,0.794402607417086,-0.889147160246102
346.1631579,1.83984283881753,0.745208794939031,1.02323725452875,-0.857572923192757,-0.0295816235034358,0.769201720492968,-0.841076730758932
354.4789474,1.42450651584873,0.750433651889719,1.01372517779252,-0.714543535845834,-0.0814264359748613,0.804804047883462,-0.782225083617529
362.7947368,1.41617736579398,0.743025124405394,1.00275802955788,-0.580111165958169,-0.0662571254519133,0.777817779438491,-0.729724779297785
371.1105263,1.63842368552845,0.743354645160391,0.996661759578698,-0.457875109706735,-0.0691448972376619,0.773786778939875,-0.678294476475757
379.4263158,1.45615889999218,0.754032169452621,0.987459230045938,-0.348129737979001,-0.111072923061945,0.806864935123033,-0.619942270793708
387.7421053,1.58075385748833,0.730471820326794,0.984711195050676,-0.223700082735748,-0.0236415333010555,0.712855134724443,-0.58824066144954
396.0578947,1.74988569506965,0.735217111307507,0.97632247885951,-0.114995611399181,-0.0391547134462949,0.717441745986105,-0.542049442797072
404.3736842,1.53283841938474,0.743593589990473,0.966848925075461,-0.0106916951807665,-0.0659627350160213,0.729309075589852,-0.494397796480548
412.6894737,1.63291565190973,0.741286888960456,0.957493108598373,0.0883942107793512,-0.0542698173547536,0.708389595669752,-0.453655349405702
421.0052632,1.57017568264378,0.747803574124917,0.951076588749293,0.177985165544416,-0.056993123561321,0.713847688330419,-0.420749532583344
429.3210526,1.62264126802544,0.743574472438993,0.940151261995332,0.261496793753574,-0.0505437940310083,0.697397289694608,-0.374828472211143
437.6368421,1.58945288406609,0.745178679235772,0.937187632785044,0.341906505238315,-0.0412259836512819,0.69572753890563,-0.348361045473639
445.9526316,1.58257083468858,0.74194263282595,0.92132920439644,0.403290151138071,-0.0345867090192647,0.679186918938601,-0.29003624303956
454.2684211,1.66279677863416,0.746385866587856,0.920722501587972,0.475964528408296,-0.0175857353877607,0.679539676314046,-0.274828454617691
462.5842105,2.11278876641299,0.738875810545302,0.910993767890959,0.54945415181895,0.00505625330766869,0.654722121805249,-0.24496344465291
470.9,1.72126048061619,0.744497664878717,0.903539704928665,0.595507152597463,0.0246137589110608,0.655625093774711,-0.214527138730933
373,0.911504548979252,0.743963873955913,1.09559921595675,-0.347201155403925,0.0139092240069878,0.744188844756986,-0.807255246019541
377.7368421,1.27664670236856,0.686169919764388,1.0889667858403,-0.274744785659034,0.077115880630375,0.615999619273057,-0.707500421816853
382.4736842,1.11892410365664,0.737708345922755,1.08623843346257,-0.212752477747901,0.0305926082375914,0.742160905761112,-0.746219901653431
387.2105263,1.14548168263867,0.747725705480058,1.08414445655278,-0.153256378748601,0.00749758346410639,0.781621326920888,-0.723144823575223
391.9473684,0.929473052500408,0.741559340670761,1.07706087311073,-0.0751891222774876,0.0239561036106848,0.750952928123074,-0.69258744497097
396.6842105,1.38408362254867,0.736068145505814,1.08088513836182,-0.00511901026582912,0.0441987893519428,0.746907029667446,-0.68910470967718
401.4210526,0.931312935741649,0.74052686549152,1.07159833187126,0.0662562063019414,0.0267423950337546,0.742491399738007,-0.651364006922801
406.1578947,1.29892555391883,0.73699302818734,1.06405722061528,0.137218508105434,0.0128691068480984,0.742336831113658,-0.624428489373564
410.8947368,1.18963987923725,0.736950294434199,1.06277897077396,0.204091977487447,0.0189430740680054,0.735599540501387,-0.610921710369316
415.6315789,0.815763915899483,0.747513672560253,1.0614907754173,0.245870147362038,0.025990375886363,0.755135719226709,-0.602313778108054
420.3684211,1.12230810916862,0.73888763512194,1.05458583367158,0.319559019097721,0.030609785642649,0.732930074995398,-0.583887679568462
425.1052632,1.17673559347988,0.73617266216875,1.04712602533001,0.374904028288456,0.0416607635987905,0.721447540504769,-0.5671190944306
429.8421053,0.821821352724399,0.739576106444273,1.04415153747885,0.41635057691308,0.0649165835471861,0.720026560153313,-0.562012142905574
434.5789474,1.1933998971994,0.735659717324695,1.03384392078038,0.468237589626758,0.0624349443604332,0.709399154550618,-0.533629116962328
439.3157895,1.00992341526951,0.742714077224126,1.03384788912621,0.498141994611683,0.0760575666799287,0.721860982567869,-0.525661311530082
444.0526316,0.939400648256048,0.741533054909432,1.02793266331954,0.543380743250657,0.0874109596147981,0.710045501097162,-0.5084123008454
448.7894737,0.915097783174286,0.73528817381797,1.02550834305307,0.599388295380295,0.106158991766767,0.686217545475816,-0.499841568859202
453.5263158,1.25987739533116,0.73474184463337,1.02022258604284,0.640461785151325,0.105303877256155,0.684468878615926,-0.479768718705534
458.2631579,1.17642917908218,0.744448121051017,1.01448228583122,0.660016647739179,0.102007050314321,0.701365975856252,-0.457355125911474
463,1.6243899189286,0.742718393336102,1.00623096301304,0.698303772510793,0.105117903073131,0.693549383022778,-0.436547975344749
255.3,-0.215179891648173,0.761481248507746,1.05760719396089,-2.17065146485849,0.293511966651303,1.30513004589332,-0.401077774894212
260.6526316,-0.201438479742073,0.768928156438151,1.05438081756071,-2.06224640290082,0.281286018634452,1.34293113779296,-0.380737219553427
266.0052632,-0.18780037531564,0.770636517908548,1.04690331679934,-1.94618126861671,0.286818377389641,1.35198550341838,-0.367796671470066
271.3578947,-0.181886918937049,0.781759228712608,1.04805778694997,-1.85487126327502,0.269362739831189,1.39023520985727,-0.339882644442803
276.7105263,-0.208126777108481,0.791934975734197,1.0360471551655,-1.77711700344058,0.272554656058632,1.40984238295173,-0.309364942920815
