ATSc11_3,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
-0.777537444324634,378.6947368,0.677824442784009,0.870887215416193,-0.128007914504298,-0.192160939213055,0.861397754675657,-0.114560444591915
-0.754749041906925,383.2473684,0.673048187261044,0.867529610644172,-0.109784702596395,-0.113018327201752,0.837629554161907,-0.10763432758447
-0.840180918670487,387.8,0.673581176823959,0.864372098991442,-0.1315993681726,-0.0287430391352101,0.826621339080562,-0.0805135470347811
-0.329740891663345,258.9,0.779535361178483,0.961242295824053,0.0442798986846943,-2.58978137338207,1.52034805417016,-0.549052018512075
-0.28104903854106,266.0947368,0.779239477825599,0.954052286019044,0.0827067562220406,-2.38144154075791,1.4905423527105,-0.526614369180027
-0.277616413595677,273.2894737,0.77624565737625,0.946586572852909,0.0909249432871079,-2.18754173207109,1.47865811951009,-0.492062941073784
-0.330638319675491,280.4842105,0.780548412130607,0.936035732463442,0.0587289865226178,-2.0129057907446,1.49350433150368,-0.438548210264188
-0.33845330215636,287.6789474,0.784011497612067,0.927924889553168,0.0605016658649295,-1.83169272458629,1.47414258655439,-0.40344484306409
-0.270291790299599,294.8736842,0.780837953144469,0.922845455165533,0.0994965097627347,-1.6468532669459,1.40898207646181,-0.374756536170927
-0.335094164738598,302.0684211,0.779011532619442,0.913097342594429,0.0751652349662736,-1.48457353678988,1.41688700433111,-0.343773937576398
-0.33056244829163,309.2631579,0.778870589470549,0.904964721546414,0.0828079887353098,-1.33089433650258,1.39134492107922,-0.312348256668886
-0.296069581198509,316.4578947,0.766893457310841,0.894446830950868,0.102839702025117,-1.19048794018708,1.34392628973131,-0.266458388134367
-0.311937948075627,323.6526316,0.776828579713059,0.892128224596104,0.0983177108375708,-1.04187634965708,1.33658179949935,-0.253168705687746
-0.314079333263047,330.8473684,0.779595871767739,0.883116826342782,0.101181632988777,-0.911092418522036,1.31208358478747,-0.21912266598588
-0.327842985673326,338.0421053,0.780240678198215,0.873523326482401,0.100034746264205,-0.785238250917375,1.28714356302779,-0.183004383415186
-0.312600788664983,345.2368421,0.783771467434148,0.869721483614952,0.101286423687119,-0.65330050242168,1.26044971373024,-0.160081308404681
-0.295525469091833,352.4315789,0.783144793244676,0.865694250403647,0.10641984112277,-0.532111837662874,1.23383387228518,-0.136425045179144
-0.299921085348796,359.6263158,0.784598911878921,0.84975855345339,0.0933788845099539,-0.417477953804939,1.20683852028665,-0.0923272907110559
-0.397881361744913,366.8210526,0.772072945972183,0.8416313547216,0.0795805483092518,-0.315706387081294,1.19501796050078,-0.056459650123962
-0.328805381251513,374.0157895,0.776496018258345,0.835280769098624,0.0796319089068025,-0.203690732051224,1.17785257341369,-0.0442042963392417
-0.323551112985617,381.2105263,0.772615224348632,0.826643004525316,0.081231117975899,-0.104372883503274,1.15075138299161,-0.0153522449162593
-0.327077475038373,388.4052632,0.780823648338784,0.817715569327114,0.079959716528872,-0.0124941311228698,1.13466584564451,0.00958890746646057
-0.369617565925812,395.6,0.778429976979444,0.812793213013186,0.0903437937151132,0.0701703447883356,1.11412989030241,0.0314240692394312
-0.0583388854283301,363.5,0.857479796270139,0.939959772285389,0.438385934793979,-0.38629028826098,1.08127906324156,-0.415024595877453
-0.0590375283408286,365.7631579,0.861869780569844,0.940959691084001,0.440308248585349,-0.349978249197253,1.0791279877776,-0.416944663557037
-0.0582870466004769,368.0263158,0.860331741170726,0.937179579926884,0.429957009089238,-0.319878417056886,1.08164619072984,-0.404146990294777
-0.0590375283408286,370.2894737,0.860215442042207,0.93229151727406,0.416214212354848,-0.289402044341112,1.08354519246634,-0.388833441575144
-0.0674752981555117,372.5526316,0.859602885248255,0.929454723571258,0.397664018634439,-0.252473725924443,1.08560985437896,-0.376347391331941
-0.0683433993682061,374.8157895,0.861247122017535,0.93152108441172,0.400687291428527,-0.216789761014161,1.08285485976576,-0.379848733966361
-0.0583426864375286,377.0789474,0.862639883664482,0.930980564165488,0.411293721423363,-0.19039603115133,1.07798731208992,-0.378459899777906
-0.0830294409574748,379.3421053,0.861188300667916,0.926595982055491,0.372680108907653,-0.142716296167611,1.07718020348738,-0.356379887474572
-0.0683433993682061,381.6052632,0.860837463804905,0.926714477537548,0.389466794286792,-0.121323595815524,1.07275161790111,-0.357082083353736
-0.0785732519859056,383.8684211,0.85889536491472,0.919211537063708,0.363334206939711,-0.0858155283284855,1.06513073962234,-0.328435340803848
-0.0583945281498408,386.1315789,0.860476298242869,0.918441185475597,0.3854008396898,-0.0684605707153692,1.05892595321287,-0.329438636431494
-0.0681765170806171,388.3947368,0.862007862902391,0.916479017145829,0.371980097406886,-0.0316974907339628,1.05406680303525,-0.318797112748741
-0.0583426864375286,390.6578947,0.862763493041659,0.913056669082869,0.37708491060627,-0.00780971668418097,1.0479030127052,-0.310294741849576
-0.0685626810321353,392.9210526,0.861094894622753,0.918257069946005,0.37387073780958,0.0280208605730879,1.05194019045145,-0.318330792500463
-0.0685626810321353,395.1842105,0.85763989712633,0.916718445891416,0.368996893851489,0.0557071813999508,1.05063757940381,-0.310248196306614
-0.0681765170806171,397.4473684,0.860104133063742,0.911933362221348,0.362401038905467,0.0843068252845182,1.04422112864153,-0.296018817078699
-0.0782323158555169,399.7105263,0.860687788300716,0.911193948169142,0.349868768225871,0.118648216431887,1.0419311806845,-0.288397524169938
-0.0685626810321353,401.9736842,0.861706426352239,0.908863983561036,0.356242268655731,0.139654026336544,1.03872735995107,-0.283299353383177
-0.0586031692790116,404.2368421,0.861192293711905,0.903018645118885,0.357301395257217,0.159705647555083,1.03187220111617,-0.269120005727177
-0.0586031692790116,406.5,0.859376118624381,0.902536961354136,0.355110978441737,0.184663409450007,1.03087599639232,-0.264239247436391
-0.609210576627111,301.7,0.734463317715029,1.03362090860175,-0.144887495559091,-1.86125010105295,1.21909333284942,-0.784095524008551
-0.622584012980171,309.7157895,0.741798739758105,1.03080706522226,-0.135648840193682,-1.67037339922978,1.23851338014851,-0.77403695010181
-0.650389831950177,317.7315789,0.738974098174242,1.02041748438435,-0.135024107683363,-1.48027552666458,1.21877572804187,-0.728310066974909
-0.596309263250167,325.7473684,0.733154553956965,1.00514991983725,-0.110139022629203,-1.28726206133056,1.17966767992713,-0.701972617442873
-0.649197758088601,333.7631579,0.752470384999872,1.00140152948211,-0.143641786088989,-1.12964227609837,1.23025960415604,-0.681969872879307
-0.648465421292554,341.7789474,0.729731777841269,0.994502493579509,-0.107804961774587,-0.942373768576093,1.1347291055707,-0.625733719013769
-0.621912730089417,349.7947368,0.738547132672978,0.984765275393653,-0.108362937753995,-0.788108396174325,1.1413588149704,-0.61053976482295
-0.69410459813792,357.8105263,0.734868451724341,0.979657295653976,-0.114758550179346,-0.632130584935773,1.09890522065618,-0.551305273369969
-0.588411282915341,365.8263158,0.731166018089347,0.968685275449071,-0.0757471456659703,-0.484728927413597,1.0616559082786,-0.541629711591772
-0.607968374603355,373.8421053,0.738185788160857,0.963942255859118,-0.0796792253937785,-0.353360706592468,1.05996891430308,-0.515934431637157
-0.681526551965686,381.8578947,0.727845063906347,0.951365257821521,-0.0940790978254066,-0.215805330519662,1.00268643772483,-0.437898479372549
-0.687728454211505,389.8736842,0.742342478104187,0.952693880251115,-0.0962836653284243,-0.100684651245553,1.02934122245145,-0.439208099951337
-0.663689719181368,397.8894737,0.738270420876537,0.935156046131092,-0.0914936312344356,0.00480523075319467,0.994688544902249,-0.382830249081148
-0.642925684473043,405.9052632,0.734180110376212,0.931005761881862,-0.0751382745608165,0.117461012731397,0.965838440883778,-0.356623277663445
-0.642699377509483,413.9210526,0.722928770460793,0.91624109154351,-0.0768946938100657,0.222296901293236,0.921841117111472,-0.294934364717886
-0.626537729403995,421.9368421,0.725242169258591,0.911635975175539,-0.0697894320272558,0.315398573215853,0.916282410055086,-0.273203666382908
-0.725100190015593,429.9526316,0.729748227132158,0.903435488011558,-0.106826046893633,0.405873451211299,0.930565974044137,-0.229649713471781
-0.648465421292554,437.9684211,0.731060576312558,0.894644820053436,-0.0810004062032814,0.476320920424057,0.922184968366863,-0.21022869175036
-0.689869514181915,445.9842105,0.739850626806206,0.883118430833009,-0.0951586375073626,0.547531689741952,0.935706289736442,-0.177835835915836
-0.698314551454319,454,0.730015367735471,0.876495343860164,-0.0873597290815571,0.63812483454428,0.903989857243047,-0.145661881746267
-0.351692606137039,312.9,0.74603298624428,1.05635553671411,-0.0408366830420809,-1.60874018365287,1.07563208852172,-1.00192523404725
-0.343787643924814,321.2157895,0.746607953009003,1.05166805927114,-0.0259839853215098,-1.41020090608324,1.06880801058224,-0.975659336279469
-0.371428033411143,329.5315789,0.747298143761747,1.04005611961565,-0.0388412793754996,-1.22448144880886,1.07229088306519,-0.932624049226332
-0.296281482417612,337.8473684,0.751785423348347,1.03659301929812,-0.0225054917974806,-1.04302682866708,1.07505460932047,-0.925226215989853
-0.317807670847922,346.1631579,0.745208794939031,1.02323725452875,-0.0348923329073329,-0.862114800361346,1.05287428713724,-0.876551454740141
-0.328085551922789,354.4789474,0.750433651889719,1.01372517779252,-0.0549422038679062,-0.705262823234012,1.05493084919894,-0.829684343186668
-0.303560639903286,362.7947368,0.743025124405394,1.00275802955788,-0.043636266360745,-0.550474946373182,1.01782328678802,-0.783411221949313
-0.321518610930521,371.1105263,0.743354645160391,0.996661759578698,-0.0513396115614849,-0.402719650449509,0.995221915093361,-0.734300373582383
-0.304759881232029,379.4263158,0.754032169452621,0.987459230045938,-0.0629763156311549,-0.277846294193742,1.00874411764269,-0.702050007846318
-0.313960663755112,387.7421053,0.730471820326794,0.984711195050676,-0.0292765406406548,-0.129615842399883,0.925411599650673,-0.650790954638536
-0.340227771121151,396.0578947,0.735217111307507,0.97632247885951,-0.0396414743268383,-0.0130852142005876,0.917349719788859,-0.605091713265935
-0.304850086662913,404.3736842,0.743593589990473,0.966848925075461,-0.0506067048142312,0.0790838660631823,0.928976658821645,-0.560838523944848
-0.326359981333959,412.6894737,0.741286888960456,0.957493108598373,-0.0478703706101801,0.181160213210796,0.90370468239981,-0.509770040631281
-0.425272135605025,421.0052632,0.747803574124917,0.951076588749293,-0.0650764556763692,0.266426706664068,0.92010110940123,-0.468168148909862
-0.335653876888902,429.3210526,0.743574472438993,0.940151261995332,-0.0492972628852083,0.356009230319363,0.88657305235181,-0.421506099189628
-0.326622752753921,437.6368421,0.745178679235772,0.937187632785044,-0.0462152105465412,0.438810852522302,0.891781580585503,-0.398030327790067
-0.348342591320841,445.9526316,0.74194263282595,0.92132920439644,-0.0370958416195026,0.4989145529336,0.872181180015504,-0.337795491763914
-0.325613495369025,454.2684211,0.746385866587856,0.920722501587972,-0.0274462091563513,0.575622494304375,0.874668186350544,-0.321481281816334
-0.297401581956913,462.5842105,0.738875810545302,0.910993767890959,-0.00763616349382128,0.643451652584466,0.847219719885571,-0.280607672577823
-0.358363192371344,470.9,0.744497664878717,0.903539704928665,-0.00529184046377873,0.712444030210192,0.836356383679796,-0.243923096628333
-1.99320856990228,373,0.743963873955913,1.09559921595675,-0.431482484370256,-0.383767478618893,1.13301290368945,-0.475928066003867
-2.27139689757562,377.7368421,0.686169919764388,1.0889667858403,-0.326601817152598,-0.254758584483121,0.96695714498506,-0.436417884539948
-2.16498533776605,382.4736842,0.737708345922755,1.08623843346257,-0.424831913776546,-0.201976844015766,1.12289847374897,-0.443739582993979
-2.44963227782145,387.2105263,0.747725705480058,1.08414445655278,-0.482765897836977,-0.120205172361239,1.19757923013448,-0.443661300982361
-2.47743510105363,391.9473684,0.741559340670761,1.07706087311073,-0.455456219982536,-0.0379887062055011,1.1690179755198,-0.430305280457359
-2.03579307091367,396.6842105,0.736068145505814,1.08088513836182,-0.384699787919208,0.0422611601856105,1.09338951951669,-0.415391057271502
-1.9271505976325,401.4210526,0.74052686549152,1.07159833187126,-0.370566759715842,0.109075620736749,1.09007101176592,-0.406036651091376
-2.43927947001245,406.1578947,0.73699302818734,1.06405722061528,-0.39914774036978,0.186556873436538,1.1202110979659,-0.401593323612422
-2.42736297930226,410.8947368,0.736950294434199,1.06277897077396,-0.381652852346895,0.25556577647553,1.11015512803708,-0.398048581703732
-1.81013856278934,415.6315789,0.747513672560253,1.0614907754173,-0.314418177347919,0.305632186350787,1.06997647433272,-0.397943553060603
-1.91239911320768,420.3684211,0.73888763512194,1.05458583367158,-0.283751433346572,0.372782860600179,1.03755639595224,-0.389070441955122
-2.69100255793925,425.1052632,0.73617266216875,1.04712602533001,-0.317371333007134,0.445323012717863,1.08145033415667,-0.400361868555444
-2.33485248477457,429.8421053,0.739576106444273,1.04415153747885,-0.271920277418602,0.487006295326562,1.0516630669717,-0.388780899309238
-2.25104331608083,434.5789474,0.735659717324695,1.03384392078038,-0.236784331716934,0.542535038183731,1.01621054062728,-0.37745946771349
-2.66298005907172,439.3157895,0.742714077224126,1.03384788912621,-0.24526140364544,0.599043157714231,1.05646458876006,-0.401459062309022
-3.28375574560932,444.0526316,0.741533054909432,1.02793266331954,-0.241678432874251,0.674912306190162,1.05362308772415,-0.416159994051803
-1.77206183803201,448.7894737,0.73528817381797,1.02550834305307,-0.13558374710601,0.702182584961885,0.946778095473627,-0.382749504052927
-2.45542539773786,453.5263158,0.73474184463337,1.02022258604284,-0.180846144210298,0.755855550738078,0.989771478154926,-0.376238996783441
-2.24180298240315,458.2631579,0.744448121051017,1.01448228583122,-0.156661360374976,0.789313503517434,0.983602612681532,-0.371603788139196
-2.49434409349827,463,0.742718393336102,1.00623096301304,-0.161847008957686,0.84095991541128,0.987294307653676,-0.367412290903915
-0.0140038092276346,255.3,0.761481248507746,1.05760719396089,0.624345088899042,-2.47142319030633,1.60227374648469,-0.487744051232149
-0.0140038092276346,260.6526316,0.768928156438151,1.05438081756071,0.63332349232421,-2.35120692520412,1.62881840499962,-0.490972355434998
-0.0140038092276346,266.0052632,0.770636517908548,1.04690331679934,0.648947943833074,-2.22974180470526,1.63242427312888,-0.487259928379922
-0.0140038092276346,271.3578947,0.781759228712608,1.04805778694997,0.650676312352137,-2.11168125608431,1.65124064830987,-0.487392632317325
-0.0140038092276346,276.7105263,0.791934975734197,1.0360471551655,0.662267790878287,-2.00458194112566,1.64898537187632,-0.472189068577074
-0.0140038092276346,282.0631579,0.757828092742352,1.03357051603809,0.697281774977955,-1.83239306294292,1.57350701857939,-0.478504581651421
-0.0140038092276346,287.4157895,0.765654188184366,1.01787901807672,0.696277660647125,-1.73606670052572,1.58188950292771,-0.460694318692892
-0.0140038092276346,292.7684211,0.781558030972049,1.01911335293404,0.693000774491336,-1.63066934193795,1.59727528622402,-0.462228090992408
