Temperature[K],getawayHATSIP2_3,getawayRmaxP7_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayRmaxP7_2,SHAP_rho_1
273.2894737,0.77624565737625,0.0022367245751704,0.946586572852909,-2.28352431827778,1.40930996647974,-0.0528864036490329,-0.37937472445085
280.4842105,0.780548412130607,0.0022626872061136,0.936035732463442,-2.10402493191936,1.39602800736513,-0.0480842342418254,-0.339268273042198
287.6789474,0.784011497612067,0.0022177385815376,0.927924889553168,-1.93159254457391,1.39063468040787,-0.0484361071946063,-0.307065981298267
294.8736842,0.780837953144469,0.0022582258925271,0.922845455165533,-1.75648469905435,1.36161617618272,-0.0409675151870233,-0.273782149851006
302.0684211,0.779011532619442,0.0022192062079649,0.913097342594429,-1.59241797612292,1.33933223254183,-0.0460208954480286,-0.233334283404921
309.2631579,0.778870589470549,0.0022122922014091,0.904964721546414,-1.43723254737885,1.31843270084939,-0.0466834099790184,-0.199610126134476
316.4578947,0.766893457310841,0.0022299781240444,0.894446830950868,-1.2795246343232,1.26742757008504,-0.0446890091581269,-0.149949364135908
323.6526316,0.776828579713059,0.0022230804487769,0.892128224596104,-1.14680693193426,1.27535482388491,-0.0413366419069104,-0.143471427880257
330.8473684,0.779595871767739,0.0022163357664418,0.883116826342782,-1.02168420772558,1.26191400178707,-0.0375901454868193,-0.11583468010967
338.0421053,0.780240678198215,0.0022049575383077,0.873523326482401,-0.901831574061447,1.24502808485817,-0.0346722438686053,-0.0858200777970775
345.2368421,0.783771467434148,0.0022083725988975,0.869721483614952,-0.784678829564654,1.23677299031679,-0.0282836907930507,-0.0715642649204052
352.4315789,0.783144793244676,0.0022306780964736,0.865694250403647,-0.672672921342671,1.22050466678019,-0.0169931585956601,-0.0554642797949776
359.6263158,0.784598911878921,0.0022189665268631,0.84975855345339,-0.572824863538982,1.20098369281862,-0.0166315858015914,-0.0177806159207855
366.8210526,0.772072945972183,0.0022272077290015,0.8416313547216,-0.460191228683662,1.15936172987869,-0.0142810130181435,0.0209545487450367
374.0157895,0.776496018258345,0.0022200674261758,0.835280769098624,-0.368211747054985,1.15244856256313,-0.00569594665483233,0.0353588033076024
381.2105263,0.772615224348632,0.0022239976176174,0.826643004525316,-0.270971523303614,1.12421388012908,-0.000648734802425444,0.0641619143734838
388.4052632,0.780823648338784,0.0022592665418533,0.817715569327114,-0.18395962470629,1.10989050260023,0.0114466154759874,0.0786029532321169
395.6,0.778429976979444,0.0022070361921309,0.812793213013186,-0.0925259157084313,1.09525139363666,0.0115435675583152,0.0961200279437218
363.5,0.857479796270139,0,0.939959772285389,-0.332641355210431,1.0872710050991,0.0557473609203187,-0.288552728294998
365.7631579,0.861869780569844,0,0.940959691084001,-0.298373587351537,1.08877952917916,0.053943817512789,-0.289034307287379
368.0263158,0.860331741170726,0,0.937179579926884,-0.273556317680525,1.08656220629941,0.0541740354543765,-0.275807358954316
370.2894737,0.860215442042207,0,0.93229151727406,-0.252646228999953,1.0847658879997,0.0534826486467936,-0.259949392859769
372.5526316,0.859602885248255,0,0.929454723571258,-0.227062915024687,1.08221621749202,0.0535304462009541,-0.249097753388797
374.8157895,0.861247122017535,0,0.93152108441172,-0.192119515604571,1.0805734797533,0.0535129385608567,-0.251115453325234
377.0789474,0.862639883664482,0,0.930980564165488,-0.162616986286082,1.07858132561182,0.0535850184159782,-0.246792171102946
379.3421053,0.861188300667916,0,0.926595982055491,-0.139677679659184,1.07397685071686,0.0546922388385804,-0.232095712009613
381.6052632,0.860837463804905,0,0.926714477537548,-0.109156161144799,1.06883597816222,0.0550016803773055,-0.228686968114437
383.8684211,0.85889536491472,0,0.919211537063708,-0.0906810596307286,1.061578841691,0.0556734496078239,-0.206977299079334
386.1315789,0.860476298242869,0,0.918441185475597,-0.0621295425752024,1.05757863513001,0.0556582998885403,-0.201630306969284
388.3947368,0.862007862902391,0,0.916479017145829,-0.0354021488667511,1.05321489348473,0.0556081144521126,-0.193269910317092
390.6578947,0.862763493041659,0,0.913056669082869,-0.0102164600094417,1.04803134679363,0.0559449897545119,-0.181899729753373
392.9210526,0.861094894622753,0,0.918257069946005,0.0263474943909955,1.04493018129442,0.0580316110642123,-0.190844025376133
395.1842105,0.85763989712633,0,0.916718445891416,0.0531093386496366,1.03714936219055,0.0595841137271014,-0.182195712524317
397.4473684,0.860104133063742,0,0.911933362221348,0.0736019643473415,1.03312370652816,0.058883167767537,-0.166339230904216
399.7105263,0.860687788300716,0,0.911193948169142,0.0992134354549527,1.02809602590025,0.0585528712968273,-0.159396207880926
401.9736842,0.861706426352239,0,0.908863983561036,0.122453999759158,1.0234858217521,0.0582020742707608,-0.149333568508666
404.2368421,0.861192293711905,0,0.903018645118885,0.141482337884427,1.01554454461064,0.0580124628650113,-0.130662586296917
406.5,0.859376118624381,0,0.902536961354136,0.165572353266231,1.00897847794168,0.0579130637955607,-0.123140097074078
301.7,0.734463317715029,0.0020381655436695,1.03362090860175,-1.8581570255666,1.06309445904535,-0.221690948366752,-0.74987349303276
309.7157895,0.741798739758105,0.0020651275156975,1.03080706522226,-1.66892984134185,1.0843013656502,-0.218677509857226,-0.733839534320347
317.7315789,0.738974098174242,0.002030025754718,1.02041748438435,-1.49271978351927,1.06315586878506,-0.20365970505992,-0.687304591357994
325.7473684,0.733154553956965,0.0020472921519214,1.00514991983725,-1.32206408933185,1.01727255965889,-0.184460107220386,-0.626045175550944
333.7631579,0.752470384999872,0.0020782029210072,1.00140152948211,-1.15899366678183,1.06819760521238,-0.214204984274212,-0.615737712741114
341.7789474,0.729731777841269,0.0020777097385551,0.994502493579509,-0.99938527156427,0.954450103237096,-0.149528696807944,-0.542396123817229
349.7947368,0.738547132672978,0.0020513780422036,0.984765275393653,-0.855355798921945,0.965347210680604,-0.164631038482395,-0.506853588958539
357.8105263,0.734868451724341,0.0020642254521169,0.979657295653976,-0.716863380295265,0.928833703702571,-0.144617880329675,-0.462350569813658
365.8263158,0.731166018089347,0.0020822634828316,0.968685275449071,-0.589175736296797,0.885145017236068,-0.129208424866002,-0.403013985988254
373.8421053,0.738185788160857,0.0020847455557446,0.963942255859118,-0.46922359220213,0.897521795046377,-0.134369721510052,-0.378879117373333
381.8578947,0.727845063906347,0.0020990653305136,0.951365257821521,-0.355023483669857,0.839157937860621,-0.110220278198934,-0.314652212718373
389.8736842,0.742342478104187,0.0021085145630299,0.952693880251115,-0.239945025879146,0.88467819630152,-0.122962266809916,-0.324362680822641
397.8894737,0.738270420876537,0.002115624015764,0.935156046131092,-0.135070812749796,0.845073917221699,-0.115199626566926,-0.265396982939026
405.9052632,0.734180110376212,0.0021146579903076,0.931005761881862,-0.0214565597291827,0.816453186197382,-0.0994236040789797,-0.239815517950995
413.9210526,0.722928770460793,0.0021597394506835,0.91624109154351,0.0881215136541526,0.757652258900615,-0.0813181249229406,-0.187786725751927
421.9368421,0.725242169258591,0.0021256553291697,0.911635975175539,0.182759548718386,0.764461766248677,-0.0789033335407307,-0.175406123898244
429.9526316,0.729748227132158,0.0021245145675168,0.903435488011558,0.266772161132947,0.77117063598654,-0.075959091796924,-0.157586446407731
437.9684211,0.731060576312558,0.002172097580099,0.894644820053436,0.35000121631682,0.756950373785138,-0.0633073002942819,-0.132161032664558
445.9842105,0.739850626806206,0.002131556975505,0.883118430833009,0.40829481089391,0.780880981949366,-0.0605304061914214,-0.114023508558106
454,0.730015367735471,0.0021727945410203,0.876495343860164,0.498897429416114,0.738122440243493,-0.0381113432930246,-0.0854106963196009
312.9,0.74603298624428,0.0027196736809465,1.05635553671411,-1.59672237260175,0.964061792254866,-0.260268338277793,-0.87868278486232
321.2157895,0.746607953009003,0.002736594098665,1.05166805927114,-1.41162977151142,0.958875270463745,-0.244631813531152,-0.8413864257934
329.5315789,0.747298143761747,0.0027470568326302,1.04005611961565,-1.24418133403134,0.947331327984685,-0.231645553924544,-0.790239928755616
337.8473684,0.751785423348347,0.0028799310678453,1.03659301929812,-1.07100137830176,0.953989463594453,-0.240138872323397,-0.754879295467976
346.1631579,0.745208794939031,0.0028207775406668,1.02323725452875,-0.921662979492139,0.914432834876546,-0.208491808218268,-0.700082745523673
354.4789474,0.750433651889719,0.0028464466238524,1.01372517779252,-0.778068970484403,0.918511838440529,-0.215036854226026,-0.656134328061017
362.7947368,0.743025124405394,0.0027926773474157,1.00275802955788,-0.644995432311044,0.876610370588682,-0.182195668866761,-0.604280140834319
371.1105263,0.743354645160391,0.002800274775436,0.996661759578698,-0.512350038936517,0.864078040531704,-0.175027144257162,-0.56531935817579
379.4263158,0.754032169452621,0.0027724478962465,0.987459230045938,-0.398800938679885,0.883633151990546,-0.18749999481625,-0.526885094414901
387.7421053,0.730471820326794,0.002762425754279,0.984711195050676,-0.267759659341561,0.793822267026096,-0.121435304203009,-0.484138759432959
396.0578947,0.735217111307507,0.002806885725223,0.97632247885951,-0.149788475772236,0.792123868167494,-0.130226369179602,-0.448400956617319
404.3736842,0.743593589990473,0.0027676171818612,0.966848925075461,-0.0498865322924536,0.799273888835564,-0.137244992574046,-0.410948763199735
412.6894737,0.741286888960456,0.0027884000207548,0.957493108598373,0.0559876959696503,0.76889073802641,-0.122767778356561,-0.370570685762741
421.0052632,0.747803574124917,0.002780810141058,0.951076588749293,0.147957389929182,0.769993824797307,-0.116493490021344,-0.344601304368738
429.3210526,0.743574472438993,0.0027944253318813,0.940151261995332,0.24033419930305,0.735498110286347,-0.0977914723219885,-0.301817328114057
437.6368421,0.745178679235772,0.0028267718376623,0.937187632785044,0.329427792617222,0.725474679298405,-0.0807207319172928,-0.283507732048042
445.9526316,0.74194263282595,0.0027409660240171,0.92132920439644,0.395620510953784,0.69884376506934,-0.0621414891639331,-0.231736551040563
454.2684211,0.746385866587856,0.0027520572332789,0.920722501587972,0.471368657769632,0.701318733524594,-0.0432329956748073,-0.223684744489461
462.5842105,0.738875810545302,0.0027575887277786,0.910993767890959,0.54785451268517,0.670244600250971,-0.0233499015928174,-0.188031919187951
470.9,0.744497664878717,0.0027419995055781,0.903539704928665,0.606579107066159,0.676026976092178,-0.0101692374323083,-0.168315337387307
373,0.743963873955913,0.0046311383849989,1.09559921595675,-0.475377629937793,1.02397977453513,-0.168803970997229,-0.733627325478127
377.7368421,0.686169919764388,0.0046338735089757,1.0889667858403,-0.369655672022309,0.80343454038625,-0.00739792029397308,-0.673081557383815
382.4736842,0.737708345922755,0.0044708885104805,1.08623843346257,-0.319963111687608,1.00565971384801,-0.127121430343812,-0.7020134871994
387.2105263,0.747725705480058,0.0044258610606391,1.08414445655278,-0.247885174901578,1.04177530294529,-0.149574632353238,-0.68911198367635
391.9473684,0.741559340670761,0.0044805789904216,1.07706087311073,-0.177213997144598,1.00828910462573,-0.128331363671998,-0.653013718700989
396.6842105,0.736068145505814,0.0044262886790168,1.08088513836182,-0.0984098810661845,0.994153963512758,-0.101882337905411,-0.654115485399915
401.4210526,0.74052686549152,0.00449737237827,1.07159833187126,-0.03985892419774,0.993599441143473,-0.112116927716176,-0.614720600992287
406.1578947,0.73699302818734,0.0045538551472407,1.06405722061528,0.0233030860487856,0.967119292560107,-0.0984817524833496,-0.581568513981293
410.8947368,0.736950294434199,0.0045535664535739,1.06277897077396,0.0869895189555451,0.961632160038243,-0.0894567814747619,-0.568861673106535
415.6315789,0.747513672560253,0.0045957898436625,1.0614907754173,0.140408633461376,0.987366425073659,-0.105950588844175,-0.55417472122203
420.3684211,0.73888763512194,0.0046033641118054,1.05458583367158,0.201937609429766,0.946163513954176,-0.0751194778934421,-0.53115978601184
425.1052632,0.73617266216875,0.0046194476087939,1.04712602533001,0.256473545100859,0.92324834404213,-0.0579234290130781,-0.508405584490945
429.8421053,0.739576106444273,0.0046280750817241,1.04415153747885,0.306014218148732,0.924502891756358,-0.0518074017545921,-0.496426119931065
434.5789474,0.735659717324695,0.0045271748287813,1.03384392078038,0.354039076366078,0.903265638293912,-0.0259753757675004,-0.482547183111844
439.3157895,0.742714077224126,0.004609405387987,1.03384788912621,0.398354083598899,0.913534945735454,-0.0286393315705562,-0.470109271961821
444.0526316,0.741533054909432,0.0045326196963735,1.02793266331954,0.442319914413391,0.903544943378565,-0.00903689030794234,-0.461783291619967
448.7894737,0.73528817381797,0.0046071150473311,1.02550834305307,0.496765639573315,0.872839813196712,0.00859565889199261,-0.443311988665483
453.5263158,0.73474184463337,0.0045919730007048,1.02022258604284,0.539390886789427,0.863041579409183,0.0214053116377491,-0.43100134277285
458.2631579,0.744448121051017,0.0046404867041989,1.01448228583122,0.569831244317309,0.879161439287173,0.0181236918622092,-0.41810042423295
463,0.742718393336102,0.0047112053755167,1.00623096301304,0.614477671993184,0.859599799101379,0.0245587719964923,-0.395398541060018
255.3,0.761481248507746,0,1.05760719396089,-2.47171922762087,1.58372942599655,0.368143514910283,-0.409420692847325
260.6526316,0.768928156438151,0,1.05438081756071,-2.34965052632704,1.60793863415559,0.373529892464213,-0.40769664909756
266.0052632,0.770636517908548,0,1.04690331679934,-2.22635439760675,1.61070151220736,0.381022265466933,-0.397496748162636
271.3578947,0.781759228712608,0,1.04805778694997,-2.10503498334164,1.6287432144195,0.376373128103297,-0.392606301331496
276.7105263,0.791934975734197,0,1.0360471551655,-1.9961533591284,1.63558045085884,0.362872277206395,-0.363664035665895
282.0631579,0.757828092742352,0,1.03357051603809,-1.8228496368744,1.54782932934077,0.416900420363128,-0.378698639875625
287.4157895,0.765654188184366,0,1.01787901807672,-1.73522341970406,1.56923054469691,0.401999760551956,-0.351643510595488
292.7684211,0.781558030972049,0,1.01911335293404,-1.63330042483864,1.59163748584567,0.380950828519959,-0.337466976352974
298.1210526,0.784514523154596,0,1.01422071506864,-1.5190702784848,1.58159403684245,0.373565064655787,-0.323663737594345
303.4736842,0.771121251845245,0,1.00186510703353,-1.40256071696331,1.55058527296006,0.383785947172828,-0.313453344628536
308.8263158,0.761630354750294,0,0.994421592295596,-1.28058413505641,1.51370859247098,0.390493637406347,-0.306018616956048
314.1789474,0.763559849592076,0,0.992305813276164,-1.17330282194547,1.50487318710224,0.385888551272359,-0.296914669919174
319.5315789,0.789364444026467,0,0.981787054012896,-1.06937594538542,1.51420326926635,0.329623160027998,-0.259936727782234
324.8842105,0.758091772363026,0,0.982526837178596,-0.955408910093469,1.44055571056446,0.381033049928125,-0.260693749182887
330.2368421,0.782207873796939,0,0.983299578100503,-0.874555892267372,1.47273244135605,0.342327947252006,-0.245772497872345
335.5894737,0.771661245441628,0,0.975759859659752,-0.77455603275473,1.42672582676219,0.350317836640034,-0.222792477170995
340.9421053,0.759907305668033,0,0.968945742715731,-0.67003984518526,1.36868991766448,0.359450755535736,-0.197949257804667
346.2947368,0.782535995882302,0,0.951400682365625,-0.567236609326753,1.34897244712289,0.302404416402417,-0.14404201674128
351.6473684,0.785452547193285,0,0.948051848982051,-0.475393433136555,1.3204628427396,0.294409934148684,-0.12283160651131
