Temperature[K],getawayHATSIP2_3,getawayHTc_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHTc_1,SHAP_rho_1
355.9315789,0.668193472822178,0.0177018797280941,0.896510018035793,-0.437886645040039,0.542772542420322,0.0181478156764698,-0.291773280747762
360.4842105,0.67652855142427,0.0174979026121897,0.887128566789387,-0.384252616544257,0.557503047190232,0.0158746946186709,-0.267859495342446
365.0368421,0.676310108637785,0.0170644088750264,0.877192254016146,-0.323929198301557,0.534890646809504,0.0229914565050533,-0.224677760805142
369.5894737,0.674372544413797,0.0172579102271137,0.873699198557562,-0.253979007420021,0.524816588036875,0.047049138986594,-0.223252510482525
374.1421053,0.677051567165474,0.017131547090685,0.872113347542013,-0.192378194403675,0.532362787671387,0.0546148477439088,-0.215570381646419
378.6947368,0.677824442784009,0.0169836066370193,0.870887215416193,-0.129219960711574,0.534830577834447,0.0621849587830458,-0.20601678946049
383.2473684,0.673048187261044,0.0172972027009444,0.867529610644172,-0.0565933784293037,0.519593953474781,0.0826788071034947,-0.203290165158777
387.8,0.673581176823959,0.0171969163870843,0.864372098991442,0.00578876810804796,0.523088501135264,0.0829597866641169,-0.189577434903742
258.9,0.779535361178483,0.0081398228708497,0.961242295824053,-2.53087739508423,1.48153281450407,-0.110695919679542,-0.579244060463253
266.0947368,0.779239477825599,0.0085371627921302,0.954052286019044,-2.33505522025092,1.48244324917929,-0.102675066629071,-0.544950641573956
273.2894737,0.77624565737625,0.0088466572056262,0.946586572852909,-2.1363256333546,1.46041722328995,-0.0919940047598603,-0.507591664454003
280.4842105,0.780548412130607,0.0083228318482406,0.936035732463442,-1.93715735661102,1.43662889503609,-0.0879384478354167,-0.476042357146136
287.6789474,0.784011497612067,0.0084918908500903,0.927924889553168,-1.75414604137103,1.41173803650063,-0.0851505156481767,-0.438074960363596
294.8736842,0.780837953144469,0.0085208793122801,0.922845455165533,-1.56641191278437,1.37035420150308,-0.0790028085154665,-0.403611204022597
302.0684211,0.779011532619442,0.0084621023697382,0.913097342594429,-1.38814996737581,1.32667336873002,-0.0745837963375622,-0.365504421899613
309.2631579,0.778870589470549,0.0084216389421801,0.904964721546414,-1.2224283634055,1.29637853462548,-0.0700013892449571,-0.338211020912476
316.4578947,0.766893457310841,0.0086270041470073,0.894446830950868,-1.05428515743111,1.236563457124,-0.0608935285538714,-0.297173849776695
323.6526316,0.776828579713059,0.0083770380835909,0.892128224596104,-0.920393396212738,1.24676122519435,-0.0564350627140643,-0.295318921135795
330.8473684,0.779595871767739,0.0085281320853015,0.883116826342782,-0.792019128899223,1.23294128321652,-0.0505145169277669,-0.272733168611468
338.0421053,0.780240678198215,0.0086383755792354,0.873523326482401,-0.670520693020891,1.21460015237799,-0.0464625464870452,-0.244155408687932
345.2368421,0.783771467434148,0.0086962209226481,0.869721483614952,-0.560581055444065,1.21190661456642,-0.0441017040056475,-0.224190146176576
352.4315789,0.783144793244676,0.0086006942732794,0.865694250403647,-0.450529564710621,1.19484173340543,-0.0397323063570879,-0.198447064015728
359.6263158,0.784598911878921,0.0085711054773245,0.84975855345339,-0.348522431625895,1.16161566781645,-0.0408582140453108,-0.147649775447202
366.8210526,0.772072945972183,0.0086400731839673,0.8416313547216,-0.227583430617912,1.0875338260032,-0.0316219250998703,-0.0926633653279034
374.0157895,0.776496018258345,0.0084803005379113,0.835280769098624,-0.138076351896699,1.08707974301211,-0.0322880339267158,-0.0719349603932237
381.2105263,0.772615224348632,0.0085354091728492,0.826643004525316,-0.045469331421347,1.05859725476625,-0.0317911337953957,-0.0344634416908002
388.4052632,0.780823648338784,0.0086011529449313,0.817715569327114,0.0264363922509271,1.06858600643144,-0.0313314413804868,-0.0168960747321425
395.6,0.778429976979444,0.0086219851399611,0.812793213013186,0.112447488596685,1.03662036218614,-0.0187923640496578,0.0103844861992417
363.5,0.857479796270139,0.0136337780258839,0.939959772285389,-0.361803661492418,1.31944785870664,-0.0740921214094612,-0.329424786762612
365.7631579,0.861869780569844,0.0135811920852045,0.940959691084001,-0.332998564404482,1.32555140011573,-0.0756865010096854,-0.328244824012371
368.0263158,0.860331741170726,0.0137136350072148,0.937179579926884,-0.297950262923477,1.31362569875281,-0.074944669691906,-0.318147708273392
370.2894737,0.860215442042207,0.0138469491953424,0.93229151727406,-0.262852645686928,1.30071620334569,-0.0746276498027126,-0.307000310925338
372.5526316,0.859602885248255,0.0135516334396966,0.929454723571258,-0.232306704574118,1.29761342475007,-0.0761729003881623,-0.29961495716391
374.8157895,0.861247122017535,0.0136442558374096,0.93152108441172,-0.203351622678826,1.29915603709139,-0.0748331377274665,-0.298369390441377
377.0789474,0.862639883664482,0.0137186730884781,0.930980564165488,-0.173063290378661,1.29568092720996,-0.0740560673445878,-0.293503582804855
379.3421053,0.861188300667916,0.0137237603035334,0.926595982055491,-0.140408842749433,1.28325833544676,-0.0731038134846183,-0.282844903944052
381.6052632,0.860837463804905,0.0137719990442335,0.926714477537548,-0.110633080158552,1.27882938165598,-0.0712105859503017,-0.278151766908563
383.8684211,0.85889536491472,0.0138813443810105,0.919211537063708,-0.0766754562230795,1.25810119877632,-0.0692534324905444,-0.26240858491164
386.1315789,0.860476298242869,0.0136303089612151,0.918441185475597,-0.0486667660820315,1.25909654854748,-0.0696257057946137,-0.259978656598839
388.3947368,0.862007862902391,0.0138217739044456,0.916479017145829,-0.0195857642242498,1.25088610010304,-0.0677516360072996,-0.252343649938226
390.6578947,0.862763493041659,0.0139977606323199,0.913056669082869,0.0101616314547568,1.23856887012944,-0.0653940103630472,-0.24209370297055
392.9210526,0.861094894622753,0.0138989535839078,0.918257069946005,0.0360121670586534,1.24388978457759,-0.0627275419952072,-0.245927447334783
395.1842105,0.85763989712633,0.0139888752374333,0.916718445891416,0.065103868522799,1.23177908357687,-0.0583417147682392,-0.23813352505034
397.4473684,0.860104133063742,0.0138272852594102,0.911933362221348,0.0930119804977677,1.22564478980416,-0.0584538342424268,-0.230666785094428
399.7105263,0.860687788300716,0.0137847295167864,0.911193948169142,0.119986590533081,1.22163143836937,-0.0564507119498316,-0.226824574690222
401.9736842,0.861706426352239,0.0140704862749233,0.908863983561036,0.147319642812477,1.20925639453031,-0.0532952495102877,-0.216848392320627
404.2368421,0.861192293711905,0.0138881978387227,0.903018645118885,0.175472228020478,1.198598885422,-0.0513493967700928,-0.208138853907509
406.5,0.859376118624381,0.0138886489772051,0.902536961354136,0.202614984507368,1.19123535019601,-0.0476765022388379,-0.204077729337499
301.7,0.734463317715029,0.0148920191076835,1.03362090860175,-1.54602917977082,0.920768474609973,-0.14719610088137,-0.961825874379463
309.7157895,0.741798739758105,0.015217312154494,1.03080706522226,-1.37698554845957,0.952336775825102,-0.124830470723331,-0.956454957443113
317.7315789,0.738974098174242,0.0152737658811953,1.02041748438435,-1.19957200605224,0.925603531256164,-0.10770407295268,-0.907843893373418
325.7473684,0.733154553956965,0.0147473614376949,1.00514991983725,-1.03354178711089,0.885443716969936,-0.106026126159968,-0.830040635630273
333.7631579,0.752470384999872,0.0152846834086254,1.00140152948211,-0.916589954072397,0.958991791265819,-0.12657437884926,-0.803455337674773
341.7789474,0.729731777841269,0.0150879947714454,0.994502493579509,-0.731707845052284,0.838897795566958,-0.0766373611894489,-0.736933979536762
349.7947368,0.738547132672978,0.0148891735912197,0.984765275393653,-0.615021968632548,0.862376981978599,-0.0961822077661288,-0.681037480725358
357.8105263,0.734868451724341,0.0146230616886798,0.979657295653976,-0.484076704520335,0.83767368620077,-0.0827382794414824,-0.635046175333815
365.8263158,0.731166018089347,0.014790919437167,0.968685275449071,-0.361903013119369,0.811807830183912,-0.0819111707030698,-0.573243952123711
373.8421053,0.738185788160857,0.0148394455376524,0.963942255859118,-0.263244812677504,0.833469856973759,-0.0828575547930522,-0.541396238603675
381.8578947,0.727845063906347,0.0148907985588251,0.951365257821521,-0.148937827337256,0.790543438380302,-0.0710778822807482,-0.480101306672567
389.8736842,0.742342478104187,0.0146698058230105,0.952693880251115,-0.0638172625606699,0.830272604147154,-0.0704122399419824,-0.467912775589468
397.8894737,0.738270420876537,0.0144531746278129,0.935156046131092,0.0262541786969853,0.810346661587193,-0.074652786189745,-0.400951621657702
405.9052632,0.734180110376212,0.0145892325489646,0.931005761881862,0.126025780936129,0.783291964664778,-0.0442967319751353,-0.378159578727972
413.9210526,0.722928770460793,0.0146516315723112,0.91624109154351,0.216145607488523,0.738900391988278,-0.0195511704237205,-0.32720077445478
421.9368421,0.725242169258591,0.0146696328544582,0.911635975175539,0.29626349599107,0.737273330354499,-0.00468615236270976,-0.304625617419778
429.9526316,0.729748227132158,0.0144653456311855,0.903435488011558,0.37163753347435,0.738207064683815,-0.00367280468405853,-0.27084788381105
437.9684211,0.731060576312558,0.0144956176965391,0.894644820053436,0.444251500003085,0.732502210497257,0.00401016837554916,-0.238130386023927
445.9842105,0.739850626806206,0.0146591702341049,0.883118430833009,0.500099588833144,0.744192248202302,0.00584763543451451,-0.204392471394965
454,0.730015367735471,0.0149064080656461,0.876495343860164,0.572042452474971,0.713939033675411,0.0297415771075173,-0.171462859884994
312.9,0.74603298624428,0.0157443703495722,1.05635553671411,-1.39994948019761,0.903548112948156,-0.14775979640764,-1.09562890611002
321.2157895,0.746607953009003,0.0157741467867318,1.05166805927114,-1.22286018840598,0.902067802254157,-0.117270085011723,-1.06984679912926
329.5315789,0.747298143761747,0.0157905186935501,1.04005611961565,-1.05361796650066,0.891791196289689,-0.112128821659987,-1.01442309435678
337.8473684,0.751785423348347,0.0152917300568868,1.03659301929812,-0.906428346173177,0.906511311258755,-0.111443249401554,-0.96941141558664
346.1631579,0.745208794939031,0.015497481274573,1.02323725452875,-0.73660961190297,0.847346012439565,-0.0973776250705376,-0.899288695003579
354.4789474,0.750433651889719,0.0161438817411342,1.01372517779252,-0.606295161224574,0.846883155073448,-0.103245253835413,-0.836846530002346
362.7947368,0.743025124405394,0.016220043757281,1.00275802955788,-0.465077395838635,0.79454380837682,-0.0848064197564435,-0.76916758461564
371.1105263,0.743354645160391,0.0157088895092963,0.996661759578698,-0.337872378292413,0.786713734460086,-0.0835097374674469,-0.723514038663131
379.4263158,0.754032169452621,0.0158232374981198,0.987459230045938,-0.256373521553052,0.822321036920089,-0.0990594719669799,-0.665576998611967
387.7421053,0.730471820326794,0.0161134526361007,0.984711195050676,-0.0898919814440804,0.715300272345642,-0.0374305467707078,-0.63729798087255
396.0578947,0.735217111307507,0.0162547137479081,0.97632247885951,0.00133525041760242,0.722384795067772,-0.0351483197047962,-0.593908163314785
404.3736842,0.743593589990473,0.0159522383821204,0.966848925075461,0.0767052136081707,0.74322323954939,-0.0441274850813349,-0.544157026406399
412.6894737,0.741286888960456,0.0161187459145552,0.957493108598373,0.169584111866945,0.724434802004386,-0.0298744723634186,-0.501841744017026
421.0052632,0.747803574124917,0.0161850874777284,0.951076588749293,0.241692429702333,0.73713504969858,-0.0282404797356393,-0.463122901207344
429.3210526,0.743574472438993,0.0161573038478691,0.940151261995332,0.323240823352753,0.715900862745405,-0.0150378945717102,-0.417197953617667
437.6368421,0.745178679235772,0.0163979059235736,0.937187632785044,0.402079904965135,0.714231153159089,-0.00603876563217258,-0.388926243451976
445.9526316,0.74194263282595,0.0163647054420921,0.92132920439644,0.464978157136555,0.695608777163912,0.00147227660079398,-0.330695491906499
454.2684211,0.746385866587856,0.0161919393580579,0.920722501587972,0.535307415117887,0.707922223427396,0.00158575437049907,-0.308398979890274
462.5842105,0.738875810545302,0.0160168629743598,0.910993767890959,0.608995433969699,0.683812591815445,0.0118728242773151,-0.267250257553778
470.9,0.744497664878717,0.016629595149153,0.903539704928665,0.670153388393135,0.686050221681419,0.0167403936567025,-0.238127295555399
373,0.743963873955913,0.0168015768365756,1.09559921595675,-0.232199612808372,0.890450259027983,-0.0623349720569299,-0.91899932026172
377.7368421,0.686169919764388,0.0164561623894449,1.0889667858403,-0.111536440408025,0.66997694190869,0.0514800903473637,-0.826005698773849
382.4736842,0.737708345922755,0.0164281924400197,1.08623843346257,-0.0779611275458416,0.855686252014461,-0.0304090854557917,-0.859903226341218
387.2105263,0.747725705480058,0.0168976668675586,1.08414445655278,-0.0122365608585,0.893422908458387,-0.0516623652919308,-0.843441321209695
391.9473684,0.741559340670761,0.0176658825295382,1.07706087311073,0.0686358925841358,0.869645279366211,-0.026070670444149,-0.832111043185797
396.6842105,0.736068145505814,0.0167245447335637,1.08088513836182,0.142078298434225,0.847775600748663,-0.0151951371553734,-0.804030642576593
401.4210526,0.74052686549152,0.0170733936002796,1.07159833187126,0.198879618512593,0.851375990617958,-0.0152584557933108,-0.777383844709689
406.1578947,0.73699302818734,0.0168534209068185,1.06405722061528,0.26543515647042,0.824921320004426,-0.00023196060338708,-0.74902088324826
410.8947368,0.736950294434199,0.0167776479285684,1.06277897077396,0.328689002355379,0.821226485643604,0.00235916305202086,-0.731183210770061
415.6315789,0.747513672560253,0.0169382354807666,1.0614907754173,0.370291302699221,0.853231931002159,-0.0161021270678218,-0.708973310694931
420.3684211,0.73888763512194,0.0170382727672777,1.05458583367158,0.438603068624413,0.814599627345965,0.00860346561887154,-0.689332384405991
425.1052632,0.73617266216875,0.0169246862005228,1.04712602533001,0.493344200225859,0.793102611183888,0.0203511347118423,-0.662665580640025
429.8421053,0.739576106444273,0.0168950726085913,1.04415153747885,0.53883275750833,0.797313766116562,0.0179337011911854,-0.641041219500928
434.5789474,0.735659717324695,0.0168485318721157,1.03384392078038,0.586659303284715,0.772375343249886,0.0310110547516482,-0.610512853671421
439.3157895,0.742714077224126,0.0169650154081157,1.03384788912621,0.622651062589893,0.791938927539295,0.0219937794900646,-0.592777501006646
444.0526316,0.741533054909432,0.0168536976391917,1.02793266331954,0.666555247283847,0.780368816584993,0.0274844920854615,-0.568615373633598
448.7894737,0.73528817381797,0.0167491302924132,1.02550834305307,0.725038227164573,0.757541158753733,0.037189293843992,-0.554126503090253
453.5263158,0.73474184463337,0.0165609846794393,1.02022258604284,0.767032630614133,0.749344314474406,0.0379351909130873,-0.530667586162326
458.2631579,0.744448121051017,0.0172497361122854,1.01448228583122,0.776527210417163,0.774241550637834,0.0336535032460928,-0.504835851767336
463,0.742718393336102,0.0169989580243039,1.00623096301304,0.810432221486763,0.761291344188083,0.0373814174583241,-0.475294051358455
255.3,0.761481248507746,0.0156443554072758,1.05760719396089,-2.15207466275829,1.49444410811809,0.246243470742457,-0.485231675127336
260.6526316,0.768928156438151,0.0157162215673374,1.05438081756071,-2.03770691844843,1.53084066934366,0.234707418103469,-0.472609244714758
