Temperature[K],PBFscore_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PBFscore_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
369.5894737,0.0985440590735322,0.674372544413797,0.873699198557562,-0.522068528979355,0.231195844294112,0.4557721172088,-0.180207320167713
374.1421053,0.0982445806462554,0.677051567165474,0.872113347542013,-0.453351809444248,0.23824453206925,0.464939878968028,-0.180957018571011
378.6947368,0.0976668099472894,0.677824442784009,0.870887215416193,-0.383685230640827,0.243663249198979,0.470129440470732,-0.178753729887182
383.2473684,0.0980446208145939,0.673048187261044,0.867529610644172,-0.311026445084046,0.254619642390158,0.455440625471962,-0.166579273028982
387.8,0.0976233121354148,0.673581176823959,0.864372098991442,-0.240763716715736,0.251495640240589,0.460949522429049,-0.159864856001105
258.9,0.0315565256455986,0.779535361178483,0.961242295824053,-2.83067088549991,0.0538225415543523,1.37184729266264,-0.44424110193574
266.0947368,0.0319688718547166,0.779239477825599,0.954052286019044,-2.61166933963203,0.0654514339240133,1.3592148158033,-0.423147465714613
273.2894737,0.0325793059262118,0.77624565737625,0.946586572852909,-2.38881585275264,0.071937031517941,1.32755048476825,-0.396021459975861
280.4842105,0.0323722492469526,0.780548412130607,0.936035732463442,-2.18258227410849,0.0672042860034265,1.30070988235304,-0.359787308371634
287.6789474,0.0322866781445171,0.784011497612067,0.927924889553168,-1.98022665416504,0.06373691369588,1.26655360178557,-0.325777704284514
294.8736842,0.0324562477952966,0.780837953144469,0.922845455165533,-1.77373336986489,0.064903387813671,1.21484179523849,-0.29456114841456
302.0684211,0.0328257491402719,0.779011532619442,0.913097342594429,-1.58087999970121,0.068955787418417,1.15303193230059,-0.252626459257928
309.2631579,0.0336154644165824,0.778870589470549,0.904964721546414,-1.40919664464445,0.0791157004308956,1.1091570857479,-0.223349345885537
316.4578947,0.0331468006555623,0.766893457310841,0.894446830950868,-1.25360501408351,0.0973434245051255,1.04686084447393,-0.17620678690194
323.6526316,0.0333031996356348,0.776828579713059,0.892128224596104,-1.11239318926907,0.103844984700697,1.05634181328083,-0.183124503708454
330.8473684,0.0336247992367515,0.779595871767739,0.883116826342782,-0.984706211566949,0.117711302099139,1.04392489443098,-0.169306195187054
338.0421053,0.0337919835111786,0.780240678198215,0.873523326482401,-0.86262312877722,0.131277500833216,1.02534987216066,-0.150690050258293
345.2368421,0.0336128882029652,0.783771467434148,0.869721483614952,-0.742550553983885,0.132513847323897,1.02693680169691,-0.143912598271943
352.4315789,0.0334921235000527,0.783144793244676,0.865694250403647,-0.636369276654601,0.137420041847991,1.02255852393625,-0.127292960553864
359.6263158,0.0337706672321994,0.784598911878921,0.84975855345339,-0.530053568897569,0.141028634493275,0.993662461215212,-0.0902890207178328
366.8210526,0.0334598961328008,0.772072945972183,0.8416313547216,-0.437028036518184,0.15806658602323,0.947913617599827,-0.0420899456832562
374.0157895,0.0335364367786481,0.776496018258345,0.835280769098624,-0.345855617491998,0.157282860056507,0.957462643651958,-0.0342172476919687
381.2105263,0.0342884138432525,0.772615224348632,0.826643004525316,-0.260121670926051,0.168203007921836,0.937137684574588,-0.00759557872471961
388.4052632,0.0343931790872568,0.780823648338784,0.817715569327114,-0.1636243507495,0.159937881511397,0.943340416031024,-0.00298629003906725
395.6,0.0339465650693085,0.778429976979444,0.812793213013186,-0.072473686803972,0.161877604204055,0.92335340591045,0.0185756405947648
363.5,0.348574669534212,0.857479796270139,0.939959772285389,-0.465867680679202,0.0954820925922541,1.07589342460444,-0.261911200475432
365.7631579,0.347486117373384,0.861869780569844,0.940959691084001,-0.433819297587993,0.0953625834673224,1.07740349051534,-0.260784369281251
368.0263158,0.346602369314601,0.860331741170726,0.937179579926884,-0.404583786448588,0.101259203511636,1.06670798778075,-0.250857415181985
370.2894737,0.346252891066633,0.860215442042207,0.93229151727406,-0.378119772489854,0.108694483620103,1.05562858392309,-0.239970285023806
372.5526316,0.348257059323537,0.859602885248255,0.929454723571258,-0.35173223048635,0.115868403197622,1.04913877721223,-0.2336271596371
374.8157895,0.347362808410359,0.861247122017535,0.93152108441172,-0.318559345725811,0.114502677314841,1.04944626598833,-0.232983874701508
377.0789474,0.348194258401177,0.862639883664482,0.930980564165488,-0.28938203214468,0.117272268396282,1.04656320803549,-0.229565922625509
379.3421053,0.347806437517439,0.861188300667916,0.926595982055491,-0.261256772779934,0.123152753476415,1.03373555922439,-0.218625119479253
381.6052632,0.345811689347172,0.860837463804905,0.926714477537548,-0.227687944295073,0.122844358660833,1.02735412063641,-0.214027394389803
383.8684211,0.347386602032337,0.85889536491472,0.919211537063708,-0.204811889169704,0.133709900237206,1.01091071846786,-0.199894453339733
386.1315789,0.348027745103655,0.860476298242869,0.918441185475597,-0.17683871944201,0.136532104333855,1.00764691778154,-0.19664416550511
388.3947368,0.348187720785916,0.862007862902391,0.916479017145829,-0.149990316009329,0.140325644774318,1.00219226139015,-0.191345555487265
390.6578947,0.346214930101971,0.862763493041659,0.913056669082869,-0.122110348446484,0.144074969576066,0.992027218334112,-0.182615109047898
392.9210526,0.348248349377823,0.861094894622753,0.918257069946005,-0.0901824697367277,0.143734215885926,0.995671062388673,-0.18819202770157
395.1842105,0.3459224767082,0.85763989712633,0.916718445891416,-0.0597147641116303,0.14709309192906,0.98377278441166,-0.180917555312151
397.4473684,0.346677902582212,0.860104133063742,0.911933362221348,-0.0380537856732066,0.154128505394089,0.975950879933614,-0.172482009168212
399.7105263,0.347550306779074,0.860687788300716,0.911193948169142,-0.0123622454330527,0.158091620660799,0.971824403756858,-0.16940214292119
401.9736842,0.347246298152024,0.861706426352239,0.908863983561036,0.012730602729572,0.162541826226027,0.964901729706313,-0.163768385755182
404.2368421,0.347239080044849,0.861192293711905,0.903018645118885,0.0345432919728743,0.171054220079769,0.952908069722831,-0.153896806094938
406.5,0.347417724121543,0.859376118624381,0.902536961354136,0.0604721323172677,0.175233194397336,0.94601761491777,-0.149701237856692
301.7,0.0207547447397725,0.734463317715029,1.03362090860175,-1.8741507727096,-0.061814936251981,0.866797693989527,-0.775559020069964
309.7157895,0.0202137449628728,0.741798739758105,1.03080706522226,-1.70492652851096,-0.0220502334912127,0.902324300066735,-0.791395731875417
317.7315789,0.0201888310617919,0.738974098174242,1.02041748438435,-1.53382305981363,-0.00972937638101449,0.890973993212998,-0.74690801397006
325.7473684,0.02012587503047,0.733154553956965,1.00514991983725,-1.36071381331204,-0.0323568470264467,0.869304772150244,-0.669932653092516
333.7631579,0.0202096927771866,0.752470384999872,1.00140152948211,-1.22967492683099,-0.0432847025535853,0.949195343747822,-0.67477914768937
341.7789474,0.0201916502924442,0.729731777841269,0.994502493579509,-1.03228065456276,-0.000471568177435923,0.807549456012989,-0.590649948453169
349.7947368,0.0201723011263007,0.738547132672978,0.984765275393653,-0.894642158557879,-0.0210701438343203,0.835736808504457,-0.559897909147128
357.8105263,0.0205544531418353,0.734868451724341,0.979657295653976,-0.749725889205765,0.00354232927580961,0.78815665695439,-0.515924670258368
365.8263158,0.0205014324858636,0.731166018089347,0.968685275449071,-0.61723942219936,0.00723485005834999,0.744716239944869,-0.449788422048076
373.8421053,0.0204736152051988,0.738185788160857,0.963942255859118,-0.505614365218305,0.0133387071737249,0.75661157283901,-0.42821175124911
381.8578947,0.0206956776346804,0.727845063906347,0.951365257821521,-0.382607592563126,0.0226430708137677,0.704737264424281,-0.364388882157745
389.8736842,0.0205598133480582,0.742342478104187,0.952693880251115,-0.27861334952327,0.0293198929430141,0.746493138215643,-0.3789765489583
397.8894737,0.0204270420263607,0.738270420876537,0.935156046131092,-0.170190559074635,0.0205548958780717,0.715144059354497,-0.314738206065197
405.9052632,0.020322275644248,0.734180110376212,0.931005761881862,-0.0594772512626119,0.0407107923302661,0.678857299665824,-0.283308612361301
413.9210526,0.0205849922991357,0.722928770460793,0.91624109154351,0.0504269177012945,0.0423920809789114,0.632225388747867,-0.227000980154418
421.9368421,0.0207480792032958,0.725242169258591,0.911635975175539,0.135105272990444,0.0537745822957673,0.627794168741652,-0.202636367531059
429.9526316,0.0210722880092569,0.729748227132158,0.903435488011558,0.209136821595578,0.0571827448709698,0.63116454804837,-0.172102470906646
437.9684211,0.0208481155917442,0.731060576312558,0.894644820053436,0.287267185179264,0.0592123492777982,0.627338672465232,-0.141116804021726
445.9842105,0.020907181377689,0.739850626806206,0.883118430833009,0.341725394028001,0.0619707373828436,0.639649962782897,-0.107855279731786
454,0.0210217596946946,0.730015367735471,0.876495343860164,0.445263243175055,0.0737633018455574,0.602432813910729,-0.087151505821264
312.9,0.051868277296668,0.74603298624428,1.05635553671411,-1.77842656452198,0.0991298071527558,0.740837429102224,-0.912010394157746
321.2157895,0.0500757649816513,0.746607953009003,1.05166805927114,-1.58971982028551,0.129666782960561,0.732718587745611,-0.890646491013195
329.5315789,0.0501628028142652,0.747298143761747,1.04005611961565,-1.40293071019171,0.121188566307332,0.732914496752235,-0.849757395730838
337.8473684,0.0489740192365687,0.751785423348347,1.03659301929812,-1.22326437894707,0.0870026053643548,0.753701127008546,-0.808281692763221
346.1631579,0.0488097877623166,0.745208794939031,1.02323725452875,-1.04201055927614,0.0933572914922602,0.707824670122259,-0.75498198020023
354.4789474,0.0465908420158312,0.750433651889719,1.01372517779252,-0.883976866561873,0.0484141662841527,0.722870701355577,-0.697152724934514
362.7947368,0.0478844605958889,0.743025124405394,1.00275802955788,-0.726939152747411,0.0713057619934055,0.653367066520769,-0.632633478423199
371.1105263,0.0487368346889289,0.743354645160391,0.996661759578698,-0.583872120251307,0.059395580906195,0.631763399376015,-0.575444905928627
379.4263158,0.0463661587636085,0.754032169452621,0.987459230045938,-0.471551905661261,0.0309016912252328,0.670826899370322,-0.539372170618325
387.7421053,0.0461059947631824,0.730471820326794,0.984711195050676,-0.311910687744263,0.0987916285409806,0.538866181245575,-0.48495750906796
396.0578947,0.0443487082790375,0.735217111307507,0.97632247885951,-0.192810194459212,0.0842952811720397,0.553886825690188,-0.46080803255735
404.3736842,0.0447649308837307,0.743593589990473,0.966848925075461,-0.0893168839355124,0.0596257813709616,0.580820214354497,-0.429571739871192
412.6894737,0.0433828259104351,0.741286888960456,0.957493108598373,0.0198122988694668,0.0714957430557008,0.558111431114288,-0.397176011069389
421.0052632,0.044422134377593,0.747803574124917,0.951076588749293,0.109166495028089,0.0633430168603407,0.567707999080486,-0.362789573110758
429.3210526,0.0448835327951481,0.743574472438993,0.940151261995332,0.203840072969166,0.0707474080871838,0.53974756493857,-0.317525292330498
437.6368421,0.0436972738593978,0.745178679235772,0.937187632785044,0.29398458601331,0.0772929256041606,0.52587538504349,-0.285695046558508
445.9526316,0.0435018984153425,0.74194263282595,0.92132920439644,0.360044073035714,0.0953245483546275,0.500872070149177,-0.235116671175731
454.2684211,0.0430016372059622,0.746385866587856,0.920722501587972,0.442651905526773,0.106375067422814,0.48883564315756,-0.211428928437513
462.5842105,0.0426451647797604,0.738875810545302,0.910993767890959,0.51760394760207,0.124253380225592,0.462233046741652,-0.176594680859088
470.9,0.0420412647956998,0.744497664878717,0.903539704928665,0.565183644020292,0.140018156504004,0.470166360365637,-0.150683678182406
373,0.0087402738381579,0.743963873955913,1.09559921595675,-0.422140129873784,-0.120168663614411,0.789484794097224,-0.679186377112485
377.7368421,0.0088945075823395,0.686169919764388,1.0889667858403,-0.312031361487592,-0.0703878371722425,0.635946504022152,-0.578917874279817
382.4736842,0.0088742484577441,0.737708345922755,1.08623843346257,-0.252624019507916,-0.0899998324528319,0.746656452931672,-0.626631168602718
387.2105263,0.0085735315127793,0.747725705480058,1.08414445655278,-0.194172446807456,-0.107738828503416,0.79422109785961,-0.615582256830854
391.9473684,0.0088225729961906,0.741559340670761,1.07706087311073,-0.103233235979422,-0.0848319298186373,0.753232503328577,-0.594870975811724
396.6842105,0.0090041514593363,0.736068145505814,1.08088513836182,-0.0119477029772375,-0.0899258602064708,0.729201842222488,-0.565919171961726
401.4210526,0.0088735147615934,0.74052686549152,1.07159833187126,0.0465630708452511,-0.0845760909520061,0.740585375371463,-0.55445899096681
406.1578947,0.0086915866733004,0.73699302818734,1.06405722061528,0.116472921528412,-0.0746883898843655,0.720813676119842,-0.531372363565398
410.8947368,0.008725949442853,0.736950294434199,1.06277897077396,0.18780501694541,-0.0722851387148664,0.71221225314353,-0.516303309689688
415.6315789,0.0089231248606386,0.747513672560253,1.0614907754173,0.218052202968649,-0.0713486254300745,0.750472587774708,-0.5081871729152
420.3684211,0.0089972108677981,0.73888763512194,1.05458583367158,0.289934747775682,-0.0515517798529039,0.703840470672089,-0.479599121237316
425.1052632,0.008892567530208,0.73617266216875,1.04712602533001,0.337295421474786,-0.0432395453950958,0.689375881227475,-0.449301618923392
429.8421053,0.0088340032362253,0.739576106444273,1.04415153747885,0.380445760800003,-0.0371077496416582,0.692351508319219,-0.432816364173739
434.5789474,0.0092399687030264,0.735659717324695,1.03384392078038,0.419785754220304,-0.0259675451149174,0.68068788009834,-0.404970344855476
439.3157895,0.008932773497592,0.742714077224126,1.03384788912621,0.455953274300525,-0.02425494984755,0.693317915650607,-0.391336789169293
444.0526316,0.0089875697924172,0.741533054909432,1.02793266331954,0.497053645548581,-0.0192057261607724,0.687573270886335,-0.36968605651819
448.7894737,0.0091195957124049,0.73528817381797,1.02550834305307,0.562875550525438,-0.00979560994108693,0.655966777574363,-0.353587906110403
453.5263158,0.0090077832608489,0.73474184463337,1.02022258604284,0.605021900641228,-0.00758030389059607,0.652214665199201,-0.336161910176425
458.2631579,0.0093393277195777,0.744448121051017,1.01448228583122,0.604097662033563,-0.00078861173173464,0.68288786172804,-0.316610256384469
463,0.0093174094301227,0.742718393336102,1.00623096301304,0.632731704534165,0.00442456242559727,0.685018505682818,-0.298450254935274
255.3,0.0240894186890157,0.761481248507746,1.05760719396089,-2.53103060028013,0.193882107505859,1.59334749977308,-0.263206613898817
260.6526316,0.0242650589884169,0.768928156438151,1.05438081756071,-2.41354591055453,0.179987892190839,1.63580729122557,-0.257138371327089
266.0052632,0.0243236979644187,0.770636517908548,1.04690331679934,-2.27966746230759,0.181911530542894,1.64354015072782,-0.256186931324955
271.3578947,0.0247531266003917,0.781759228712608,1.04805778694997,-2.17967951021113,0.159079024220607,1.69281208804756,-0.244359871118902
