Temperature[K],getawayHATSIP2_3,getawayHV1_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV1_2,SHAP_rho_1
351.3789474,0.66652964084329,0.053643811169473,0.898671094233512,-0.730039810897585,0.832498014559125,0.0288303731033118,-0.197217474040262
355.9315789,0.668193472822178,0.0558900228693723,0.896510018035793,-0.659476977854766,0.833636005913057,0.0302419531670405,-0.178605520565578
360.4842105,0.67652855142427,0.0557001659759914,0.887128566789387,-0.596021253896558,0.86371228319737,0.00764040990828213,-0.159526854865782
365.0368421,0.676310108637785,0.0549550413373435,0.877192254016146,-0.518267090599846,0.848038882564028,0.0114152533948067,-0.137344295871578
369.5894737,0.674372544413797,0.0562603242459757,0.873699198557562,-0.443407298045662,0.83126877274138,0.0232262724109751,-0.121671214507669
374.1421053,0.677051567165474,0.0559506249963619,0.872113347542013,-0.374105208927577,0.846970124953257,0.0196724820630348,-0.118977881744141
378.6947368,0.677824442784009,0.0559242006890163,0.870887215416193,-0.304211471700965,0.852354214205967,0.02285880404543,-0.114979309407355
383.2473684,0.673048187261044,0.0528019576208213,0.867529610644172,-0.231997437179165,0.832610087817722,0.0508557100337228,-0.114551563638182
387.8,0.673581176823959,0.0538118290093266,0.864372098991442,-0.165403367800704,0.828913508350949,0.0515595130974666,-0.0988101634467762
258.9,0.779535361178483,0.065332653388641,0.961242295824053,-2.6810194336931,1.60230354511644,-0.105860531688912,-0.359983156163701
266.0947368,0.779239477825599,0.0649801826315314,0.954052286019044,-2.49008820333827,1.60683185343899,-0.0898908820520267,-0.332450908874558
273.2894737,0.77624565737625,0.0685947841831372,0.946586572852909,-2.26974294459983,1.5848331364641,-0.081649219536053,-0.314325968657585
280.4842105,0.780548412130607,0.0693787855595437,0.936035732463442,-2.08919813038899,1.56179865025724,-0.0780722705870747,-0.264539238734434
287.6789474,0.784011497612067,0.0671556414874467,0.927924889553168,-1.92434932084777,1.54569663057844,-0.0726043678635745,-0.220026024464129
294.8736842,0.780837953144469,0.0679685000893535,0.922845455165533,-1.74176864150919,1.53367888894163,-0.068240533191545,-0.207984774709943
302.0684211,0.779011532619442,0.0664825436436475,0.913097342594429,-1.57347361466192,1.5136962087515,-0.0575419311835268,-0.189719097324083
309.2631579,0.778870589470549,0.0666007643175674,0.904964721546414,-1.40753923482452,1.49086765904002,-0.0523639569239128,-0.170898729141981
316.4578947,0.766893457310841,0.0677933376120701,0.894446830950868,-1.25054650507207,1.47743938980103,-0.041146784664645,-0.166734653499145
323.6526316,0.776828579713059,0.0679898561265413,0.892128224596104,-1.09453176837086,1.45702150262394,-0.0498039276195466,-0.143778532458651
330.8473684,0.779595871767739,0.0688645950077888,0.883116826342782,-0.947860582021552,1.43741570255562,-0.0526968299617158,-0.124977121358291
338.0421053,0.780240678198215,0.0695228149688297,0.873523326482401,-0.811540733248178,1.42049203894728,-0.0549909628839931,-0.106255660652785
345.2368421,0.783771467434148,0.0685920499361892,0.869721483614952,-0.68107439634067,1.39762597334502,-0.0474249441258779,-0.091837892822919
352.4315789,0.783144793244676,0.0681333418687712,0.865694250403647,-0.559759956696559,1.37921928175717,-0.0396604459142142,-0.0800451652548103
359.6263158,0.784598911878921,0.0688941803776853,0.84975855345339,-0.445085135756066,1.34988697776005,-0.0456130765848759,-0.0412985157796122
366.8210526,0.772072945972183,0.0682781645605675,0.8416313547216,-0.358986734891346,1.33804766809623,-0.0393087013103516,-0.00887963032187267
374.0157895,0.776496018258345,0.0677048139669372,0.835280769098624,-0.248473356512821,1.3132729937102,-0.0356374170454176,0.00958941701391969
381.2105263,0.772615224348632,0.0684596000753029,0.826643004525316,-0.159888147719956,1.30016713209593,-0.0345890440965995,0.0364577576757394
388.4052632,0.780823648338784,0.0702049311395853,0.817715569327114,-0.0522874399124983,1.27395641149788,-0.0359974995460021,0.0547962745455655
395.6,0.778429976979444,0.068035247950376,0.812793213013186,0.0375597450463137,1.25025005537913,-0.0203451421517743,0.0677845866086555
363.5,0.857479796270139,0.0345700340469446,0.939959772285389,-0.398026658110073,1.35051882710165,0.103168276900778,-0.309370199428121
365.7631579,0.861869780569844,0.0339256568731691,0.940959691084001,-0.372552303542589,1.34774306288399,0.116486659847936,-0.310256806536861
368.0263158,0.860331741170726,0.0338034033716447,0.937179579926884,-0.346109229701112,1.34255286375667,0.119424725443573,-0.297994057525457
370.2894737,0.860215442042207,0.0345745457632041,0.93229151727406,-0.311179639564656,1.32955413944278,0.111677593918228,-0.27985577513615
372.5526316,0.859602885248255,0.0341417006060175,0.929454723571258,-0.287937594102413,1.32585055576162,0.118526708165688,-0.271468076358974
374.8157895,0.861247122017535,0.0341249489466778,0.93152108441172,-0.252396804963776,1.32027651436943,0.12196266698798,-0.272713769440259
377.0789474,0.862639883664482,0.0342917946586072,0.930980564165488,-0.219050101713981,1.31259193655787,0.12255610782152,-0.267195530461181
379.3421053,0.861188300667916,0.034691404469154,0.926595982055491,-0.188023038417919,1.30310980270744,0.118188150145815,-0.252101108307088
381.6052632,0.860837463804905,0.0345391977922882,0.926714477537548,-0.1576578267337,1.29811335382968,0.121659724001451,-0.249666909257765
383.8684211,0.85889536491472,0.0343837544541005,0.919211537063708,-0.138263677826177,1.29053313876268,0.123103865870797,-0.230612722837352
386.1315789,0.860476298242869,0.0345360621933156,0.918441185475597,-0.107814949982408,1.28321649617315,0.124067011820108,-0.22453778807813
388.3947368,0.862007862902391,0.0340372422689435,0.916479017145829,-0.0861535359519485,1.27888634365236,0.132501489828902,-0.218705394317839
390.6578947,0.862763493041659,0.0340991159887406,0.913056669082869,-0.0592888823842089,1.27070839279325,0.133045597427356,-0.20801003182532
392.9210526,0.861094894622753,0.0344654117609531,0.918257069946005,-0.0185870348583594,1.26570876493599,0.13071384705636,-0.213387114224175
395.1842105,0.85763989712633,0.0343170412298525,0.916718445891416,0.0102225004104614,1.25982668046735,0.131266320167105,-0.207709143973622
397.4473684,0.860104133063742,0.0340572910317174,0.911933362221348,0.0291330978871427,1.25351782946761,0.137455027689451,-0.195212763866773
399.7105263,0.860687788300716,0.0342547853300546,0.911193948169142,0.059034954517117,1.24593315678359,0.136619084106194,-0.189446050378722
401.9736842,0.861706426352239,0.0343141378850528,0.908863983561036,0.0853569306819479,1.23851589646551,0.137404007290027,-0.180809451274835
404.2368421,0.861192293711905,0.0342982071654242,0.903018645118885,0.108202886583581,1.22972902526326,0.137349362799519,-0.166154992783622
406.5,0.859376118624381,0.0341553715399579,0.902536961354136,0.134391732797991,1.22404322315222,0.13907233829785,-0.161924916630486
301.7,0.734463317715029,0.0687311520602295,1.03362090860175,-1.85025706704181,1.20889395469639,-0.132940084576511,-0.766227798671904
309.7157895,0.741798739758105,0.0752554791149665,1.03080706522226,-1.6337498223928,1.23738370641081,-0.142829907277521,-0.771384014053502
317.7315789,0.738974098174242,0.0722595958541583,1.02041748438435,-1.47692762761021,1.22821941830147,-0.124393127570032,-0.722390255293959
325.7473684,0.733154553956965,0.0744058892712767,1.00514991983725,-1.29116413326025,1.19461523955525,-0.131583490614522,-0.660579603315621
333.7631579,0.752470384999872,0.0730008376449129,1.00140152948211,-1.16336136719673,1.28799106753054,-0.173013064425607,-0.645923377744937
341.7789474,0.729731777841269,0.0724953524557336,0.994502493579509,-0.974302770094237,1.16424078287897,-0.111507630913744,-0.589784467369849
349.7947368,0.738547132672978,0.0737255731586137,0.984765275393653,-0.830335267262568,1.18859879875848,-0.132654288124048,-0.561323350071569
357.8105263,0.734868451724341,0.0706820763547447,0.979657295653976,-0.687045725098988,1.16150043920248,-0.112672633898768,-0.531268665209468
365.8263158,0.731166018089347,0.0721738972816209,0.968685275449071,-0.5428715791214,1.12018442614748,-0.109523393273936,-0.478509767370475
373.8421053,0.738185788160857,0.0709810687720359,0.963942255859118,-0.419591517951963,1.13602442279602,-0.112843137389079,-0.463004622823174
381.8578947,0.727845063906347,0.0705899023261137,0.951365257821521,-0.290377327266058,1.07562989717676,-0.0943302383113449,-0.405974493864381
389.8736842,0.742342478104187,0.0714211266997918,0.952693880251115,-0.182957872081643,1.11741552718579,-0.105415761358704,-0.405942525550301
397.8894737,0.738270420876537,0.0740511533071387,0.935156046131092,-0.0839692126223521,1.0783723525231,-0.106334039643479,-0.332502532937911
405.9052632,0.734180110376212,0.0719751070960601,0.931005761881862,0.0291647415793521,1.05013882246109,-0.0866836165817278,-0.310867612004603
413.9210526,0.722928770460793,0.0737192484975089,0.91624109154351,0.117001711856809,0.997784513897774,-0.0722069255380124,-0.239525087111767
421.9368421,0.725242169258591,0.0735020112007299,0.911635975175539,0.209782437917744,0.992330536066905,-0.0655092909571639,-0.218206230324094
429.9526316,0.729748227132158,0.0723819396749819,0.903435488011558,0.291481688057167,0.998456080768634,-0.0629420152486603,-0.196567785590199
437.9684211,0.731060576312558,0.0743774336142872,0.894644820053436,0.365291417816366,0.990136721227211,-0.0596133599954394,-0.158757269655487
445.9842105,0.739850626806206,0.0727482982924591,0.883118430833009,0.435892586748397,1.0129938528816,-0.0637015827119694,-0.144618516167033
454,0.730015367735471,0.0737172936205063,0.876495343860164,0.516769325872689,0.971454224263002,-0.0442819875623816,-0.104749048022462
312.9,0.74603298624428,0.0796118387556943,1.05635553671411,-1.63315626671622,1.18002064097641,-0.21670994589079,-0.875275686436599
321.2157895,0.746607953009003,0.0792593311596354,1.05166805927114,-1.45602981075104,1.1831602493165,-0.194314193212786,-0.84658558538102
329.5315789,0.747298143761747,0.0790749535830978,1.04005611961565,-1.28293344080818,1.18291256387606,-0.185699790469107,-0.808080567211793
337.8473684,0.751785423348347,0.0825718351420551,1.03659301929812,-1.11312202603386,1.20755100402877,-0.216538879089477,-0.76406730400841
346.1631579,0.745208794939031,0.079833388186562,1.02323725452875,-0.947941480321147,1.15879628568461,-0.174014142507675,-0.728062232499425
354.4789474,0.750433651889719,0.0813261886857189,1.01372517779252,-0.803425075617597,1.17822292804256,-0.197894052894552,-0.681949358697423
362.7947368,0.743025124405394,0.0776198336220451,1.00275802955788,-0.652891872586001,1.12169126787125,-0.163013165933498,-0.635807279678183
371.1105263,0.743354645160391,0.0788613277886448,0.996661759578698,-0.514788524083958,1.11117069782055,-0.162276137605574,-0.597596392048729
379.4263158,0.754032169452621,0.0776173956153656,0.987459230045938,-0.396373629815103,1.13609100269949,-0.181089190374923,-0.562649118868005
387.7421053,0.730471820326794,0.0779854825893719,0.984711195050676,-0.256376953894842,1.02328985620313,-0.107168211759793,-0.513962987852494
396.0578947,0.735217111307507,0.0776354882554662,0.97632247885951,-0.138628621897062,1.02352439826807,-0.11563538107455,-0.480127239884291
404.3736842,0.743593589990473,0.0761911939145971,0.966848925075461,-0.0265181970444492,1.03654804910081,-0.135083350176116,-0.448642254821627
412.6894737,0.741286888960456,0.0789791522690657,0.957493108598373,0.0587546294972232,1.01703456521143,-0.118605465925019,-0.4001765428478
421.0052632,0.747803574124917,0.0788129071435887,0.951076588749293,0.150872227303575,1.02881739546643,-0.125287555266232,-0.372214182396612
429.3210526,0.743574472438993,0.0774054615889634,0.940151261995332,0.246773884018416,0.990205842229526,-0.109614813520226,-0.325904648976176
437.6368421,0.745178679235772,0.0786394156707476,0.937187632785044,0.325004517532911,0.991255392116966,-0.101375533238215,-0.298912194849235
445.9526316,0.74194263282595,0.0764847446787887,0.92132920439644,0.40754451435252,0.954086866325463,-0.0873479284849813,-0.248489543906099
454.2684211,0.746385866587856,0.0772299727234914,0.920722501587972,0.481431699841987,0.961649715998298,-0.0789763487562044,-0.233066466662303
462.5842105,0.738875810545302,0.07736777011484,0.910993767890959,0.559312517362399,0.923852978120717,-0.0596726710716856,-0.191564309462437
470.9,0.744497664878717,0.0776796437716741,0.903539704928665,0.621011660572947,0.936833438351875,-0.0567179630783776,-0.171749273145916
373,0.743963873955913,0.0852238726498328,1.09559921595675,-0.399405169761767,1.19781930034847,-0.252779187426101,-0.674419409772548
377.7368421,0.686169919764388,0.0856203438467262,1.0889667858403,-0.260596649880227,0.923763278208587,-0.0611586287020526,-0.623901396418711
382.4736842,0.737708345922755,0.0824317022658967,1.08623843346257,-0.226434705558585,1.13879999600671,-0.17600404471361,-0.654962224068623
387.2105263,0.747725705480058,0.0828638140451754,1.08414445655278,-0.188878155264275,1.2089649808881,-0.218726827802493,-0.619461915422893
391.9473684,0.741559340670761,0.0845242953845842,1.07706087311073,-0.0676139879941613,1.15983675139411,-0.210472074811592,-0.607470863803573
396.6842105,0.736068145505814,0.0820495362127419,1.08088513836182,0.00908418258077655,1.12005119153055,-0.160964974902907,-0.603105675533658
401.4210526,0.74052686549152,0.0838125124638083,1.07159833187126,0.0790775028840084,1.1432287767194,-0.193583550406908,-0.576500117303819
406.1578947,0.73699302818734,0.0839946310679344,1.06405722061528,0.156570893217114,1.11578215349093,-0.178033737403632,-0.558866657546571
410.8947368,0.736950294434199,0.0849356900894147,1.06277897077396,0.229939428421043,1.11390045557937,-0.187498358279965,-0.541338057896279
415.6315789,0.747513672560253,0.0840716690285455,1.0614907754173,0.254962949710357,1.16955744328934,-0.209550736790423,-0.521114201766853
420.3684211,0.73888763512194,0.0851879129654694,1.05458583367158,0.34614565888372,1.11351629546104,-0.187884318151394,-0.504953729709852
425.1052632,0.73617266216875,0.0840517931096195,1.04712602533001,0.396570056260222,1.08885751275143,-0.158998770466217,-0.487835911417657
429.8421053,0.739576106444273,0.0856513992257646,1.04415153747885,0.451959866224491,1.10407455387059,-0.182293582554368,-0.466593224798558
434.5789474,0.735659717324695,0.0825448848930799,1.03384392078038,0.485478478673661,1.06792594914147,-0.130075673363074,-0.449351271011187
439.3157895,0.742714077224126,0.0821684290706188,1.03384788912621,0.531522884343801,1.09345080476654,-0.148646781545247,-0.437610821746755
444.0526316,0.741533054909432,0.0827875505812102,1.02793266331954,0.577337309765889,1.08269918502214,-0.141879419884773,-0.417701194604238
448.7894737,0.73528817381797,0.0839779888629773,1.02550834305307,0.633418684368567,1.05347889451475,-0.126492803326469,-0.400557161642355
453.5263158,0.73474184463337,0.0833330061202239,1.02022258604284,0.67062936716906,1.04337352868254,-0.1123285785677,-0.383681485939264
458.2631579,0.744448121051017,0.0851104546811798,1.01448228583122,0.700445032294234,1.08126482946695,-0.144936798419138,-0.362746958908142
463,0.742718393336102,0.0841364306618266,1.00623096301304,0.72950945389744,1.06231337535043,-0.120449051292116,-0.343120911521523
255.3,0.761481248507746,0.0414702116017361,1.05760719396089,-2.62675724601197,1.93053583887758,0.27491524147909,-0.280465957305785
260.6526316,0.768928156438151,0.0431689092224941,1.05438081756071,-2.51272674060064,1.96020205302647,0.260190691654424,-0.257877476077537
266.0052632,0.770636517908548,0.0433543192492848,1.04690331679934,-2.38995295960594,1.96579915120028,0.272158134352097,-0.253493078492476
