Temperature[K],getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
412.6894737,0.741286888960456,0.957493108598373,0.168769908451204,0.767070197724093,-0.404143277008624
421.0052632,0.747803574124917,0.951076588749293,0.260409146305556,0.815354125443088,-0.341551643858705
429.3210526,0.743574472438993,0.940151261995332,0.340940597394075,0.782800763568322,-0.306873176884956
437.6368421,0.745178679235772,0.937187632785044,0.423146553919278,0.782426786550805,-0.269323870532872
445.9526316,0.74194263282595,0.92132920439644,0.456254463682843,0.736102225080724,-0.248491751429868
454.2684211,0.746385866587856,0.920722501587972,0.513190664093905,0.731054077756075,-0.236987078920242
462.5842105,0.738875810545302,0.910993767890959,0.592008753979465,0.706511419027871,-0.21334851614741
470.9,0.744497664878717,0.903539704928665,0.63033482206879,0.716306081745333,-0.199300309899908
373,0.743963873955913,1.09559921595675,-0.178401318103217,0.919546480146708,-0.686576252967415
377.7368421,0.686169919764388,1.0889667858403,-0.0806475880077501,0.651033399540815,-0.69061318037012
382.4736842,0.737708345922755,1.08623843346257,-0.0630308824891862,0.791652899638961,-0.7024059338237
387.2105263,0.747725705480058,1.08414445655278,0.0154547630480626,0.872317524007381,-0.651030256422913
391.9473684,0.741559340670761,1.07706087311073,0.0830078257041088,0.787819361552642,-0.68629144294912
396.6842105,0.736068145505814,1.08088513836182,0.224799585545846,0.80458910381888,-0.602247719044949
401.4210526,0.74052686549152,1.07159833187126,0.270128433819308,0.80232473902368,-0.622655629315437
406.1578947,0.73699302818734,1.06405722061528,0.337063474113389,0.770230022506202,-0.628433676171774
410.8947368,0.736950294434199,1.06277897077396,0.416964435190455,0.775392711785264,-0.597125947557294
415.6315789,0.747513672560253,1.0614907754173,0.4442001260782,0.831482791972793,-0.564145454594184
420.3684211,0.73888763512194,1.05458583367158,0.499167737615931,0.750002749750318,-0.594021101751789
425.1052632,0.73617266216875,1.04712602533001,0.536040656636784,0.726609070833217,-0.59026763917102
429.8421053,0.739576106444273,1.04415153747885,0.564934328709684,0.730935084928814,-0.57581616998751
434.5789474,0.735659717324695,1.03384392078038,0.606825212370171,0.729933078078611,-0.53985061540153
439.3157895,0.742714077224126,1.03384788912621,0.630505569338187,0.749952143892617,-0.51887882217332
444.0526316,0.741533054909432,1.02793266331954,0.672841836367581,0.751805492220567,-0.487057527859605
448.7894737,0.73528817381797,1.02550834305307,0.729586780399951,0.710122497100104,-0.4858865635306
453.5263158,0.73474184463337,1.02022258604284,0.76378881917016,0.713974986254814,-0.460715945615896
458.2631579,0.744448121051017,1.01448228583122,0.748426422417294,0.76406541955209,-0.419620562623495
463,0.742718393336102,1.00623096301304,0.764303367490841,0.765180470347336,-0.403081809000472
255.3,0.761481248507746,1.05760719396089,-2.20674747239865,1.54499607269096,-0.465943031444965
260.6526316,0.768928156438151,1.05438081756071,-2.06545035247065,1.64075074757416,-0.403673670923077
266.0052632,0.770636517908548,1.04690331679934,-1.93986064347189,1.64837321002383,-0.394336487539203
271.3578947,0.781759228712608,1.04805778694997,-1.8397377704079,1.73262685392619,-0.315658903557214
276.7105263,0.791934975734197,1.0360471551655,-1.77332218057224,1.74160778505859,-0.27383593016959
282.0631579,0.757828092742352,1.03357051603809,-1.51928324816096,1.52219652497929,-0.449623563826569
287.4157895,0.765654188184366,1.01787901807672,-1.45813126535497,1.6065060932297,-0.363401450962838
292.7684211,0.781558030972049,1.01911335293404,-1.38623117533485,1.70606354341524,-0.285621241700677
298.1210526,0.784514523154596,1.01422071506864,-1.3068157380151,1.69951826616924,-0.293183915417579
303.4736842,0.771121251845245,1.00186510703353,-1.17704200772598,1.65017781899354,-0.314840920049928
308.8263158,0.761630354750294,0.994421592295596,-1.05784198794668,1.58532569993562,-0.343483251535583
314.1789474,0.763559849592076,0.992305813276164,-0.945633714305847,1.60309259177713,-0.318411508095791
319.5315789,0.789364444026467,0.981787054012896,-0.883876775083467,1.66251775443937,-0.233305938273367
324.8842105,0.758091772363026,0.982526837178596,-0.753232549216771,1.49386671448705,-0.324052907853029
330.2368421,0.782207873796939,0.983299578100503,-0.699450000732393,1.61071931136245,-0.242264864576266
335.5894737,0.771661245441628,0.975759859659752,-0.580306201185696,1.55651330541612,-0.228333056482203
340.9421053,0.759907305668033,0.968945742715731,-0.500690623635525,1.4328114208994,-0.273722478016696
346.2947368,0.782535995882302,0.951400682365625,-0.380701290393613,1.50587097544191,-0.136384705548239
351.6473684,0.785452547193285,0.948051848982051,-0.313444514606864,1.46044656724456,-0.144915876969439
357,0.770979810762745,0.94818809812183,-0.254382599862884,1.39206071518374,-0.17813285759091
279.33,0.821476575643708,1.24356254061084,-1.63401523012758,1.76388044670221,-0.251352858763983
281.6357895,0.819347425239186,1.24191045199266,-1.57514650556478,1.75677858613828,-0.248661040127121
283.9415789,0.820605945543693,1.22823401886208,-1.53538659767101,1.7492228103432,-0.219890490104762
286.2473684,0.820634753020181,1.23354467401219,-1.47249418200827,1.75095011684854,-0.22457143531819
288.5531579,0.81985706691112,1.22386500330764,-1.42736721744286,1.74168246437149,-0.212097139033162
290.8589474,0.81992139372244,1.21839701442185,-1.37951837164961,1.73714443073038,-0.205683316670394
293.1647368,0.838736942155248,1.21937725385112,-1.36548173794358,1.74398190442256,-0.167514658646654
295.4705263,0.813206959811299,1.2115145064072,-1.26816708784149,1.72137706474396,-0.221741323570641
297.7763158,0.829804768415546,1.20449290476231,-1.25906037450266,1.73183095082801,-0.173329300479161
300.0821053,0.815742013918816,1.20274698025146,-1.17947113905874,1.72222518778504,-0.210451231681488
302.3878947,0.81799661588101,1.20485875199537,-1.13057604013717,1.72416861271632,-0.203458454116926
304.6936842,0.823679827271994,1.19543868836591,-1.10500174857412,1.72544185870607,-0.187361832078262
306.9994737,0.82224220899855,1.18262712865104,-1.06906784065789,1.72735249361319,-0.198662636612649
309.3052632,0.826957412598141,1.19448197389166,-1.01706471671823,1.72234407731327,-0.179390823285903
311.6110526,0.827112213980747,1.18496463090848,-0.979763100535075,1.72388626892529,-0.183507099282956
313.9168421,0.817372839725496,1.18348405156767,-0.911803361075107,1.72357837900059,-0.207440494612127
316.2226316,0.821530122305689,1.17899517107946,-0.878929313445747,1.7268425576528,-0.198495638420556
318.5284211,0.832185081604414,1.16563486694251,-0.872826760363616,1.72534095207586,-0.19029900048136
320.8342105,0.827474902851996,1.16923329112033,-0.811116002778258,1.72823031485085,-0.191238800103657
323.14,0.826330448280776,1.16100992604888,-0.77359657014095,1.73177511973245,-0.196196973502067
279.2,0.826856738655059,1.36698456113838,-1.77669566842442,1.70119469457315,-0.366566167393612
281.5063158,0.817413554842861,1.3602664820943,-1.70110440487798,1.68592822997089,-0.388172359855899
283.8126316,0.819940924892341,1.36384503611194,-1.66088878735185,1.68367101450655,-0.385113705692197
286.1189474,0.827331355231965,1.36535777836023,-1.62265436155063,1.69170417228835,-0.369130220441594
288.4252632,0.830365298194347,1.35404016349131,-1.55340293054386,1.70521588001217,-0.360002744073101
290.7315789,0.839362788782274,1.35769835846236,-1.53168721468933,1.70379628951323,-0.347187422231384
293.0378947,0.82923380721576,1.3602819408608,-1.4749383912127,1.68528712763234,-0.378759548103146
295.3442105,0.849885932767743,1.33870962689206,-1.42992866722635,1.71811797084809,-0.331908175287865
297.6505263,0.840956981745869,1.33785136821757,-1.36894039235857,1.70641957212789,-0.353982032130691
299.9568421,0.844402330405902,1.33439492402669,-1.32887236156971,1.70656395065266,-0.351620186296605
302.2631579,0.858242675351433,1.32899517109362,-1.30278977816524,1.72081954547527,-0.331168317802252
304.5694737,0.852997079873287,1.32465865090141,-1.24318061276563,1.71810381038435,-0.338099174932812
306.8757895,0.830136700423917,1.31598447182508,-1.13994575965569,1.70463526549256,-0.395078427937829
309.1821053,0.856425394992302,1.32119220018842,-1.16062156255408,1.72017580898095,-0.341572581334196
311.4884211,0.852217610336279,1.31974741204708,-1.11088266382703,1.71479359162247,-0.353901047212671
313.7947368,0.832957178063932,1.29520281093266,-0.986496533134719,1.72083559941616,-0.375862048131191
316.1010526,0.846925425076399,1.30609206223553,-0.996712026367529,1.72158038209915,-0.361878096652769
318.4073684,0.843032188676638,1.30808211221582,-0.958730993169084,1.71096656742612,-0.386633875555298
320.7136842,0.834870205370868,1.29695581533609,-0.887104792828926,1.71065640362735,-0.403325672769707
323.02,0.835052678008904,1.28580645454344,-0.829323565065953,1.72180874962314,-0.385798407197372
301.93,0.7814507090468,0.757662417100368,-1.17878178835302,1.20894669371649,0.25583251122524
305.9094737,0.778556209086774,0.756389671573157,-1.12410900702255,1.16470472529426,0.226627716158537
309.8889474,0.78116089080648,0.754541654001711,-1.04875780018637,1.15669877257986,0.226722591417098
313.8684211,0.782716115517668,0.750698576102499,-0.972827703952149,1.15384306190892,0.232869554174322
317.8478947,0.781801333489247,0.745737976398021,-0.908784042925221,1.14162447575009,0.227925917044052
321.8273684,0.779849626160675,0.751172147430481,-0.8424954260898,1.13050941258246,0.204694521295212
325.8068421,0.778158721430962,0.745381129739081,-0.782989733000811,1.12355362452078,0.204061566140189
329.7863158,0.782096854196824,0.738805332417722,-0.709752749083967,1.15154607649392,0.234249331738595
333.7657895,0.780504951873343,0.733208830678998,-0.655926758566829,1.14629028309042,0.238572106266358
337.7452632,0.771799928314629,0.736162704133969,-0.607479062560689,1.11920795015456,0.206777474913627
341.7247368,0.779217405240715,0.723740022501715,-0.556325056124167,1.13213601861211,0.249123987405585
345.7042105,0.785053837414799,0.726418983084806,-0.49321895357827,1.15373151424931,0.259508022924412
349.6836842,0.780781839884489,0.720803951849859,-0.451060929794931,1.12431715308867,0.25283960301987
353.6631579,0.782072047749938,0.716281094490133,-0.403522118613745,1.1180538819778,0.264595999754861
357.6426316,0.778385622371714,0.712560612846539,-0.351858685700432,1.10540615934727,0.270717737547318
361.6221053,0.77831834485907,0.71098890238972,-0.305777482576564,1.09877524923872,0.27630845356996
365.6015789,0.782769802933605,0.709035020798232,-0.276447476318028,1.08923442749704,0.281128857315071
369.5810526,0.779287117108439,0.70559766841426,-0.240700745150116,1.06814258686794,0.285695390206511
373.5605263,0.783867699269016,0.704888122656272,-0.218346275025069,1.05030417044763,0.279905329850755
377.54,0.779558857872819,0.694119507101609,-0.17546288209697,1.03188012598581,0.313350236785736
299.13,0.786267400384317,0.76954933823297,-1.23450533618947,1.23750432438647,0.228028749816212
302.6378947,0.782710100440608,0.7677650551079,-1.18193639612252,1.20162183447274,0.20919538433483
306.1457895,0.781369137764312,0.765151665701086,-1.12200730596497,1.17621086440687,0.203300849926955
309.6536842,0.779533699940393,0.761289517771181,-1.06109120283811,1.15075650612085,0.201361652468993
313.1615789,0.78183013303101,0.761147116624485,-0.990043301070262,1.153661634907,0.203218705080173
316.6694737,0.782805975058988,0.758365968686132,-0.921719871377307,1.15277817842274,0.210338957091505
320.1773684,0.784941334461861,0.754997582277953,-0.851896196754029,1.1635218803759,0.225021050275821
323.6852632,0.78039586989657,0.756552516818755,-0.810066731691404,1.14328665700941,0.192751045902613
327.1931579,0.777511665145193,0.747489686105836,-0.760221980430091,1.1262186753674,0.198282453023207
330.7010526,0.786550295424475,0.748345082540767,-0.683878123618791,1.18404510605587,0.23307647076949
334.2089474,0.78362269998832,0.745505697453485,-0.641445205337873,1.17163903373625,0.221772711577451
337.7168421,0.784903430165588,0.743982432290765,-0.592519921756093,1.17984801608453,0.225686137651227
341.2247368,0.781240168073017,0.740425755382583,-0.550215377279936,1.16043952928004,0.21645729061327
344.7326316,0.782039583233135,0.738521727593776,-0.504349782529142,1.15854298379298,0.218060710839948
348.2405263,0.782412310240552,0.734167017934821,-0.457142230556195,1.1510523553915,0.22718313453693
351.7484211,0.780512382892697,0.730731662849432,-0.409718444687057,1.13852349247271,0.229591018696137
355.2563158,0.783601894727327,0.723208537100834,-0.371391438514453,1.13117422615899,0.25330752776297
358.7642105,0.784302513375293,0.726813846815331,-0.330738725988018,1.12863942608809,0.239002008138075
362.2721053,0.783241739528452,0.717135702665641,-0.299510312952223,1.107343682869,0.26211318831851
365.78,0.778076610289729,0.719679350540946,-0.258614637942965,1.09105581892762,0.245861791405531
341.3,0.822079014049846,0.782388754284628,-0.644255494633136,1.19692560251097,0.037513064673252
346.0826316,0.81876700671959,0.751505349798068,-0.560130843222308,1.20609724589661,0.214759426144883
350.8652632,0.818965160301742,0.77951467833692,-0.543124936366388,1.14535079821446,0.0178756115510009
355.6478947,0.817776144666057,0.763376397537234,-0.499605341305329,1.14712426069716,0.0946978628931593
360.4305263,0.82002267635534,0.765297126711384,-0.440053891616988,1.12885016238224,0.0897086015967313
365.2131579,0.817008920987015,0.764753231130296,-0.385966326997138,1.1046422655482,0.0878474705626671
369.9957895,0.81842763193439,0.762530697311306,-0.327996017004371,1.09577972049664,0.107258462413357
374.7784211,0.816831237902443,0.761299506246101,-0.26958208183928,1.07983787445662,0.116277311272582
379.5610526,0.819402558714668,0.756065098290605,-0.213439023958323,1.07699517197869,0.143156406550496
384.3436842,0.817786573358243,0.753071861368485,-0.154609959344184,1.06405683975063,0.15581676770879
389.1263158,0.820376973116546,0.748266527512308,-0.097838169664169,1.0605307867686,0.176706950130002
393.9089474,0.820708096523699,0.744634829633722,-0.0427774989396524,1.05275370970066,0.190275930163342
398.6915789,0.820224647235027,0.743912809689882,0.0132209913178047,1.03875928678937,0.198915486732004
403.4742105,0.818567214191184,0.752954200251448,0.082089177079991,1.00005680062401,0.193702889769332
408.2568421,0.821002183315811,0.733727938670708,0.105714203572472,1.02414967286485,0.233341769716239
413.0394737,0.818553859307661,0.749345600961953,0.169967789258882,0.975641949455816,0.216871583409202
417.8221053,0.819768209490337,0.724273279162704,0.19189076946604,0.99780385761884,0.270755803798558
422.6047368,0.816465937114381,0.724877867386063,0.23345929231952,0.977497502053222,0.274509351292656
427.3873684,0.819748505845495,0.715914513716095,0.275922845666407,0.971188143717336,0.309354462384434
432.17,0.816751339666323,0.717070063008095,0.313131277331599,0.950868341148039,0.308357537872918
290.67,0.71472109411065,0.724505839228294,-1.52711431487653,1.11308318874633,0.43632975924047
294.5205263,0.715258072789902,0.716822418894465,-1.45323894475456,1.11116836101579,0.430644864934517
298.3710526,0.711975242187454,0.715363072512309,-1.36623364307612,1.08505496416133,0.442003273620282
302.2215789,0.708470528170726,0.712416307168134,-1.28487326035379,1.05875707783811,0.451858233409993
